M,shape,rank,expert_ms,dispatch_ms,combine_ms,wall_ms,iterations,warmups
128,skew,0,0.3850879967212677,0.18211200553923845,0.13769596815109253,0.8862720131874084,1,5
128,skew,0,0.38047996163368225,0.20207999274134636,0.13411200046539307,0.91075199842453,1,5
128,uniform,0,0.36982402205467224,0.17017599381506443,0.13379204273223877,0.8399040102958679,1,5
512,uniform,0,0.47894397377967834,0.19222399592399597,0.07868802547454834,0.8640639781951904,1,5
512,uniform,0,0.4713599681854248,0.22438399866223335,0.09939199686050415,0.8871359825134277,1,5
128,skew,0,0.37807998061180115,0.16630400158464909,0.148639976978302,0.8653119802474976,1,5
512,skew,0,0.46585601568222046,0.19849600736051798,0.11119997501373291,0.9032959938049316,1,5
128,skew,0,0.3840320110321045,0.19958399701863527,0.1287679672241211,0.9074239730834961,1,5
512,skew,0,0.4676160216331482,0.41145601216703653,0.4331520199775696,1.4090240001678467,1,5
128,skew,0,0.4175040125846863,0.17753600142896175,0.08099198341369629,0.8745920062065125,1,5
128,uniform,0,0.4073280096054077,0.16553599946200848,0.08425599336624146,0.8522560000419617,1,5
512,skew,0,0.4668160080909729,0.1968640023842454,0.10473597049713135,0.8708480000495911,1,5
512,uniform,0,0.47683200240135193,0.23795200418680906,0.07625603675842285,0.9132800102233887,1,5
512,uniform,0,0.4605119824409485,0.20217600278556347,0.11091196537017822,0.8608959913253784,1,5
512,uniform,0,0.46483200788497925,0.22569600120186806,0.10835200548171997,0.9015679955482483,1,5
512,skew,0,0.47919997572898865,0.2892800075933337,0.1334720253944397,1.0036799907684326,1,5
128,skew,0,0.4106239974498749,0.2045439938083291,0.07222402095794678,0.8815680146217346,1,5
512,skew,0,0.5225279629230499,0.20771200023591518,0.07366400957107544,0.9140480160713196,1,5
512,skew,0,0.5306240022182465,0.3389119915664196,0.10441607236862183,1.0747519731521606,1,5
128,skew,0,0.4017919898033142,0.15654399432241917,0.09267204999923706,0.843936026096344,1,5
128,uniform,0,0.37811198830604553,0.18479999620467424,0.12857598066329956,0.8599039912223816,1,5
128,uniform,0,0.4131520092487335,0.17001600190997124,0.12544000148773193,0.8916800022125244,1,5
512,skew,0,0.4774399697780609,0.20044799614697695,0.11945599317550659,0.91075199842453,1,5
512,skew,0,0.5129280090332031,0.26502401009202003,0.06739199161529541,0.9544000029563904,1,5
128,uniform,0,0.4191359877586365,0.27071998827159405,0.06748801469802856,0.9679679870605469,1,5
128,uniform,0,0.44220802187919617,0.18448000494390726,0.08934396505355835,0.8922880291938782,1,5
512,uniform,0,0.45344001054763794,0.22083199303597212,0.24643200635910034,1.0193599462509155,1,5
128,uniform,0,0.40556800365448,0.21715200413018465,0.11968004703521729,0.9168000221252441,1,5
512,skew,0,0.47942396998405457,0.26524798944592476,0.08806401491165161,0.9584320187568665,1,5
128,skew,0,0.3715200126171112,0.16227200254797935,0.13040000200271606,0.8267840147018433,1,5
512,skew,0,0.49478399753570557,0.2596799982711673,0.10585600137710571,0.9727680087089539,1,5
128,skew,0,0.4044480323791504,0.1890560043975711,0.08566397428512573,0.8583999872207642,1,5
128,uniform,0,0.40908798575401306,0.17417599447071552,0.07564800977706909,0.8418880105018616,1,5
512,uniform,0,0.45475199818611145,0.2733760057017207,0.17238396406173706,0.9979519844055176,1,5
512,uniform,0,0.4909760057926178,0.19404799491167068,0.11584001779556274,0.8956159949302673,1,5
512,uniform,0,0.48716798424720764,0.2572800014168024,0.07817602157592773,0.931007981300354,1,5
128,uniform,0,0.6219839751720428,0.20934399962425232,0.0912320613861084,1.2391040325164795,1,5
128,skew,0,0.4148159921169281,0.1824000058695674,0.08569598197937012,0.8632640242576599,1,5
512,skew,0,0.4873279929161072,0.23843200504779816,0.07206398248672485,0.9078400135040283,1,5
128,uniform,0,0.374752014875412,0.19292799569666386,0.14067202806472778,0.8824959993362427,1,5
512,skew,0,0.5071679651737213,0.210399997420609,0.09177601337432861,0.927232027053833,1,5
512,uniform,0,0.46432000398635864,0.23503999505192041,0.1438080072402954,0.9498879909515381,1,5
128,skew,0,0.42499199509620667,0.18563199881464243,0.0820159912109375,0.8757759928703308,1,5
128,skew,0,0.38790401816368103,0.17862400505691767,0.10780799388885498,0.8725119829177856,1,5
128,uniform,0,0.42473599314689636,0.18291200138628483,0.10118401050567627,0.8897280097007751,1,5
512,skew,0,0.4787840247154236,0.23379200417548418,0.07955199480056763,0.896448016166687,1,5
512,uniform,0,0.4673919975757599,0.246848008595407,0.09539198875427246,0.9327999949455261,1,5
128,uniform,0,0.3944000005722046,0.251616008579731,0.10358399152755737,0.9452800154685974,1,5
128,uniform,0,0.40649598836898804,0.17583999689668417,0.09190398454666138,0.8680639863014221,1,5
512,uniform,0,0.5034559667110443,0.26432001404464245,0.07833600044250488,0.9567999839782715,1,5
128,skew,0,0.3997119963169098,0.17855999805033207,0.09984004497528076,0.8580160140991211,1,5
128,uniform,0,0.38764798641204834,0.2386559909209609,0.11942404508590698,0.9276480078697205,1,5
512,skew,0,0.4699839651584625,0.22476800344884396,0.1611199975013733,0.9664319753646851,1,5
512,skew,1,0.9744319915771484,0.27731199096888304,0.178879976272583,2.225087881088257,1,5
128,skew,1,1.0532480478286743,0.16035199910402298,0.08035194873809814,2.036479949951172,1,5
128,uniform,1,0.78985595703125,0.16979199461638927,0.0800318717956543,2.093183994293213,1,5
512,skew,1,0.9660159349441528,0.2891839975491166,0.10467195510864258,2.1377599239349365,1,5
512,uniform,1,0.8158080577850342,1.8534719459712505,2.101503849029541,5.561215877532959,1,5
512,uniform,1,0.48396801948547363,1.3003200478851795,1.1716160774230957,3.050368070602417,1,5
128,skew,1,0.4195200204849243,0.6105280229821801,0.5294400453567505,1.7446080446243286,1,5
512,skew,1,0.516063928604126,0.41081599425524473,0.2491840124130249,1.297376036643982,1,5
128,uniform,1,0.4009920060634613,0.24144001211971045,0.1884480118751526,1.0241279602050781,1,5
128,skew,1,0.43721601366996765,0.20953599642962217,0.08137601613998413,0.9017919898033142,1,5
128,uniform,1,0.4054720103740692,0.20140800159424543,0.08796799182891846,0.8935040235519409,1,5
128,skew,1,0.4453759789466858,0.19283199589699507,0.0756799578666687,0.9567040205001831,1,5
128,uniform,1,0.43241602182388306,0.18617600202560425,0.08454400300979614,0.9158080220222473,1,5
512,skew,1,0.511135995388031,0.2040960043668747,0.07923203706741333,0.8957440257072449,1,5
512,skew,1,0.5135360360145569,0.22371199261397123,0.10547202825546265,0.9426239728927612,1,5
512,skew,1,0.511167973279953,0.20931200217455626,0.1807679533958435,1.0013760328292847,1,5
512,uniform,1,0.48441600799560547,0.20860800705850124,0.12041598558425903,0.9223679900169373,1,5
128,uniform,1,0.4379200041294098,0.17513600084930658,0.0767359733581543,0.8761600255966187,1,5
512,uniform,1,0.48047998547554016,0.19987200759351254,0.12192004919052124,0.9016960263252258,1,5
128,uniform,1,0.40774402022361755,0.1920640068128705,0.1125440001487732,0.8996800184249878,1,5
512,uniform,1,0.4684480130672455,0.2378560146316886,0.13977599143981934,0.9499199986457825,1,5
128,skew,1,0.40672001242637634,0.17609600070863962,0.13936001062393188,0.8974400162696838,1,5
128,skew,1,0.4187520146369934,0.16067199502140284,0.10393595695495605,0.8727999925613403,1,5
128,skew,1,0.4214079976081848,0.18572799768298864,0.13328003883361816,0.9223359823226929,1,5
128,uniform,1,0.40572798252105713,0.19993599876761436,0.12169599533081055,0.8994879722595215,1,5
128,uniform,1,0.4564480185508728,0.183552005328238,0.07897597551345825,0.9536960124969482,1,5
512,skew,1,0.4991360008716583,0.20828800648450851,0.09472000598907471,0.9078080058097839,1,5
512,uniform,1,0.5652480125427246,0.24566398561000824,0.0974079966545105,1.0076160430908203,1,5
128,skew,1,0.41155198216438293,0.2001279965043068,0.0745919942855835,0.8665599822998047,1,5
128,uniform,1,0.39056000113487244,0.20758400484919548,0.13833600282669067,0.9214400053024292,1,5
512,skew,1,0.5176960229873657,0.27564800065010786,0.06966400146484375,0.9668800234794617,1,5
128,skew,1,0.37248000502586365,0.19126399606466293,0.13580799102783203,0.86627197265625,1,5
512,uniform,1,0.4879680275917053,0.2128320001065731,0.09094399213790894,0.9223999977111816,1,5
128,uniform,1,0.416159987449646,0.20291200093925,0.13836795091629028,0.9423360228538513,1,5
512,skew,1,0.5474240183830261,0.21113600581884384,0.08614403009414673,0.9419839978218079,1,5
512,uniform,1,0.5062719881534576,0.2547840001061559,0.06470400094985962,0.9303039908409119,1,5
512,skew,1,0.5769279897212982,0.21145600080490112,0.09388798475265503,0.9750400185585022,1,5
128,skew,1,0.3970239758491516,0.17503999546170235,0.14364802837371826,0.8904320001602173,1,5
512,skew,1,0.6150080263614655,0.20982399303466082,0.08358395099639893,1.070688009262085,1,5
128,skew,1,0.37532803416252136,0.20364799909293652,0.16262400150299072,0.9222720265388489,1,5
512,uniform,1,0.5059519708156586,0.19894399400800467,0.08124798536300659,0.8895999789237976,1,5
512,uniform,1,0.4864319860935211,0.1987519944086671,0.07110399007797241,0.8701440095901489,1,5
512,uniform,1,0.49119997024536133,0.24095998890697956,0.0901760458946228,0.9136639833450317,1,5
128,skew,1,0.4240640103816986,0.16838399600237608,0.11164802312850952,0.9058560132980347,1,5
512,uniform,1,0.46163201332092285,0.2233599964529276,0.1571199893951416,0.9392319917678833,1,5
128,uniform,1,0.4121599793434143,0.1775360032916069,0.12108802795410156,0.8857920169830322,1,5
128,skew,1,0.4597119987010956,0.17091199941933155,0.10368001461029053,0.9173120260238647,1,5
512,uniform,1,0.48716801404953003,0.20633600559085608,0.07043200731277466,0.8866559863090515,1,5
128,uniform,1,0.4102400243282318,0.19993599317967892,0.13075196743011475,0.9200320243835449,1,5
512,uniform,1,0.4869759678840637,0.23273600079119205,0.12233597040176392,0.9436159729957581,1,5
512,skew,1,0.4938559830188751,0.2325119934976101,0.08364802598953247,0.9047679901123047,1,5
128,skew,1,0.3857920169830322,0.19891199562698603,0.0904960036277771,0.883135974407196,1,5
128,skew,1,0.409280002117157,0.19923199899494648,0.09968000650405884,0.8866559863090515,1,5
512,uniform,1,0.49081599712371826,0.25827201176434755,0.07894396781921387,0.9319040179252625,1,5
128,uniform,1,0.3688640296459198,0.17049599811434746,0.11632001399993896,0.8564159870147705,1,5
128,uniform,1,0.38761597871780396,0.17804799880832434,0.11647999286651611,0.8897920250892639,1,5
128,skew,1,0.38342398405075073,0.1531200036406517,0.12598401308059692,0.8576319813728333,1,5
128,skew,1,0.42505598068237305,0.18739199358969927,0.10716801881790161,0.8938239812850952,1,5
512,skew,1,0.47807997465133667,0.2314879996702075,0.08419197797775269,0.8977280259132385,1,5
512,uniform,1,0.49407997727394104,0.19948800187557936,0.10393601655960083,0.894815981388092,1,5
128,uniform,1,0.41116800904273987,0.16409599594771862,0.08828800916671753,0.8397120237350464,1,5
512,uniform,1,0.4768639802932739,0.2163520073518157,0.07551997900009155,0.8685439825057983,1,5
512,skew,1,0.49955201148986816,0.20617600623518229,0.0872960090637207,0.911903977394104,1,5
512,uniform,1,0.47145602107048035,0.208831992931664,0.09913605451583862,0.8820480108261108,1,5
512,skew,1,0.5016960203647614,0.22051200084388256,0.06352001428604126,0.9047039747238159,1,5
128,uniform,1,0.3941439986228943,0.19292799849063158,0.1422719955444336,0.9083200097084045,1,5
512,skew,1,0.48972800374031067,0.20419199392199516,0.06822401285171509,0.8645439743995667,1,5
128,skew,1,0.38518401980400085,0.15577600337564945,0.13046395778656006,0.8598399758338928,1,5
128,skew,1,0.39904001355171204,0.20518399868160486,0.10140794515609741,0.9140160083770752,1,5
128,uniform,1,0.39056000113487244,0.17369599733501673,0.1050879955291748,0.8472959995269775,1,5
512,uniform,1,0.48947203159332275,0.20131200272589922,0.0626559853553772,0.876416027545929,1,5
512,uniform,1,0.4835519790649414,0.22124799527227879,0.08275198936462402,0.8898879885673523,1,5
128,skew,1,0.37353599071502686,0.17129600327461958,0.15507203340530396,0.8714560270309448,1,5
512,skew,1,0.49164801836013794,0.2126080049201846,0.08259201049804688,0.9167680144309998,1,5
128,skew,1,0.40803200006484985,0.20521600358188152,0.09401601552963257,0.9085440039634705,1,5
512,skew,1,0.6826560199260712,0.2323839981108904,0.11353600025177002,1.2330880165100098,1,5
128,skew,1,0.3917440176010132,0.20393600221723318,0.10284799337387085,0.8988800048828125,1,5
128,uniform,1,0.40956801176071167,0.16217599902302027,0.07708799839019775,0.8481280207633972,1,5
512,skew,1,0.48150399327278137,0.2244479963555932,0.0990399718284607,0.8963840007781982,1,5
512,uniform,1,0.4868159890174866,0.21430399734526873,0.08732801675796509,0.8976960182189941,1,5
512,uniform,1,0.4799039959907532,0.22454399894922972,0.0772479772567749,0.885919988155365,1,5
512,uniform,1,0.4833279848098755,0.19430399779230356,0.08508801460266113,0.8703680038452148,1,5
512,skew,1,0.4878399670124054,0.21465599816292524,0.12476801872253418,0.928384006023407,1,5
128,skew,1,0.3874239921569824,0.19024000596255064,0.12035197019577026,0.8737599849700928,1,5
512,skew,1,0.5385920107364655,0.19494399800896645,0.06304001808166504,0.8987839818000793,1,5
512,skew,1,0.508575975894928,0.2013120073825121,0.11132800579071045,0.9437119960784912,1,5
128,skew,1,0.3843519985675812,0.17513600084930658,0.11686396598815918,0.8619840145111084,1,5
128,uniform,1,0.3699199855327606,0.17542399559170008,0.130016028881073,0.8524479866027832,1,5
128,uniform,1,0.4161919951438904,0.17289599310606718,0.09033596515655518,0.8915200233459473,1,5
512,skew,1,0.5102400183677673,0.2009279988706112,0.08124798536300659,0.9134399890899658,1,5
512,skew,1,0.5043520033359528,0.2528639966621995,0.09286397695541382,0.9455040097236633,1,5
128,uniform,1,0.40012800693511963,0.18572799768298864,0.11843198537826538,0.8870400190353394,1,5
128,uniform,1,0.4265599846839905,0.156159995123744,0.10307198762893677,0.8657919764518738,1,5
512,uniform,1,0.47488003969192505,0.20956799667328596,0.22326397895812988,1.007423996925354,1,5
128,uniform,1,0.41468802094459534,0.16563199646770954,0.0859839916229248,0.8627520203590393,1,5
512,skew,1,0.5038400292396545,0.21103999484330416,0.0740160346031189,0.9060479998588562,1,5
128,skew,1,0.3765440285205841,0.17955199629068375,0.11622399091720581,0.8448320031166077,1,5
512,skew,1,0.5036479830741882,0.20268800482153893,0.07494401931762695,0.9207360148429871,1,5
128,skew,1,0.40889599919319153,0.1951040020212531,0.07104003429412842,0.8600959777832031,1,5
128,uniform,1,0.40249598026275635,0.20918399281799793,0.07308799028396606,0.871999979019165,1,5
512,uniform,1,0.5167040228843689,0.19779199920594692,0.07523202896118164,0.920960009098053,1,5
512,uniform,1,0.4954560101032257,0.21750399377197027,0.1040639877319336,0.9201599955558777,1,5
512,uniform,1,0.4826880097389221,0.19721599854528904,0.07180804014205933,0.8730239868164062,1,5
128,uniform,1,0.4432640075683594,0.3941760053858161,0.408128023147583,1.4157439470291138,1,5
128,skew,1,0.4054720103740692,0.15615999605506659,0.09468799829483032,0.8375679850578308,1,5
512,skew,1,0.4751359820365906,0.22815999668091536,0.09318399429321289,0.8954880237579346,1,5
128,uniform,1,0.42364799976348877,0.17644799686968327,0.07334399223327637,0.8779839873313904,1,5
512,skew,1,0.5111999809741974,0.21366399340331554,0.08684796094894409,0.9312000274658203,1,5
512,uniform,1,0.48236799240112305,0.2072960054501891,0.10867196321487427,0.9286720156669617,1,5
128,skew,1,0.4326399862766266,0.16070400457829237,0.07478398084640503,0.8524479866027832,1,5
128,skew,1,0.3910079896450043,0.1719360016286373,0.11462396383285522,0.8609600067138672,1,5
128,uniform,1,0.4102400243282318,0.15856000315397978,0.11103999614715576,0.8658239841461182,1,5
512,skew,1,0.4856319725513458,0.19929599296301603,0.07081598043441772,0.864575982093811,1,5
512,uniform,1,0.47465598583221436,0.25760000851005316,0.08688002824783325,0.940447986125946,1,5
128,uniform,1,0.3980799913406372,0.1601279964670539,0.11276799440383911,0.8481280207633972,1,5
128,uniform,1,0.3877759873867035,0.17017600312829018,0.11587202548980713,0.8629760146141052,1,5
512,uniform,1,0.46771201491355896,0.24320000130683184,0.11449599266052246,0.9335359930992126,1,5
128,skew,1,0.4126400053501129,0.17833599261939526,0.07148796319961548,0.869055986404419,1,5
128,uniform,1,0.4320319890975952,0.1601280039176345,0.0687360167503357,0.8517760038375854,1,5
512,skew,1,0.5098879933357239,0.2171200066804886,0.06755197048187256,0.9575039744377136,1,5
512,skew,2,0.9504640102386475,0.26032000966370106,0.21350407600402832,2.212991952896118,1,5
128,skew,2,0.9820159673690796,0.1871680011972785,0.13907194137573242,2.0664000511169434,1,5
128,uniform,2,0.6934400796890259,0.16960000339895487,0.15033602714538574,2.0912320613861084,1,5
512,skew,2,0.9720640182495117,0.2370239868760109,0.12739193439483643,2.090496063232422,1,5
512,uniform,2,2.036767840385437,0.42390400543808937,0.2252798080444336,4.177184104919434,1,5
512,uniform,2,1.0802559852600098,0.40992000326514244,0.15987205505371094,2.1786880493164062,1,5
128,skew,2,0.722495973110199,0.23164799995720387,0.09868800640106201,1.375391960144043,1,5
512,skew,2,0.6003199815750122,0.23203200660645962,0.10748803615570068,1.116096019744873,1,5
128,uniform,2,0.49190402030944824,0.16915199905633926,0.0822719931602478,0.9587200284004211,1,5
128,skew,2,0.4164479970932007,0.1790719935670495,0.10144001245498657,0.8777279853820801,1,5
128,uniform,2,0.4189760088920593,0.16131199523806572,0.07232004404067993,0.852832019329071,1,5
128,skew,2,0.40543997287750244,0.166655994951725,0.13878405094146729,0.9277439713478088,1,5
128,uniform,2,0.4354879856109619,0.1950719989836216,0.11315196752548218,0.9193599820137024,1,5
512,skew,2,0.48534396290779114,0.20732800010591745,0.10816001892089844,0.9019520282745361,1,5
512,skew,2,0.5161599814891815,0.22111999802291393,0.06655997037887573,0.9420160055160522,1,5
512,skew,2,0.501503974199295,0.21571200620383024,0.19219201803207397,1.007807970046997,1,5
512,uniform,2,0.4949760138988495,0.28259199019521475,0.11360001564025879,0.9992640018463135,1,5
128,uniform,2,0.4201280176639557,0.1638399986550212,0.09507203102111816,0.8640000224113464,1,5
512,uniform,2,0.4807039797306061,0.19868799299001694,0.10988801717758179,0.8975359797477722,1,5
128,uniform,2,0.44604799151420593,0.16281600203365088,0.0713919997215271,0.8669440150260925,1,5
512,uniform,2,0.49059200286865234,0.20041600428521633,0.1122559905052185,0.9101759791374207,1,5
128,skew,2,0.45315200090408325,0.15846399310976267,0.07676798105239868,0.8749439716339111,1,5
128,skew,2,0.4272639751434326,0.21254399605095387,0.08432000875473022,0.9236800074577332,1,5
128,skew,2,0.44572800397872925,0.17766399402171373,0.11158400774002075,0.913919985294342,1,5
128,uniform,2,0.4139519929885864,0.1688000038266182,0.10499203205108643,0.868511974811554,1,5
128,uniform,2,0.40617603063583374,0.17145599517971277,0.16883200407028198,0.9438719749450684,1,5
512,skew,2,0.5005120038986206,0.2189120026305318,0.09302401542663574,0.9151999950408936,1,5
512,uniform,2,0.5020160377025604,0.19865599740296602,0.15555202960968018,0.9591040015220642,1,5
128,skew,2,0.3944000005722046,0.18876800406724215,0.08076798915863037,0.8523200154304504,1,5
128,uniform,2,0.42608001828193665,0.160608003847301,0.07958400249481201,0.8715839982032776,1,5
512,skew,2,0.48924797773361206,0.2534080008044839,0.10278397798538208,0.9463040232658386,1,5
128,skew,2,0.42364799976348877,0.17644800059497356,0.06582403182983398,0.853983998298645,1,5
512,uniform,2,0.49852800369262695,0.24963200744241476,0.09510397911071777,0.9466239809989929,1,5
128,uniform,2,0.4665279984474182,0.15897599887102842,0.07577598094940186,0.8926720023155212,1,5
512,skew,2,0.5065600275993347,0.19344000332057476,0.12220799922943115,0.9268479943275452,1,5
512,uniform,2,0.49641597270965576,0.20492800325155258,0.0769919753074646,0.8861119747161865,1,5
512,skew,2,0.48447999358177185,0.19273599795997143,0.1833280324935913,0.9645119905471802,1,5
128,skew,2,0.4527360200881958,0.1705279964953661,0.07497602701187134,0.8801599740982056,1,5
512,skew,2,0.5194559991359711,0.23539200518280268,0.22022396326065063,1.099552035331726,1,5
128,skew,2,0.4514560401439667,0.17494399659335613,0.07366400957107544,0.8908799886703491,1,5
512,uniform,2,0.5071039795875549,0.19827200565487146,0.07939201593399048,0.8865600228309631,1,5
512,uniform,2,0.49641600251197815,0.2233600001782179,0.06563198566436768,0.9056959748268127,1,5
512,uniform,2,0.493151992559433,0.2373119993135333,0.08192002773284912,0.9124159812927246,1,5
128,skew,2,0.4346559941768646,0.15584000013768673,0.09788799285888672,0.8922240138053894,1,5
512,uniform,2,0.5025919675827026,0.19583999831229448,0.09843200445175171,0.910431981086731,1,5
128,uniform,2,0.4354880154132843,0.1555840065702796,0.07110399007797241,0.8626239895820618,1,5
128,skew,2,0.4580800235271454,0.15967999398708344,0.07452797889709473,0.9020159840583801,1,5
512,uniform,2,0.47836798429489136,0.2141440026462078,0.10150396823883057,0.8957120180130005,1,5
128,uniform,2,0.4615360200405121,0.1880000000819564,0.07196801900863647,0.9052479863166809,1,5
512,uniform,2,0.49190399050712585,0.1988479932770133,0.11404800415039062,0.9079999923706055,1,5
512,skew,2,0.5006399750709534,0.2196480007842183,0.06156802177429199,0.8956480026245117,1,5
128,skew,2,0.39219197630882263,0.1935680015012622,0.1181439757347107,0.8748480081558228,1,5
128,skew,2,0.4177280068397522,0.1592320017516613,0.08220803737640381,0.8477439880371094,1,5
512,uniform,2,0.4899199903011322,0.2163520036265254,0.07817602157592773,0.8869439959526062,1,5
