model,request_id,category,source_group,layer,cosine,jsd,critical
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,22,0.9978359307845072,0.0008656686123565101,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,23,0.9921532229488578,0.003112594731923783,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,24,0.9972413428623181,0.0010175532169696372,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,25,0.9985517528694732,0.0005340265562722505,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,26,0.9897982519994937,0.0037528140647410434,0
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,27,0.9947633412416587,0.0019599090760743123,0
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,28,0.9918325828326632,0.0029421789121737035,0
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,29,0.9929407899639484,0.0025268097631846904,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,30,0.9792571973665911,0.008457462198866448,0
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,31,0.9812775929628033,0.0069394040604345,0
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,32,0.9979639710126316,0.0007489458746059368,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,33,0.9982919736994402,0.0006187970957577843,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,34,0.9957551579748386,0.0015385328975385483,0
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,35,0.9908210218315564,0.0033757920366816706,0
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,36,0.9947292613299082,0.002041104611589847,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,37,0.997977246778875,0.0007139649935198742,0
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,38,0.9984053579361708,0.0005813069673843346,0
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,39,0.9987786744508012,0.0005051368887118712,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,40,0.9904999819373179,0.003238196617372166,0
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,41,0.9999014972439589,4.095228298448764e-05,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,42,0.9899916089543873,0.0032436918716606577,0
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,43,0.9980043703682504,0.0006888502834484959,0
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,44,0.9947466081007412,0.0018556049829226567,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,45,0.9965235882450315,0.001283975176079079,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,46,0.9982849766148298,0.0006161565892040958,1
prior,astronaut,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,47,0.9998743778355728,5.2798223036989903e-05,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,0,0.9976922239722763,0.0007980990854333669,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,1,0.9969217298816877,0.0011304764595657924,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,2,0.9984700651989248,0.0005470547442033921,0
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,3,0.9960951792125355,0.0014197045780961698,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,4,0.9992344231625822,0.00028391347189328097,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,5,0.998252820728093,0.0006111183098717772,0
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,6,0.9917052082938576,0.0032549920359245537,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,7,0.9740694361586455,0.010277468782813963,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,8,0.9946888507891274,0.002111779735166986,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,9,0.9959989579095327,0.0014782835075650984,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,10,0.9954897803225329,0.0016194297887879427,0
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,11,0.9928373139642199,0.0028018312211260865,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,12,0.9831529248873877,0.006182026566028684,0
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,13,0.9913850796844397,0.0031482977279471422,0
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,14,0.9950483314499433,0.0018472586980782042,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,15,0.9816037257892882,0.005959284288952405,0
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,16,0.9768773868862826,0.008866667885657608,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,17,0.9854790922863096,0.004821745156278911,0
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,18,0.9799909294806538,0.009262127326864305,0
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,19,0.960969583019156,0.014810567588380116,0
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,20,0.9989642154781935,0.0003700958223318848,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,21,0.9945236587695337,0.0025877567845135245,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,22,0.9978359307845072,0.0008656686123565101,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,23,0.9921532229488578,0.003112594731923783,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,24,0.9972413428623181,0.0010175532169696372,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,25,0.9985517528694732,0.0005340265562722505,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,26,0.9897982519994937,0.0037528140647410434,0
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,27,0.9947633412416587,0.0019599090760743123,0
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,28,0.9918325828326632,0.0029421789121737035,0
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,29,0.9929407899639484,0.0025268097631846904,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,30,0.9792571973665911,0.008457462198866448,0
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,31,0.9812775929628033,0.0069394040604345,0
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,32,0.9979639710126316,0.0007489458746059368,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,33,0.9982919736994402,0.0006187970957577843,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,34,0.9957551579748386,0.0015385328975385483,0
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,35,0.9908210218315564,0.0033757920366816706,0
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,36,0.9947292613299082,0.002041104611589847,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,37,0.997977246778875,0.0007139649935198742,0
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,38,0.9984053579361708,0.0005813069673843346,0
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,39,0.9987786744508012,0.0005051368887118712,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,40,0.9904999819373179,0.003238196617372166,0
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,41,0.9999014972439589,4.095228298448764e-05,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,42,0.9899916089543873,0.0032436918716606577,0
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,43,0.9980043703682504,0.0006888502834484959,0
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,44,0.9947466081007412,0.0018556049829226567,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,45,0.9965235882450315,0.001283975176079079,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,46,0.9982849766148298,0.0006161565892040958,1
prior,astronaut_prompt0,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,47,0.9998743778355728,5.2798223036989903e-05,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,0,0.9976922239722763,0.0007980990854333669,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,1,0.9969217298816877,0.0011304764595657924,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,2,0.9984700651989248,0.0005470547442033921,0
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,3,0.9960951792125355,0.0014197045780961698,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,4,0.9992344231625822,0.00028391347189328097,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,5,0.998252820728093,0.0006111183098717772,0
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,6,0.9917052082938576,0.0032549920359245537,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,7,0.9740694361586455,0.010277468782813963,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,8,0.9946888507891274,0.002111779735166986,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,9,0.9959989579095327,0.0014782835075650984,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,10,0.9954897803225329,0.0016194297887879427,0
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,11,0.9928373139642199,0.0028018312211260865,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,12,0.9831529248873877,0.006182026566028684,0
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,13,0.9913850796844397,0.0031482977279471422,0
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,14,0.9950483314499433,0.0018472586980782042,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,15,0.9816037257892882,0.005959284288952405,0
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,16,0.9768773868862826,0.008866667885657608,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,17,0.9854790922863096,0.004821745156278911,0
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,18,0.9799909294806538,0.009262127326864305,0
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,19,0.960969583019156,0.014810567588380116,0
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,20,0.9989642154781935,0.0003700958223318848,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,21,0.9945236587695337,0.0025877567845135245,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,22,0.9978359307845072,0.0008656686123565101,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,23,0.9921532229488578,0.003112594731923783,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,24,0.9972413428623181,0.0010175532169696372,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,25,0.9985517528694732,0.0005340265562722505,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,26,0.9897982519994937,0.0037528140647410434,0
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,27,0.9947633412416587,0.0019599090760743123,0
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,28,0.9918325828326632,0.0029421789121737035,0
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,29,0.9929407899639484,0.0025268097631846904,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,30,0.9792571973665911,0.008457462198866448,0
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,31,0.9812775929628033,0.0069394040604345,0
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,32,0.9979639710126316,0.0007489458746059368,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,33,0.9982919736994402,0.0006187970957577843,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,34,0.9957551579748386,0.0015385328975385483,0
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,35,0.9908210218315564,0.0033757920366816706,0
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,36,0.9947292613299082,0.002041104611589847,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,37,0.997977246778875,0.0007139649935198742,0
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,38,0.9984053579361708,0.0005813069673843346,0
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,39,0.9987786744508012,0.0005051368887118712,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,40,0.9904999819373179,0.003238196617372166,0
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,41,0.9999014972439589,4.095228298448764e-05,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,42,0.9899916089543873,0.0032436918716606577,0
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,43,0.9980043703682504,0.0006888502834484959,0
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,44,0.9947466081007412,0.0018556049829226567,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,45,0.9965235882450315,0.001283975176079079,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,46,0.9982849766148298,0.0006161565892040958,1
prior,astronaut_prompt1,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,47,0.9998743778355728,5.2798223036989903e-05,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,0,0.9972278705164411,0.0009706036440952019,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,1,0.9958582484476829,0.0014271753538002707,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,2,0.9968915065888253,0.0011222518001776074,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,3,0.9888636544339345,0.00415525097556304,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,4,0.9975409274713903,0.0009196124918254627,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,5,0.9991955707206669,0.0002882311648581793,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,6,0.991136690233304,0.003637012174635822,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,7,0.9678843654871802,0.012725289535421534,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,8,0.992011506709231,0.003064107096451051,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,9,0.9970633569667825,0.0011593004965820128,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,10,0.9950463059664083,0.001765237208026487,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,11,0.9908797157955996,0.0036028154630707103,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,12,0.9743552814176121,0.00962663848398805,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,13,0.9935894521930914,0.002381222549554061,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,14,0.9906042439674863,0.003442488080602897,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,15,0.9822356431714968,0.005720941966808137,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,16,0.972644713274626,0.010609265918894085,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,17,0.9869754569140321,0.00441944978469149,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,18,0.972933307394603,0.012336411820462254,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,19,0.951298494110739,0.018092751568693177,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,20,0.9990980922674996,0.0003167851721470253,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,21,0.9961236163412608,0.0016922336255165886,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,22,0.992366812042974,0.0031141745332254685,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,23,0.9897875436569824,0.003978726435241087,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,24,0.9963044639759224,0.0013295145769429803,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,25,0.9972506855171085,0.0009417540567035693,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,26,0.9910655557511614,0.0032874217840859464,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,27,0.99621805283423,0.0014916744418642799,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,28,0.9911021183291003,0.003247382533041027,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,29,0.9931849881062952,0.0024302838271281378,1
