case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M1024_F1_A32_R05,regime_M1024_F1_A32,1024,1,32,5,4,0.9123520255088806,0.030688000842928886,0.21158399432897568,0.47705602645874023,0.13888001441955566,True,1,5,8192.0,0.00011137109686387703,3.7460938528965926e-06,2.582812430773629e-05,5.823437822982669e-05,1.6953126760199666e-05
regime_M1024_F1_A32_R06,regime_M1024_F1_A32,1024,1,32,6,4,0.8753920197486877,0.027775999158620834,0.20819199830293655,0.489471971988678,0.07801604270935059,True,1,5,8192.0,0.00010685937741072848,3.3906248972925823e-06,2.5414062292838935e-05,5.974999658064917e-05,9.523442713543773e-06
regime_M1024_F1_A32_R07,regime_M1024_F1_A32,1024,1,32,7,4,1.0657600164413452,0.028192000463604927,0.20527999754995108,0.5671679675579071,0.27695995569229126,True,1,5,8192.0,0.00013009765825700015,3.4414063065923983e-06,2.5058593450921762e-05,6.923437103978358e-05,3.380858834134415e-05
regime_M1024_F1_A32_R08,regime_M1024_F1_A32,1024,1,32,8,4,0.9775679707527161,0.02783999964594841,0.2527360003441572,0.4782399833202362,0.1699199676513672,True,1,5,8192.0,0.00011933202767977491,3.3984374567808118e-06,3.085156254201138e-05,5.837890421389602e-05,2.0742183551192284e-05
regime_M1024_F1_A32_R09,regime_M1024_F1_A32,1024,1,32,9,4,0.9086400270462036,0.02985600009560585,0.19043199717998505,0.4931199848651886,0.15430396795272827,True,1,5,8192.0,0.00011091797205153853,3.644531261670636e-06,2.3246093405759893e-05,6.019531065248884e-05,1.8835933587979525e-05
regime_M1024_F1_A32_R10,regime_M1024_F1_A32,1024,1,32,10,4,0.902944028377533,0.026688000187277794,0.21900799870491028,0.4878080189228058,0.11846399307250977,True,1,5,8192.0,0.00011022265971405432,3.257812522861059e-06,2.6734374841907993e-05,5.9546877309912816e-05,1.4460936654359102e-05
regime_M1024_F1_A32_R11,regime_M1024_F1_A32,1024,1,32,11,4,1.1439039707183838,0.046271998435258865,0.3288319855928421,0.5177279710769653,0.21110397577285767,True,1,5,8192.0,0.00013963671517558396,5.648437308991561e-06,4.014062324131373e-05,6.319921521935612e-05,2.5769528292585164e-05
regime_M1024_F1_A32_R12,regime_M1024_F1_A32,1024,1,32,12,4,0.9225280284881592,0.02675200067460537,0.21484799403697252,0.4776639938354492,0.12156796455383301,True,1,5,8192.0,0.0001126132847275585,3.2656250823492883e-06,2.6226561772091372e-05,5.830859299749136e-05,1.4839839423075318e-05
regime_M1024_F1_A32_R13,regime_M1024_F1_A32,1024,1,32,13,4,0.9399999976158142,0.028991999104619026,0.2614080011844635,0.4710720181465149,0.11919999122619629,True,1,5,8192.0,0.0001147460934589617,3.5390623907005647e-06,3.191015639458783e-05,5.7503908465150744e-05,1.455078017897904e-05
regime_M1024_F1_A32_R14,regime_M1024_F1_A32,1024,1,32,14,4,0.9099839925765991,0.02659199945628643,0.20300799794495106,0.5219200253486633,0.1419839859008789,True,1,5,8192.0,0.00011108203034382313,3.2460936836287146e-06,2.4781249749139533e-05,6.371094059431925e-05,1.7332029528915882e-05
regime_M1024_F1_A32_R15,regime_M1024_F1_A32,1024,1,32,15,4,0.8982399702072144,0.02735999971628189,0.21814400237053633,0.48479998111724854,0.12700802087783813,True,1,5,8192.0,0.00010964843386318535,3.3398437153664418e-06,2.662890653937211e-05,5.917968519497663e-05,1.5503908798564225e-05
regime_M1024_F1_A32_R16,regime_M1024_F1_A32,1024,1,32,16,4,0.9659199714660645,0.02848000079393387,0.2564160143956542,0.47916799783706665,0.15212804079055786,True,1,5,8192.0,0.00011791015276685357,3.4765625969157554e-06,3.130078300728201e-05,5.849218723597005e-05,1.8570317479316145e-05
regime_M1024_F1_A32_R17,regime_M1024_F1_A32,1024,1,32,17,4,0.9499840140342712,0.02707199938595295,0.2846719939261675,0.4736960232257843,0.0989760160446167,True,1,5,8192.0,0.00011596484546316788,3.3046874250430847e-06,3.474999925856537e-05,5.782422158517875e-05,1.2082033208571374e-05
regime_M1024_F1_A32_R18,regime_M1024_F1_A32,1024,1,32,18,4,0.9295679926872253,0.02723200060427189,0.25024000089615583,0.474592000246048,0.10719996690750122,True,1,5,8192.0,0.00011347265535732731,3.3242188237636583e-06,3.054687510939402e-05,5.793359378003515e-05,1.3085933460388333e-05
regime_M1024_F1_A32_R19,regime_M1024_F1_A32,1024,1,32,19,4,0.9281920194625854,0.027103999629616737,0.22412799764424562,0.4985920190811157,0.11491203308105469,True,1,5,8192.0,0.00011330468987580389,3.3085937047871994e-06,2.7359374712432327e-05,6.086328357923776e-05,1.4027347788214684e-05
regime_M1024_F1_A8_R00,regime_M1024_F1_A8,1024,1,8,0,4,0.9235519766807556,0.02687999978661537,0.2325119972229004,0.4744959771633148,0.14611196517944336,True,1,5,8192.0,0.00011273827840341255,3.2812499739520717e-06,2.8382812160998583e-05,5.7921872212318704e-05,1.783593324944377e-05
regime_M1024_F1_A8_R01,regime_M1024_F1_A8,1024,1,8,1,4,0.9528639912605286,0.030848000198602676,0.23737599235028028,0.5161919891834259,0.15897595882415771,True,1,5,8192.0,0.00011631640518316999,3.7656250242434908e-06,2.8976561566196324e-05,6.301171742961742e-05,1.9406244973652065e-05
regime_M1024_F1_A8_R02,regime_M1024_F1_A8,1024,1,8,2,4,0.9263359904289246,0.0289280004799366,0.24339200649410486,0.4831680357456207,0.09625595808029175,True,1,5,8192.0,0.00011307812383165583,3.5312500585860107e-06,2.971093829273741e-05,5.898047311347909e-05,1.1749994882848114e-05
regime_M1024_F1_A8_R03,regime_M1024_F1_A8,1024,1,8,3,4,0.9354239702224731,0.02953599952161312,0.20425599813461304,0.5028159618377686,0.1732800006866455,True,1,5,8192.0,0.00011418749636504799,3.605468691603164e-06,2.493359352229163e-05,6.137890159152448e-05,2.1152343833819032e-05
regime_M1024_F1_A8_R04,regime_M1024_F1_A8,1024,1,8,4,4,0.9525439739227295,0.028192000463604927,0.23638400621712208,0.5121600031852722,0.11295998096466064,True,1,5,8192.0,0.00011627734056673944,3.4414063065923983e-06,2.8855469508926035e-05,6.251953163882717e-05,1.3789060176350176e-05
regime_M1024_F1_A8_R05,regime_M1024_F1_A8,1024,1,8,5,4,0.9166719913482666,0.02672000043094158,0.24838399328291416,0.4711039960384369,0.09135997295379639,True,1,5,8192.0,0.0001118984364438802,3.2617188026051736e-06,3.0320311680043233e-05,5.750781201641075e-05,1.1152340448461473e-05
regime_M1024_F1_A8_R06,regime_M1024_F1_A8,1024,1,8,6,4,1.0859520435333252,0.04742399975657463,0.2489600107073784,0.49107202887535095,0.2738560438156128,True,1,5,8192.0,0.0001325625053141266,5.789062470284989e-06,3.0390626307053026e-05,5.9945316024823114e-05,3.3429692848585546e-05
regime_M1024_F1_A8_R07,regime_M1024_F1_A8,1024,1,8,7,4,0.9811199903488159,0.02924799919128418,0.23609599377959967,0.5100799798965454,0.187391996383667,True,1,5,8192.0,0.00011976562382187694,3.570312401279807e-06,2.8820311740673787e-05,6.226562254596502e-05,2.28749995585531e-05
regime_M1024_F1_A8_R08,regime_M1024_F1_A8,1024,1,8,8,4,0.9046720266342163,0.030912000685930252,0.21289599686861038,0.4681280255317688,0.13785600662231445,True,1,5,8192.0,0.00011043359700124711,3.7734375837317202e-06,2.598828086775029e-05,5.7144534366670996e-05,1.6828125808387995e-05
regime_M1024_F1_A8_R09,regime_M1024_F1_A8,1024,1,8,9,4,0.9438400268554688,0.029023999348282814,0.2665920089930296,0.47913599014282227,0.10860800743103027,True,1,5,8192.0,0.00011521484702825546,3.5429686704446794e-06,3.254296984778193e-05,5.8488280046731234e-05,1.3257813407108188e-05
regime_M1024_F1_A8_R10,regime_M1024_F1_A8,1024,1,8,10,4,0.8934080004692078,0.028224000707268715,0.2183039952069521,0.4704640209674835,0.11126399040222168,True,1,5,8192.0,0.00010905859380727634,3.445312586336513e-06,2.6648436914911144e-05,5.7429690059507266e-05,1.3582030078396201e-05
regime_M1024_F1_A8_R11,regime_M1024_F1_A8,1024,1,8,11,4,0.885919988155365,0.02735999971628189,0.1978879990056157,0.502016007900238,0.10016000270843506,True,1,5,8192.0,0.0001081445298041217,3.3398437153664418e-06,2.41562498786152e-05,6.128125096438453e-05,1.2226562830619514e-05
regime_M1024_F1_A8_R12,regime_M1024_F1_A8,1024,1,8,12,4,0.9064319729804993,0.028095999732613564,0.22911999374628067,0.48425596952438354,0.11174404621124268,True,1,5,8192.0,0.0001106484342017211,3.429687467360054e-06,2.7968749236606527e-05,5.9113277529831976e-05,1.3640630641020834e-05
regime_M1024_F1_A8_R13,regime_M1024_F1_A8,1024,1,8,13,4,0.8902080059051514,0.03049599938094616,0.20207999553531408,0.49667200446128845,0.10931199789047241,True,1,5,8192.0,0.00010866796947084367,3.7226561744319042e-06,2.4667968204994395e-05,6.0628906794590876e-05,1.3343749742489308e-05
regime_M1024_F1_A8_R14,regime_M1024_F1_A8,1024,1,8,14,4,0.9527999758720398,0.0261439997702837,0.21654400136321783,0.4784319996833801,0.1422080397605896,True,1,5,8192.0,0.00011630859080469236,3.1914062219584594e-06,2.6433593916408427e-05,5.840234371135011e-05,1.7359379853587598e-05
regime_M1024_F1_A8_R15,regime_M1024_F1_A8,1024,1,8,15,4,0.9687359929084778,0.027008000761270523,0.2627519965171814,0.49327999353408813,0.13971197605133057,True,1,5,8192.0,0.00011825390538433567,3.2968750929285306e-06,3.2074218324851245e-05,6.021484296070412e-05,1.7054684576578438e-05
regime_M1024_F1_A8_R16,regime_M1024_F1_A8,1024,1,8,16,4,0.951807975769043,0.02876799926161766,0.2474879901856184,0.4942399859428406,0.11993598937988281,True,1,5,8192.0,0.0001161874970421195,3.511718659865437e-06,3.021093630195537e-05,6.0332029534038156e-05,1.4640623703598976e-05
regime_M1024_F1_A8_R17,regime_M1024_F1_A8,1024,1,8,17,4,0.9092479944229126,0.02691200003027916,0.22761599905788898,0.4681920111179352,0.12038403749465942,True,1,5,8192.0,0.0001109921868192032,3.2851562536961865e-06,2.7785156134996214e-05,5.715234510716982e-05,1.4695317076984793e-05
regime_M1024_F1_A8_R18,regime_M1024_F1_A8,1024,1,8,18,4,2.1320641040802,0.02723200060427189,0.19331200141459703,1.0187519788742065,0.33475184440612793,True,1,5,8192.0,0.00026026173145510256,3.3242188237636583e-06,2.3597656422680302e-05,0.0001243593724211678,4.086326225660741e-05
regime_M1024_F1_A8_R19,regime_M1024_F1_A8,1024,1,8,19,4,0.944927990436554,0.029023999348282814,0.2167359972372651,0.5145600140094757,0.15891200304031372,True,1,5,8192.0,0.00011534765508258715,3.5429686704446794e-06,2.645703091275209e-05,6.281250171014108e-05,1.9398437871132046e-05
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,1024,4,16,0,4,1.077631950378418,0.029152000322937965,0.27033601328730583,0.628383994102478,0.12019199132919312,True,1,5,8192.0,0.00013154686894267797,3.5585937894211384e-06,3.3000001621985575e-05,7.670703053008765e-05,1.4671873941551894e-05
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1024,4,16,1,4,1.0918400287628174,0.026079999282956123,0.2858880003914237,0.630655974149704,0.11743998527526855,True,1,5,8192.0,0.0001332812535110861,3.18359366247023e-06,3.4898437547781214e-05,7.698437184444629e-05,1.4335935702547431e-05
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,1024,4,16,2,4,1.0998400449752808,0.0307839997112751,0.3000640142709017,0.632256031036377,0.15980803966522217,True,1,5,8192.0,0.00013425781799014658,3.7578124647552613e-06,3.662890799205343e-05,7.717969128862023e-05,1.9507817341946065e-05
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,1024,4,16,3,4,1.0866880416870117,0.026976000517606735,0.30121598672121763,0.62745600938797,0.13248002529144287,True,1,5,8192.0,0.00013265234883874655,3.292968813184416e-06,3.676952962905489e-05,7.659375114599243e-05,1.6171878087334335e-05
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,1024,4,16,4,4,2.4293439388275146,0.1000640019774437,0.5133120063692331,0.9042240381240845,0.5856959819793701,True,1,5,8192.0,0.0002965507737826556,1.221484399138717e-05,6.266015702749428e-05,0.0001103789109038189,7.149609155021608e-05
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,1024,4,16,5,4,2.096640110015869,0.02643200010061264,0.3080960037186742,0.9698240160942078,0.4107840061187744,True,1,5,8192.0,0.0002559375134296715,3.2265625122818165e-06,3.760937545393972e-05,0.00011838672071462497,5.0144531996920705e-05
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,1024,4,16,6,4,1.0614399909973145,0.02940800040960312,0.2787839872762561,0.6372160315513611,0.1293119192123413,True,1,5,8192.0,0.00012957031140103936,3.5898438000003807e-06,3.4031248446808604e-05,7.778516010148451e-05,1.5785146388225257e-05
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,1024,4,16,7,4,1.1475839614868164,0.03017600066959858,0.29673601128160954,0.648032009601593,0.16224002838134766,True,1,5,8192.0,0.00014008593279868364,3.683593831738108e-06,3.62226576271496e-05,7.910546992206946e-05,1.9804690964519978e-05
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,1024,4,16,8,4,1.1916160583496094,0.029311999678611755,0.40499201230704784,0.6443519592285156,0.12115204334259033,True,1,5,8192.0,0.00014546094462275505,3.5781249607680365e-06,4.9437501502325176e-05,7.865624502301216e-05,1.4789067790843546e-05
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,1024,4,16,9,4,1.123487949371338,0.026464000344276428,0.30172799807041883,0.6602239906787872,0.15286403894424438,True,1,5,8192.0,0.0001371445250697434,3.230468792025931e-06,3.6832031014455424e-05,8.059374886215664e-05,1.8660161003936082e-05
regime_M1024_F4_A16_R10,regime_M1024_F4_A16,1024,4,16,10,4,1.0461759567260742,0.030208000913262367,0.2611199850216508,0.6309760212898254,0.12432003021240234,True,1,5,8192.0,0.00012770702596753836,3.6875001114822226e-06,3.187499817158823e-05,7.702344009885564e-05,1.5175784938037395e-05
regime_M1024_F4_A16_R11,regime_M1024_F4_A16,1024,4,16,11,4,1.0934079885482788,0.02816000021994114,0.2716480018571019,0.6399680078029633,0.1282239556312561,True,1,5,8192.0,0.00013347265485208482,3.4375000268482836e-06,3.316015647669701e-05,7.812109470251016e-05,1.5652338333893567e-05
regime_M1024_F4_A16_R12,regime_M1024_F4_A16,1024,4,16,12,4,1.2776319980621338,0.030400000512599945,0.2912000063806772,0.8221439719200134,0.3325119614601135,True,1,5,8192.0,0.00015596093726344407,3.7109375625732355e-06,3.554687577889126e-05,0.00010035937157226726,4.0589839045424014e-05
regime_M1024_F4_A16_R13,regime_M1024_F4_A16,1024,4,16,13,4,1.1328320503234863,0.03161599859595299,0.31158399023115635,0.6494080126285553,0.13683199882507324,True,1,5,8192.0,0.0001382851623930037,3.8593748286075424e-06,3.80351550575142e-05,7.927343904157169e-05,1.6703124856576324e-05
regime_M1024_F4_A16_R14,regime_M1024_F4_A16,1024,4,16,14,4,1.0966720581054688,0.026655999943614006,0.28707199078053236,0.6477760374546051,0.12588798999786377,True,1,5,8192.0,0.00013387110084295273,3.253906243116944e-06,3.5042967624576704e-05,7.907422332209535e-05,1.5367186279036105e-05
regime_M1024_F4_A16_R15,regime_M1024_F4_A16,1024,4,16,15,4,1.4681600332260132,0.028255999088287354,0.553951995447278,0.7383680045604706,0.25670409202575684,True,1,5,8192.0,0.0001792187540559098,3.4492186387069523e-06,6.76210931942478e-05,9.013281305669807e-05,3.1335948733612895e-05
regime_M1024_F4_A16_R16,regime_M1024_F4_A16,1024,4,16,16,4,1.0671360492706299,0.02735999971628189,0.27139198780059814,0.641215980052948,0.14790403842926025,True,1,5,8192.0,0.0001302656310144812,3.3398437153664418e-06,3.31289047608152e-05,7.827343506505713e-05,1.805469219107181e-05
regime_M1024_F4_A16_R17,regime_M1024_F4_A16,1024,4,16,17,4,1.081279993057251,0.028351999819278717,0.29993600212037563,0.6284800171852112,0.13708800077438354,True,1,5,8192.0,0.00013199218665249646,3.4609374779392965e-06,3.6613281508834916e-05,7.67187520978041e-05,1.673437509452924e-05
regime_M1024_F4_A16_R18,regime_M1024_F4_A16,1024,4,16,18,4,1.1284159421920776,0.028351999819278717,0.3091840064153075,0.6642879843711853,0.1637120246887207,True,1,5,8192.0,0.00013774608669336885,3.4609374779392965e-06,3.7742188283118594e-05,8.10898418421857e-05,1.998437801375985e-05
regime_M1024_F4_A16_R19,regime_M1024_F4_A16,1024,4,16,19,4,1.1104320287704468,0.02675200067460537,0.29209600295871496,0.6325760185718536,0.1542719602584839,True,1,5,8192.0,0.00013555078476201743,3.2656250823492883e-06,3.565625036117126e-05,7.721875226707198e-05,1.883202639874071e-05
regime_M1024_F4_A32_R00,regime_M1024_F4_A32,1024,4,32,0,4,1.1430720090866089,0.026944000273942947,0.3235200000926852,0.6567679941654205,0.15382397174835205,True,1,5,8192.0,0.00013953515735920519,3.289062533440301e-06,3.9492187511314114e-05,8.017187428777106e-05,1.8777340301312506e-05
regime_M1024_F4_A32_R01,regime_M1024_F4_A32,1024,4,32,1,4,1.140671968460083,0.029343999922275543,0.3060800088569522,0.6771520376205444,0.12620794773101807,True,1,5,8192.0,0.00013924218364991248,3.5820312405121513e-06,3.736328233117092e-05,8.266016084235162e-05,1.540624361950904e-05
regime_M1024_F4_A32_R02,regime_M1024_F4_A32,1024,4,32,2,4,2.82207989692688,0.030079999938607216,1.37379196472466,0.9349119663238525,0.7984321117401123,True,1,5,8192.0,0.000344492174917832,3.6718749925057637e-06,0.0001676992144439282,0.00011412499588914216,9.746485739015043e-05
regime_M1024_F4_A32_R03,regime_M1024_F4_A32,1024,4,32,3,4,1.0947519540786743,0.02659199945628643,0.2931520054116845,0.6476160287857056,0.11523193120956421,True,1,5,8192.0,0.00013363671314436942,3.2460936836287146e-06,3.578515691060602e-05,7.905469101388007e-05,1.4066397852730006e-05
regime_M1024_F4_A32_R04,regime_M1024_F4_A32,1024,4,32,4,4,1.1447679996490479,0.028351999819278717,0.3051520101726055,0.6689279973506927,0.13788795471191406,True,1,5,8192.0,0.00013974218745715916,3.4609374779392965e-06,3.7250001241773134e-05,8.165624967659824e-05,1.6832025721669197e-05
regime_M1024_F4_A32_R05,regime_M1024_F4_A32,1024,4,32,5,4,1.115839958190918,0.029440000653266907,0.2774079907685518,0.6674559712409973,0.1693759560585022,True,1,5,8192.0,0.0001362109323963523,3.5937500797444955e-06,3.386328012311424e-05,8.147655898937955e-05,2.067577588604763e-05
regime_M1024_F4_A32_R06,regime_M1024_F4_A32,1024,4,32,6,4,2.2527360916137695,0.03363199904561043,0.32281601056456566,1.007968008518219,0.33811187744140625,True,1,5,8192.0,0.0002749921986833215,4.105468633497367e-06,3.940625128961983e-05,0.00012304296978982165,4.127342253923416e-05
regime_M1024_F4_A32_R07,regime_M1024_F4_A32,1024,4,32,7,4,1.1458879709243774,0.028736000880599022,0.30032000597566366,0.6534079909324646,0.14563202857971191,True,1,5,8192.0,0.00013987890270072967,3.507812607494998e-06,3.666015697945113e-05,7.976171764312312e-05,1.7777347238734365e-05
regime_M1024_F4_A32_R08,regime_M1024_F4_A32,1024,4,32,8,4,1.120352029800415,0.027103999629616737,0.2847359962761402,0.679392009973526,0.1380159854888916,True,1,5,8192.0,0.00013676172238774598,3.3085937047871994e-06,3.475781204542727e-05,8.293359496747144e-05,1.6847654478624463e-05
regime_M1024_F4_A32_R09,regime_M1024_F4_A32,1024,4,32,9,4,1.1329599618911743,0.028672000393271446,0.3266880139708519,0.6441919803619385,0.11990392208099365,True,1,5,8192.0,0.00013830077659804374,3.5000000480067683e-06,3.987890795542626e-05,7.863671635277569e-05,1.4636709238402545e-05
