case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M1024_F4_A32_R17,regime_M1024_F4_A32,17,0,1024,4,32,1.1152000427246094,0.025407999753952026,0.2629439905285835,0.6265279650688171,0.16291195154190063,True,1,5
regime_M1024_F1_A32_R17,regime_M1024_F1_A32,17,0,1024,1,32,0.9499840140342712,0.0244159996509552,0.2846719939261675,0.4496319890022278,0.0989760160446167,True,1,5
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1,0,1024,4,16,1.0918400287628174,0.026016000658273697,0.2858880003914237,0.630655974149704,0.11200004816055298,True,1,5
regime_M1024_F4_A32_R03,regime_M1024_F4_A32,3,0,1024,4,32,1.0947519540786743,0.025599999353289604,0.2931520054116845,0.6395200192928314,0.11523193120956421,True,1,5
regime_M1024_F4_A8_R06,regime_M1024_F4_A8,6,0,1024,4,8,1.0774719715118408,0.027424000203609467,0.2962239934131503,0.6138240098953247,0.11798405647277832,True,1,5
regime_M1024_F4_A8_R10,regime_M1024_F4_A8,10,0,1024,4,8,1.1785279512405396,0.028416000306606293,0.36227201484143734,0.6333439648151398,0.12806391716003418,True,1,5
regime_M1024_F1_A32_R08,regime_M1024_F1_A32,8,0,1024,1,32,0.9536640048027039,0.026240000501275063,0.22879999689757824,0.450111985206604,0.16262400150299072,True,1,5
regime_M1024_F4_A16_R17,regime_M1024_F4_A16,17,0,1024,4,16,1.0797120332717896,0.025855999439954758,0.2929600030183792,0.6021759808063507,0.13708800077438354,True,1,5
regime_M1024_F1_A32_R15,regime_M1024_F1_A32,15,0,1024,1,32,0.8982399702072144,0.02470399998128414,0.21814400237053633,0.4520000219345093,0.12700802087783813,True,1,5
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,6,0,1024,4,16,1.0614399909973145,0.027135999873280525,0.2787839872762561,0.6372160315513611,0.10687994956970215,True,1,5
regime_M1024_F1_A32_R03,regime_M1024_F1_A32,3,0,1024,1,32,0.8995519876480103,0.024288000538945198,0.18403199594467878,0.48451200127601624,0.12182396650314331,True,1,5
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,2,0,1024,1,16,0.8878080248832703,0.024960000067949295,0.21158400643616915,0.4824640154838562,0.0936959981918335,True,1,5
regime_M1024_F1_A16_R11,regime_M1024_F1_A16,11,0,1024,1,16,0.9327359795570374,0.024639999493956566,0.20502399373799562,0.507392019033432,0.10940796136856079,True,1,5
regime_M1024_F4_A8_R09,regime_M1024_F4_A8,9,0,1024,4,8,1.0893440246582031,0.0318400003015995,0.2810239950194955,0.6077440083026886,0.1360960602760315,True,1,5
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,8,0,1024,1,16,0.947488009929657,0.02521600015461445,0.23523200675845146,0.4689599871635437,0.11721605062484741,True,1,5
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,0,0,1024,1,16,0.9798719882965088,0.02582399919629097,0.30246401485055685,0.4421760141849518,0.129535973072052,True,1,5
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,0,0,1024,4,16,1.0438719987869263,0.028351999819278717,0.2537600127980113,0.6166400015354156,0.11824005842208862,True,1,5
regime_M1024_F1_A16_R19,regime_M1024_F1_A16,19,0,1024,1,16,0.8840320110321045,0.02505600079894066,0.20896000508219004,0.4657279849052429,0.08854401111602783,True,1,5
regime_M1024_F4_A8_R11,regime_M1024_F4_A8,11,0,1024,4,8,1.0775680541992188,0.02675200067460537,0.26540801487863064,0.6099199950695038,0.15328001976013184,True,1,5
regime_M1024_F4_A32_R09,regime_M1024_F4_A32,9,0,1024,4,32,1.1329599618911743,0.02831999957561493,0.3266880139708519,0.6408320367336273,0.11990392208099365,True,1,5
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,3,0,1024,4,16,1.0864640474319458,0.026976000517606735,0.2998399864882231,0.6156799793243408,0.13248002529144287,True,1,5
regime_M1024_F4_A8_R15,regime_M1024_F4_A8,15,0,1024,4,8,1.0463680028915405,0.031072000041604042,0.26607998833060265,0.605247974395752,0.12815994024276733,True,1,5
regime_M1024_F1_A32_R10,regime_M1024_F1_A32,10,0,1024,1,32,0.902944028377533,0.024800000712275505,0.21900799870491028,0.46566399931907654,0.1148800253868103,True,1,5
regime_M1024_F1_A16_R14,regime_M1024_F1_A16,14,0,1024,1,16,0.8737599849700928,0.02672000043094158,0.2236160021275282,0.45878398418426514,0.08988797664642334,True,1,5
regime_M1024_F4_A8_R17,regime_M1024_F4_A8,17,0,1024,4,8,1.0618560314178467,0.026815999299287796,0.27683199010789394,0.6088640093803406,0.14361602067947388,True,1,5
regime_M1024_F1_A8_R19,regime_M1024_F1_A8,19,0,1024,1,8,0.944927990436554,0.02879999950528145,0.2167359972372651,0.5145600140094757,0.09795200824737549,True,1,5
regime_M1024_F1_A8_R15,regime_M1024_F1_A8,15,0,1024,1,8,0.9687359929084778,0.026847999542951584,0.2627519965171814,0.45695996284484863,0.13971197605133057,True,1,5
regime_M1024_F1_A32_R01,regime_M1024_F1_A32,1,0,1024,1,32,0.8835840225219727,0.02550400048494339,0.20684799924492836,0.4636479914188385,0.10374397039413452,True,1,5
regime_M1024_F4_A16_R16,regime_M1024_F4_A16,16,0,1024,4,16,1.0671360492706299,0.024032000452280045,0.27139198780059814,0.6117119789123535,0.14790403842926025,True,1,5
regime_M1024_F1_A8_R05,regime_M1024_F1_A8,5,0,1024,1,8,0.9166719913482666,0.026367999613285065,0.24838399328291416,0.45823997259140015,0.09135997295379639,True,1,5
regime_M1024_F1_A32_R09,regime_M1024_F1_A32,9,0,1024,1,32,0.8978880047798157,0.02828799933195114,0.18467200174927711,0.4715520143508911,0.13862401247024536,True,1,5
regime_M1024_F4_A32_R19,regime_M1024_F4_A32,19,0,1024,4,32,1.063423991203308,0.02864000014960766,0.2744640139862895,0.6235840022563934,0.11830395460128784,True,1,5
regime_M1024_F4_A8_R07,regime_M1024_F4_A8,7,0,1024,4,8,1.1268479824066162,0.02627200074493885,0.3294719932600856,0.6094080209732056,0.15091204643249512,True,1,5
regime_M1024_F4_A32_R07,regime_M1024_F4_A32,7,0,1024,4,32,1.1458879709243774,0.02534399926662445,0.30032000597566366,0.6276800036430359,0.14563202857971191,True,1,5
regime_M1024_F4_A32_R00,regime_M1024_F4_A32,0,0,1024,4,32,1.1430720090866089,0.02502400055527687,0.3235200000926852,0.6191999614238739,0.15382397174835205,True,1,5
regime_M1024_F4_A8_R18,regime_M1024_F4_A8,18,0,1024,4,8,1.1219199895858765,0.026496000587940216,0.3282880103215575,0.5976639986038208,0.1650240421295166,True,1,5
regime_M1024_F1_A8_R14,regime_M1024_F1_A8,14,0,1024,1,8,0.9163839817047119,0.025919999927282333,0.18451199308037758,0.4784319996833801,0.09724795818328857,True,1,5
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,2,0,1024,4,16,1.0821759700775146,0.025536000728607178,0.28332799207419157,0.594048023223877,0.15980803966522217,True,1,5
regime_M1024_F1_A8_R12,regime_M1024_F1_A8,12,0,1024,1,8,0.9064319729804993,0.0261439997702837,0.22911999374628067,0.46512001752853394,0.11174404621124268,True,1,5
regime_M1024_F4_A16_R14,regime_M1024_F4_A16,14,0,1024,4,16,1.0612800121307373,0.024000000208616257,0.24838400073349476,0.6261440217494965,0.12396800518035889,True,1,5
regime_M1024_F4_A32_R11,regime_M1024_F4_A32,11,0,1024,4,32,1.1403199434280396,0.026399999856948853,0.3137600040063262,0.6736960113048553,0.10694396495819092,True,1,5
regime_M1024_F1_A8_R08,regime_M1024_F1_A8,8,0,1024,1,8,0.9046720266342163,0.026176000013947487,0.21289599686861038,0.4681280255317688,0.09391999244689941,True,1,5
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,7,0,1024,1,16,0.9407039880752563,0.026208000257611275,0.21855999808758497,0.4586240351200104,0.13599997758865356,True,1,5
regime_M1024_F4_A32_R12,regime_M1024_F4_A32,12,0,1024,4,32,1.11900794506073,0.02691200003027916,0.2923520039767027,0.641759991645813,0.14844799041748047,True,1,5
regime_M1024_F4_A32_R18,regime_M1024_F4_A32,18,0,1024,4,32,1.2570879459381104,0.02630399912595749,0.4395520091056824,0.6269760429859161,0.14268803596496582,True,1,5
regime_M1024_F1_A8_R00,regime_M1024_F1_A8,0,0,1024,1,8,0.9235519766807556,0.025312000885605812,0.2325119972229004,0.43990400433540344,0.14611196517944336,True,1,5
regime_M1024_F1_A8_R01,regime_M1024_F1_A8,1,0,1024,1,8,0.9528639912605286,0.02687999978661537,0.23737599235028028,0.45318397879600525,0.15897595882415771,True,1,5
regime_M1024_F4_A16_R15,regime_M1024_F4_A16,15,0,1024,4,16,1.3118079900741577,0.025567999109625816,0.3899520058184862,0.6428160071372986,0.10668802261352539,True,1,5
regime_M1024_F4_A8_R19,regime_M1024_F4_A8,19,0,1024,4,8,1.1351360082626343,0.03251200169324875,0.3400960061699152,0.6054399907588959,0.1350719928741455,True,1,5
regime_M1024_F1_A8_R09,regime_M1024_F1_A8,9,0,1024,1,8,0.9438400268554688,0.028192000463604927,0.2665920089930296,0.4712640047073364,0.06700801849365234,True,1,5
regime_M1024_F1_A8_R07,regime_M1024_F1_A8,7,0,1024,1,8,0.973471999168396,0.02627200074493885,0.22665600199252367,0.4594559669494629,0.18691200017929077,True,1,5
regime_M1024_F1_A8_R03,regime_M1024_F1_A8,3,0,1024,1,8,0.9354239702224731,0.027615999802947044,0.20425599813461304,0.5000000298023224,0.13024002313613892,True,1,5
regime_M1024_F4_A16_R11,regime_M1024_F4_A16,11,0,1024,4,16,1.0934079885482788,0.02723200060427189,0.2716480018571019,0.62636798620224,0.1175680160522461,True,1,5
regime_M1024_F1_A32_R16,regime_M1024_F1_A32,16,0,1024,1,32,0.9659199714660645,0.02627200074493885,0.2564160143956542,0.45584002137184143,0.15212804079055786,True,1,5
regime_M1024_F4_A32_R10,regime_M1024_F4_A32,10,0,1024,4,32,1.128607988357544,0.027008000761270523,0.29481599666178226,0.6602239906787872,0.1261119842529297,True,1,5
regime_M1024_F4_A32_R15,regime_M1024_F4_A32,15,0,1024,4,32,1.2004799842834473,0.02409599907696247,0.3737920057028532,0.6406079530715942,0.13942408561706543,True,1,5
regime_M1024_F4_A8_R03,regime_M1024_F4_A8,3,0,1024,4,8,1.0810240507125854,0.027583999559283257,0.3021439965814352,0.5911679863929749,0.1588800549507141,True,1,5
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,8,0,1024,4,16,1.1916160583496094,0.028704000636935234,0.40499201230704784,0.6443519592285156,0.10547208786010742,True,1,5
regime_M1024_F4_A16_R12,regime_M1024_F4_A16,12,0,1024,4,16,1.2776319980621338,0.02921600081026554,0.2912000063806772,0.6051520109176636,0.3325119614601135,True,1,5
regime_M1024_F1_A8_R06,regime_M1024_F1_A8,6,0,1024,1,8,1.0859520435333252,0.02844800055027008,0.2489600107073784,0.4402240216732025,0.2738560438156128,True,1,5
regime_M1024_F1_A16_R18,regime_M1024_F1_A16,18,0,1024,1,16,1.6436799764633179,0.026784000918269157,0.4008320067077875,0.4537919759750366,0.6408639550209045,True,1,5
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,6,0,1024,1,16,0.9307199716567993,0.024927999824285507,0.2451199982315302,0.46671998500823975,0.11311995983123779,True,1,5
regime_M1024_F1_A8_R16,regime_M1024_F1_A8,16,0,1024,1,8,0.951807975769043,0.026367999613285065,0.2474879901856184,0.47667196393013,0.11993598937988281,True,1,5
regime_M1024_F4_A32_R16,regime_M1024_F4_A32,16,0,1024,4,32,1.3674240112304688,0.026688000187277794,0.5312640275806189,0.6363519430160522,0.1462080478668213,True,1,5
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,4,1,1024,4,16,2.2049920558929443,0.033055998384952545,0.28803199529647827,0.9007680416107178,0.16671991348266602,True,1,5
regime_M1024_F4_A32_R06,regime_M1024_F4_A32,6,1,1024,4,32,2.2030398845672607,0.03363199904561043,0.27340800128877163,1.007968008518219,0.15158414840698242,True,1,5
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,4,1,1024,1,16,9.783807754516602,0.02595200017094612,0.19382399693131447,6.575104236602783,0.11014366149902344,True,1,5
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,5,1,1024,4,16,2.0503358840942383,0.025248000398278236,0.2572800116613507,0.9698240160942078,0.1465919017791748,True,1,5
regime_M1024_F1_A8_R18,regime_M1024_F1_A8,18,1,1024,1,8,2.1320641040802,0.026976000517606735,0.19072000309824944,0.8944000005722046,0.29888010025024414,True,1,5
regime_M1024_F4_A8_R16,regime_M1024_F4_A8,16,1,1024,4,8,1.077407956123352,0.025472000241279602,0.2608960121870041,0.6472319960594177,0.1048319935798645,True,1,5
regime_M1024_F4_A8_R08,regime_M1024_F4_A8,8,1,1024,4,8,1.1198400259017944,0.027648000046610832,0.2839999897405505,0.6168000102043152,0.12630397081375122,True,1,5
regime_M1024_F4_A16_R10,regime_M1024_F4_A16,10,1,1024,4,16,1.0349440574645996,0.030208000913262367,0.2533759865909815,0.6309760212898254,0.10368001461029053,True,1,5
regime_M1024_F1_A16_R16,regime_M1024_F1_A16,16,1,1024,1,16,0.8938239812850952,0.027615999802947044,0.18374399561434984,0.4640960395336151,0.1324160099029541,True,1,5
regime_M1024_F1_A16_R10,regime_M1024_F1_A16,10,1,1024,1,16,0.8911679983139038,0.028896000236272812,0.1834239987656474,0.46835198998451233,0.09660804271697998,True,1,5
regime_M1024_F4_A8_R01,regime_M1024_F4_A8,1,1,1024,4,8,1.0581120252609253,0.026335999369621277,0.2664639949798584,0.6282879710197449,0.10076802968978882,True,1,5
regime_M1024_F1_A32_R04,regime_M1024_F1_A32,4,1,1024,1,32,0.8928639888763428,0.029152000322937965,0.2350719990208745,0.46963202953338623,0.07241600751876831,True,1,5
regime_M1024_F4_A32_R05,regime_M1024_F4_A32,5,1,1024,4,32,1.1010240316390991,0.02908799983561039,0.2611199924722314,0.6674559712409973,0.10396796464920044,True,1,5
regime_M1024_F1_A32_R07,regime_M1024_F1_A32,7,1,1024,1,32,1.0448640584945679,0.024927999824285507,0.18726399447768927,0.5671679675579071,0.09315204620361328,True,1,5
regime_M1024_F1_A32_R02,regime_M1024_F1_A32,2,1,1024,1,32,0.8933119773864746,0.027295999228954315,0.22233599424362183,0.47436797618865967,0.07740801572799683,True,1,5
regime_M1024_F4_A16_R19,regime_M1024_F4_A16,19,1,1024,4,16,1.0609920024871826,0.02595200017094612,0.24748800415545702,0.6325760185718536,0.10188800096511841,True,1,5
regime_M1024_F1_A8_R17,regime_M1024_F1_A8,17,1,1024,1,8,0.877951979637146,0.026559999212622643,0.19776000175625086,0.46537598967552185,0.09475201368331909,True,1,5
regime_M1024_F1_A8_R02,regime_M1024_F1_A8,2,1,1024,1,8,0.8716480135917664,0.0289280004799366,0.18876799754798412,0.4819839596748352,0.08511996269226074,True,1,5
regime_M1024_F4_A32_R01,regime_M1024_F4_A32,1,1,1024,4,32,1.0987520217895508,0.025472000241279602,0.2651199968531728,0.6717760264873505,0.10611194372177124,True,1,5
regime_M1024_F4_A8_R05,regime_M1024_F4_A8,5,1,1024,4,8,1.0677119493484497,0.026464000344276428,0.2671359870582819,0.644320011138916,0.10000002384185791,True,1,5
regime_M1024_F4_A32_R08,regime_M1024_F4_A32,8,1,1024,4,32,1.0938559770584106,0.027103999629616737,0.25104000326246023,0.6508800089359283,0.13481593132019043,True,1,5
regime_M1024_F1_A16_R15,regime_M1024_F1_A16,15,1,1024,1,16,0.9037119746208191,0.02768000029027462,0.2256959956139326,0.4875519871711731,0.07151997089385986,True,1,5
regime_M1024_F4_A32_R13,regime_M1024_F4_A32,13,1,1024,4,32,1.0401920080184937,0.027008000761270523,0.25385600980371237,0.6357440054416656,0.10444796085357666,True,1,5
regime_M1024_F1_A32_R19,regime_M1024_F1_A32,19,1,1024,1,32,0.8848000168800354,0.026335999369621277,0.18460799381136894,0.4954560101032257,0.0730239748954773,True,1,5
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,9,1,1024,1,16,0.9324480295181274,0.02534399926662445,0.183999995701015,0.5361279845237732,0.09372800588607788,True,1,5
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1,1,1024,1,16,0.8941439986228943,0.025855999439954758,0.19657599553465843,0.5145920217037201,0.06937599182128906,True,1,5
regime_M1024_F1_A32_R00,regime_M1024_F1_A32,0,1,1024,1,32,0.8945279717445374,0.026655999943614006,0.18473600037395954,0.48470398783683777,0.09971201419830322,True,1,5
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,3,1,1024,1,16,0.8840320110321045,0.02739199995994568,0.19667200278490782,0.4864959716796875,0.07401597499847412,True,1,5
regime_M1024_F4_A32_R14,regime_M1024_F4_A32,14,1,1024,4,32,1.0908479690551758,0.02707199938595295,0.25039999932050705,0.6557120084762573,0.11523205041885376,True,1,5
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,9,1,1024,4,16,1.0862720012664795,0.02630399912595749,0.26396800577640533,0.6602239906787872,0.09952002763748169,True,1,5
regime_M1024_F4_A32_R02,regime_M1024_F4_A32,2,1,1024,4,32,2.783936023712158,0.02908799983561039,1.3259199569001794,0.6619518995285034,0.7565760612487793,True,1,5
regime_M1024_F1_A32_R11,regime_M1024_F1_A32,11,1,1024,1,32,1.1139520406723022,0.02908799983561039,0.2985600093379617,0.4805759787559509,0.17990398406982422,True,1,5
