case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,0,512,1,16,0.8657919764518738,0.022911999374628067,0.18684800434857607,0.41843199729919434,0.11151999235153198,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,0,128,1,16,0.873088002204895,0.0261439997702837,0.164576000533998,0.4098239839076996,0.11798399686813354,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,0,512,1,16,0.8820800185203552,0.03270399942994118,0.20771200489252806,0.4308159649372101,0.07747197151184082,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,0,128,4,16,0.86844801902771,0.026944000273942947,0.15510399919003248,0.40435197949409485,0.13644802570343018,True,1,5
regime_M512_F1_A16_R11,regime_M512_F1_A16,11,0,512,1,16,0.9247040152549744,0.025439999997615814,0.20579200517386198,0.4108159840106964,0.10899198055267334,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,0,128,4,16,0.863647997379303,0.025599999353289604,0.1686720009893179,0.4334399998188019,0.07382398843765259,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,0,512,4,16,0.8756800293922424,0.02457600086927414,0.2166720014065504,0.488864004611969,0.07286399602890015,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,0,512,4,16,0.8750720024108887,0.028031999245285988,0.21999999787658453,0.47577598690986633,0.08771198987960815,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,0,512,1,16,0.8970239758491516,0.024351999163627625,0.2123840069398284,0.43456000089645386,0.0798720121383667,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,0,512,4,16,1.035904049873352,0.027008000761270523,0.33238399028778076,0.4551680088043213,0.14608001708984375,True,1,5
regime_M128_F4_A16_R12,regime_M128_F4_A16,12,0,128,4,16,0.9082239866256714,0.022752000018954277,0.21526399906724691,0.411327987909317,0.07209599018096924,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,0,128,1,16,0.842303991317749,0.02831999957561493,0.14527999702841043,0.42131203413009644,0.08022403717041016,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,0,128,4,16,0.851423978805542,0.026016000658273697,0.1716479929164052,0.41625598073005676,0.07862401008605957,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,0,128,1,16,0.8714560270309448,0.02611199952661991,0.15382400061935186,0.4273280203342438,0.09833598136901855,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,0,512,4,16,0.8839679956436157,0.023552000522613525,0.1928640054538846,0.4622720181941986,0.09123200178146362,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,0,128,4,16,0.871999979019165,0.025599999353289604,0.18393599893897772,0.4063040018081665,0.10547202825546265,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,0,512,4,16,0.8511040210723877,0.023296000435948372,0.19644799456000328,0.45737600326538086,0.10915201902389526,True,1,5
regime_M128_F1_A16_R14,regime_M128_F1_A16,14,0,128,1,16,0.9276160001754761,0.022431999444961548,0.1946880016475916,0.39766401052474976,0.14800000190734863,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,0,512,1,16,0.8497920036315918,0.02380800060927868,0.17884800489991903,0.3892799913883209,0.10854405164718628,True,1,5
regime_M512_F1_A16_R13,regime_M512_F1_A16,13,0,512,1,16,0.9583039879798889,0.02505600079894066,0.20899200532585382,0.4928959906101227,0.07923203706741333,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,0,512,1,16,0.8692799806594849,0.025855999439954758,0.16294399742037058,0.39638397097587585,0.1096000075340271,True,1,5
regime_M512_F1_A16_R10,regime_M512_F1_A16,10,0,512,1,16,0.8870400190353394,0.02598400041460991,0.17148800566792488,0.45104002952575684,0.07660800218582153,True,1,5
regime_M128_F4_A16_R10,regime_M128_F4_A16,10,0,128,4,16,0.8375040292739868,0.027648000046610832,0.15875200275331736,0.4195200204849243,0.08102399110794067,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,0,128,4,16,0.8512960076332092,0.02316799946129322,0.1593600008636713,0.43398401141166687,0.08223998546600342,True,1,5
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,0,512,4,16,0.8699520230293274,0.025631999596953392,0.21174400113523006,0.46873602271080017,0.09750396013259888,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,0,512,1,16,0.8812159895896912,0.023615999147295952,0.17807999718934298,0.42243197560310364,0.12217605113983154,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,0,128,1,16,0.8224639892578125,0.025439999997615814,0.17369600012898445,0.37910398840904236,0.09161597490310669,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,0,128,4,16,0.8545920252799988,0.02377600036561489,0.19667200278490782,0.4100479781627655,0.07020801305770874,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,0,512,1,16,0.8694080114364624,0.02924799919128418,0.18563199322670698,0.41686397790908813,0.1014399528503418,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,0,512,1,16,1.6797759532928467,0.03187200054526329,0.29276798851788044,0.815775990486145,0.18063998222351074,True,1,5
regime_M512_F4_A16_R10,regime_M512_F4_A16,10,0,512,4,16,1.0126080513000488,0.048287998884916306,0.21497599314898252,0.5091519951820374,0.10368001461029053,True,1,5
regime_M512_F4_A16_R14,regime_M512_F4_A16,14,0,512,4,16,0.8702719807624817,0.026847999542951584,0.21305599436163902,0.4796159863471985,0.06931197643280029,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,0,128,4,16,0.8372799754142761,0.02534399926662445,0.16028799675405025,0.4102400243282318,0.07872003316879272,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,0,128,1,16,0.814848005771637,0.023360000923275948,0.17420799750834703,0.38201600313186646,0.08137595653533936,True,1,5
regime_M128_F4_A16_R14,regime_M128_F4_A16,14,0,128,4,16,0.8648959994316101,0.02396799996495247,0.15542400442063808,0.4039680063724518,0.13923197984695435,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,0,128,4,16,0.8308159708976746,0.025599999353289604,0.16883200500160456,0.4068160057067871,0.08124798536300659,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,0,128,4,16,1.0502079725265503,0.025919999927282333,0.1914880070835352,0.5348799824714661,0.07878398895263672,True,1,5
regime_M128_F1_A16_R13,regime_M128_F1_A16,13,1,128,1,16,1.541599988937378,0.037696000188589096,0.14921600185334682,0.4500160217285156,0.17798399925231934,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,1,128,1,16,1.5442240238189697,0.028543999418616295,0.2032320024445653,0.42608004808425903,0.14793598651885986,True,1,5
regime_M128_F1_A16_R12,regime_M128_F1_A16,12,1,128,1,16,1.5126399993896484,0.026464000344276428,0.16630399599671364,0.4424000382423401,0.11862409114837646,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,1,512,4,16,2.6734399795532227,0.025439999997615814,0.2350080069154501,1.1501119136810303,0.1050879955291748,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,1,512,4,16,10.646271705627441,0.025760000571608543,0.2460160069167614,2.956127643585205,1.8855037689208984,True,1,5
regime_M128_F1_A16_R11,regime_M128_F1_A16,11,1,128,1,16,2.3374080657958984,0.02393599972128868,0.1772479945793748,0.4159359931945801,0.09174394607543945,True,1,5
regime_M128_F1_A16_R10,regime_M128_F1_A16,10,1,128,1,16,1.4320640563964844,0.032255999743938446,0.20806399639695883,0.4572799801826477,0.10668802261352539,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,1,128,1,16,1.400480031967163,0.02537599951028824,0.17075200378894806,0.4502720236778259,0.07142400741577148,True,1,5
regime_M128_F4_A16_R13,regime_M128_F4_A16,13,1,128,4,16,0.8552320003509521,0.025248000398278236,0.17337599955499172,0.42188796401023865,0.0740479826927185,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,1,128,1,16,0.8851839900016785,0.02924799919128418,0.2018240001052618,0.39449599385261536,0.10297602415084839,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,1,128,1,16,0.9101120233535767,0.023520000278949738,0.19072000216692686,0.42812803387641907,0.07686400413513184,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,1,512,1,16,1.5678399801254272,0.023711999878287315,0.23382400441914797,1.0258240103721619,0.11116790771484375,True,1,5
regime_M128_F4_A16_R11,regime_M128_F4_A16,11,1,128,4,16,1.6558079719543457,0.02735999971628189,0.16304000467061996,1.0828799605369568,0.1579200029373169,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,1,512,1,16,0.9564480185508728,0.027904000133275986,0.18572799861431122,0.4942399859428406,0.10812801122665405,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,1,512,4,16,0.9038400053977966,0.028192000463604927,0.22326400503516197,0.4866560101509094,0.06982403993606567,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,1,128,1,16,0.87363201379776,0.023840000852942467,0.16454400029033422,0.4414080083370209,0.0682559609413147,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,1,512,1,16,0.8835520148277283,0.025472000241279602,0.19862400088459253,0.434175968170166,0.09311997890472412,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,1,128,4,16,0.9143040180206299,0.026623999699950218,0.17779199499636889,0.45795202255249023,0.0775039792060852,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,1,512,4,16,0.9591040015220642,0.02579200081527233,0.266592008061707,0.48179197311401367,0.11849600076675415,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,1,512,4,16,0.9617919921875,0.02393599972128868,0.24870401434600353,0.4970240294933319,0.12908804416656494,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,1,512,4,16,0.9464960098266602,0.025312000885605812,0.24803201109170914,0.4794560372829437,0.1279360055923462,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,1,512,1,16,0.8993600010871887,0.024480000138282776,0.19753599725663662,0.44627201557159424,0.1019519567489624,True,1,5
regime_M512_F4_A16_R11,regime_M512_F4_A16,11,1,512,4,16,0.9720960259437561,0.028863999992609024,0.2586240032687783,0.46492800116539,0.15382403135299683,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,1,512,1,16,0.8502079844474792,0.02380800060927868,0.17167999781668186,0.43724802136421204,0.07952004671096802,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,1,128,1,16,0.8657919764518738,0.026399999856948853,0.15833599492907524,0.44262397289276123,0.06703996658325195,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,1,512,1,16,0.8995199799537659,0.027008000761270523,0.22537599317729473,0.3880319893360138,0.1393280029296875,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,1,128,4,16,0.9105920195579529,0.02396799996495247,0.20144000556319952,0.45504000782966614,0.07619202136993408,True,1,5
regime_M512_F1_A16_R11,regime_M512_F1_A16,11,1,512,1,16,0.953216016292572,0.027712000533938408,0.23542399890720844,0.40755197405815125,0.09126400947570801,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,1,128,4,16,1.0088319778442383,0.026048000901937485,0.3136960007250309,0.41443201899528503,0.09811192750930786,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,1,512,4,16,0.8902400135993958,0.02457600086927414,0.23356799688190222,0.5029119849205017,0.06515198945999146,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,1,512,4,16,0.8783680200576782,0.029343999922275543,0.22387199755758047,0.47068801522254944,0.0883520245552063,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,1,512,1,16,0.9366719722747803,0.024960000067949295,0.24940799828618765,0.40643203258514404,0.10374397039413452,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,1,512,4,16,1.0440640449523926,0.025472000241279602,0.3423999873921275,0.48256000876426697,0.11459201574325562,True,1,5
regime_M128_F4_A16_R12,regime_M128_F4_A16,12,1,128,4,16,0.9210240244865417,0.02598400041460991,0.2288960013538599,0.38627198338508606,0.12620800733566284,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,1,128,1,16,0.8491520285606384,0.025887999683618546,0.15094400011003017,0.42051199078559875,0.0713919997215271,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,1,128,4,16,0.8346880078315735,0.027327999472618103,0.15385599434375763,0.39363202452659607,0.11795198917388916,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,1,128,1,16,0.8909119963645935,0.026528000831604004,0.17763200122863054,0.4136960208415985,0.11193603277206421,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,1,512,4,16,0.9183679819107056,0.024831999093294144,0.22764800302684307,0.48316800594329834,0.07116800546646118,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,1,128,4,16,0.8938239812850952,0.024480000138282776,0.20636799838393927,0.4354880154132843,0.07328003644943237,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,1,512,4,16,0.8654720187187195,0.02505600079894066,0.20969600602984428,0.4818879961967468,0.07849597930908203,True,1,5
regime_M128_F1_A16_R14,regime_M128_F1_A16,14,1,128,1,16,0.9429759979248047,0.024351999163627625,0.20726400427520275,0.384799987077713,0.15382403135299683,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,1,512,1,16,0.8497599959373474,0.025119999423623085,0.1803839961066842,0.3959679901599884,0.09859198331832886,True,1,5
regime_M512_F1_A16_R13,regime_M512_F1_A16,13,1,512,1,16,0.9704639911651611,0.02489599958062172,0.22256000712513924,0.4201279878616333,0.15699201822280884,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,1,512,1,16,0.9172800183296204,0.02319999970495701,0.21344000287353992,0.4187840223312378,0.08595198392868042,True,1,5
regime_M512_F1_A16_R10,regime_M512_F1_A16,10,1,512,1,16,0.8880320191383362,0.026367999613285065,0.16985600162297487,0.4323199987411499,0.11910396814346313,True,1,5
regime_M128_F4_A16_R10,regime_M128_F4_A16,10,1,128,4,16,0.8610560297966003,0.02739199995994568,0.18566400092095137,0.40886399149894714,0.07440000772476196,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,1,128,4,16,0.8968960046768188,0.024320000782608986,0.206368007697165,0.4378879964351654,0.08083194494247437,True,1,5
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,1,512,4,16,0.8794559836387634,0.028672000393271446,0.22000000160187483,0.4842880070209503,0.07014399766921997,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,1,512,1,16,0.869920015335083,0.024960000067949295,0.1660800063982606,0.44435203075408936,0.0833280086517334,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,1,128,1,16,0.8107839822769165,0.026528000831604004,0.15814399626106024,0.3752639889717102,0.08790397644042969,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,1,128,4,16,0.8667200207710266,0.02425600029528141,0.20537599548697472,0.38979196548461914,0.10419201850891113,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,1,512,1,16,0.8934400081634521,0.02735999971628189,0.21334399469196796,0.4078080356121063,0.1261119842529297,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,1,512,1,16,1.6606080532073975,0.025312000885605812,0.2745280135422945,0.8023680448532104,0.21135997772216797,True,1,5
regime_M512_F4_A16_R10,regime_M512_F4_A16,10,1,512,4,16,1.0602240562438965,0.044256001710891724,0.2541120070964098,0.5406720340251923,0.11055999994277954,True,1,5
regime_M512_F4_A16_R14,regime_M512_F4_A16,14,1,512,4,16,0.8894400000572205,0.028672000393271446,0.23542399797588587,0.4744960367679596,0.08790397644042969,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,1,128,4,16,0.8403519988059998,0.02735999971628189,0.160928001627326,0.38022398948669434,0.1228480339050293,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,1,128,1,16,0.8341119885444641,0.025151999667286873,0.19283200427889824,0.36710402369499207,0.10256004333496094,True,1,5
regime_M128_F4_A16_R14,regime_M128_F4_A16,14,1,128,4,16,0.8832640051841736,0.023455999791622162,0.17283199913799763,0.456959992647171,0.07116800546646118,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,1,128,4,16,0.8182719945907593,0.02486399933695793,0.15654399804770947,0.412447988986969,0.07392001152038574,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,1,128,4,16,1.176416039466858,0.025536000728607178,0.324991999194026,0.43462398648262024,0.24928003549575806,True,1,5
regime_M128_F1_A16_R13,regime_M128_F1_A16,13,2,128,1,16,1.5614720582962036,0.0342399999499321,0.16588800307363272,0.424191951751709,0.18534398078918457,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,2,128,1,16,1.5086719989776611,0.02800000086426735,0.16719999723136425,0.42182403802871704,0.11804795265197754,True,1,5
regime_M128_F1_A16_R12,regime_M128_F1_A16,12,2,128,1,16,1.497663974761963,0.03126399964094162,0.1489919936284423,0.42451202869415283,0.06944000720977783,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,2,512,4,16,2.6425600051879883,0.02505600079894066,0.20508799329400063,1.0874240398406982,0.310272216796875,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,2,512,4,16,10.602592468261719,0.024992000311613083,0.20736000686883926,2.9139842987060547,1.8693437576293945,True,1,5
regime_M128_F1_A16_R11,regime_M128_F1_A16,11,2,128,1,16,2.3516480922698975,0.026367999613285065,0.19004799611866474,0.44643211364746094,0.07596802711486816,True,1,5
regime_M128_F1_A16_R10,regime_M128_F1_A16,10,2,128,1,16,1.4039679765701294,0.027327999472618103,0.1791680008172989,0.4525119662284851,0.07225596904754639,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,2,128,1,16,1.4110080003738403,0.02703999914228916,0.17913599498569965,0.4403199553489685,0.12015998363494873,True,1,5
regime_M128_F4_A16_R13,regime_M128_F4_A16,13,2,128,4,16,0.8541120290756226,0.026496000587940216,0.17257599718868732,0.3882240056991577,0.11145597696304321,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,2,128,1,16,0.8986560106277466,0.02643200010061264,0.2162240045145154,0.4190719723701477,0.06681597232818604,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,2,128,1,16,0.9050559997558594,0.025760000571608543,0.1813439941033721,0.38127997517585754,0.16195201873779297,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,2,512,1,16,1.5436480045318604,0.025119999423623085,0.20428799651563168,0.9896000325679779,0.14291203022003174,True,1,5
regime_M128_F4_A16_R11,regime_M128_F4_A16,11,2,128,4,16,1.6676479578018188,0.026399999856948853,0.18083200510591269,1.1093759536743164,0.13808000087738037,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,2,512,1,16,0.9495360255241394,0.0272000003606081,0.17567999474704266,0.4944320023059845,0.09811198711395264,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,2,512,4,16,0.875935971736908,0.02796800062060356,0.19593600276857615,0.4827520251274109,0.07865601778030396,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,2,128,1,16,0.86844801902771,0.024191999807953835,0.15929599478840828,0.4366079866886139,0.09011197090148926,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,2,512,1,16,0.8618559837341309,0.035999998450279236,0.17299200221896172,0.43452802300453186,0.08668804168701172,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,2,128,4,16,0.9028159976005554,0.027648000046610832,0.1629440039396286,0.45846399664878845,0.11001604795455933,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,2,512,4,16,0.9432640075683594,0.02473600022494793,0.24992000591009855,0.48243197798728943,0.11091196537017822,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,2,512,4,16,0.9719359874725342,0.0261439997702837,0.2599039860069752,0.5199039876461029,0.10019201040267944,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,2,512,4,16,0.9276480078697205,0.025248000398278236,0.22915200423449278,0.4811199903488159,0.12521594762802124,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,2,512,1,16,0.891040027141571,0.026016000658273697,0.1885120002552867,0.45020800828933716,0.09292799234390259,True,1,5
regime_M512_F4_A16_R11,regime_M512_F4_A16,11,2,512,4,16,0.9516800045967102,0.026176000013947487,0.2422400014474988,0.5160000026226044,0.09104001522064209,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,2,512,1,16,0.8876799941062927,0.024512000381946564,0.20467199943959713,0.4107840061187744,0.11952000856399536,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,2,128,1,16,0.8922880291938782,0.026976000517606735,0.1834880020469427,0.40511998534202576,0.12726402282714844,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,2,512,1,16,0.8931519985198975,0.03302399814128876,0.21510399784892797,0.3900800049304962,0.13728004693984985,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,2,128,4,16,0.872767984867096,0.03001599945127964,0.16070400085300207,0.39609599113464355,0.15235203504562378,True,1,5
regime_M512_F1_A16_R11,regime_M512_F1_A16,11,2,512,1,16,0.9412800073623657,0.032287999987602234,0.2201280053704977,0.3967040181159973,0.13814395666122437,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,2,128,4,16,0.972927987575531,0.025696000084280968,0.2773440070450306,0.40224000811576843,0.12009596824645996,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,2,512,4,16,0.8785920143127441,0.02768000029027462,0.221696007065475,0.48793601989746094,0.08633595705032349,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,2,512,4,16,0.8789119720458984,0.026399999856948853,0.22112000081688166,0.4856640100479126,0.07542401552200317,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,2,512,1,16,0.9320639967918396,0.02300800010561943,0.24688000697642565,0.43273597955703735,0.0849599838256836,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,2,512,4,16,1.0356800556182861,0.026847999542951584,0.3317759856581688,0.47705599665641785,0.10159999132156372,True,1,5
regime_M128_F4_A16_R12,regime_M128_F4_A16,12,2,128,4,16,0.9018880128860474,0.023744000121951103,0.20387200079858303,0.3940799832344055,0.11065596342086792,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,2,128,1,16,0.8414720296859741,0.0244159996509552,0.1487679947167635,0.4068480134010315,0.0976639986038208,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,2,128,4,16,0.8413439989089966,0.02643200010061264,0.16006399784237146,0.40940797328948975,0.09510403871536255,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,2,128,1,16,0.8709120154380798,0.03283200040459633,0.1549119995906949,0.4068159759044647,0.12787199020385742,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,2,512,4,16,0.8923199772834778,0.02566399984061718,0.20508800633251667,0.48655998706817627,0.06739199161529541,True,1,5
