case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M128_F1_A16_R10,regime_M128_F1_A16,128,1,16,10,4,1.4320640563964844,0.032255999743938446,0.20806399639695883,0.4572799801826477,0.6172159910202026,True,1,5,1024.0,0.0013985000550746918,3.149999974993989e-05,0.0002031874964814051,0.0004465624806471169,0.0006027499912306666
regime_M128_F1_A16_R11,regime_M128_F1_A16,128,1,16,11,4,2.3516480922698975,0.026367999613285065,0.19004799611866474,0.44643211364746094,1.513088047504425,True,1,5,1024.0,0.0022965313401073217,2.5749999622348696e-05,0.00018559374620963354,0.00043596886098384857,0.00147762504639104
regime_M128_F1_A16_R12,regime_M128_F1_A16,128,1,16,12,4,1.5126399993896484,0.03126399964094162,0.16630399599671364,0.4424000382423401,0.16684794425964355,True,1,5,1024.0,0.0014771874994039536,3.053124964935705e-05,0.00016240624609054066,0.00043203128734603524,0.00016293744556605816
regime_M128_F1_A16_R13,regime_M128_F1_A16,128,1,16,13,4,1.5614720582962036,0.037696000188589096,0.16588800307363272,0.4707520604133606,0.23641598224639893,True,1,5,1024.0,0.0015248750569298863,3.681250018416904e-05,0.00016200000300159445,0.00045971880899742246,0.00023087498266249895
regime_M128_F1_A16_R14,regime_M128_F1_A16,128,1,16,14,4,0.9429759979248047,0.025151999667286873,0.20726400427520275,0.45289596915245056,0.16284799575805664,True,1,5,1024.0,0.0009208749979734421,2.4562499675084837e-05,0.0002024062541750027,0.00044228121987544,0.0001590312458574772
regime_M128_F4_A16_R00,regime_M128_F4_A16,128,4,16,0,4,0.8968960046768188,0.024383999407291412,0.206368007697165,0.4378879964351654,0.09104001522064209,True,1,5,1024.0,0.0008758750045672059,2.381249942118302e-05,0.0002015312575167627,0.0004276249965187162,8.890626486390829e-05
regime_M128_F4_A16_R01,regime_M128_F4_A16,128,4,16,1,4,1.2055679559707642,0.026623999699950218,0.3497919924557209,0.5348799824714661,0.27929598093032837,True,1,5,1024.0,0.0011773124570026994,2.5999999706982635e-05,0.00034159374263253994,0.0005223437328822911,0.0002727499813772738
regime_M128_F4_A16_R02,regime_M128_F4_A16,128,4,16,2,4,0.851423978805542,0.027327999472618103,0.1716479929164052,0.41625598073005676,0.11795198917388916,True,1,5,1024.0,0.0008314687293022871,2.6687499484978616e-05,0.00016762499308242695,0.00040649998118169606,0.00011518748942762613
regime_M128_F4_A16_R03,regime_M128_F4_A16,128,4,16,3,4,0.9143040180206299,0.027648000046610832,0.17779199499636889,0.45846399664878845,0.15596801042556763,True,1,5,1024.0,0.0008928750175982714,2.700000004551839e-05,0.0001736249951136415,0.00044771874672733247,0.00015231251018121839
regime_M128_F4_A16_R04,regime_M128_F4_A16,128,4,16,4,4,1.0088319778442383,0.026048000901937485,0.3136960007250309,0.43536001443862915,0.12009596824645996,True,1,5,1024.0,0.000985187478363514,2.5437500880798325e-05,0.000306343750708038,0.0004251562641002238,0.00011728121899068356
regime_M128_F4_A16_R05,regime_M128_F4_A16,128,4,16,5,4,0.8667200207710266,0.02703999914228916,0.20537599548697472,0.4100479781627655,0.1207360029220581,True,1,5,1024.0,0.0008464062702842057,2.640624916239176e-05,0.00020056249559274875,0.0004004374786745757,0.00011790625285357237
regime_M128_F4_A16_R06,regime_M128_F4_A16,128,4,16,6,4,0.8308159708976746,0.027775999158620834,0.16883200500160456,0.4195840358734131,0.0965760350227356,True,1,5,1024.0,0.0008113437215797603,2.712499917834066e-05,0.00016487500488437945,0.00040975003503262997,9.431253420189023e-05
regime_M128_F4_A16_R07,regime_M128_F4_A16,128,4,16,7,4,0.9105920195579529,0.03392000123858452,0.20144000556319952,0.45504000782966614,0.15235203504562378,True,1,5,1024.0,0.0008892500190995634,3.3125001209555194e-05,0.00019671875543281203,0.00044437500764615834,0.00014878128422424197
regime_M128_F4_A16_R08,regime_M128_F4_A16,128,4,16,8,4,0.8403519988059998,0.028063999488949776,0.160928001627326,0.4102400243282318,0.129472017288208,True,1,5,1024.0,0.0008206562488339841,2.7406249500927515e-05,0.00015715625158918556,0.0004006250237580389,0.00012643751688301563
regime_M128_F4_A16_R09,regime_M128_F4_A16,128,4,16,9,4,0.8938239812850952,0.02675200067460537,0.20636799838393927,0.4354880154132843,0.129535973072052,True,1,5,1024.0,0.0008728749817237258,2.6125000658794306e-05,0.0002015312484218157,0.00042528126505203545,0.00012649997370317578
regime_M128_F4_A16_R10,regime_M128_F4_A16,128,4,16,10,4,0.8749439716339111,0.030112000182271004,0.20006399601697922,0.42476797103881836,0.09859204292297363,True,1,5,1024.0,0.0008544374722987413,2.9406250177999027e-05,0.00019537499611033127,0.00041481247171759605,9.628129191696644e-05
regime_M128_F4_A16_R11,regime_M128_F4_A16,128,4,16,11,4,1.6848640441894531,0.02735999971628189,0.20188799872994423,1.1480000615119934,0.22272002696990967,True,1,5,1024.0,0.0016453750431537628,2.6718749722931534e-05,0.00019715624875971116,0.001121093810070306,0.0002175000263378024
regime_M128_F4_A16_R12,regime_M128_F4_A16,128,4,16,12,4,0.9210240244865417,0.02598400041460991,0.2288960013538599,0.411327987909317,0.14179199934005737,True,1,5,1024.0,0.0008994375239126384,2.537500040489249e-05,0.0002235312513221288,0.0004016874881926924,0.00013846874935552478
regime_M128_F4_A16_R13,regime_M128_F4_A16,128,4,16,13,4,0.8552320003509521,0.02659199945628643,0.17337599955499172,0.42188796401023865,0.11145597696304321,True,1,5,1024.0,0.0008351875003427267,2.5968749469029717e-05,0.0001693124995654216,0.0004119999648537487,0.00010884372750297189
regime_M128_F4_A16_R14,regime_M128_F4_A16,128,4,16,14,4,0.8832640051841736,0.025855999439954758,0.17283199913799763,0.456959992647171,0.13923197984695435,True,1,5,1024.0,0.0008625625050626695,2.5249999453080818e-05,0.0001687812491582008,0.00044624999281950295,0.00013596873031929135
regime_M512_F1_A16_R00,regime_M512_F1_A16,512,1,16,0,4,0.8993600010871887,0.026016000658273697,0.19753599725663662,0.45955199003219604,0.1019519567489624,True,1,5,4096.0,0.00021957031276542693,6.351562660711352e-06,4.822656183023355e-05,0.00011219531006645411,2.489061444066465e-05
regime_M512_F1_A16_R01,regime_M512_F1_A16,512,1,16,1,4,0.8934400081634521,0.02924799919128418,0.21334399469196796,0.43724796175956726,0.1261119842529297,True,1,5,4096.0,0.0002181250019930303,7.140624802559614e-06,5.208593620409374e-05,0.00010674999066395685,3.078905865550041e-05
regime_M512_F1_A16_R02,regime_M512_F1_A16,512,1,16,2,4,0.8995199799537659,0.03302399814128876,0.22537599317729473,0.4308159649372101,0.1393280029296875,True,1,5,4096.0,0.00021960937010589987,8.062499546213076e-06,5.502343583430047e-05,0.00010517967893974856,3.401562571525574e-05
regime_M512_F1_A16_R03,regime_M512_F1_A16,512,1,16,3,4,0.8835520148277283,0.035999998450279236,0.19862400088459253,0.44227200746536255,0.09311997890472412,True,1,5,4096.0,0.00021571094112005085,8.789062121650204e-06,4.8492187715964974e-05,0.00010797656432259828,2.2734369849786162e-05
regime_M512_F1_A16_R04,regime_M512_F1_A16,512,1,16,4,4,0.8876799941062927,0.024512000381946564,0.20467199943959713,0.43724802136421204,0.11952000856399536,True,1,5,4096.0,0.00021671874856110662,5.984375093248673e-06,4.996874986318289e-05,0.00010675000521587208,2.917968959081918e-05
regime_M512_F1_A16_R05,regime_M512_F1_A16,512,1,16,5,4,1.5678399801254272,0.02956799976527691,0.23382400441914797,1.0467840135097504,0.14595210552215576,True,1,5,4096.0,0.0003827734326478094,7.218749942694558e-06,5.708593857889355e-05,0.0002555625032982789,3.563283826224506e-05
regime_M512_F1_A16_R06,regime_M512_F1_A16,512,1,16,6,4,0.9366719722747803,0.024960000067949295,0.24940799828618765,0.43456000089645386,0.10374397039413452,True,1,5,4096.0,0.00022867968073114753,6.093750016589183e-06,6.089062458158878e-05,0.0001060937502188608,2.53281177720055e-05
regime_M512_F1_A16_R07,regime_M512_F1_A16,512,1,16,7,4,0.9172800183296204,0.025855999439954758,0.21344000287353992,0.4244479835033417,0.1096000075340271,True,1,5,4096.0,0.00022394531697500497,6.3124998632702045e-06,5.210937570154783e-05,0.00010362499597249553,2.6757814339362085e-05
regime_M512_F1_A16_R08,regime_M512_F1_A16,512,1,16,8,4,0.8497920036315918,0.02521600015461445,0.1803839961066842,0.3959679901599884,0.10854405164718628,True,1,5,4096.0,0.0002074687508866191,6.156250037747668e-06,4.403906154948345e-05,9.667187259765342e-05,2.6500012609176338e-05
regime_M512_F1_A16_R09,regime_M512_F1_A16,512,1,16,9,4,2.254784107208252,0.03187200054526329,0.8749120132997632,0.865056037902832,0.7999359369277954,True,1,5,4096.0,0.0005504844011738896,7.78125013312092e-06,0.0002136015657470125,0.0002111953217536211,0.00019529685960151255
regime_M512_F1_A16_R10,regime_M512_F1_A16,512,1,16,10,4,0.8945279717445374,0.02908799983561039,0.17599999532103539,0.45657601952552795,0.12160003185272217,True,1,5,4096.0,0.0002183906181016937,7.101562459865818e-06,4.2968748857674655e-05,0.0001114687547669746,2.9687507776543498e-05
regime_M512_F1_A16_R11,regime_M512_F1_A16,512,1,16,11,4,0.953216016292572,0.032287999987602234,0.23542399890720844,0.4108159840106964,0.13814395666122437,True,1,5,4096.0,0.00023271875397767872,7.882812496973202e-06,5.7476562233205186e-05,0.00010029687109636143,3.372655191924423e-05
regime_M512_F1_A16_R12,regime_M512_F1_A16,512,1,16,12,4,0.9564480185508728,0.02812799997627735,0.18572799861431122,0.5089280307292938,0.17363202571868896,True,1,5,4096.0,0.00023350781702902168,6.867187494208338e-06,4.5343749661697075e-05,0.000124250007502269,4.23906312789768e-05
regime_M512_F1_A16_R13,regime_M512_F1_A16,512,1,16,13,4,0.9704639911651611,0.02521600015461445,0.22256000712513924,0.4928959906101227,0.19888001680374146,True,1,5,4096.0,0.00023692968534305692,6.156250037747668e-06,5.4335939239535946e-05,0.00012033593520754948,4.855469160247594e-05
regime_M512_F1_A16_R14,regime_M512_F1_A16,512,1,16,14,4,0.8864319920539856,0.02643200010061264,0.17964799609035254,0.44495999813079834,0.12217605113983154,True,1,5,4096.0,0.00021641406056005508,6.453125024563633e-06,4.3859374045496224e-05,0.00010863281204365194,2.9828137485310435e-05
regime_M512_F4_A16_R00,regime_M512_F4_A16,512,4,16,0,4,0.9591040015220642,0.02579200081527233,0.266592008061707,0.49616003036499023,0.12668800354003906,True,1,5,4096.0,0.0002341562503715977,6.2968751990410965e-06,6.508593946819019e-05,0.0001211328199133277,3.092968836426735e-05
regime_M512_F4_A16_R01,regime_M512_F4_A16,512,4,16,1,4,10.646271705627441,0.025760000571608543,0.2460160069167614,4.699648380279541,1.8855037689208984,True,1,5,4096.0,0.0025991874281316996,6.289062639552867e-06,6.006250168866245e-05,0.0011473750928416848,0.0004603280685842037
regime_M512_F4_A16_R02,regime_M512_F4_A16,512,4,16,2,4,0.8654720187187195,0.02627200074493885,0.20969600602984428,0.48339203000068665,0.10915201902389526,True,1,5,4096.0,0.00021129687956999987,6.4140626818698365e-06,5.119531397212995e-05,0.00011801563232438639,2.664844214450568e-05
regime_M512_F4_A16_R03,regime_M512_F4_A16,512,4,16,3,4,2.6734399795532227,0.025760000571608543,0.2350080069154501,1.1501119136810303,1.163424015045166,True,1,5,4096.0,0.000652695307508111,6.289062639552867e-06,5.737500168834231e-05,0.0002807890414260328,0.00028403906617313623
regime_M512_F4_A16_R04,regime_M512_F4_A16,512,4,16,4,4,1.0440640449523926,0.027135999873280525,0.3423999873921275,0.5183360278606415,0.14608001708984375,True,1,5,4096.0,0.0002548984484747052,6.624999969062628e-06,8.359374692190613e-05,0.00012654688180191442,3.5664066672325134e-05
regime_M512_F4_A16_R05,regime_M512_F4_A16,512,4,16,5,4,0.8789119720458984,0.029343999922275543,0.22387199755758047,0.4856640100479126,0.0883520245552063,True,1,5,4096.0,0.00021457811817526817,7.1640624810243025e-06,5.465624940370617e-05,0.00011857031495310366,2.1570318494923413e-05
regime_M512_F4_A16_R06,regime_M512_F4_A16,512,4,16,6,4,0.9464960098266602,0.030208000913262367,0.24803201109170914,0.5086399912834167,0.1279360055923462,True,1,5,4096.0,0.00023107812739908695,7.375000222964445e-06,6.05546902079368e-05,0.00012417968537192792,3.1234376365318894e-05
regime_M512_F4_A16_R07,regime_M512_F4_A16,512,4,16,7,4,0.9719359874725342,0.0261439997702837,0.2599039860069752,0.5199039876461029,0.13136005401611328,True,1,5,4096.0,0.00023728905944153666,6.382812443916919e-06,6.345312158373417e-05,0.00012692968448391184,3.2070325687527657e-05
regime_M512_F4_A16_R08,regime_M512_F4_A16,512,4,16,8,4,0.9038400053977966,0.028192000463604927,0.22326400503516197,0.4866560101509094,0.09814399480819702,True,1,5,4096.0,0.00022066406381782144,6.882812613184797e-06,5.450781372928759e-05,0.00011881250247824937,2.3960936232469976e-05
regime_M512_F4_A16_R09,regime_M512_F4_A16,512,4,16,9,4,0.9183679819107056,0.02566399984061718,0.22764800302684307,0.48655998706817627,0.09123200178146362,True,1,5,4096.0,0.00022421093308366835,6.265624961088179e-06,5.557812573897536e-05,0.00011878905934281647,2.2273437934927642e-05
regime_M512_F4_A16_R10,regime_M512_F4_A16,512,4,16,10,4,1.1442559957504272,0.048287998884916306,0.3446719916537404,0.5406720340251923,0.20982402563095093,True,1,5,4096.0,0.00027935937396250665,1.178906222776277e-05,8.414843546233897e-05,0.0001320000083069317,5.122656875755638e-05
regime_M512_F4_A16_R11,regime_M512_F4_A16,512,4,16,11,4,0.9720960259437561,0.028863999992609024,0.2586240032687783,0.5160000026226044,0.15382403135299683,True,1,5,4096.0,0.00023732813133392483,7.0468749981955625e-06,6.314062579804158e-05,0.00012597656314028427,3.755469515454024e-05
regime_M512_F4_A16_R12,regime_M512_F4_A16,512,4,16,12,4,0.8794559836387634,0.028672000393271446,0.22000000160187483,0.4842880070209503,0.09750396013259888,True,1,5,4096.0,0.00021471093350555748,7.000000096013537e-06,5.371093789108272e-05,0.0001182343767140992,2.3804677766747773e-05
regime_M512_F4_A16_R13,regime_M512_F4_A16,512,4,16,13,4,0.8902400135993958,0.02768000029027462,0.23356799688190222,0.5029119849205017,0.08633595705032349,True,1,5,4096.0,0.00021734375332016498,6.757812570867827e-06,5.702343673874566e-05,0.00012278124631848186,2.1078114514239132e-05
regime_M512_F4_A16_R14,regime_M512_F4_A16,512,4,16,14,4,0.9147840142250061,0.031199999153614044,0.26124801207333803,0.48847997188568115,0.09027200937271118,True,1,5,4096.0,0.00022333594097290188,7.617187293362804e-06,6.378125294759229e-05,0.00011925780563615263,2.2039064788259566e-05
