case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M768_F1_A16_R03,regime_M768_F1_A16,3,0,768,1,16,1.0049599409103394,0.02723200060427189,0.1870079953223467,0.4195840358734131,0.27689605951309204,True,1,5
regime_M448_F4_A16_R01,regime_M448_F4_A16,1,0,448,4,16,0.8615999817848206,0.026079999282956123,0.1946239983662963,0.4774079918861389,0.0740479826927185,True,1,5
regime_M768_F4_A16_R01,regime_M768_F4_A16,1,0,768,4,16,0.9505599737167358,0.027744000777602196,0.23935999255627394,0.5391040146350861,0.08995199203491211,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,0,512,1,16,0.8619199991226196,0.02783999964594841,0.16432000417262316,0.43862396478652954,0.08179199695587158,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,0,512,1,16,0.8505600094795227,0.025887999683618546,0.17488000076264143,0.4161600172519684,0.08659201860427856,True,1,5
regime_M640_F1_A16_R09,regime_M640_F1_A16,9,0,640,1,16,0.8650879859924316,0.02687999978661537,0.1721919933333993,0.43878403306007385,0.07820796966552734,True,1,5
regime_M192_F1_A16_R01,regime_M192_F1_A16,1,0,192,1,16,0.9926080107688904,0.028863999992609024,0.2102400017902255,0.5011839866638184,0.07180798053741455,True,1,5
regime_M768_F4_A16_R08,regime_M768_F4_A16,8,0,768,4,16,0.9795839786529541,0.026944000273942947,0.23852800764143467,0.5700159668922424,0.08604800701141357,True,1,5
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,8,0,1024,4,16,1.0643199682235718,0.02735999971628189,0.250815998762846,0.6420480012893677,0.11235195398330688,True,1,5
regime_M64_F4_A16_R08,regime_M64_F4_A16,8,0,64,4,16,0.818880021572113,0.026688000187277794,0.1563839977607131,0.4107520282268524,0.06438404321670532,True,1,5
regime_M768_F4_A16_R04,regime_M768_F4_A16,4,0,768,4,16,0.9467200040817261,0.029152000322937965,0.22467200178653002,0.5426560044288635,0.09516799449920654,True,1,5
regime_M256_F4_A16_R02,regime_M256_F4_A16,2,0,256,4,16,0.8746240139007568,0.02582399919629097,0.17977599892765284,0.4374399781227112,0.0896959900856018,True,1,5
regime_M192_F4_A16_R01,regime_M192_F4_A16,1,0,192,4,16,0.8963199853897095,0.028063999488949776,0.19017599802464247,0.4169920086860657,0.12329596281051636,True,1,5
regime_M320_F1_A16_R07,regime_M320_F1_A16,7,0,320,1,16,0.9588479995727539,0.027712000533938408,0.15465599950402975,0.42735999822616577,0.18297600746154785,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,0,128,4,16,2.870687961578369,0.02687999978661537,1.2549760434776545,0.42374396324157715,1.0083520412445068,True,1,5
regime_M640_F1_A16_R05,regime_M640_F1_A16,5,0,640,1,16,1.1671680212020874,0.02768000029027462,0.31164800003170967,0.4215039908885956,0.27376002073287964,True,1,5
regime_M448_F4_A16_R07,regime_M448_F4_A16,7,0,448,4,16,0.8994240164756775,0.024351999163627625,0.20998399704694748,0.4769600033760071,0.09356802701950073,True,1,5
regime_M192_F1_A16_R00,regime_M192_F1_A16,0,0,192,1,16,0.9480000138282776,0.026623999699950218,0.20086399652063847,0.41545602679252625,0.15455996990203857,True,1,5
regime_M64_F4_A16_R06,regime_M64_F4_A16,6,0,64,4,16,0.8766080141067505,0.02393599972128868,0.15536000300198793,0.4421760141849518,0.07984000444412231,True,1,5
regime_M640_F1_A16_R08,regime_M640_F1_A16,8,0,640,1,16,0.9579520225524902,0.026688000187277794,0.2509440127760172,0.45017603039741516,0.08828800916671753,True,1,5
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,8,0,1024,1,16,0.8752959966659546,0.028351999819278717,0.1825920008122921,0.47193601727485657,0.09820801019668579,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,0,128,1,16,0.8846079707145691,0.029279999434947968,0.2059520035982132,0.3834559917449951,0.10323202610015869,True,1,5
regime_M192_F4_A16_R05,regime_M192_F4_A16,5,0,192,4,16,0.8609920144081116,0.02630399912595749,0.1658239969983697,0.4023359715938568,0.11766397953033447,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,0,128,4,16,0.9255040287971497,0.025472000241279602,0.18121600057929754,0.4447999894618988,0.1061440110206604,True,1,5
regime_M768_F4_A16_R03,regime_M768_F4_A16,3,0,768,4,16,0.9935680031776428,0.027712000533938408,0.23049600142985582,0.5888319611549377,0.09379202127456665,True,1,5
regime_M448_F4_A16_R04,regime_M448_F4_A16,4,0,448,4,16,0.9198399782180786,0.027648000046610832,0.18748800083994865,0.46726399660110474,0.16156798601150513,True,1,5
regime_M192_F4_A16_R03,regime_M192_F4_A16,3,0,192,4,16,0.867680013179779,0.02486399933695793,0.16108799632638693,0.4585599899291992,0.07971203327178955,True,1,5
regime_M640_F1_A16_R04,regime_M640_F1_A16,4,0,640,1,16,0.8804479837417603,0.027712000533938408,0.198080001398921,0.405536025762558,0.10067200660705566,True,1,5
regime_M640_F1_A16_R07,regime_M640_F1_A16,7,0,640,1,16,0.856544017791748,0.026815999299287796,0.16915200743824244,0.4350399971008301,0.08185601234436035,True,1,5
regime_M448_F4_A16_R06,regime_M448_F4_A16,6,0,448,4,16,0.8627520203590393,0.025567999109625816,0.19337600283324718,0.4718400239944458,0.09731203317642212,True,1,5
regime_M640_F4_A16_R02,regime_M640_F4_A16,2,0,640,4,16,0.9383040070533752,0.02739199995994568,0.20767999347299337,0.5338879823684692,0.09411197900772095,True,1,5
regime_M640_F4_A16_R05,regime_M640_F4_A16,5,0,640,4,16,1.3698240518569946,0.027264000847935677,0.4416000135242939,0.5478079319000244,0.27036798000335693,True,1,5
regime_M768_F4_A16_R00,regime_M768_F4_A16,0,0,768,4,16,1.0060479640960693,0.028511999174952507,0.2527679866179824,0.559904009103775,0.12060797214508057,True,1,5
regime_M384_F1_A16_R05,regime_M384_F1_A16,5,0,384,1,16,0.883072018623352,0.02470399998128414,0.20252800732851028,0.3857920169830322,0.11628800630569458,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,0,128,4,16,0.8510720133781433,0.02848000079393387,0.18707199953496456,0.4085119962692261,0.07055997848510742,True,1,5
regime_M96_F4_A16_R07,regime_M96_F4_A16,7,0,96,4,16,0.8618879914283752,0.02595200017094612,0.17078399751335382,0.43139198422431946,0.06998401880264282,True,1,5
regime_M448_F1_A16_R08,regime_M448_F1_A16,8,0,448,1,16,0.8563839793205261,0.026815999299287796,0.16352000180631876,0.4254719913005829,0.07520002126693726,True,1,5
regime_M96_F4_A16_R04,regime_M96_F4_A16,4,0,96,4,16,0.8577920198440552,0.02659199945628643,0.16796799656003714,0.42825600504875183,0.07683199644088745,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,0,512,1,16,0.90447998046875,0.025696000084280968,0.2044480051845312,0.41091200709342957,0.12265598773956299,True,1,5
regime_M160_F4_A16_R02,regime_M160_F4_A16,2,0,160,4,16,0.8450559973716736,0.026944000273942947,0.1639360012486577,0.43344002962112427,0.07407999038696289,True,1,5
regime_M64_F4_A16_R01,regime_M64_F4_A16,1,0,64,4,16,0.8910719752311707,0.030527999624609947,0.16592000517994165,0.42473602294921875,0.11801600456237793,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,0,512,1,16,0.853983998298645,0.028960000723600388,0.1730880057439208,0.3923199772834778,0.10438400506973267,True,1,5
regime_M256_F1_A16_R02,regime_M256_F1_A16,2,0,256,1,16,0.9302399754524231,0.027744000777602196,0.20832000486552715,0.40956801176071167,0.13551998138427734,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,0,512,1,16,1.006943941116333,0.027008000761270523,0.20595199801027775,0.4602559804916382,0.115104079246521,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,0,128,1,16,1.034208059310913,0.02768000029027462,0.23430399596691132,0.4201279878616333,0.18956804275512695,True,1,5
regime_M448_F1_A16_R02,regime_M448_F1_A16,2,0,448,1,16,0.8507840037345886,0.024191999807953835,0.16064000595360994,0.43555203080177307,0.07091200351715088,True,1,5
regime_M384_F1_A16_R02,regime_M384_F1_A16,2,0,384,1,16,0.8236799836158752,0.028575999662280083,0.15062400046736002,0.41356799006462097,0.08950400352478027,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,0,128,4,16,0.8605120182037354,0.02739199995994568,0.15484800282865763,0.43641600012779236,0.09430402517318726,True,1,5
regime_M64_F4_A16_R09,regime_M64_F4_A16,9,0,64,4,16,0.8548799753189087,0.029920000582933426,0.17561600264161825,0.4147839844226837,0.07625603675842285,True,1,5
regime_M192_F4_A16_R08,regime_M192_F4_A16,8,0,192,4,16,0.8545600175857544,0.026335999369621277,0.1637760056182742,0.43542400002479553,0.08246397972106934,True,1,5
regime_M64_F1_A16_R05,regime_M64_F1_A16,5,0,64,1,16,0.8595839738845825,0.02627200074493885,0.16473599523305893,0.4342079758644104,0.0644800066947937,True,1,5
regime_M384_F1_A16_R08,regime_M384_F1_A16,8,0,384,1,16,0.8292800188064575,0.02691200003027916,0.18211199715733528,0.40358400344848633,0.06902402639389038,True,1,5
regime_M448_F4_A16_R08,regime_M448_F4_A16,8,0,448,4,16,0.8846399784088135,0.02534399926662445,0.2057280046865344,0.4836159646511078,0.08147197961807251,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,0,128,4,16,0.8575360178947449,0.027807999402284622,0.15859200526028872,0.4097279906272888,0.10447996854782104,True,1,5
regime_M192_F1_A16_R06,regime_M192_F1_A16,6,0,192,1,16,0.8943039774894714,0.025887999683618546,0.16681599989533424,0.3891199827194214,0.13411200046539307,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,0,128,1,16,0.8929280042648315,0.024320000782608986,0.20448000449687243,0.4256960153579712,0.06252801418304443,True,1,5
regime_M384_F4_A16_R09,regime_M384_F4_A16,9,0,384,4,16,0.8636800050735474,0.026176000013947487,0.18831999972462654,0.4409920275211334,0.12489598989486694,True,1,5
regime_M96_F1_A16_R08,regime_M96_F1_A16,8,0,96,1,16,0.8398720026016235,0.026655999943614006,0.18079999461770058,0.39267200231552124,0.06729602813720703,True,1,5
regime_M768_F4_A16_R09,regime_M768_F4_A16,9,0,768,4,16,0.9845119714736938,0.02739199995994568,0.23859199322760105,0.5815359950065613,0.0809599757194519,True,1,5
regime_M768_F1_A16_R09,regime_M768_F1_A16,9,0,768,1,16,0.8590080142021179,0.029120000079274178,0.17689600586891174,0.41708800196647644,0.1414400339126587,True,1,5
regime_M320_F1_A16_R05,regime_M320_F1_A16,5,0,320,1,16,0.8677440285682678,0.026240000501275063,0.1803199928253889,0.42927998304367065,0.06940799951553345,True,1,5
regime_M640_F4_A16_R03,regime_M640_F4_A16,3,0,640,4,16,0.9494400024414062,0.028351999819278717,0.22825599554926157,0.5166400074958801,0.09046399593353271,True,1,5
regime_M320_F1_A16_R09,regime_M320_F1_A16,9,0,320,1,16,1.007423996925354,0.026208000257611275,0.16265600640326738,0.5074560046195984,0.11811196804046631,True,1,5
regime_M192_F4_A16_R07,regime_M192_F4_A16,7,0,192,4,16,0.8750399947166443,0.02921600081026554,0.1930239973589778,0.4153600037097931,0.09881597757339478,True,1,5
regime_M384_F4_A16_R01,regime_M384_F4_A16,1,0,384,4,16,0.8889600038528442,0.027456000447273254,0.18086399789899588,0.44700801372528076,0.09958404302597046,True,1,5
regime_M640_F4_A16_R01,regime_M640_F4_A16,1,0,640,4,16,0.9227839708328247,0.025536000728607178,0.21295999363064766,0.525952011346817,0.07843202352523804,True,1,5
regime_M320_F1_A16_R03,regime_M320_F1_A16,3,0,320,1,16,0.8930559754371643,0.025151999667286873,0.17471999302506447,0.4145599901676178,0.12121599912643433,True,1,5
regime_M384_F1_A16_R03,regime_M384_F1_A16,3,0,384,1,16,0.8680959939956665,0.02534399926662445,0.17708800546824932,0.43401601910591125,0.07094401121139526,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,0,512,4,16,0.903872013092041,0.028351999819278717,0.23011199478060007,0.4716159701347351,0.10067200660705566,True,1,5
regime_M448_F4_A16_R02,regime_M448_F4_A16,2,0,448,4,16,0.9048320055007935,0.02703999914228916,0.19417599774897099,0.4898880422115326,0.09164798259735107,True,1,5
regime_M256_F1_A16_R04,regime_M256_F1_A16,4,0,256,1,16,0.9139840006828308,0.02844800055027008,0.1795200053602457,0.4373440146446228,0.07823997735977173,True,1,5
regime_M192_F1_A16_R05,regime_M192_F1_A16,5,0,192,1,16,0.8284800052642822,0.025887999683618546,0.1495679933577776,0.3933440148830414,0.07404804229736328,True,1,5
regime_M64_F4_A16_R02,regime_M64_F4_A16,2,0,64,4,16,0.9041919708251953,0.025567999109625816,0.1792960036545992,0.451263964176178,0.0740479826927185,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,0,512,4,16,0.8863679766654968,0.02630399912595749,0.19951999466866255,0.48259198665618896,0.10665595531463623,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,0,128,1,16,0.837984025478363,0.02816000021994114,0.1476479982957244,0.4267840087413788,0.064736008644104,True,1,5
regime_M96_F1_A16_R07,regime_M96_F1_A16,7,0,96,1,16,0.8952000141143799,0.028255999088287354,0.1613440066576004,0.4102080166339874,0.11033600568771362,True,1,5
regime_M160_F1_A16_R05,regime_M160_F1_A16,5,0,160,1,16,0.9203199744224548,0.025472000241279602,0.16812799498438835,0.4207040071487427,0.13024002313613892,True,1,5
regime_M320_F1_A16_R02,regime_M320_F1_A16,2,0,320,1,16,0.8393599987030029,0.02751999907195568,0.15033600572496653,0.41046398878097534,0.09456002712249756,True,1,5
regime_M640_F4_A16_R06,regime_M640_F4_A16,6,0,640,4,16,0.9498879909515381,0.027712000533938408,0.2192000038921833,0.5476160049438477,0.0753600001335144,True,1,5
regime_M256_F1_A16_R01,regime_M256_F1_A16,1,0,256,1,16,1.1157759428024292,0.026976000517606735,0.18559999950230122,0.48732802271842957,0.2001599669456482,True,1,5
regime_M320_F4_A16_R09,regime_M320_F4_A16,9,0,320,4,16,0.8891839981079102,0.026335999369621277,0.192544000223279,0.4455359876155853,0.10476797819137573,True,1,5
regime_M96_F4_A16_R02,regime_M96_F4_A16,2,0,96,4,16,0.8126400113105774,0.02566399984061718,0.15360000357031822,0.397536039352417,0.07609599828720093,True,1,5
regime_M64_F1_A16_R04,regime_M64_F1_A16,4,0,64,1,16,0.8271359801292419,0.026559999212622643,0.16761599946767092,0.38972797989845276,0.0788159966468811,True,1,5
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,5,0,1024,4,16,1.046463966369629,0.02796800062060356,0.2630079882219434,0.6072319746017456,0.12166392803192139,True,1,5
regime_M320_F4_A16_R00,regime_M320_F4_A16,0,0,320,4,16,0.898751974105835,0.02643200010061264,0.17759999632835388,0.43011200428009033,0.13596796989440918,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,0,512,1,16,0.8381119966506958,0.02687999978661537,0.1635199971497059,0.39136001467704773,0.10806399583816528,True,1,5
regime_M96_F4_A16_R05,regime_M96_F4_A16,5,0,96,4,16,0.8666560053825378,0.026016000658273697,0.16262400150299072,0.40623998641967773,0.11743998527526855,True,1,5
regime_M96_F4_A16_R01,regime_M96_F4_A16,1,0,96,4,16,0.8469439744949341,0.02876799926161766,0.15161600057035685,0.4123840034008026,0.10432004928588867,True,1,5
regime_M448_F1_A16_R01,regime_M448_F1_A16,1,0,448,1,16,0.9445440173149109,0.026464000344276428,0.24374399334192276,0.40777599811553955,0.10521596670150757,True,1,5
regime_M640_F1_A16_R06,regime_M640_F1_A16,6,0,640,1,16,0.8554239869117737,0.02908799983561039,0.17071999609470367,0.41289597749710083,0.0780479907989502,True,1,5
regime_M256_F4_A16_R00,regime_M256_F4_A16,0,0,256,4,16,0.887391984462738,0.024383999407291412,0.22659199684858322,0.3928639888763428,0.10467195510864258,True,1,5
regime_M448_F4_A16_R05,regime_M448_F4_A16,5,0,448,4,16,0.9150720238685608,0.02627200074493885,0.20099199749529362,0.45609599351882935,0.12275201082229614,True,1,5
regime_M64_F1_A16_R03,regime_M64_F1_A16,3,0,64,1,16,0.8697280287742615,0.026655999943614006,0.14284799993038177,0.3904000222682953,0.11100804805755615,True,1,5
regime_M256_F1_A16_R05,regime_M256_F1_A16,5,0,256,1,16,0.8455039858818054,0.02940800040960312,0.15142399445176125,0.4048960208892822,0.07529604434967041,True,1,5
regime_M96_F1_A16_R09,regime_M96_F1_A16,9,0,96,1,16,0.8533440232276917,0.025696000084280968,0.145023999735713,0.4142399728298187,0.10144001245498657,True,1,5
regime_M160_F4_A16_R03,regime_M160_F4_A16,3,0,160,4,16,0.9174079895019531,0.026815999299287796,0.1899839947000146,0.4538879990577698,0.0743359923362732,True,1,5
regime_M160_F1_A16_R00,regime_M160_F1_A16,0,0,160,1,16,0.8153280019760132,0.026016000658273697,0.14780799392610788,0.42025595903396606,0.06262403726577759,True,1,5
regime_M192_F1_A16_R08,regime_M192_F1_A16,8,0,192,1,16,0.9577919840812683,0.025407999753952026,0.26873599365353584,0.4147839844226837,0.06447994709014893,True,1,5
regime_M320_F1_A16_R01,regime_M320_F1_A16,1,0,320,1,16,0.8780159950256348,0.0342399999499321,0.1633920045569539,0.4033920168876648,0.13299202919006348,True,1,5
regime_M256_F4_A16_R01,regime_M256_F4_A16,1,0,256,4,16,0.9148160219192505,0.026847999542951584,0.19427200127393007,0.44172802567481995,0.08294397592544556,True,1,5
regime_M64_F4_A16_R07,regime_M64_F4_A16,7,0,64,4,16,0.8519359827041626,0.02550400048494339,0.1643519988283515,0.4370560050010681,0.06355196237564087,True,1,5
regime_M256_F4_A16_R04,regime_M256_F4_A16,4,0,256,4,16,0.8577280044555664,0.028095999732613564,0.17065599374473095,0.4444480240345001,0.07932800054550171,True,1,5
regime_M96_F4_A16_R00,regime_M96_F4_A16,0,0,96,4,16,0.8674560189247131,0.02630399912595749,0.1607039999216795,0.43168002367019653,0.09228801727294922,True,1,5
regime_M448_F1_A16_R00,regime_M448_F1_A16,0,0,448,1,16,0.9347839951515198,0.027775999158620834,0.21715200506150723,0.40246400237083435,0.11385595798492432,True,1,5
regime_M768_F1_A16_R00,regime_M768_F1_A16,0,0,768,1,16,0.9105920195579529,0.029600000008940697,0.1941119935363531,0.44652798771858215,0.08537602424621582,True,1,5
regime_M448_F1_A16_R06,regime_M448_F1_A16,6,0,448,1,16,0.886847972869873,0.02755199931561947,0.17532800510525703,0.4104959964752197,0.13590401411056519,True,1,5
regime_M320_F4_A16_R06,regime_M320_F4_A16,6,0,320,4,16,0.8585280179977417,0.025536000728607178,0.17807999532669783,0.42684799432754517,0.11878401041030884,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,0,512,1,16,0.8757439851760864,0.026176000013947487,0.17919999547302723,0.44118398427963257,0.09206396341323853,True,1,5
regime_M64_F1_A16_R08,regime_M64_F1_A16,8,0,64,1,16,0.8686720132827759,0.02687999978661537,0.14924799837172031,0.40400001406669617,0.08512002229690552,True,1,5
regime_M640_F4_A16_R00,regime_M640_F4_A16,0,0,640,4,16,0.9523199796676636,0.026335999369621277,0.209888007491827,0.5579520165920258,0.07731205224990845,True,1,5
regime_M640_F4_A16_R07,regime_M640_F4_A16,7,0,640,4,16,0.9391679763793945,0.026176000013947487,0.2097600046545267,0.5631040036678314,0.07423996925354004,True,1,5
regime_M64_F4_A16_R05,regime_M64_F4_A16,5,0,64,4,16,0.840224027633667,0.025567999109625816,0.14975999761372805,0.4370560348033905,0.06297600269317627,True,1,5
regime_M160_F1_A16_R03,regime_M160_F1_A16,3,0,160,1,16,0.8692479729652405,0.027327999472618103,0.15363199450075626,0.451231986284256,0.06774395704269409,True,1,5
regime_M768_F4_A16_R02,regime_M768_F4_A16,2,0,768,4,16,0.982591986656189,0.031647998839616776,0.23750399611890316,0.5411839783191681,0.13225597143173218,True,1,5
regime_M192_F1_A16_R09,regime_M192_F1_A16,9,0,192,1,16,0.8736960291862488,0.027135999873280525,0.16185599379241467,0.4398079812526703,0.06655997037887573,True,1,5
regime_M160_F4_A16_R07,regime_M160_F4_A16,7,0,160,4,16,0.8709440231323242,0.027264000847935677,0.1622399939224124,0.415039986371994,0.0923839807510376,True,1,5
regime_M64_F1_A16_R02,regime_M64_F1_A16,2,0,64,1,16,0.833728015422821,0.02659199945628643,0.14809599611908197,0.40832000970840454,0.0625920295715332,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,0,512,4,16,0.9222720265388489,0.026688000187277794,0.2086720010265708,0.4814399778842926,0.11171197891235352,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,0,512,4,16,0.9717440009117126,0.026559999212622643,0.21555200405418873,0.47939202189445496,0.16310399770736694,True,1,5
