base_case_id,M,fanout,active,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,repetitions,correctness,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M384_F1_A16,384,1,16,0.8944959938526154,0.027823999524116516,0.20191999897360802,0.4333599954843521,0.1080000102519989,10,True,3072.0,0.0002911770813322316,9.057291511756679e-06,6.57291663325547e-05,0.00014106770686339587,3.515625333723923e-05
regime_M384_F4_A16,384,4,16,0.9047999978065491,0.02652799990028143,0.2164160031825304,0.46406400203704834,0.14056000113487244,10,True,3072.0,0.000294531249285986,8.635416634206194e-06,7.044791770264662e-05,0.00015106250066310167,4.5755208702757955e-05
regime_M448_F1_A16,448,1,16,0.8940000236034393,0.027823999524116516,0.20547200134024024,0.4302719831466675,0.1292800009250641,10,True,3584.0,0.0002494419708714953,7.763392724362867e-06,5.7330357516808105e-05,0.0001200535667261907,3.607142882953797e-05
regime_M448_F4_A16,448,4,16,0.9401760101318359,0.028095999732613564,0.22795200208202004,0.495279997587204,0.13289597630500793,10,True,3584.0,0.00026232589568410603,7.839285639680124e-06,6.360267915234934e-05,0.00013819196361250112,3.7080350531531235e-05
regime_M512_F1_A16,512,1,16,0.8931040167808533,0.02755199931561947,0.19358399789780378,0.43457598984241486,0.13492798805236816,10,True,4096.0,0.000218042972846888,6.726562332914909e-06,4.72617182367685e-05,0.00010609765377012081,3.2941403333097696e-05
regime_M512_F4_A16,512,4,16,0.9318880140781403,0.02687999978661537,0.24897599685937166,0.5003680288791656,0.12075197696685791,10,True,4096.0,0.00022751172218704596,6.5624999479041435e-06,6.0785155483245035e-05,0.00012216016330057755,2.9480463126674294e-05
regime_M640_F1_A16,640,1,16,0.9316959977149963,0.02792000025510788,0.21879999618977308,0.4387360066175461,0.14086395502090454,10,True,5120.0,0.00018197187455371022,5.453125049825758e-06,4.2734374255815054e-05,8.569062629248947e-05,2.7512491215020418e-05
regime_M640_F4_A16,640,4,16,0.9804799854755402,0.026944000273942947,0.24894399987533689,0.5527840107679367,0.11124801635742188,10,True,5120.0,0.00019149999716319143,5.262500053504482e-06,4.8621874975651734e-05,0.00010796562710311264,2.172812819480896e-05
regime_M64_F1_A16,64,1,16,0.8763839900493622,0.027199999429285526,0.19449600158259273,0.41440001130104065,0.10340797901153564,10,True,512.0,0.0017116874805651605,5.3124998885323294e-05,0.0003798750030910014,0.000809375022072345,0.00020196870900690556
regime_M64_F4_A16,64,4,16,0.8878879845142365,0.02918399963527918,0.19147200090810657,0.4370560199022293,0.11942398548126221,10,True,512.0,0.001734156219754368,5.6999999287654646e-05,0.00037396875177364564,0.0008536250388715416,0.00023324997164309025
regime_M768_F1_A16,768,1,16,0.9231519997119904,0.02777600008994341,0.20806399965658784,0.45022398233413696,0.1440640091896057,10,True,6144.0,0.0001502526041197901,4.52083334797256e-06,3.386458327743943e-05,7.32786429580301e-05,2.3447918162370723e-05
regime_M768_F4_A16,768,4,16,0.9935839772224426,0.02758400049060583,0.25198399694636464,0.5802240073680878,0.1085599958896637,10,True,6144.0,0.0001617161421260486,4.489583413184543e-06,4.101302033632237e-05,9.443750119923304e-05,1.7669270164333284e-05
regime_M96_F1_A16,96,1,16,0.8822239935398102,0.026688000187277794,0.17891200259327888,0.4301920086145401,0.12985602021217346,10,True,768.0,0.0011487291582549612,3.4750000243851296e-05,0.00023295833670999855,0.0005601458445501825,0.00016908335965126753
regime_M96_F4_A16,96,4,16,0.8778560161590576,0.02691200003027916,0.18465600116178393,0.42982399463653564,0.11494401097297668,10,True,768.0,0.0011430416877071063,3.5041666706092656e-05,0.0002404375015127395,0.0005596666596829891,0.00014966668095439672
