case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,1024,4,16,0,4,1.0734399557113647,0.028736000880599022,0.28681599721312523,0.6286720037460327,0.12886404991149902,True,1,5,8192.0,0.00013103515084367245,3.507812607494998e-06,3.5011718409805326e-05,7.674218795727938e-05,1.5730474842712283e-05
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1024,4,16,1,4,1.0782400369644165,0.030239999294281006,0.2927040020003915,0.6245119869709015,0.11919999122619629,True,1,5,8192.0,0.00013162109826225787,3.691406163852662e-06,3.5730468994188413e-05,7.623437340953387e-05,1.455078017897904e-05
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,1024,4,16,2,4,1.2089920043945312,0.029823999851942062,0.30902399215847254,0.7028160095214844,0.14684796333312988,True,1,5,8192.0,0.0001475820317864418,3.6406249819265213e-06,3.772265529278229e-05,8.579296991229057e-05,1.7925776774063706e-05
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,1024,4,16,3,4,1.8116480112075806,0.02864000014960766,0.7315519908443093,0.8232320249080658,0.3946559429168701,True,1,5,8192.0,0.00022114843886811286,3.4960937682626536e-06,8.930078013236198e-05,0.00010049219054053538,4.81757742818445e-05
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,1024,4,16,4,4,2.6760001182556152,0.04339199885725975,0.5800959849730134,1.0857279300689697,0.5988478660583496,True,1,5,8192.0,0.0003266601706854999,5.296874860505341e-06,7.081249816565105e-05,0.00013253514771349728,7.310154614970088e-05
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,1024,4,16,5,4,1.0913599729537964,0.02796800062060356,0.30815999023616314,0.6250239610671997,0.12166392803192139,True,1,5,8192.0,0.00013322265294846147,3.4140625757572707e-06,3.761718630812538e-05,7.62968702474609e-05,1.4851553714834154e-05
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,1024,4,16,6,4,1.1023039817810059,0.0289280004799366,0.3062080033123493,0.6356479823589325,0.12588804960250854,True,1,5,8192.0,0.0001345585915260017,3.5312500585860107e-06,3.7378906654339517e-05,7.759374784654938e-05,1.536719355499372e-05
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,1024,4,16,7,4,1.0898239612579346,0.028224000707268715,0.2881599999964237,0.645408034324646,0.13363200426101685,True,1,5,8192.0,0.00013303515152074397,3.445312586336513e-06,3.517578124956344e-05,7.878516044002026e-05,1.6312500520143658e-05
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,1024,4,16,8,4,1.0861760377883911,0.02768000029027462,0.2800959851592779,0.6555519998073578,0.13580799102783203,True,1,5,8192.0,0.0001325898483628407,3.3789062854339136e-06,3.419140443838842e-05,8.00234374764841e-05,1.6578123904764652e-05
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,1024,4,16,9,4,1.1015360355377197,0.029888000339269638,0.306399991735816,0.6256000101566315,0.12828803062438965,True,1,5,8192.0,0.00013446484808810055,3.6484375414147507e-06,3.740234274118848e-05,7.636718873982318e-05,1.5660159988328815e-05
regime_M128_F1_A16_R00,regime_M128_F1_A16,128,1,16,0,4,0.8729919791221619,0.02816000021994114,0.1838720040395856,0.4267840087413788,0.12400001287460327,True,1,5,1024.0,0.0008525312296114862,2.750000021478627e-05,0.0001795625039449078,0.0004167812585365027,0.00012109376257285476
regime_M128_F1_A16_R01,regime_M128_F1_A16,128,1,16,1,4,0.9106559753417969,0.029279999434947968,0.22921599447727203,0.4091840088367462,0.10966402292251587,True,1,5,1024.0,0.0008893124759197235,2.8593749448191375e-05,0.00022384374460671097,0.000399593758629635,0.0001070937723852694
regime_M128_F1_A16_R02,regime_M128_F1_A16,128,1,16,2,4,0.8581439852714539,0.026335999369621277,0.17088000662624836,0.4380800127983093,0.08569598197937012,True,1,5,1024.0,0.0008380312356166542,2.5718749384395778e-05,0.00016687500647094566,0.00042781251249834895,8.368748240172863e-05
regime_M128_F1_A16_R03,regime_M128_F1_A16,128,1,16,3,4,20.7271671295166,0.026976000517606735,0.21779200341552496,0.49951934814453125,18.153375387191772,True,1,5,1024.0,0.020241374149918556,2.6343750505475327e-05,0.0002126875033354736,0.0004878118634223938,0.017727905651554465
regime_M128_F1_A16_R04,regime_M128_F1_A16,128,1,16,4,4,0.8929280042648315,0.026335999369621277,0.20448000449687243,0.43004798889160156,0.08630400896072388,True,1,5,1024.0,0.0008720000041648746,2.5718749384395778e-05,0.00019968750439147698,0.00041996873915195465,8.428125875070691e-05
regime_M128_F1_A16_R05,regime_M128_F1_A16,128,1,16,5,4,0.9435840249061584,0.029600000008940697,0.24592000618577003,0.42419198155403137,0.117855966091156,True,1,5,1024.0,0.0009214687743224204,2.890625000873115e-05,0.00024015625604079105,0.00041424998198635876,0.00011509371688589454
regime_M128_F1_A16_R06,regime_M128_F1_A16,128,1,16,6,4,0.9341440200805664,0.026815999299287796,0.19971200078725815,0.45398399233818054,0.17033594846725464,True,1,5,1024.0,0.0009122500196099281,2.6187499315710738e-05,0.00019503125076880679,0.00044334374251775444,0.00016634369967505336
regime_M128_F1_A16_R07,regime_M128_F1_A16,128,1,16,7,4,0.8921599984169006,0.030208000913262367,0.16246400494128466,0.45449599623680115,0.1356160044670105,True,1,5,1024.0,0.0008712499984540045,2.950000089185778e-05,0.0001586562548254733,0.0004438437463250011,0.00013243750436231494
regime_M128_F1_A16_R08,regime_M128_F1_A16,128,1,16,8,4,1.0684479475021362,0.02768000029027462,0.2730240086093545,0.47510403394699097,0.18956804275512695,True,1,5,1024.0,0.001043406198732555,2.703125028347131e-05,0.00026662500840757275,0.00046396878315135837,0.00018512504175305367
regime_M128_F1_A16_R09,regime_M128_F1_A16,128,1,16,9,4,1.0650559663772583,0.027583999559283257,0.320320007391274,0.47065600752830505,0.13951998949050903,True,1,5,1024.0,0.0010400937171652913,2.6937499569612555e-05,0.000312812507218041,0.0004596250073518604,0.00013624998973682523
regime_M128_F4_A16_R00,regime_M128_F4_A16,128,4,16,0,4,0.9434559941291809,0.025472000241279602,0.20246400404721498,0.4572799801826477,0.16329598426818848,True,1,5,1024.0,0.0009213437442667782,2.487500023562461e-05,0.00019771875395235838,0.0004465624806471169,0.0001594687346369028
regime_M128_F4_A16_R01,regime_M128_F4_A16,128,4,16,1,4,0.8674880266189575,0.02848000079393387,0.2041279962286353,0.4085119962692261,0.10838401317596436,True,1,5,1024.0,0.0008471562759950757,2.7812500775326043e-05,0.00019934374631702667,0.0003989374963566661,0.00010584376286715269
regime_M128_F4_A16_R02,regime_M128_F4_A16,128,4,16,2,4,0.938368022441864,0.026688000187277794,0.19328000396490097,0.4737280309200287,0.18838399648666382,True,1,5,1024.0,0.0009163750219158828,2.606250018288847e-05,0.0001887500038719736,0.0004626250301953405,0.00018396874656900764
regime_M128_F4_A16_R03,regime_M128_F4_A16,128,4,16,3,4,0.8883200287818909,0.02739199995994568,0.1800639946013689,0.4479359984397888,0.14499199390411377,True,1,5,1024.0,0.0008675000281073153,2.6749999960884452e-05,0.00017584374472789932,0.00043743749847635627,0.0001415937440469861
regime_M128_F4_A16_R04,regime_M128_F4_A16,128,4,16,4,4,2.9129600524902344,0.02687999978661537,1.2996480455622077,0.9904319643974304,1.0300160646438599,True,1,5,1024.0,0.0028446875512599945,2.6249999791616574e-05,0.0012691875444943435,0.0009672187152318656,0.0010058750631287694
regime_M128_F4_A16_R05,regime_M128_F4_A16,128,4,16,5,4,0.8910719752311707,0.026655999943614006,0.19647999666631222,0.43196797370910645,0.10707199573516846,True,1,5,1024.0,0.0008701874758116901,2.6031249944935553e-05,0.00019187499674444553,0.00042184372432529926,0.00010456249583512545
regime_M128_F4_A16_R06,regime_M128_F4_A16,128,4,16,6,4,0.9043520092964172,0.025151999667286873,0.19744000770151615,0.40700802206993103,0.145952045917511,True,1,5,1024.0,0.0008831562590785325,2.4562499675084837e-05,0.00019281250752101187,0.000397468771552667,0.00014253129484131932
regime_M128_F4_A16_R07,regime_M128_F4_A16,128,4,16,7,4,0.8869119882583618,0.02816000021994114,0.18835200183093548,0.4244479835033417,0.1271359920501709,True,1,5,1024.0,0.0008661249885335565,2.750000021478627e-05,0.00018393750178802293,0.0004144999838899821,0.00012415624223649502
regime_M128_F4_A16_R08,regime_M128_F4_A16,128,4,16,8,4,0.848800003528595,0.03200000151991844,0.16816000640392303,0.4103040397167206,0.13750404119491577,True,1,5,1024.0,0.0008289062534458935,3.125000148429535e-05,0.0001642187562538311,0.00040068753878585994,0.00013428129022940993
regime_M128_F4_A16_R09,regime_M128_F4_A16,128,4,16,9,4,0.91075199842453,0.026528000831604004,0.20160000585019588,0.4355839788913727,0.13696002960205078,True,1,5,1024.0,0.0008894062484614551,2.5906250812113285e-05,0.00019687500571308192,0.00042537497938610613,0.00013375002890825272
regime_M160_F1_A16_R00,regime_M160_F1_A16,160,1,16,0,4,0.8345280289649963,0.026240000501275063,0.16992000117897987,0.42025595903396606,0.11724799871444702,True,1,5,1280.0,0.0006519750226289034,2.0500000391621143e-05,0.00013275000092107802,0.000328324967995286,9.159999899566174e-05
regime_M160_F1_A16_R01,regime_M160_F1_A16,160,1,16,1,4,0.882207989692688,0.02643200010061264,0.1812799982726574,0.435263991355896,0.13107198476791382,True,1,5,1280.0,0.0006892249919474124,2.0650000078603625e-05,0.0001416249986505136,0.00034004999324679377,0.00010239998809993267
regime_M160_F1_A16_R02,regime_M160_F1_A16,160,1,16,2,4,0.8214719891548157,0.029055999591946602,0.160863995552063,0.408767968416214,0.11171203851699829,True,1,5,1280.0,0.0006417749915271998,2.2699999681208284e-05,0.0001256749965250492,0.00031934997532516717,8.727503009140492e-05
regime_M160_F1_A16_R03,regime_M160_F1_A16,160,1,16,3,4,0.9045119881629944,0.02828799933195114,0.1860160008072853,0.451231986284256,0.12028801441192627,True,1,5,1280.0,0.0007066499907523394,2.2099999478086828e-05,0.00014532500063069165,0.000352524989284575,9.397501125931739e-05
regime_M160_F1_A16_R04,regime_M160_F1_A16,160,1,16,4,4,0.8995199799537659,0.029632000252604485,0.19574400130659342,0.4366399943828583,0.15676802396774292,True,1,5,1280.0,0.0007027499843388796,2.3150000197347252e-05,0.00015292500102077612,0.000341124995611608,0.00012247501872479915
regime_M160_F1_A16_R05,regime_M160_F1_A16,160,1,16,5,4,0.939903974533081,0.025536000728607178,0.19232000224292278,0.46108800172805786,0.1308479905128479,True,1,5,1280.0,0.0007342999801039696,1.995000056922436e-05,0.00015025000175228342,0.0003602250013500452,0.00010222499258816242
regime_M160_F1_A16_R06,regime_M160_F1_A16,160,1,16,6,4,0.8470720052719116,0.026623999699950218,0.18694399669766426,0.40963202714920044,0.09292799234390259,True,1,5,1280.0,0.000661775004118681,2.079999976558611e-05,0.0001460499974200502,0.00032002502121031284,7.259999401867389e-05
regime_M160_F1_A16_R07,regime_M160_F1_A16,160,1,16,7,4,0.8175039887428284,0.0261439997702837,0.16070400178432465,0.3928639888763428,0.09273600578308105,True,1,5,1280.0,0.0006386749912053347,2.042499982053414e-05,0.00012555000139400364,0.0003069249913096428,7.245000451803208e-05
regime_M160_F1_A16_R08,regime_M160_F1_A16,160,1,16,8,4,0.8819199800491333,0.030239999294281006,0.18419199343770742,0.4174720048904419,0.11987197399139404,True,1,5,1280.0,0.0006889999844133854,2.3624999448657037e-05,0.00014389999487320892,0.00032615000382065775,9.364997968077659e-05
regime_M160_F1_A16_R09,regime_M160_F1_A16,160,1,16,9,4,0.9310719966888428,0.026048000901937485,0.19702400360256433,0.44383999705314636,0.13520002365112305,True,1,5,1280.0,0.0007273999974131585,2.035000070463866e-05,0.0001539250028145034,0.0003467499976977706,0.00010562501847743988
regime_M160_F4_A16_R00,regime_M160_F4_A16,160,4,16,0,4,0.9324160218238831,0.02691200003027916,0.22272000461816788,0.4399999976158142,0.11632001399993896,True,1,5,1280.0,0.0007284500170499086,2.1025000023655593e-05,0.00017400000360794364,0.00034374999813735485,9.087501093745232e-05
regime_M160_F4_A16_R01,regime_M160_F4_A16,160,4,16,1,4,0.894432008266449,0.02659199945628643,0.20735999569296837,0.42470401525497437,0.12124800682067871,True,1,5,1280.0,0.0006987750064581632,2.0774999575223775e-05,0.00016199999663513154,0.0003318000119179487,9.472500532865524e-05
regime_M160_F4_A16_R02,regime_M160_F4_A16,160,4,16,2,4,0.879360020160675,0.026944000273942947,0.1972800027579069,0.43344002962112427,0.09647995233535767,True,1,5,1280.0,0.0006870000157505274,2.1050000214017928e-05,0.00015412500215461478,0.0003386250231415033,7.537496276199818e-05
regime_M160_F4_A16_R03,regime_M160_F4_A16,160,4,16,3,4,0.9385920166969299,0.027424000203609467,0.2100160075351596,0.4538879990577698,0.1345599889755249,True,1,5,1280.0,0.0007332750130444766,2.1425000159069896e-05,0.00016407500588684344,0.0003545999992638826,0.00010512499138712884
regime_M160_F4_A16_R04,regime_M160_F4_A16,160,4,16,4,4,0.8586559891700745,0.025855999439954758,0.17443200666457415,0.42710399627685547,0.11180800199508667,True,1,5,1280.0,0.0006708249915391207,2.0199999562464653e-05,0.00013627500520669856,0.0003336749970912933,8.735000155866147e-05
regime_M160_F4_A16_R05,regime_M160_F4_A16,160,4,16,5,4,0.8909440040588379,0.026944000273942947,0.19404799863696098,0.43094396591186523,0.10966402292251587,True,1,5,1280.0,0.0006960500031709671,2.1050000214017928e-05,0.00015159999893512576,0.0003366749733686447,8.567501790821553e-05
regime_M160_F4_A16_R06,regime_M160_F4_A16,160,4,16,6,4,0.8800640106201172,0.026688000187277794,0.20547200180590153,0.4087360203266144,0.13100802898406982,True,1,5,1280.0,0.0006875500082969665,2.0850000146310778e-05,0.00016052500141086056,0.0003193250158801675,0.00010235002264380455
regime_M160_F4_A16_R07,regime_M160_F4_A16,160,4,16,7,4,0.9129599928855896,0.027264000847935677,0.20787200424820185,0.42947202920913696,0.13785600662231445,True,1,5,1280.0,0.0007132499944418669,2.1300000662449746e-05,0.0001624000033189077,0.00033552502281963825,0.00010770000517368317
regime_M160_F4_A16_R08,regime_M160_F4_A16,160,4,16,8,4,0.9351040124893188,0.026464000344276428,0.21523200254887342,0.40809598565101624,0.16566401720046997,True,1,5,1280.0,0.0007305500097572803,2.067500026896596e-05,0.00016815000199130737,0.0003188249887898564,0.00012942501343786715
regime_M160_F4_A16_R09,regime_M160_F4_A16,160,4,16,9,4,0.88755202293396,0.02937600016593933,0.1803200040012598,0.44086402654647827,0.12272000312805176,True,1,5,1280.0,0.0006934000179171562,2.2950000129640102e-05,0.00014087500312598422,0.00034442502073943614,9.587500244379044e-05
regime_M192_F1_A16_R00,regime_M192_F1_A16,192,1,16,0,4,0.9563199877738953,0.026623999699950218,0.20617600344121456,0.42611202597618103,0.18758398294448853,True,1,5,1536.0,0.0006226041587069631,1.7333333137988422e-05,0.00013422916890704073,0.00027741668357824284,0.0001221249888961514
regime_M192_F1_A16_R01,regime_M192_F1_A16,192,1,16,1,4,1.0296000242233276,0.028863999992609024,0.2504320126026869,0.5011839866638184,0.20998400449752808,True,1,5,1536.0,0.0006703125157703956,1.8791666661854833e-05,0.00016304167487154095,0.00032629165798425674,0.00013670833626141152
regime_M192_F1_A16_R02,regime_M192_F1_A16,192,1,16,2,4,0.9534400105476379,0.027008000761270523,0.22073600254952908,0.4399679899215698,0.17238396406173706,True,1,5,1536.0,0.0006207291735336185,1.7583333828952163e-05,0.000143708334993183,0.00028643749343852204,0.00011222914326936007
regime_M192_F1_A16_R03,regime_M192_F1_A16,192,1,16,3,4,0.8948799967765808,0.02816000021994114,0.21484799683094025,0.4193280041217804,0.10886400938034058,True,1,5,1536.0,0.0005826041645680865,1.8333333476524178e-05,0.00013987499793681005,0.00027300000268345076,7.087500610699256e-05
regime_M192_F1_A16_R04,regime_M192_F1_A16,192,1,16,4,4,0.887615978717804,0.02598400041460991,0.20041599497199059,0.43692800402641296,0.10819196701049805,True,1,5,1536.0,0.0005778749861444036,1.6916666936594993e-05,0.00013047916339322305,0.00028445833595469594,7.043747852245967e-05
regime_M192_F1_A16_R05,regime_M192_F1_A16,192,1,16,5,4,0.8504959940910339,0.033376000821590424,0.1739200009033084,0.4028800129890442,0.1048319935798645,True,1,5,1536.0,0.0005537083294863502,2.1729167201556265e-05,0.00011322916725475807,0.00026229167512307566,6.824999582022429e-05
regime_M192_F1_A16_R06,regime_M192_F1_A16,192,1,16,6,4,0.9317759871482849,0.025887999683618546,0.1999040013179183,0.4394240379333496,0.13411200046539307,True,1,5,1536.0,0.000606624991632998,1.6854166460689157e-05,0.00013014583419135306,0.0002860833580295245,8.731250030299027e-05
regime_M192_F1_A16_R07,regime_M192_F1_A16,192,1,16,7,4,0.9608640074729919,0.027871999889612198,0.23852801322937012,0.4501120150089264,0.12256002426147461,True,1,5,1536.0,0.0006255625048652291,1.8145833261466276e-05,0.00015529167527953783,0.00029304167643810314,7.979168246189754e-05
regime_M192_F1_A16_R08,regime_M192_F1_A16,192,1,16,8,4,0.9706559777259827,0.025407999753952026,0.28300800919532776,0.4176959991455078,0.10246396064758301,True,1,5,1536.0,0.0006319374854986867,1.6541666506479185e-05,0.0001842500059865415,0.00027193749944369,6.670830771327019e-05
regime_M192_F1_A16_R09,regime_M192_F1_A16,192,1,16,9,4,0.9016960263252258,0.027135999873280525,0.194112004712224,0.4398079812526703,0.1361280083656311,True,1,5,1536.0,0.0005870416838054856,1.7666666584167007e-05,0.00012637500306785418,0.00028633332112804055,8.862500544637442e-05
regime_M192_F4_A16_R00,regime_M192_F4_A16,192,4,16,0,4,0.9248319864273071,0.026976000517606735,0.1923839943483472,0.4633920192718506,0.13443201780319214,True,1,5,1536.0,0.000602104157830278,1.756250033698355e-05,0.00012524999632053854,0.0003016875125467777,8.752084492395322e-05
regime_M192_F4_A16_R01,regime_M192_F4_A16,192,4,16,1,4,0.9070079922676086,0.028063999488949776,0.2039680015295744,0.43110403418540955,0.15059202909469604,True,1,5,1536.0,0.000590499994965891,1.8270833000618342e-05,0.00013279166766248332,0.0002806666889227927,9.804168560852607e-05
regime_M192_F4_A16_R02,regime_M192_F4_A16,192,4,16,2,4,0.8869119882583618,0.02735999971628189,0.18399999383836985,0.43958401679992676,0.1483200192451477,True,1,5,1536.0,0.0005774166590223709,1.781249981528769e-05,0.0001197916626551887,0.0002861875109374523,9.656251252939303e-05
regime_M192_F4_A16_R03,regime_M192_F4_A16,192,4,16,3,4,0.8958079814910889,0.0307839997112751,0.18659200705587864,0.4585599899291992,0.1573759913444519,True,1,5,1536.0,0.0005832083212832609,2.0041666478694726e-05,0.00012147917126033765,0.00029854166011015576,0.00010245832769821088
regime_M192_F4_A16_R04,regime_M192_F4_A16,192,4,16,4,4,0.8696320056915283,0.026464000344276428,0.18268799781799316,0.41888001561164856,0.1335039734840393,True,1,5,1536.0,0.0005661666703720888,1.7229166890804965e-05,0.00011893749857942264,0.00027270834349716705,8.691664940367143e-05
regime_M192_F4_A16_R05,regime_M192_F4_A16,192,4,16,5,4,0.9191359877586365,0.026496000587940216,0.2226879931986332,0.42316797375679016,0.13238400220870972,True,1,5,1536.0,0.0005983958253636956,1.7250000382773578e-05,0.00014497916223869348,0.00027549998291457695,8.618750143796206e-05
regime_M192_F4_A16_R06,regime_M192_F4_A16,192,4,16,6,4,0.8952959775924683,0.026208000257611275,0.202848007902503,0.43667203187942505,0.11967998743057251,True,1,5,1536.0,0.0005828749854117632,1.7062500167715673e-05,0.00013206250514485873,0.0002842916874215007,7.791665848344564e-05
regime_M192_F4_A16_R07,regime_M192_F4_A16,192,4,16,7,4,0.8910719752311707,0.02921600081026554,0.2055680025368929,0.4323199987411499,0.10995197296142578,True,1,5,1536.0,0.0005801249838744601,1.902083386084996e-05,0.0001338333349849563,0.00028145833251376945,7.158331573009491e-05
regime_M192_F4_A16_R08,regime_M192_F4_A16,192,4,16,8,4,0.876416027545929,0.028031999245285988,0.18502400629222393,0.43542400002479553,0.12588798999786377,True,1,5,1536.0,0.0005705833512668809,1.8249999508649733e-05,0.00012045833742983329,0.0002834791666828096,8.195832682152589e-05
regime_M192_F4_A16_R09,regime_M192_F4_A16,192,4,16,9,4,0.8605120182037354,0.026688000187277794,0.2006719997152686,0.4076160192489624,0.09830397367477417,True,1,5,1536.0,0.0005602291785180569,1.7375000121925648e-05,0.00013064583314796133,0.00026537501253187656,6.39999828611811e-05
regime_M256_F1_A16_R00,regime_M256_F1_A16,256,1,16,0,4,0.8915839791297913,0.025151999667286873,0.1985600059852004,0.42985597252845764,0.11884802579879761,True,1,5,2048.0,0.0004353437398094684,1.2281249837542418e-05,9.695312792246114e-05,0.00020989061158616096,5.8031262597069144e-05
regime_M256_F1_A16_R01,regime_M256_F1_A16,256,1,16,1,4,1.185696005821228,0.029343999922275543,0.26207999512553215,0.5113919377326965,0.23507201671600342,True,1,5,2048.0,0.0005789531278423965,1.4328124962048605e-05,0.00012796874761988875,0.00024970309459604323,0.00011478125816211104
regime_M256_F1_A16_R02,regime_M256_F1_A16,256,1,16,2,4,0.9422720074653625,0.027744000777602196,0.21792000625282526,0.4230079650878906,0.13551998138427734,True,1,5,2048.0,0.00046009375364519656,1.3546875379688572e-05,0.00010640625305313733,0.0002065468579530716,6.617186591029167e-05
regime_M256_F1_A16_R03,regime_M256_F1_A16,256,1,16,3,4,0.9214400053024292,0.030559999868273735,0.2018239963799715,0.43324798345565796,0.14102399349212646,True,1,5,2048.0,0.00044992187758907676,1.4921874935680535e-05,9.854687323240796e-05,0.000211546866921708,6.885937182232738e-05
regime_M256_F1_A16_R04,regime_M256_F1_A16,256,1,16,4,4,0.9294400215148926,0.02844800055027008,0.18982399348169565,0.4373440146446228,0.14348798990249634,True,1,5,2048.0,0.00045382813550531864,1.3890625268686563e-05,9.26874968172342e-05,0.00021354688215069473,7.006249506957829e-05
regime_M256_F1_A16_R05,regime_M256_F1_A16,256,1,16,5,4,0.8762239813804626,0.02940800040960312,0.18438399769365788,0.4048960208892822,0.10073596239089966,True,1,5,2048.0,0.000427843740908429,1.4359375200001523e-05,9.003124887385638e-05,0.00019770313519984484,4.9187481636181474e-05
regime_M256_F1_A16_R06,regime_M256_F1_A16,256,1,16,6,4,0.8915519714355469,0.026464000344276428,0.1909760031849146,0.4228160083293915,0.11273598670959473,True,1,5,2048.0,0.0004353281110525131,1.2921875168103725e-05,9.325000155513408e-05,0.00020645312906708568,5.50468685105443e-05
regime_M256_F1_A16_R07,regime_M256_F1_A16,256,1,16,7,4,0.86627197265625,0.028255999088287354,0.18848000094294548,0.42531198263168335,0.10303997993469238,True,1,5,2048.0,0.00042298436164855957,1.379687455482781e-05,9.20312504604226e-05,0.00020767186651937664,5.0312490202486515e-05
regime_M256_F1_A16_R08,regime_M256_F1_A16,256,1,16,8,4,1.5465600490570068,0.027008000761270523,0.20652800612151623,0.48521602153778076,0.1277759075164795,True,1,5,2048.0,0.0007551562739536166,1.3187500371714123e-05,0.0001008437529890216,0.0002369218855164945,6.2390579842031e-05
regime_M256_F1_A16_R09,regime_M256_F1_A16,256,1,16,9,4,0.8671039938926697,0.02816000021994114,0.1826240010559559,0.4269440174102783,0.11366397142410278,True,1,5,2048.0,0.0004233906220179051,1.3750000107393134e-05,8.917187551560346e-05,0.00020846875850111246,5.549998604692519e-05
regime_M256_F4_A16_R00,regime_M256_F4_A16,256,4,16,0,4,0.8989440202713013,0.024383999407291412,0.23507199808955193,0.42297598719596863,0.11049598455429077,True,1,5,2048.0,0.0004389375098980963,1.190624971059151e-05,0.00011478124906716403,0.00020653124374803156,5.395311745814979e-05
regime_M256_F4_A16_R01,regime_M256_F4_A16,256,4,16,1,4,0.9148160219192505,0.026847999542951584,0.19427200127393007,0.44172802567481995,0.17049598693847656,True,1,5,2048.0,0.00044668751070275903,1.3109374776831828e-05,9.485937562203617e-05,0.00021568751253653318,8.324999362230301e-05
regime_M256_F4_A16_R02,regime_M256_F4_A16,256,4,16,2,4,0.8822720050811768,0.026335999369621277,0.18467200081795454,0.4431679844856262,0.13004803657531738,True,1,5,2048.0,0.00043079687748104334,1.2859374692197889e-05,9.017187539939187e-05,0.00021639061742462218,6.350001785904169e-05
