case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M128_F4_A16_R00,regime_M128_F4_A16,128,4,16,0,4,0.8953279852867126,0.02582399919629097,0.1767360046505928,0.4594559967517853,0.1241919994354248,True,1,5,1024.0,0.0008743437356315553,2.52187492151279e-05,0.00017259375454159454,0.0004486874968279153,0.00012128124944865704
regime_M128_F4_A16_R01,regime_M128_F4_A16,128,4,16,1,4,0.8918079733848572,0.02937600016593933,0.18483200017362833,0.43094402551651,0.12528002262115479,True,1,5,1024.0,0.0008709062240086496,2.8687500162050128e-05,0.00018050000016955892,0.0004208437749184668,0.00012234377209097147
regime_M128_F4_A16_R02,regime_M128_F4_A16,128,4,16,2,4,0.9404159784317017,0.025760000571608543,0.2572160130366683,0.4273599684238434,0.11180800199508667,True,1,5,1024.0,0.0009183749789372087,2.5156250558211468e-05,0.0002511875127311214,0.00041734371916390955,0.00010918750194832683
regime_M128_F4_A16_R03,regime_M128_F4_A16,128,4,16,3,4,0.9387519955635071,0.02675200067460537,0.2189120016992092,0.41046398878097534,0.12691199779510498,True,1,5,1024.0,0.0009167499956674874,2.6125000658794306e-05,0.000213781251659384,0.00040084373904392123,0.0001239374978467822
regime_M128_F4_A16_R04,regime_M128_F4_A16,128,4,16,4,4,0.9489279985427856,0.03641600161790848,0.21536000538617373,0.42934396862983704,0.1614079475402832,True,1,5,1024.0,0.0009266874985769391,3.556250157998875e-05,0.00021031250525993528,0.00041928121936507523,0.00015762494876980782
regime_M128_F4_A16_R05,regime_M128_F4_A16,128,4,16,5,4,0.8884159922599792,0.026688000187277794,0.18009599670767784,0.42931199073791504,0.15196800231933594,True,1,5,1024.0,0.000867593742441386,2.606250018288847e-05,0.00017587499678484164,0.00041924999095499516,0.0001484062522649765
regime_M128_F4_A16_R06,regime_M128_F4_A16,128,4,16,6,4,0.8637440204620361,0.025760000571608543,0.17945599276572466,0.43052801489830017,0.13808000087738037,True,1,5,1024.0,0.0008435000199824572,2.5156250558211468e-05,0.000175249992935278,0.00042043751454912126,0.00013484375085681677
regime_M128_F4_A16_R07,regime_M128_F4_A16,128,4,16,7,4,0.864575982093811,0.02751999907195568,0.19420800358057022,0.40783998370170593,0.10598397254943848,True,1,5,1024.0,0.0008443124825134873,2.687499909370672e-05,0.0001896562534966506,0.0003982812340836972,0.00010349997319281101
regime_M128_F4_A16_R08,regime_M128_F4_A16,128,4,16,8,4,0.8682559728622437,0.025696000084280968,0.2096960050985217,0.40508797764778137,0.11699199676513672,True,1,5,1024.0,0.0008479062234982848,2.5093750082305633e-05,0.0002047812549790251,0.0003955937281716615,0.00011424999684095383
regime_M128_F4_A16_R09,regime_M128_F4_A16,128,4,16,9,4,0.8930559754371643,0.028511999174952507,0.17980800196528435,0.4199039936065674,0.14383995532989502,True,1,5,1024.0,0.0008721249760128558,2.7843749194289558e-05,0.000175593751919223,0.00041006249375641346,0.0001404687063768506
regime_M512_F1_A16_R00,regime_M512_F1_A16,512,1,16,0,4,0.8412479758262634,0.02937600016593933,0.1783359982073307,0.4163840115070343,0.10156804323196411,True,1,5,4096.0,0.00020538280659820884,7.171875040512532e-06,4.35390620623366e-05,0.00010165625280933455,2.4796885554678738e-05
regime_M512_F1_A16_R01,regime_M512_F1_A16,512,1,16,1,4,0.8622080087661743,0.027648000046610832,0.19299200270324945,0.4002559781074524,0.11612796783447266,True,1,5,4096.0,0.00021050000214017928,6.750000011379598e-06,4.711718815997301e-05,9.771874465513974e-05,2.835155464708805e-05
regime_M512_F1_A16_R02,regime_M512_F1_A16,512,1,16,2,4,0.8840960264205933,0.028384000062942505,0.1790720047429204,0.45046401023864746,0.14089596271514893,True,1,5,4096.0,0.00021584375645034015,6.9296875153668225e-06,4.371875115793955e-05,0.00010997656499966979,3.4398428397253156e-05
regime_M512_F1_A16_R03,regime_M512_F1_A16,512,1,16,3,4,0.8744959831237793,0.025855999439954758,0.1946879979223013,0.41471999883651733,0.11327999830245972,True,1,5,4096.0,0.00021349999587982893,6.3124998632702045e-06,4.753124949274934e-05,0.00010124999971594661,2.7656249585561454e-05
regime_M512_F1_A16_R04,regime_M512_F1_A16,512,1,16,4,4,0.938368022441864,0.025696000084280968,0.22070399764925241,0.44089603424072266,0.18294399976730347,True,1,5,4096.0,0.0002290937554789707,6.273437520576408e-06,5.3882811926087015e-05,0.00010764063335955143,4.466406244318932e-05
regime_M512_F1_A16_R05,regime_M512_F1_A16,512,1,16,5,4,2.2822399139404297,0.05379199981689453,0.4480639882385731,0.9800960421562195,1.0191359519958496,True,1,5,4096.0,0.0005571874789893627,1.3132812455296516e-05,0.00010939062212855788,0.00023928126029204577,0.0002488124882802367
regime_M512_F1_A16_R06,regime_M512_F1_A16,512,1,16,6,4,0.9327679872512817,0.02816000021994114,0.22800000105053186,0.44118401408195496,0.15289604663848877,True,1,5,4096.0,0.00022772655938751996,6.875000053696567e-06,5.5664062756477506e-05,0.00010771094093797728,3.73281363863498e-05
regime_M512_F1_A16_R07,regime_M512_F1_A16,512,1,16,7,4,0.8900799751281738,0.03081599995493889,0.1892800023779273,0.4283519983291626,0.13817596435546875,True,1,5,4096.0,0.0002173046814277768,7.523437488998752e-06,4.621093808054866e-05,0.00010457812459208071,3.373436629772186e-05
regime_M512_F1_A16_R08,regime_M512_F1_A16,512,1,16,8,4,0.9648000001907349,0.02627200074493885,0.28879998717457056,0.4163520038127899,0.11939197778701782,True,1,5,4096.0,0.00023554687504656613,6.4140626818698365e-06,7.050780936879164e-05,0.00010164843843085691,2.9148432076908648e-05
regime_M512_F1_A16_R09,regime_M512_F1_A16,512,1,16,9,4,1.54038405418396,0.02723200060427189,0.1921599917113781,1.0439999401569366,0.17791998386383057,True,1,5,4096.0,0.00037607032572850585,6.648437647527317e-06,4.691406047641067e-05,0.0002548827978898771,4.343749606050551e-05
regime_M512_F4_A16_R00,regime_M512_F4_A16,512,4,16,0,4,0.9048640131950378,0.026208000257611275,0.22771199699491262,0.4705280065536499,0.12492799758911133,True,1,5,4096.0,0.00022091406572144479,6.398437562893378e-06,5.559374926633609e-05,0.00011487500160001218,3.0499999411404133e-05
regime_M512_F4_A16_R01,regime_M512_F4_A16,512,4,16,1,4,30.28214454650879,0.030880000442266464,1.489567986689508,12.05967903137207,1.1981430053710938,True,1,5,4096.0,0.007393101695924997,7.539062607975211e-06,0.00036366405925036815,0.002944257576018572,0.0002925153821706772
regime_M512_F4_A16_R02,regime_M512_F4_A16,512,4,16,2,4,5.275360107421875,0.09715200215578079,1.5809599813073874,2.063904047012329,2.1136958599090576,True,1,5,4096.0,0.0012879297137260437,2.371875052631367e-05,0.00038597655793637387,0.0005038828239776194,0.0005160390282981098
regime_M512_F4_A16_R03,regime_M512_F4_A16,512,4,16,3,4,0.9170240163803101,0.028896000236272812,0.23007999639958143,0.5149120092391968,0.11769598722457886,True,1,5,4096.0,0.00022388281649909914,7.054687557683792e-06,5.617187412099156e-05,0.00012571093975566328,2.8734371881000698e-05
regime_M512_F4_A16_R04,regime_M512_F4_A16,512,4,16,4,4,0.8783680200576782,0.026784000918269157,0.21123200003057718,0.487231969833374,0.11657601594924927,True,1,5,4096.0,0.0002144453173968941,6.539062724186806e-06,5.157031250746513e-05,0.00011895311763510108,2.8460941393859684e-05
regime_M512_F4_A16_R05,regime_M512_F4_A16,512,4,16,5,4,0.9116160273551941,0.026367999613285065,0.2523520039394498,0.495680034160614,0.08662396669387817,True,1,5,4096.0,0.00022256250667851418,6.437499905587174e-06,6.160937596177973e-05,0.00012101563333999366,2.11484293686226e-05
regime_M512_F4_A16_R06,regime_M512_F4_A16,512,4,16,6,4,0.8961600065231323,0.028224000707268715,0.21855999622493982,0.48841598629951477,0.09065604209899902,True,1,5,4096.0,0.0002187890640925616,6.890625172673026e-06,5.335937407835445e-05,0.00011924218415515497,2.2132822778075933e-05
regime_M512_F4_A16_R07,regime_M512_F4_A16,512,4,16,7,4,0.8703680038452148,0.02627200074493885,0.21724799554795027,0.4803200364112854,0.09929603338241577,True,1,5,4096.0,0.00021249218843877316,6.4140626818698365e-06,5.3039061413073796e-05,0.00011726563388947397,2.424219565000385e-05
regime_M512_F4_A16_R08,regime_M512_F4_A16,512,4,16,8,4,0.8747519850730896,0.027775999158620834,0.22505599912256002,0.48473599553108215,0.09904003143310547,True,1,5,4096.0,0.00021356249635573477,6.781249794585165e-06,5.4945312285781256e-05,0.0001183437489089556,2.4179695174098015e-05
regime_M512_F4_A16_R09,regime_M512_F4_A16,512,4,16,9,4,0.9813439846038818,0.02937600016593933,0.29593599028885365,0.48691198229789734,0.11136001348495483,True,1,5,4096.0,0.0002395859337411821,7.171875040512532e-06,7.224999762911466e-05,0.00011887499567819759,2.71875032922253e-05
