case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,0,512,4,16,0.8712319731712341,0.02380800060927868,0.20460799522697926,0.4487360119819641,0.11657601594924927,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,0,128,1,16,0.8524159789085388,0.025631999596953392,0.1741760028526187,0.4145600199699402,0.08575999736785889,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,0,128,1,16,1.0448319911956787,0.025599999353289604,0.30060800537467003,0.40694400668144226,0.18038398027420044,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,0,128,1,16,0.8516479730606079,0.02768000029027462,0.1628800006583333,0.40028801560401917,0.10940796136856079,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,0,128,4,16,0.8466879725456238,0.025280000641942024,0.15964799840003252,0.3745599687099457,0.13708800077438354,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,0,128,1,16,0.8376320004463196,0.026048000901937485,0.17465600464493036,0.4036800265312195,0.0734720230102539,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,0,128,1,16,0.8135359883308411,0.024992000311613083,0.14412800408899784,0.384223997592926,0.0615999698638916,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,0,512,4,16,0.8686400055885315,0.027775999158620834,0.21673600282520056,0.4524479806423187,0.09904003143310547,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,0,128,4,16,0.8937280178070068,0.024960000067949295,0.1739200009033084,0.43955197930336,0.10940802097320557,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,0,512,4,16,0.9238399863243103,0.02937600016593933,0.23279999569058418,0.4607680141925812,0.10784000158309937,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,0,128,4,16,0.8884159922599792,0.025439999997615814,0.18009599670767784,0.38390401005744934,0.15078401565551758,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,0,128,4,16,0.8930559754371643,0.025887999683618546,0.17980800196528435,0.400799959897995,0.14383995532989502,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,0,512,1,16,0.8612160086631775,0.025696000084280968,0.18025599792599678,0.4071680009365082,0.10732799768447876,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,0,128,4,16,0.9270079731941223,0.025760000571608543,0.24448001012206078,0.4273599684238434,0.06998395919799805,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,0,512,1,16,0.8341119885444641,0.025919999927282333,0.163007996045053,0.4002559781074524,0.08447998762130737,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,1,128,1,16,1.9864959716796875,0.043007999658584595,0.23177599534392357,0.6946560144424438,0.12992000579833984,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,1,512,4,16,29.81612777709961,0.028960000723600388,1.0117440037429333,11.992191314697266,0.37334251403808594,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,1,512,4,16,4.803487777709961,0.04121600091457367,1.0958399642258883,1.1830720901489258,1.5140161514282227,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,1,128,1,16,2.6891839504241943,0.03836800158023834,0.5812479890882969,0.47961604595184326,0.6955199241638184,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,1,512,1,16,2.2599680423736572,0.03145600110292435,0.421984008513391,0.7001919746398926,0.44223999977111816,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,1,128,4,16,0.9489279985427856,0.02630399912595749,0.21536000538617373,0.401919960975647,0.1456959843635559,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,1,128,4,16,0.8589439988136292,0.026976000517606735,0.1879679998382926,0.3877760171890259,0.09875202178955078,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,1,512,1,16,1.5195519924163818,0.024447999894618988,0.18239999935030937,1.0439999401569366,0.08601593971252441,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,1,512,4,16,0.9145600199699402,0.02377600036561489,0.23007999639958143,0.47756803035736084,0.10787200927734375,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,1,128,4,16,0.8918079733848572,0.02937600016593933,0.18483200017362833,0.3972799777984619,0.12528002262115479,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,1,512,1,16,0.9298880100250244,0.027648000046610832,0.22319999989122152,0.38924798369407654,0.15289604663848877,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,1,512,1,16,0.8770560026168823,0.026944000273942947,0.17523200623691082,0.401824027299881,0.13817596435546875,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,1,128,4,16,0.8494719862937927,0.025760000571608543,0.16700800321996212,0.4017919898033142,0.10089600086212158,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,1,512,4,16,0.9000959992408752,0.023903999477624893,0.24009600188583136,0.48227202892303467,0.08063995838165283,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,1,512,4,16,0.8468480110168457,0.02364799939095974,0.1980479983612895,0.4803200364112854,0.06496000289916992,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,1,512,4,16,0.887328028678894,0.027264000847935677,0.20687999948859215,0.48841598629951477,0.0766720175743103,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,1,512,1,16,0.8412479758262634,0.025407999753952026,0.1783359982073307,0.4092159867286682,0.10156804323196411,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,1,128,4,16,0.855072021484375,0.024607999250292778,0.19891199562698603,0.37119999527931213,0.11699199676513672,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,1,512,4,16,0.8914240002632141,0.024831999093294144,0.21379200369119644,0.46483200788497925,0.12492799758911133,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,1,128,1,16,0.8845440149307251,0.023840000852942467,0.17094400245696306,0.420960009098053,0.08732801675796509,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,1,512,1,16,0.9648000001907349,0.023871999233961105,0.28879998717457056,0.40067198872566223,0.11939197778701782,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,1,128,1,16,0.8853440284729004,0.025599999353289604,0.20368000119924545,0.41385599970817566,0.07132798433303833,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,1,128,1,16,0.8548480272293091,0.026335999369621277,0.198079994879663,0.39423999190330505,0.07436800003051758,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,1,512,1,16,0.9345600008964539,0.02486399933695793,0.21308800484985113,0.3872639834880829,0.18294399976730347,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,1,512,1,16,0.8840960264205933,0.026464000344276428,0.1790720047429204,0.4023360013961792,0.14089596271514893,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,1,512,4,16,0.8583999872207642,0.02377600036561489,0.19568000547587872,0.4628799855709076,0.10524797439575195,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,1,128,1,16,0.8609920144081116,0.02828799933195114,0.17904000356793404,0.3776959776878357,0.12726402282714844,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,1,128,1,16,1.1105600595474243,0.026815999299287796,0.3636799966916442,0.3980480134487152,0.18649601936340332,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,1,128,1,16,0.8591359853744507,0.027295999228954315,0.16662400495260954,0.3851519823074341,0.12371200323104858,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,1,128,4,16,0.860319972038269,0.02473600022494793,0.16895999945700169,0.3720000088214874,0.13808000087738037,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,1,128,1,16,0.8373119831085205,0.026176000013947487,0.17392000649124384,0.3721919655799866,0.11283200979232788,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,1,128,1,16,0.8298559784889221,0.027103999629616737,0.15753599908202887,0.37596797943115234,0.09465599060058594,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,1,512,4,16,0.8536319732666016,0.02707199938595295,0.2001919960603118,0.4699840247631073,0.06633597612380981,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,1,128,4,16,0.8743039965629578,0.02582399919629097,0.15055999625474215,0.42207998037338257,0.1241919994354248,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,1,512,4,16,0.9813439846038818,0.024480000138282776,0.29593599028885365,0.4821440279483795,0.11136001348495483,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,1,128,4,16,0.88646399974823,0.02409599907696247,0.17641600221395493,0.3776639699935913,0.15196800231933594,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,1,128,4,16,0.874783992767334,0.026528000831604004,0.15913600660860538,0.40272003412246704,0.11993598937988281,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,1,512,1,16,0.8592960238456726,0.024000000208616257,0.17894400097429752,0.409280002117157,0.10310399532318115,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,1,128,4,16,0.9299839735031128,0.024800000712275505,0.24639999121427536,0.40540796518325806,0.099232017993927,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,1,512,1,16,0.853983998298645,0.025407999753952026,0.18412800505757332,0.3912639915943146,0.1061440110206604,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,2,128,1,16,2.2992000579833984,0.036928001791238785,0.5595840131863952,0.4677760601043701,0.3906559944152832,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,2,512,4,16,30.27471923828125,0.026655999943614006,1.48230404779315,12.05967903137207,0.57513427734375,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,2,512,4,16,5.268223762512207,0.030400000512599945,1.5730559844523668,0.6954882144927979,2.1136958599090576,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,2,128,1,16,2.736959934234619,0.027488000690937042,0.6295040110126138,0.4441920518875122,0.7652480602264404,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,2,512,1,16,2.262079954147339,0.026623999699950218,0.4220800017938018,0.7816959619522095,0.3232320547103882,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,2,128,4,16,0.9347519874572754,0.036320000886917114,0.1963839940726757,0.4071999788284302,0.14105600118637085,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,2,128,4,16,0.8495039939880371,0.026847999542951584,0.1720000058412552,0.40783998370170593,0.07084798812866211,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,2,512,1,16,1.5006400346755981,0.02723200060427189,0.16736000310629606,1.015392005443573,0.11542403697967529,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,2,512,4,16,0.8818560242652893,0.028896000236272812,0.1991999950259924,0.5149120092391968,0.06735998392105103,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,2,128,4,16,0.8675199747085571,0.026367999613285065,0.16451200656592846,0.43094402551651,0.07596802711486816,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,2,512,1,16,0.8731520175933838,0.027744000777602196,0.1668480047956109,0.41356799006462097,0.10521596670150757,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,2,512,1,16,0.8628799915313721,0.03081599995493889,0.164192003197968,0.4283519983291626,0.08185595273971558,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,2,128,4,16,0.9387519955635071,0.026176000013947487,0.1966400034725666,0.41046398878097534,0.12691199779510498,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,2,512,4,16,0.8615999817848206,0.026367999613285065,0.1965760039165616,0.49145597219467163,0.06319999694824219,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,2,512,4,16,0.8447359800338745,0.025887999683618546,0.19094400573521852,0.47551998496055603,0.07878398895263672,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,2,512,4,16,0.8724480271339417,0.028224000707268715,0.1925760004669428,0.48528000712394714,0.07116800546646118,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,2,512,1,16,0.8241279721260071,0.02937600016593933,0.1592000015079975,0.4163840115070343,0.0857279896736145,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,2,128,4,16,0.8350080251693726,0.02566399984061718,0.1753279948607087,0.3978559672832489,0.07398396730422974,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,2,512,4,16,0.8739839792251587,0.026208000257611275,0.19267200026661158,0.46857601404190063,0.10732799768447876,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,2,128,1,16,0.863103985786438,0.023711999878287315,0.1472960039973259,0.42979201674461365,0.06207996606826782,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,2,512,1,16,0.846176028251648,0.02627200074493885,0.16758399922400713,0.3988160192966461,0.10806399583816528,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,2,128,1,16,0.8316479921340942,0.02598400041460991,0.15219199657440186,0.4018559753894806,0.08051204681396484,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,2,128,1,16,0.822048008441925,0.026335999369621277,0.1648640027269721,0.389631986618042,0.059552013874053955,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,2,512,1,16,0.9164479970932007,0.025407999753952026,0.18175999447703362,0.44089603424072266,0.07836800813674927,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,2,512,1,16,0.8638399839401245,0.027008000761270523,0.15903999283909798,0.4118719696998596,0.12208002805709839,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,2,512,4,16,0.8558080196380615,0.026784000918269157,0.1933120023459196,0.48448002338409424,0.08271998167037964,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,2,128,1,16,0.8249920010566711,0.027583999559283257,0.143007998354733,0.4235199987888336,0.06268799304962158,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,2,128,1,16,0.9571520090103149,0.02691200003027916,0.21775999572128057,0.44143998622894287,0.06476801633834839,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,2,128,1,16,0.8464319705963135,0.028063999488949776,0.14902400504797697,0.41836798191070557,0.07315200567245483,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,2,128,4,16,0.8426560163497925,0.025119999423623085,0.15507199335843325,0.3738879859447479,0.13260799646377563,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,2,128,1,16,0.815455973148346,0.024768000468611717,0.14761600270867348,0.40672001242637634,0.060191988945007324,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,2,128,1,16,0.8248000144958496,0.0261439997702837,0.15564799308776855,0.3853119909763336,0.08105599880218506,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,2,512,4,16,0.8435519933700562,0.027295999228954315,0.19366399478167295,0.46905601024627686,0.07871997356414795,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,2,128,4,16,0.8770239949226379,0.025439999997615814,0.15750400256365538,0.4594559967517853,0.0759040117263794,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,2,512,4,16,0.959775984287262,0.025472000241279602,0.2824960071593523,0.4689600169658661,0.11008000373840332,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,2,128,4,16,0.8672320246696472,0.026688000187277794,0.15475199930369854,0.42931199073791504,0.07084804773330688,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,2,128,4,16,0.889024019241333,0.026528000831604004,0.17241600714623928,0.3996160328388214,0.11491197347640991,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,2,512,1,16,0.858847975730896,0.025855999439954758,0.17897600773721933,0.41471999883651733,0.08105599880218506,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,2,128,4,16,0.8416640162467957,0.025696000084280968,0.15395200345665216,0.42553600668907166,0.07663995027542114,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,2,512,1,16,0.8367999792098999,0.027264000847935677,0.16345600131899118,0.3930559754371643,0.09932798147201538,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,3,128,1,16,2.3287041187286377,0.04012800008058548,0.5896960217505693,0.437343955039978,0.4582400321960449,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,3,512,4,16,29.259904861450195,0.030880000442266464,0.4235519915819168,11.873504638671875,0.22969627380371094,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,3,512,4,16,4.159711837768555,0.09715200215578079,0.4264000132679939,2.063904047012329,0.20444774627685547,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,3,128,1,16,2.364192008972168,0.05612799897789955,0.24713599868118763,0.9181759357452393,0.12329602241516113,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,3,512,1,16,2.052992105484009,0.05379199981689453,0.2115519940853119,0.9800960421562195,0.11103999614715576,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,3,128,4,16,0.9150400161743164,0.03641600161790848,0.18031999375671148,0.42934396862983704,0.0807039737701416,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,3,128,4,16,0.864575982093811,0.02751999907195568,0.19420800358057022,0.40611201524734497,0.08799999952316284,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,3,512,1,16,1.54038405418396,0.02630399912595749,0.1921599917113781,0.9878400564193726,0.13759994506835938,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,3,512,4,16,0.9170240163803101,0.027648000046610832,0.22921600006520748,0.47235196828842163,0.1119999885559082,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,3,128,4,16,0.8823040127754211,0.026559999212622643,0.17251200508326292,0.423583984375,0.09990400075912476,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,3,512,1,16,0.9327679872512817,0.02755199931561947,0.22800000105053186,0.44118401408195496,0.07737600803375244,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,3,512,1,16,0.8900799751281738,0.029983999207615852,0.1892800023779273,0.4254719614982605,0.09680002927780151,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,3,128,4,16,0.8835840225219727,0.025728000327944756,0.20220800582319498,0.40569600462913513,0.09580802917480469,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,3,512,4,16,0.9116160273551941,0.02319999970495701,0.2523520039394498,0.495680034160614,0.07004803419113159,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,3,512,4,16,0.8703680038452148,0.02627200074493885,0.21724799554795027,0.4575999677181244,0.09929603338241577,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,3,512,4,16,0.8961600065231323,0.026048000901937485,0.21855999622493982,0.4824320375919342,0.08323198556900024,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,3,512,1,16,0.8357440233230591,0.02611199952661991,0.17212799843400717,0.41315197944641113,0.09977596998214722,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,3,128,4,16,0.8374720215797424,0.025696000084280968,0.18364799488335848,0.40508797764778137,0.07270395755767822,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,3,512,4,16,0.9048640131950378,0.023903999477624893,0.22771199699491262,0.4705280065536499,0.11836796998977661,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,3,128,1,16,0.8893120288848877,0.023520000278949738,0.17651199642568827,0.41257598996162415,0.09417599439620972,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,3,512,1,16,0.9365440011024475,0.023423999547958374,0.26102399453520775,0.4030400216579437,0.11587196588516235,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,3,128,1,16,0.9034559726715088,0.026688000187277794,0.21910399477928877,0.41395196318626404,0.07596796751022339,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,3,128,1,16,0.8618879914283752,0.026464000344276428,0.20438400097191334,0.3969919681549072,0.07455998659133911,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,3,512,1,16,0.938368022441864,0.025696000084280968,0.22070399764925241,0.3919360041618347,0.16387200355529785,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,3,512,1,16,0.8806080222129822,0.02566399984061718,0.1776000065729022,0.45046401023864746,0.07920002937316895,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,3,512,4,16,0.8783680200576782,0.025407999753952026,0.21123200003057718,0.487231969833374,0.07407999038696289,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,3,128,1,16,0.8694400191307068,0.02828799933195114,0.1888959975913167,0.4211520254611969,0.06959998607635498,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,3,128,1,16,1.0875519514083862,0.026688000187277794,0.34073599334806204,0.39315202832221985,0.1924160122871399,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,3,128,1,16,0.8552960157394409,0.026976000517606735,0.16656000260263681,0.4009920358657837,0.10575997829437256,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,3,128,4,16,0.8637440204620361,0.025760000571608543,0.17945599276572466,0.43052801489830017,0.07475203275680542,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,3,128,1,16,0.8435840010643005,0.026559999212622643,0.17686400655657053,0.38758397102355957,0.07363200187683105,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,3,128,1,16,0.8137279748916626,0.025760000571608543,0.14323199726641178,0.3842879831790924,0.07657599449157715,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,3,512,4,16,0.8747519850730896,0.026623999699950218,0.22505599912256002,0.48473599553108215,0.06268799304962158,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,3,128,4,16,0.8953279852867126,0.023615999147295952,0.1767360046505928,0.427295982837677,0.12387198209762573,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,3,512,4,16,0.9748799800872803,0.02502400055527687,0.2914880020543933,0.48691198229789734,0.10259205102920532,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,3,128,4,16,0.8810240030288696,0.024800000712275505,0.17375999875366688,0.4174079895019531,0.11632001399993896,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,3,128,4,16,0.8677120208740234,0.028511999174952507,0.15404800605028868,0.4199039936065674,0.07366400957107544,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,3,512,1,16,0.8744959831237793,0.024768000468611717,0.1946879979223013,0.4057920277118683,0.11327999830245972,True,1,5
