case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1,2,1024,4,16,1.061792016029358,0.028192000463604927,0.30172799807041883,0.6093120276927948,0.1026880145072937,True,1,5
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,5,2,1024,4,16,1.089792013168335,0.025855999439954758,0.28032000083476305,0.6456320285797119,0.10051196813583374,True,1,5
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,6,2,1024,4,16,1.137760043144226,0.02739199995994568,0.3288959935307503,0.6062720119953156,0.1500159502029419,True,1,5
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,8,2,1024,4,16,1.1169919967651367,0.03440000116825104,0.31043201219290495,0.6351679861545563,0.11753600835800171,True,1,5
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,7,2,1024,4,16,1.063647985458374,0.027424000203609467,0.26591999363154173,0.6317119896411896,0.09936004877090454,True,1,5
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1,2,1024,1,16,0.9202880263328552,0.026944000273942947,0.22300799284130335,0.47231999039649963,0.09228801727294922,True,1,5
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,3,2,1024,1,16,0.8644800186157227,0.0272000003606081,0.18860800098627806,0.4650239944458008,0.09254395961761475,True,1,5
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,2,2,1024,1,16,0.9525759816169739,0.027871999889612198,0.21731200348585844,0.46243202686309814,0.15891200304031372,True,1,5
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,6,3,1024,1,16,2.455359935760498,0.03001599945127964,0.35552000626921654,0.8488320112228394,0.40691208839416504,True,1,5
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,4,3,1024,1,16,2.2512640953063965,0.029440000653266907,0.2963519962504506,1.0163841247558594,0.10563182830810547,True,1,5
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,9,3,1024,1,16,2.0536959171295166,0.026496000587940216,0.22457600198686123,1.0545920133590698,0.10211193561553955,True,1,5
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,9,3,1024,4,16,2.1915841102600098,0.027327999472618103,0.3127359999343753,0.8659199476242065,0.2231680154800415,True,1,5
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,0,3,1024,1,16,2.0233280658721924,0.02735999971628189,0.19478400330990553,0.9502719640731812,0.19008004665374756,True,1,5
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,8,3,1024,1,16,0.8852480053901672,0.028896000236272812,0.20335999876260757,0.4665279686450958,0.08611196279525757,True,1,5
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,4,3,1024,4,16,1.0667840242385864,0.031136000528931618,0.29168001376092434,0.6055039763450623,0.12361598014831543,True,1,5
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,0,3,1024,4,16,1.1167680025100708,0.02985600009560585,0.31190400570631027,0.6097280085086823,0.1424960494041443,True,1,5
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,7,3,1024,1,16,1.1872639656066895,0.026399999856948853,0.489632002543658,0.4655040502548218,0.12326407432556152,True,1,5
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,5,3,1024,1,16,0.9216639995574951,0.03001599945127964,0.223840007558465,0.4596479833126068,0.09302395582199097,True,1,5
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,2,3,1024,4,16,1.1117119789123535,0.027615999802947044,0.2864320110529661,0.6106559932231903,0.14927995204925537,True,1,5
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,3,3,1024,4,16,1.0937919616699219,0.026784000918269157,0.29161601420491934,0.6063679754734039,0.1477760672569275,True,1,5
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1,3,1024,4,16,1.079967975616455,0.029023999348282814,0.32163198851048946,0.6093439757823944,0.11139202117919922,True,1,5
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,5,3,1024,4,16,1.0801279544830322,0.026976000517606735,0.27212798967957497,0.6221440136432648,0.13257598876953125,True,1,5
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,6,3,1024,4,16,1.139456033706665,0.02643200010061264,0.33222399465739727,0.6184960007667542,0.14076805114746094,True,1,5
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,8,3,1024,4,16,1.0859520435333252,0.028031999245285988,0.2870079940184951,0.6392320096492767,0.11340802907943726,True,1,5
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,7,3,1024,4,16,1.0849599838256836,0.026688000187277794,0.2904640082269907,0.6217600107192993,0.11836796998977661,True,1,5
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1,3,1024,1,16,0.9275199770927429,0.025855999439954758,0.22742399666458368,0.45212802290916443,0.13065600395202637,True,1,5
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,3,3,1024,1,16,0.8623679876327515,0.02659199945628643,0.1871039979159832,0.47094401717185974,0.09574395418167114,True,1,5
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,2,3,1024,1,16,0.9554240107536316,0.027807999402284622,0.22326399944722652,0.4890879988670349,0.08995199203491211,True,1,5
