case_id,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M512_F2_A8,1,512,2,8,0.8854399919509888,0.026335999369621277,0.18723199516534805,0.42612798511981964,0.1064160168170929,True,30,10
regime_M512_F2_A32,1,512,2,32,0.8776800036430359,0.026815999299287796,0.18777600536122918,0.4323520064353943,0.10649597644805908,True,30,10
regime_M512_F1_A16,1,512,1,16,0.8710720241069794,0.026496000587940216,0.1776479952968657,0.41711997985839844,0.09542399644851685,True,30,10
regime_M256_F4_A32,1,256,4,32,0.875872015953064,0.0272000003606081,0.17511999933049083,0.4769599884748459,0.08172798156738281,True,30,10
regime_M512_F4_A32,1,512,4,32,0.9200479984283447,0.026623999699950218,0.20297599863260984,0.5233439952135086,0.07609599828720093,True,30,10
regime_M256_F1_A16,1,256,1,16,0.8574399948120117,0.027807999402284622,0.1580960019491613,0.4042399972677231,0.0891999900341034,True,30,10
regime_M256_F4_A8,1,256,4,8,0.8691360056400299,0.027871999889612198,0.17872000113129616,0.40886399149894714,0.08884802460670471,True,30,10
regime_M128_F1_A32,1,128,1,32,0.8427039980888367,0.02755199931561947,0.15171200409531593,0.41017597913742065,0.08206400275230408,True,30,10
regime_M1024_F1_A16,1,1024,1,16,0.8864800035953522,0.028031999245285988,0.19377600029110909,0.46744000911712646,0.0918239951133728,True,30,10
regime_M128_F4_A16,1,128,4,16,0.8973599970340729,0.026784000918269157,0.18383999960497022,0.4082400053739548,0.13155201077461243,True,30,10
regime_M512_F1_A32,1,512,1,32,0.8685120046138763,0.025919999927282333,0.1733280005864799,0.4102080166339874,0.09185600280761719,True,30,10
regime_M256_F2_A32,1,256,2,32,0.8539680242538452,0.027168000116944313,0.16460800264030695,0.4066399931907654,0.083871990442276,True,30,10
regime_M128_F2_A8,1,128,2,8,0.8939999938011169,0.02828799933195114,0.1724639986641705,0.4025759994983673,0.1218079924583435,True,30,10
regime_M128_F1_A16,1,128,1,16,0.844864010810852,0.026623999699950218,0.16223999578505754,0.40457600355148315,0.08320000767707825,True,30,10
regime_M128_F1_A8,1,128,1,8,0.8601279854774475,0.02703999914228916,0.16171200620010495,0.4087039977312088,0.0875360369682312,True,30,10
regime_M256_F2_A16,1,256,2,16,0.8673439919948578,0.02521600015461445,0.16920000221580267,0.4121439903974533,0.10707199573516846,True,30,10
regime_M256_F2_A8,1,256,2,8,0.8625920116901398,0.03494400158524513,0.16839999658986926,0.4096959978342056,0.0966399610042572,True,30,10
regime_M256_F1_A32,1,256,1,32,0.8597760200500488,0.028543999418616295,0.16212800098583102,0.40753601491451263,0.09561601281166077,True,30,10
regime_M1024_F1_A32,1,1024,1,32,0.8952800035476685,0.02937600016593933,0.19545599352568388,0.47043199837207794,0.0963360071182251,True,30,10
regime_M256_F4_A16,1,256,4,16,0.8703519999980927,0.027712000533938408,0.1754080019891262,0.4142880290746689,0.10915201902389526,True,30,10
regime_M128_F2_A32,1,128,2,32,0.8574240207672119,0.0261439997702837,0.156719998922199,0.411887988448143,0.08447995781898499,True,30,10
regime_M512_F1_A8,1,512,1,8,0.865231990814209,0.026815999299287796,0.16876799473538995,0.4089119881391525,0.09524798393249512,True,30,10
regime_M512_F2_A16,1,512,2,16,0.8719199895858765,0.02751999907195568,0.1828159992583096,0.42900799214839935,0.09391999244689941,True,30,10
regime_M128_F2_A16,1,128,2,16,0.8400640189647675,0.028031999245285988,0.15771200228482485,0.4044000059366226,0.08455997705459595,True,30,10
regime_M1024_F4_A32,1,1024,4,32,1.0775360465049744,0.030208000913262367,0.26358400052413344,0.6504639834165573,0.11097598075866699,True,30,10
regime_M512_F4_A16,2,512,4,16,3.1538079977035522,0.10224000364542007,0.810943990945816,0.758080005645752,0.839375913143158,True,30,10
regime_M256_F1_A8,2,256,1,8,0.9625440239906311,0.08342400193214417,0.23502400564029813,0.4050240069627762,0.16688001155853271,True,30,10
regime_M1024_F2_A8,2,1024,2,8,0.9424320161342621,0.06486400216817856,0.23607999924570322,0.5261280089616776,0.07611200213432312,True,30,10
regime_M512_F4_A8,2,512,4,8,0.8926239907741547,0.02521600015461445,0.21313599776476622,0.46614401042461395,0.10420799255371094,True,30,10
regime_M1024_F4_A16,2,1024,4,16,1.8664000034332275,0.02454400062561035,0.2807040121406317,0.8250559568405151,0.14524799585342407,True,30,10
regime_M1024_F4_A8,2,1024,4,8,1.0802879929542542,0.028863999992609024,0.2839999948628247,0.6211839914321899,0.12049597501754761,True,30,10
regime_M1024_F2_A16,2,1024,2,16,0.9448799788951874,0.025472000241279602,0.2334879939444363,0.5232159942388535,0.08500799536705017,True,30,10
regime_M128_F4_A32,2,128,4,32,0.8827359974384308,0.02409599907696247,0.18774399533867836,0.42956800758838654,0.10079997777938843,True,30,10
regime_M128_F4_A8,2,128,4,8,0.878928005695343,0.02595200017094612,0.18947200058028102,0.39604799449443817,0.11228799819946289,True,30,10
regime_M1024_F1_A8,2,1024,1,8,0.9105120003223419,0.024831999093294144,0.20966400392353535,0.4681599736213684,0.10383999347686768,True,30,10
regime_M1024_F2_A32,2,1024,2,32,0.9444160163402557,0.02521600015461445,0.23665599431842566,0.5274879783391953,0.08310401439666748,True,30,10
regime_M512_F2_A8,2,512,2,8,0.9042400121688843,0.024768000468611717,0.20606399700045586,0.4215039908885956,0.11531201004981995,True,30,10
regime_M512_F2_A32,2,512,2,32,0.8922080099582672,0.02332800067961216,0.2021280019544065,0.44387200474739075,0.09849599003791809,True,30,10
regime_M512_F1_A16,2,512,1,16,0.8802559971809387,0.02537599951028824,0.1896640001796186,0.4111039936542511,0.10857599973678589,True,30,10
regime_M256_F4_A32,2,256,4,32,0.8851520121097565,0.02687999978661537,0.19579199654981494,0.4742720127105713,0.09267199039459229,True,30,10
regime_M512_F4_A32,2,512,4,32,0.9333920180797577,0.02502400055527687,0.22584000416100025,0.521263986825943,0.08734399080276489,True,30,10
regime_M256_F1_A16,2,256,1,16,0.8680480122566223,0.024512000381946564,0.1737760012038052,0.40064001083374023,0.1021600067615509,True,30,10
regime_M256_F4_A8,2,256,4,8,0.8758400082588196,0.026976000517606735,0.1978720030747354,0.4009760022163391,0.1180959939956665,True,30,10
regime_M128_F1_A32,2,128,1,32,0.8544000089168549,0.025439999997615814,0.1690239980816841,0.39422400295734406,0.10464000701904297,True,30,10
regime_M1024_F1_A16,2,1024,1,16,0.9053600132465363,0.025472000241279602,0.21843199944123626,0.4656960070133209,0.10467204451560974,True,30,10
regime_M128_F4_A16,2,128,4,16,0.9082559943199158,0.023871999233961105,0.18511999724432826,0.4318399876356125,0.08822402358055115,True,30,10
regime_M512_F1_A32,2,512,1,32,0.8790720105171204,0.02470399998128414,0.19009599834680557,0.4044159948825836,0.11561599373817444,True,30,10
regime_M256_F2_A32,2,256,2,32,0.8699679970741272,0.024032000452280045,0.18313599890097976,0.40761598944664,0.10016000270843506,True,30,10
regime_M128_F2_A8,2,128,2,8,0.89164799451828,0.02534399926662445,0.18030399549752474,0.4293759912252426,0.09785598516464233,True,30,10
regime_M128_F1_A16,2,128,1,16,0.8606079816818237,0.026847999542951584,0.17849599802866578,0.4007040113210678,0.08924800157546997,True,30,10
regime_M128_F1_A8,2,128,1,8,0.8775839805603027,0.02502400055527687,0.17251200322061777,0.40244799852371216,0.0969119668006897,True,30,10
regime_M256_F2_A16,2,256,2,16,0.8851040005683899,0.02377600036561489,0.18286399822682142,0.4177440106868744,0.08667200803756714,True,30,10
regime_M256_F2_A8,2,256,2,8,0.8815360069274902,0.030047999694943428,0.1883520046249032,0.4041599929332733,0.10227200388908386,True,30,10
regime_M256_F1_A32,2,256,1,32,0.868367999792099,0.027295999228954315,0.16907199611887336,0.40011197328567505,0.10721603035926819,True,30,10
regime_M1024_F1_A32,2,1024,1,32,0.9130399823188782,0.027615999802947044,0.21478400332853198,0.46958400309085846,0.09548798203468323,True,30,10
regime_M256_F4_A16,2,256,4,16,0.8806880116462708,0.02691200003027916,0.19591999985277653,0.4204480051994324,0.10787197947502136,True,30,10
regime_M128_F2_A32,2,128,2,32,0.8718079924583435,0.023840000852942467,0.1761919972486794,0.4062879830598831,0.0891680121421814,True,30,10
regime_M512_F1_A8,2,512,1,8,0.8761119842529297,0.025887999683618546,0.1914239996112883,0.41593600809574127,0.10422399640083313,True,30,10
regime_M512_F2_A16,2,512,2,16,0.888944000005722,0.02703999914228916,0.19691200088709593,0.4200959950685501,0.11800000071525574,True,30,10
regime_M128_F2_A16,2,128,2,16,0.8625759780406952,0.02582399919629097,0.1746080000884831,0.39977599680423737,0.09548798203468323,True,30,10
regime_M1024_F4_A32,2,1024,4,32,1.0884640216827393,0.029632000252604485,0.27092799823731184,0.6440159827470779,0.12167996168136597,True,30,10
regime_M512_F4_A16,3,512,4,16,2.8202719688415527,0.05657599866390228,0.3138400036841631,1.2263360023498535,0.21075201034545898,True,30,10
regime_M256_F1_A8,3,256,1,8,0.9524480104446411,0.03513599932193756,0.20812800014391541,0.415135994553566,0.15084800124168396,True,30,10
regime_M1024_F2_A8,3,1024,2,8,0.9367839992046356,0.038015998899936676,0.23423999967053533,0.5215359926223755,0.08865600824356079,True,30,10
regime_M512_F4_A8,3,512,4,8,0.8954080045223236,0.024351999163627625,0.21089600399136543,0.4742399901151657,0.10531198978424072,True,30,10
regime_M1024_F4_A16,3,1024,4,16,1.8682559728622437,0.026048000901937485,0.27107200818136334,0.7918240129947662,0.17468798160552979,True,30,10
regime_M1024_F4_A8,3,1024,4,8,1.074608027935028,0.025728000327944756,0.27561600413173437,0.6177280098199844,0.11539199948310852,True,30,10
regime_M1024_F2_A16,3,1024,2,16,0.9405120015144348,0.027103999629616737,0.22907200269401073,0.5226560086011887,0.08815997838973999,True,30,10
regime_M128_F4_A32,3,128,4,32,0.8734239935874939,0.023231999948620796,0.1809279969893396,0.42822399735450745,0.10697600245475769,True,30,10
regime_M128_F4_A8,3,128,4,8,0.8726239800453186,0.026240000501275063,0.18284800136461854,0.3957440108060837,0.11401599645614624,True,30,10
regime_M1024_F1_A8,3,1024,1,8,0.9028480052947998,0.024000000208616257,0.20583999808877707,0.4683839827775955,0.1111840009689331,True,30,10
regime_M1024_F2_A32,3,1024,2,32,0.9330880045890808,0.026079999282956123,0.2283039973117411,0.527103990316391,0.08678397536277771,True,30,10
regime_M512_F2_A8,3,512,2,8,0.8936800062656403,0.02595200017094612,0.20441599562764168,0.4196480065584183,0.12432000041007996,True,30,10
regime_M512_F2_A32,3,512,2,32,0.8776479959487915,0.02505600079894066,0.1938880025409162,0.43240000307559967,0.11601600050926208,True,30,10
regime_M512_F1_A16,3,512,1,16,0.8804160058498383,0.024480000138282776,0.18035200191661716,0.40988799929618835,0.11800000071525574,True,30,10
regime_M256_F4_A32,3,256,4,32,0.8959679901599884,0.026048000901937485,0.1962399985641241,0.46350398659706116,0.10731199383735657,True,30,10
regime_M512_F4_A32,3,512,4,32,0.9293760061264038,0.024351999163627625,0.22102399729192257,0.5216799825429916,0.08691197633743286,True,30,10
regime_M256_F1_A16,3,256,1,16,0.8621599972248077,0.02473600022494793,0.17480000061914325,0.40878401696681976,0.09729599952697754,True,30,10
regime_M256_F4_A8,3,256,4,8,0.8807200193405151,0.02582399919629097,0.19217600533738732,0.4036479890346527,0.12097600102424622,True,30,10
regime_M128_F1_A32,3,128,1,32,0.8545120060443878,0.02412799932062626,0.1644960017874837,0.39691202342510223,0.10105600953102112,True,30,10
regime_M1024_F1_A16,3,1024,1,16,0.8913919925689697,0.02566399984061718,0.20108799589797854,0.46563199162483215,0.10451200604438782,True,30,10
regime_M128_F4_A16,3,128,4,16,0.9057599902153015,0.024480000138282776,0.1952640018425882,0.39478397369384766,0.14310398697853088,True,30,10
regime_M512_F1_A32,3,512,1,32,0.8705599904060364,0.023584000766277313,0.17971200123429298,0.41176001727581024,0.11070400476455688,True,30,10
regime_M256_F2_A32,3,256,2,32,0.8669759929180145,0.028575999662280083,0.18009599344804883,0.40620802342891693,0.10595202445983887,True,30,10
regime_M128_F2_A8,3,128,2,8,0.9007520079612732,0.02672000043094158,0.18758400017395616,0.40536002814769745,0.13841596245765686,True,30,10
regime_M128_F1_A16,3,128,1,16,0.8479039967060089,0.02380800060927868,0.16619200073182583,0.40352000296115875,0.0886559784412384,True,30,10
regime_M128_F1_A8,3,128,1,8,0.8720320165157318,0.025312000885605812,0.17422399390488863,0.40063999593257904,0.10339200496673584,True,30,10
regime_M256_F2_A16,3,256,2,16,0.8729760050773621,0.025248000398278236,0.18238399969413877,0.4084160029888153,0.11295998096466064,True,30,10
regime_M256_F2_A8,3,256,2,8,0.8690239787101746,0.02703999914228916,0.17993599735200405,0.4013119786977768,0.10774397850036621,True,30,10
regime_M256_F1_A32,3,256,1,32,0.8627519905567169,0.025536000728607178,0.16363199660554528,0.40881599485874176,0.08883199095726013,True,30,10
regime_M1024_F1_A32,3,1024,1,32,0.9105120003223419,0.028224000707268715,0.21043199580162764,0.46937599778175354,0.0997920036315918,True,30,10
regime_M256_F4_A16,3,256,4,16,0.8720160126686096,0.025855999439954758,0.18886399688199162,0.41859200596809387,0.11827203631401062,True,30,10
regime_M128_F2_A32,3,128,2,32,0.8584959805011749,0.022975999861955643,0.16910399962216616,0.41041597723960876,0.09772801399230957,True,30,10
regime_M512_F1_A8,3,512,1,8,0.8692959845066071,0.02751999907195568,0.1818720018491149,0.4142399728298187,0.10736000537872314,True,30,10
regime_M512_F2_A16,3,512,2,16,0.876448005437851,0.024000000208616257,0.19239999493584037,0.41704000532627106,0.119951993227005,True,30,10
regime_M128_F2_A16,3,128,2,16,0.8548960089683533,0.03248000144958496,0.16649599559605122,0.40091200172901154,0.09814399480819702,True,30,10
regime_M1024_F4_A32,3,1024,4,32,1.0796160101890564,0.02812799997627735,0.26129599567502737,0.6495839953422546,0.1068960428237915,True,30,10
