case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M128_F4_A16_R06,regime_M128_F4_A16,128,4,16,6,4,0.8512960076332092,0.0261439997702837,0.18431999348104,0.41177600622177124,0.12284797430038452,True,1,5,1024.0,0.0008313437574543059,2.5531249775667675e-05,0.00017999999363382813,0.0004021250060759485,0.00011996872490271926
regime_M128_F4_A16_R07,regime_M128_F4_A16,128,4,16,7,4,0.8903359770774841,0.02579200081527233,0.18601600173860788,0.4397760033607483,0.11391997337341309,True,1,5,1024.0,0.0008694687276147306,2.5187500796164386e-05,0.00018165625169785926,0.00042946875328198075,0.00011124997399747372
regime_M128_F4_A16_R08,regime_M128_F4_A16,128,4,16,8,4,0.9069439768791199,0.028831999748945236,0.1885440070182085,0.43087998032569885,0.11404800415039062,True,1,5,1024.0,0.0008856874774210155,2.8156249754829332e-05,0.00018412500685371924,0.0004207812307868153,0.00011137500405311584
regime_M128_F4_A16_R09,regime_M128_F4_A16,128,4,16,9,4,0.9037759900093079,0.026399999856948853,0.19891200307756662,0.4322879910469055,0.09990400075912476,True,1,5,1024.0,0.0008825937402434647,2.5781249860301614e-05,0.00019425000300543616,0.00042215624125674367,9.756250074133277e-05
regime_M128_F4_A16_R10,regime_M128_F4_A16,128,4,16,10,4,0.8737279772758484,0.029120000079274178,0.17526399809867144,0.43753600120544434,0.13091200590133667,True,1,5,1024.0,0.0008532499778084457,2.843750007741619e-05,0.00017115624814323382,0.00042728125117719173,0.0001278437557630241
regime_M128_F4_A16_R11,regime_M128_F4_A16,128,4,16,11,4,0.9371839761734009,0.02751999907195568,0.17670399602502584,0.4970239996910095,0.16771197319030762,True,1,5,1024.0,0.0009152187267318368,2.687499909370672e-05,0.0001725624961181893,0.0004853749996982515,0.00016378122381865978
regime_M128_F4_A16_R12,regime_M128_F4_A16,128,4,16,12,4,0.8192960023880005,0.026464000344276428,0.1681600073352456,0.4062720239162445,0.10339200496673584,True,1,5,1024.0,0.0008000937523320317,2.584375033620745e-05,0.0001642187571633258,0.0003967500233557075,0.00010096875485032797
regime_M128_F4_A16_R13,regime_M128_F4_A16,128,4,16,13,4,0.9077759981155396,0.027008000761270523,0.24470398668199778,0.4137279689311981,0.11539202928543091,True,1,5,1024.0,0.0008864999981597066,2.6375000743428245e-05,0.00023896873699413845,0.00040403121965937316,0.00011268752859905362
regime_M128_F4_A16_R14,regime_M128_F4_A16,128,4,16,14,4,0.8872640132904053,0.025312000885605812,0.19849600177258253,0.4156160056591034,0.1403840184211731,True,1,5,1024.0,0.0008664687629789114,2.4718750864849426e-05,0.00019384375173103763,0.00040587500552646816,0.00013709376798942685
regime_M128_F4_A16_R15,regime_M128_F4_A16,128,4,16,15,4,0.8768640160560608,0.03283200040459633,0.1853119945153594,0.415615975856781,0.12614399194717407,True,1,5,1024.0,0.0008563125156797469,3.20625003951136e-05,0.00018096874464390567,0.0004058749764226377,0.00012318749213591218
regime_M128_F4_A16_R16,regime_M128_F4_A16,128,4,16,16,4,0.8275200128555298,0.026335999369621277,0.16940800193697214,0.40640002489089966,0.10918402671813965,True,1,5,1024.0,0.0008081250125542283,2.5718749384395778e-05,0.00016543750189157436,0.0003968750243075192,0.00010662502609193325
regime_M128_F4_A16_R17,regime_M128_F4_A16,128,4,16,17,4,0.8413119912147522,0.0261439997702837,0.1925760004669428,0.3936000168323517,0.09459197521209717,True,1,5,1024.0,0.0008215937414206564,2.5531249775667675e-05,0.00018806250045599882,0.00038437501643784344,9.237497579306364e-05
regime_M128_F4_A16_R18,regime_M128_F4_A16,128,4,16,18,4,0.9002559781074524,0.02630399912595749,0.21929600648581982,0.4103360176086426,0.12940800189971924,True,1,5,1024.0,0.000879156228620559,2.568749914644286e-05,0.00021415625633380841,0.00040071876719594,0.00012637500185519457
regime_M128_F4_A16_R19,regime_M128_F4_A16,128,4,16,19,4,0.8655359745025635,0.027135999873280525,0.18227200582623482,0.4105280041694641,0.09407997131347656,True,1,5,1024.0,0.0008452499751001596,2.6499999876250513e-05,0.00017800000568968244,0.0004009062540717423,9.187497198581696e-05
regime_M128_F4_A16_R20,regime_M128_F4_A16,128,4,16,20,4,0.8781120181083679,0.025887999683618546,0.1918720044195652,0.43852803111076355,0.10348796844482422,True,1,5,1024.0,0.000857531267683953,2.5281249691033736e-05,0.00018737500431598164,0.00042825003038160503,0.00010106246918439865
regime_M128_F4_A16_R21,regime_M128_F4_A16,128,4,16,21,4,0.8876799941062927,0.026399999856948853,0.19859200716018677,0.40915200114250183,0.10016000270843506,True,1,5,1024.0,0.0008668749942444265,2.5781249860301614e-05,0.0001939375069923699,0.00039956250111572444,9.781250264495611e-05
regime_M128_F4_A16_R22,regime_M128_F4_A16,128,4,16,22,4,0.9186239838600159,0.02675200067460537,0.2067840015515685,0.43372800946235657,0.16646403074264526,True,1,5,1024.0,0.0008970937342382967,2.6125000658794306e-05,0.00020193750151520362,0.0004235625092405826,0.00016256253002211452
regime_M128_F4_A16_R23,regime_M128_F4_A16,128,4,16,23,4,0.8986560106277466,0.027807999402284622,0.2156160045415163,0.4161599576473236,0.08585596084594727,True,1,5,1024.0,0.0008775937603786588,2.7156249416293576e-05,0.00021056250443507452,0.00040640620863996446,8.384371176362038e-05
regime_M128_F4_A16_R24,regime_M128_F4_A16,128,4,16,24,4,0.8431680202484131,0.02844800055027008,0.1869119992479682,0.39030396938323975,0.08668804168701172,True,1,5,1024.0,0.0008234062697738409,2.7781250537373126e-05,0.00018253124926559394,0.00038115622010082006,8.465629070997238e-05
regime_M128_F4_A16_R25,regime_M128_F4_A16,128,4,16,25,4,0.895583987236023,0.027807999402284622,0.19094400387257338,0.4257600009441376,0.1043199896812439,True,1,5,1024.0,0.0008745937375351787,2.7156249416293576e-05,0.00018646875378180994,0.00041578125092200935,0.00010187498992308974
regime_M128_F4_A16_R26,regime_M128_F4_A16,128,4,16,26,4,0.9075520038604736,0.026815999299287796,0.2153279958292842,0.4328640103340149,0.11318397521972656,True,1,5,1024.0,0.0008862812537699938,2.6187499315710738e-05,0.00021028124592703534,0.0004227187600918114,0.00011053122580051422
regime_M128_F4_A16_R27,regime_M128_F4_A16,128,4,16,27,4,0.8901439905166626,0.025151999667286873,0.17705599777400494,0.449567973613739,0.12227195501327515,True,1,5,1024.0,0.0008692812407389283,2.4562499675084837e-05,0.0001729062478261767,0.000439031224232167,0.00011940620606765151
regime_M128_F4_A16_R28,regime_M128_F4_A16,128,4,16,28,4,0.994271993637085,0.026976000517606735,0.3025279873982072,0.40748801827430725,0.12879997491836548,True,1,5,1024.0,0.0009709687437862158,2.6343750505475327e-05,0.0002954374876935617,0.0003979375178460032,0.0001257812255062163
regime_M128_F4_A16_R29,regime_M128_F4_A16,128,4,16,29,4,1.061184048652649,0.026688000187277794,0.2591679906472564,0.5060160160064697,0.16524797677993774,True,1,5,1024.0,0.0010363125475123525,2.606250018288847e-05,0.0002530937408664613,0.0004941562656313181,0.00016137497732415795
regime_M512_F1_A16_R00,regime_M512_F1_A16,512,1,16,0,4,0.9882879853248596,0.027775999158620834,0.24988799169659615,0.4601920247077942,0.1775360107421875,True,1,5,4096.0,0.00024128124641720206,6.781249794585165e-06,6.100781047280179e-05,0.00011235156853217632,4.334375262260437e-05
regime_M512_F1_A16_R01,regime_M512_F1_A16,512,1,16,1,4,0.9195839762687683,0.02860799990594387,0.18070400226861238,0.460640013217926,0.1313599944114685,True,1,5,4096.0,0.00022450780670624226,6.984374977037078e-06,4.4117188053860446e-05,0.00011246094072703272,3.207031113561243e-05
regime_M512_F1_A16_R02,regime_M512_F1_A16,512,1,16,2,4,0.8660159707069397,0.026208000257611275,0.19631999265402555,0.4341759979724884,0.11155200004577637,True,1,5,4096.0,0.00021142968034837395,6.398437562893378e-06,4.792968570654921e-05,0.00010599999950500205,2.723437501117587e-05
regime_M512_F1_A16_R03,regime_M512_F1_A16,512,1,16,3,4,0.9860799908638,0.03248000144958496,0.19247999880462885,0.538783997297287,0.24742400646209717,True,1,5,4096.0,0.00024074218526948243,7.929687853902578e-06,4.699218720816134e-05,0.00013153906184015796,6.040625157766044e-05
regime_M512_F1_A16_R04,regime_M512_F1_A16,512,1,16,4,4,0.9466879963874817,0.02687999978661537,0.2307200040668249,0.45315200090408325,0.1677120327949524,True,1,5,4096.0,0.00023112499911803752,6.5624999479041435e-06,5.6328125992877176e-05,0.00011063281272072345,4.0945320506580174e-05
regime_M512_F1_A16_R05,regime_M512_F1_A16,512,1,16,5,4,1.230463981628418,0.027456000447273254,0.36259200144559145,0.5349119901657104,0.28966397047042847,True,1,5,4096.0,0.0003004062455147505,6.703125109197572e-06,8.85234378529276e-05,0.0001305937475990504,7.071874279063195e-05
regime_M512_F1_A16_R06,regime_M512_F1_A16,512,1,16,6,4,0.9537280201911926,0.030208000913262367,0.2216000072658062,0.4644799828529358,0.13043195009231567,True,1,5,4096.0,0.0002328437549294904,7.375000222964445e-06,5.4101564273878466e-05,0.00011339843331370503,3.1843737815506756e-05
regime_M512_F1_A16_R07,regime_M512_F1_A16,512,1,16,7,4,0.9082239866256714,0.029120000079274178,0.19414400402456522,0.44447997212409973,0.13923197984695435,True,1,5,4096.0,0.00022173437173478305,7.109375019354047e-06,4.739843848255987e-05,0.00010851561819436029,3.399218257982284e-05
regime_M512_F1_A16_R08,regime_M512_F1_A16,512,1,16,8,4,0.9520320296287537,0.028255999088287354,0.20624000020325184,0.4481600224971771,0.11900800466537476,True,1,5,4096.0,0.00023242969473358244,6.898437277413905e-06,5.035156254962203e-05,0.00010941406799247488,2.905468863900751e-05
regime_M512_F1_A16_R09,regime_M512_F1_A16,512,1,16,9,4,0.910207986831665,0.027744000777602196,0.19846399780362844,0.4450879693031311,0.12444800138473511,True,1,5,4096.0,0.00022221874678507447,6.773437689844286e-06,4.8453124463776476e-05,0.00010866405500564724,3.0382812838070095e-05
regime_M512_F1_A16_R10,regime_M512_F1_A16,512,1,16,10,4,0.8967679738998413,0.027103999629616737,0.18707200419157743,0.4578239917755127,0.13840001821517944,True,1,5,4096.0,0.00021893749362789094,6.617187409574399e-06,4.5671876023334335e-05,0.00011177343549206853,3.3789066947065294e-05
regime_M512_F1_A16_R11,regime_M512_F1_A16,512,1,16,11,4,0.9271680116653442,0.026784000918269157,0.19884799513965845,0.47248002886772156,0.13888001441955566,True,1,5,4096.0,0.00022635937784798443,6.539062724186806e-06,4.8546873813393177e-05,0.00011535156954778358,3.390625352039933e-05
regime_M512_F1_A16_R12,regime_M512_F1_A16,512,1,16,12,4,0.8896639943122864,0.02876799926161766,0.2169599961489439,0.41926395893096924,0.1204480528831482,True,1,5,4096.0,0.00021720312361139804,7.023437319730874e-06,5.296874905980076e-05,0.00010235936497338116,2.9406262910924852e-05
regime_M512_F1_A16_R13,regime_M512_F1_A16,512,1,16,13,4,0.876479983329773,0.02659199945628643,0.19283199403434992,0.4333439767360687,0.11638402938842773,True,1,5,4096.0,0.00021398437093012035,6.492187367257429e-06,4.707812354354246e-05,0.00010579686932032928,2.8414069674909115e-05
regime_M512_F1_A16_R14,regime_M512_F1_A16,512,1,16,14,4,0.8488960266113281,0.028192000463604927,0.19503999967128038,0.40620800852775574,0.10816001892089844,True,1,5,4096.0,0.00020725000649690628,6.882812613184797e-06,4.761718741974619e-05,9.917187708197162e-05,2.640625461935997e-05
regime_M512_F1_A16_R15,regime_M512_F1_A16,512,1,16,15,4,0.9173759818077087,0.026335999369621277,0.1911359941586852,0.46745601296424866,0.13923197984695435,True,1,5,4096.0,0.00022396874555852264,6.4296873460989445e-06,4.6664061073897756e-05,0.00011412500316509977,3.399218257982284e-05
regime_M512_F1_A16_R16,regime_M512_F1_A16,512,1,16,16,4,0.8802559971809387,0.027615999802947044,0.19887999910861254,0.4312640428543091,0.13407999277114868,True,1,5,4096.0,0.00021490624931175262,6.742187451891368e-06,4.855468728237611e-05,0.0001052890729624778,3.273437323514372e-05
regime_M512_F1_A16_R17,regime_M512_F1_A16,512,1,16,17,4,0.8602880239486694,0.026079999282956123,0.19174399878829718,0.4097279906272888,0.11753600835800171,True,1,5,4096.0,0.00021003125584684312,6.36718732494046e-06,4.6812499704174115e-05,0.00010003124771174043,2.869531454052776e-05
regime_M512_F1_A16_R18,regime_M512_F1_A16,512,1,16,18,4,0.8933759927749634,0.027744000777602196,0.213919997215271,0.4178239703178406,0.1167680025100708,True,1,5,4096.0,0.00021810937323607504,6.773437689844286e-06,5.222656182013452e-05,0.00010200780525337905,2.8507813112810254e-05
regime_M512_F1_A16_R19,regime_M512_F1_A16,512,1,16,19,4,0.9144960045814514,0.02707199938595295,0.20204800181090832,0.4307840168476105,0.12355202436447144,True,1,5,4096.0,0.0002232656261185184,6.609374850086169e-06,4.932812544211629e-05,0.00010517187911318615,3.0164068448357284e-05
regime_M512_F1_A16_R20,regime_M512_F1_A16,512,1,16,20,4,0.907263994216919,0.026944000273942947,0.2111680032685399,0.4238080084323883,0.1507520079612732,True,1,5,4096.0,0.00022149999858811498,6.578125066880602e-06,5.1554688297983375e-05,0.00010346875205868855,3.680468944367021e-05
regime_M512_F1_A16_R21,regime_M512_F1_A16,512,1,16,21,4,1.54367995262146,0.026944000273942947,0.2145600002259016,1.0458879470825195,0.18259203433990479,True,1,5,4096.0,0.0003768749884329736,6.578125066880602e-06,5.238281255515176e-05,0.00025534373708069324,4.457813338376582e-05
regime_M512_F1_A16_R22,regime_M512_F1_A16,512,1,16,22,4,2.0472960472106934,0.031168000772595406,0.20028800424188375,1.032800018787384,0.18121588230133057,True,1,5,4096.0,0.0004998281365260482,7.609375188621925e-06,4.889843853561615e-05,0.0002521484420867637,4.424215876497328e-05
regime_M512_F1_A16_R23,regime_M512_F1_A16,512,1,16,23,4,0.9000319838523865,0.026623999699950218,0.2058239933103323,0.42476800084114075,0.10617595911026001,True,1,5,4096.0,0.00021973437105771154,6.499999926745659e-06,5.0249998366780346e-05,0.00010370312520535663,2.5921865017153323e-05
regime_M512_F1_A16_R24,regime_M512_F1_A16,512,1,16,24,4,0.9115200042724609,0.028511999174952507,0.21766400057822466,0.42553597688674927,0.12678396701812744,True,1,5,4096.0,0.00022253906354308128,6.960937298572389e-06,5.314062514116813e-05,0.00010389061935711652,3.095311694778502e-05
regime_M512_F1_A16_R25,regime_M512_F1_A16,512,1,16,25,4,0.8836159706115723,0.030688000842928886,0.19072000309824944,0.42240002751350403,0.11705601215362549,True,1,5,4096.0,0.00021572655532509089,7.492187705793185e-06,4.6562500756408554e-05,0.00010312500671716407,2.8578127967193723e-05
regime_M512_F1_A16_R26,regime_M512_F1_A16,512,1,16,26,4,0.9121919870376587,0.026464000344276428,0.23683200310915709,0.42083197832107544,0.11510396003723145,True,1,5,4096.0,0.0002227031218353659,6.460937584051862e-06,5.7820313259071554e-05,0.00010274218220729381,2.810155274346471e-05
regime_M512_F1_A16_R27,regime_M512_F1_A16,512,1,16,27,4,0.8832319974899292,0.02534399926662445,0.18038400169461966,0.4217279851436615,0.13228803873062134,True,1,5,4096.0,0.00021563281188718975,6.187499820953235e-06,4.40390629137255e-05,0.00010296093387296423,3.22968844557181e-05
regime_M512_F1_A16_R28,regime_M512_F1_A16,512,1,16,28,4,0.9033600091934204,0.03302399814128876,0.21535999793559313,0.44041600823402405,0.12572801113128662,True,1,5,4096.0,0.0002205468772444874,8.062499546213076e-06,5.2578124495994416e-05,0.00010752343951025978,3.069531521759927e-05
regime_M512_F1_A16_R29,regime_M512_F1_A16,512,1,16,29,4,0.8936640024185181,0.028704000636935234,0.20409599412232637,0.42870402336120605,0.11721599102020264,True,1,5,4096.0,0.0002181796880904585,7.007812655501766e-06,4.982812356502109e-05,0.00010466406820341945,2.861718530766666e-05
regime_M512_F4_A16_R00,regime_M512_F4_A16,512,4,16,0,4,1.5336960554122925,0.026944000273942947,0.2493119928985834,1.0011520087718964,0.19497597217559814,True,1,5,4096.0,0.0003744375135283917,6.578125066880602e-06,6.0867185766255716e-05,0.00024442187714157626,4.760155570693314e-05
regime_M512_F4_A16_R01,regime_M512_F4_A16,512,4,16,1,4,0.9676480293273926,0.026655999943614006,0.2492159903049469,0.5156159996986389,0.12595200538635254,True,1,5,4096.0,0.00023624219466000795,6.507812486233888e-06,6.084374763304368e-05,0.00012588281242642552,3.0750001315027475e-05
regime_M512_F4_A16_R02,regime_M512_F4_A16,512,4,16,2,4,0.9160640239715576,0.031199999153614044,0.22246400080621243,0.496832013130188,0.09628802537918091,True,1,5,4096.0,0.00022364844335243106,7.617187293362804e-06,5.4312500196829205e-05,0.0001212968782056123,2.350781869608909e-05
regime_M512_F4_A16_R03,regime_M512_F4_A16,512,4,16,3,4,0.9064000248908997,0.025696000084280968,0.22495999932289124,0.4971200227737427,0.08560001850128174,True,1,5,4096.0,0.0002212890685768798,6.273437520576408e-06,5.492187483469024e-05,0.00012136719305999577,2.0898442016914487e-05
