case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,0,512,1,16,0.910207986831665,0.026399999856948853,0.19631999917328358,0.4121599793434143,0.12080001831054688,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,0,512,1,16,0.9040319919586182,0.026559999212622643,0.19081599824130535,0.40089601278305054,0.12831997871398926,True,1,5
regime_M128_F1_A16_R26,regime_M128_F1_A16,26,0,128,1,16,0.8901439905166626,0.02566399984061718,0.20179200544953346,0.4138239920139313,0.0700799822807312,True,1,5
regime_M128_F4_A16_R16,regime_M128_F4_A16,16,0,128,4,16,0.8275200128555298,0.026335999369621277,0.16940800193697214,0.3811200261116028,0.10918402671813965,True,1,5
regime_M128_F4_A16_R12,regime_M128_F4_A16,12,0,128,4,16,0.8165119886398315,0.023391999304294586,0.16790400259196758,0.37990403175354004,0.10339200496673584,True,1,5
regime_M128_F1_A16_R11,regime_M128_F1_A16,11,0,128,1,16,0.8661440014839172,0.026176000013947487,0.16636799927800894,0.39318403601646423,0.10956799983978271,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,0,512,1,16,0.8488960266113281,0.026784000918269157,0.19503999967128038,0.400736004114151,0.08294397592544556,True,1,5
regime_M128_F1_A16_R14,regime_M128_F1_A16,14,0,128,1,16,0.9485120177268982,0.02723200060427189,0.2156479973345995,0.36694401502609253,0.1834239959716797,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,0,512,4,16,0.9357119798660278,0.0261439997702837,0.2173439934849739,0.4806719720363617,0.12595200538635254,True,1,5
regime_M128_F1_A16_R27,regime_M128_F1_A16,27,0,128,1,16,0.851423978805542,0.027008000761270523,0.1887999977916479,0.40115201473236084,0.07311999797821045,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,0,512,4,16,0.8941439986228943,0.025696000084280968,0.21315200440585613,0.48054400086402893,0.08486402034759521,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,0,128,4,16,0.8514879941940308,0.026496000587940216,0.15923199709504843,0.38681599497795105,0.1072319746017456,True,1,5
regime_M128_F1_A16_R24,regime_M128_F1_A16,24,0,128,1,16,0.8261119723320007,0.030112000182271004,0.18124799244105816,0.372575968503952,0.09424000978469849,True,1,5
regime_M128_F1_A16_R20,regime_M128_F1_A16,20,0,128,1,16,0.9163839817047119,0.025119999423623085,0.18064000457525253,0.41040000319480896,0.12774401903152466,True,1,5
regime_M512_F4_A16_R18,regime_M512_F4_A16,18,0,512,4,16,0.9254720211029053,0.0261439997702837,0.22972799465060234,0.4604479670524597,0.1350719928741455,True,1,5
regime_M512_F1_A16_R28,regime_M512_F1_A16,28,0,512,1,16,0.9033600091934204,0.02768000029027462,0.21535999793559313,0.41097602248191833,0.10886400938034058,True,1,5
regime_M128_F1_A16_R16,regime_M128_F1_A16,16,0,128,1,16,0.8714560270309448,0.024800000712275505,0.18652799539268017,0.4007039964199066,0.0807039737701416,True,1,5
regime_M512_F1_A16_R25,regime_M512_F1_A16,25,0,512,1,16,0.8836159706115723,0.0261439997702837,0.19072000309824944,0.41388797760009766,0.07523196935653687,True,1,5
regime_M512_F1_A16_R19,regime_M512_F1_A16,19,0,512,1,16,0.9144960045814514,0.02534399926662445,0.2016959972679615,0.4307520091533661,0.12355202436447144,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,0,512,1,16,0.9860799908638,0.028831999748945236,0.19247999880462885,0.538783997297287,0.07859200239181519,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,0,512,1,16,1.0753599405288696,0.027456000447273254,0.20124800316989422,0.5349119901657104,0.09497594833374023,True,1,5
regime_M128_F1_A16_R29,regime_M128_F1_A16,29,0,128,1,16,1.0611519813537598,0.041152000427246094,0.19091199524700642,0.5337279736995697,0.08105605840682983,True,1,5
regime_M512_F4_A16_R14,regime_M512_F4_A16,14,0,512,4,16,1.1543999910354614,0.04287999868392944,0.2332480140030384,0.5883839726448059,0.11270403861999512,True,1,5
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,0,512,4,16,1.059648036956787,0.04009599983692169,0.23712001368403435,0.5312319695949554,0.10412800312042236,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,0,128,1,16,1.0260800123214722,0.039423998445272446,0.1845440063625574,0.5004160106182098,0.07791996002197266,True,1,5
regime_M128_F1_A16_R25,regime_M128_F1_A16,25,0,128,1,16,0.8926079869270325,0.026176000013947487,0.16182399354875088,0.4016319811344147,0.14236801862716675,True,1,5
regime_M128_F4_A16_R11,regime_M128_F4_A16,11,0,128,4,16,0.9371839761734009,0.02751999907195568,0.17670399602502584,0.41676798462867737,0.16771197319030762,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,0,128,1,16,0.8391680121421814,0.026048000901937485,0.16342400293797255,0.3728640079498291,0.12195205688476562,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,0,128,1,16,0.8620479702949524,0.025087999179959297,0.15686400514096022,0.41494399309158325,0.10204803943634033,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,0,128,4,16,0.8903359770774841,0.024607999250292778,0.18601600173860788,0.41948801279067993,0.11391997337341309,True,1,5
regime_M512_F1_A16_R18,regime_M512_F1_A16,18,0,512,1,16,0.8889920115470886,0.024768000468611717,0.20886399690061808,0.4007999897003174,0.1167680025100708,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,0,128,4,16,0.8512960076332092,0.02454400062561035,0.18431999348104,0.3752319812774658,0.12284797430038452,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,0,512,4,16,0.972383975982666,0.026016000658273697,0.23875200934708118,0.5157120227813721,0.11484795808792114,True,1,5
regime_M512_F4_A16_R28,regime_M512_F4_A16,28,0,512,4,16,1.0501760244369507,0.025087999179959297,0.23817599564790726,0.47363200783729553,0.25545603036880493,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,0,128,4,16,0.8938239812850952,0.02691200003027916,0.1910400055348873,0.4318080246448517,0.0902400016784668,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,0,512,1,16,0.8660159707069397,0.024224000051617622,0.19631999265402555,0.41177600622177124,0.09401601552963257,True,1,5
regime_M512_F1_A16_R20,regime_M512_F1_A16,20,0,512,1,16,0.907263994216919,0.025087999179959297,0.2111680032685399,0.3894079923629761,0.1507520079612732,True,1,5
regime_M512_F1_A16_R17,regime_M512_F1_A16,17,0,512,1,16,0.8584960103034973,0.026079999282956123,0.19174399878829718,0.38601598143577576,0.11753600835800171,True,1,5
regime_M128_F4_A16_R24,regime_M128_F4_A16,24,0,128,4,16,0.8431680202484131,0.02751999907195568,0.1869119992479682,0.3770240247249603,0.08668804168701172,True,1,5
regime_M128_F4_A16_R21,regime_M128_F4_A16,21,0,128,4,16,0.8868160247802734,0.025472000241279602,0.19254400487989187,0.40915200114250183,0.07305598258972168,True,1,5
regime_M512_F1_A16_R11,regime_M512_F1_A16,11,0,512,1,16,0.9271680116653442,0.02675200067460537,0.19884799513965845,0.42793601751327515,0.13888001441955566,True,1,5
regime_M128_F1_A16_R21,regime_M128_F1_A16,21,0,128,1,16,1.0167360305786133,0.02672000043094158,0.2501440066844225,0.43987199664115906,0.13734394311904907,True,1,5
regime_M128_F4_A16_R10,regime_M128_F4_A16,10,0,128,4,16,0.8737279772758484,0.029120000079274178,0.17526399809867144,0.4045119881629944,0.13091200590133667,True,1,5
regime_M512_F4_A16_R22,regime_M512_F4_A16,22,0,512,4,16,0.9102720022201538,0.02707199938595295,0.21679999586194754,0.47116798162460327,0.12857598066329956,True,1,5
regime_M512_F1_A16_R13,regime_M512_F1_A16,13,0,512,1,16,0.8714240193367004,0.025760000571608543,0.18566400278359652,0.4119040369987488,0.11177599430084229,True,1,5
regime_M128_F4_A16_R20,regime_M128_F4_A16,20,0,128,4,16,0.8781120181083679,0.02518399991095066,0.1918720044195652,0.41417598724365234,0.09824001789093018,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,0,128,1,16,0.8600959777832031,0.023871999233961105,0.15302399825304747,0.3999359905719757,0.1191679835319519,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,0,512,4,16,0.8919680118560791,0.026623999699950218,0.2278720075264573,0.4612800180912018,0.09744000434875488,True,1,5
regime_M128_F4_A16_R17,regime_M128_F4_A16,17,0,128,4,16,0.8255680203437805,0.0244159996509552,0.17961599305272102,0.3834879994392395,0.09459197521209717,True,1,5
regime_M512_F4_A16_R24,regime_M512_F4_A16,24,0,512,4,16,0.8841919898986816,0.024831999093294144,0.2192320041358471,0.4577600359916687,0.10159999132156372,True,1,5
regime_M128_F1_A16_R23,regime_M128_F1_A16,23,0,128,1,16,0.891327977180481,0.03136000037193298,0.2313600042834878,0.3789439797401428,0.08982402086257935,True,1,5
regime_M512_F1_A16_R15,regime_M512_F1_A16,15,0,512,1,16,0.9084159731864929,0.02537599951028824,0.17267200537025928,0.422432005405426,0.13923197984695435,True,1,5
regime_M512_F4_A16_R19,regime_M512_F4_A16,19,0,512,4,16,0.8732799887657166,0.026976000517606735,0.19440000504255295,0.4628159999847412,0.11030399799346924,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,0,512,1,16,0.8768320083618164,0.026367999613285065,0.19897599332034588,0.39843201637268066,0.11430400609970093,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,0,128,4,16,0.860480010509491,0.024927999824285507,0.1753920018672943,0.4000319838523865,0.11555200815200806,True,1,5
regime_M128_F1_A16_R22,regime_M128_F1_A16,22,0,128,1,16,0.8837760090827942,0.023552000522613525,0.17561600543558598,0.3850880265235901,0.1393599510192871,True,1,5
regime_M512_F4_A16_R16,regime_M512_F4_A16,16,0,512,4,16,0.8780480027198792,0.029120000079274178,0.2000959925353527,0.4736640155315399,0.08393597602844238,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,0,512,1,16,0.9516479969024658,0.030208000913262367,0.22067199647426605,0.43673598766326904,0.12208002805709839,True,1,5
regime_M128_F4_A16_R19,regime_M128_F4_A16,19,0,128,4,16,0.8411200046539307,0.026048000901937485,0.15824000537395477,0.39504003524780273,0.09407997131347656,True,1,5
regime_M512_F1_A16_R16,regime_M512_F1_A16,16,0,512,1,16,0.8748800158500671,0.02630399912595749,0.19318400509655476,0.40057602524757385,0.13407999277114868,True,1,5
regime_M128_F4_A16_R25,regime_M128_F4_A16,25,0,128,4,16,0.895583987236023,0.027744000777602196,0.19094400387257338,0.40857601165771484,0.09836798906326294,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,0,512,4,16,1.003424048423767,0.026399999856948853,0.27862401120364666,0.5118399858474731,0.09356796741485596,True,1,5
regime_M512_F1_A16_R27,regime_M512_F1_A16,27,0,512,1,16,0.8703680038452148,0.025248000398278236,0.17046399414539337,0.41728001832962036,0.10784000158309937,True,1,5
regime_M128_F1_A16_R15,regime_M128_F1_A16,15,0,128,1,16,0.9102720022201538,0.02627200074493885,0.18607999570667744,0.44201600551605225,0.0923200249671936,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,0,128,4,16,0.9016640186309814,0.028831999748945236,0.18271999526768923,0.4041920006275177,0.11404800415039062,True,1,5
regime_M128_F4_A16_R15,regime_M128_F4_A16,15,0,128,4,16,0.8743360042572021,0.029600000008940697,0.17951999604701996,0.4049279987812042,0.10988795757293701,True,1,5
regime_M128_F4_A16_R18,regime_M128_F4_A16,18,0,128,4,16,0.9002559781074524,0.02396799996495247,0.21929600648581982,0.3762560188770294,0.12940800189971924,True,1,5
regime_M512_F1_A16_R23,regime_M512_F1_A16,23,0,512,1,16,0.8925120234489441,0.026623999699950218,0.20288000255823135,0.42476800084114075,0.0846400260925293,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,0,128,4,16,0.9004160165786743,0.025887999683618546,0.1936000045388937,0.4238080084323883,0.0899839997291565,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,0,512,1,16,0.9882879853248596,0.025472000241279602,0.24988799169659615,0.416703999042511,0.1775360107421875,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,0,128,1,16,0.9036480188369751,0.025696000084280968,0.2191359931603074,0.41436800360679626,0.06896001100540161,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,0,512,1,16,0.9466879963874817,0.025536000728607178,0.2307200040668249,0.40377601981163025,0.1677120327949524,True,1,5
regime_M128_F4_A16_R23,regime_M128_F4_A16,23,0,128,4,16,0.8986560106277466,0.02598400041460991,0.2156160045415163,0.4105919897556305,0.08585596084594727,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,0,128,4,16,0.8360639810562134,0.027168000116944313,0.19507199432700872,0.36751997470855713,0.0973440408706665,True,1,5
regime_M128_F4_A16_R28,regime_M128_F4_A16,28,0,128,4,16,0.994271993637085,0.026976000517606735,0.3025279873982072,0.39526399970054626,0.08960002660751343,True,1,5
regime_M128_F4_A16_R14,regime_M128_F4_A16,14,0,128,4,16,0.8872640132904053,0.024639999493956566,0.19849600177258253,0.3816959857940674,0.1403840184211731,True,1,5
regime_M128_F1_A16_R10,regime_M128_F1_A16,10,0,128,1,16,0.8827840089797974,0.02595200017094612,0.201536001637578,0.39987197518348694,0.10031998157501221,True,1,5
regime_M512_F4_A16_R23,regime_M512_F4_A16,23,0,512,4,16,0.8967679738998413,0.02611199952661991,0.2176640061661601,0.4663360118865967,0.11904001235961914,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,0,128,1,16,0.8468160033226013,0.026048000901937485,0.15939200296998024,0.41020798683166504,0.09465599060058594,True,1,5
regime_M128_F4_A16_R27,regime_M128_F4_A16,27,0,128,4,16,0.8901439905166626,0.025151999667286873,0.17705599777400494,0.4071039855480194,0.12227195501327515,True,1,5
regime_M128_F1_A16_R19,regime_M128_F1_A16,19,0,128,1,16,0.9063360095024109,0.03868800029158592,0.1739520039409399,0.37884798645973206,0.13891196250915527,True,1,5
regime_M128_F4_A16_R29,regime_M128_F4_A16,29,0,128,4,16,1.061184048652649,0.02486399933695793,0.2591679906472564,0.42313602566719055,0.16524797677993774,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,0,512,4,16,0.9387519955635071,0.024064000695943832,0.23715199623256922,0.4771200120449066,0.09273600578308105,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,0,128,1,16,0.8479679822921753,0.02502400055527687,0.16992000211030245,0.39849603176116943,0.08153599500656128,True,1,5
regime_M512_F4_A16_R25,regime_M512_F4_A16,25,0,512,4,16,0.9365760087966919,0.024992000311613083,0.24761600326746702,0.4551999866962433,0.12198400497436523,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,0,512,4,16,1.0665919780731201,0.028575999662280083,0.2769280020147562,0.4779199957847595,0.17792004346847534,True,1,5
regime_M128_F4_A16_R22,regime_M128_F4_A16,22,0,128,4,16,0.9186239838600159,0.024800000712275505,0.2067840015515685,0.37356796860694885,0.16646403074264526,True,1,5
regime_M512_F1_A16_R26,regime_M512_F1_A16,26,0,512,1,16,0.9121919870376587,0.024671999737620354,0.23683200310915709,0.3937920331954956,0.11510396003723145,True,1,5
regime_M128_F1_A16_R28,regime_M128_F1_A16,28,0,128,1,16,0.875648021697998,0.026176000013947487,0.1819520043209195,0.4089279770851135,0.10975998640060425,True,1,5
regime_M128_F4_A16_R26,regime_M128_F4_A16,26,0,128,4,16,0.9075520038604736,0.024607999250292778,0.2153279958292842,0.40406399965286255,0.11318397521972656,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,0,128,4,16,0.8988159894943237,0.025696000084280968,0.1944639952853322,0.4245759844779968,0.10259199142456055,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,0,128,1,16,0.8506240248680115,0.027327999472618103,0.17388800159096718,0.3972479999065399,0.0926399827003479,True,1,5
regime_M512_F4_A16_R29,regime_M512_F4_A16,29,0,512,4,16,0.8711680173873901,0.02691200003027916,0.20543999876827002,0.47724801301956177,0.07455998659133911,True,1,5
regime_M512_F4_A16_R10,regime_M512_F4_A16,10,0,512,4,16,0.8915839791297913,0.027456000447273254,0.20806399639695883,0.4695040285587311,0.09830403327941895,True,1,5
regime_M512_F1_A16_R10,regime_M512_F1_A16,10,0,512,1,16,0.8928959965705872,0.02521600015461445,0.18259200360625982,0.41257601976394653,0.13840001821517944,True,1,5
regime_M512_F4_A16_R17,regime_M512_F4_A16,17,0,512,4,16,0.887391984462738,0.027744000777602196,0.21433599293231964,0.4695039987564087,0.10896003246307373,True,1,5
regime_M128_F1_A16_R17,regime_M128_F1_A16,17,0,128,1,16,0.9242879748344421,0.025248000398278236,0.21695999335497618,0.4253759980201721,0.0698239803314209,True,1,5
regime_M128_F1_A16_R12,regime_M128_F1_A16,12,0,128,1,16,0.884223997592926,0.02454400062561035,0.1936639966443181,0.3954240083694458,0.07039999961853027,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,0,128,1,16,0.8223360180854797,0.024064000695943832,0.1789440056309104,0.3690880239009857,0.0915839672088623,True,1,5
regime_M512_F4_A16_R27,regime_M512_F4_A16,27,0,512,4,16,0.9191359877586365,0.025599999353289604,0.24406401347368956,0.46403199434280396,0.10969603061676025,True,1,5
regime_M512_F4_A16_R26,regime_M512_F4_A16,26,0,512,4,16,0.9178879857063293,0.024927999824285507,0.22611199505627155,0.5021439790725708,0.10016000270843506,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,0,128,4,16,0.8746560215950012,0.027327999472618103,0.15667199343442917,0.4061119854450226,0.12188798189163208,True,1,5
regime_M512_F1_A16_R29,regime_M512_F1_A16,29,0,512,1,16,0.8750079870223999,0.02812799997627735,0.18880000710487366,0.42611199617385864,0.09472000598907471,True,1,5
regime_M128_F1_A16_R13,regime_M128_F1_A16,13,0,128,1,16,0.860256016254425,0.024159999564290047,0.17916799802333117,0.41939201951026917,0.0817599892616272,True,1,5
regime_M512_F1_A16_R24,regime_M512_F1_A16,24,0,512,1,16,0.9115200042724609,0.028511999174952507,0.21766400057822466,0.4115200340747833,0.10569602251052856,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,0,512,4,16,0.8887040019035339,0.02489599958062172,0.19923199526965618,0.4934080243110657,0.09628802537918091,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,0,512,1,16,0.9109119772911072,0.028255999088287354,0.17414399422705173,0.4150719940662384,0.11878401041030884,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,0,512,1,16,0.902783989906311,0.027424000203609467,0.16470400616526604,0.41603201627731323,0.1313599944114685,True,1,5
regime_M512_F4_A16_R20,regime_M512_F4_A16,20,1,512,4,16,2.016671895980835,0.031136000528931618,0.20531200245022774,0.9135680198669434,0.1164480447769165,True,1,5
regime_M512_F1_A16_R22,regime_M512_F1_A16,22,1,512,1,16,2.0419199466705322,0.02937600016593933,0.19721599947661161,0.9383040070533752,0.11667191982269287,True,1,5
regime_M128_F1_A16_R18,regime_M128_F1_A16,18,1,128,1,16,1.5183360576629639,0.026784000918269157,0.18233600538223982,0.437887966632843,0.23344004154205322,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,1,128,1,16,1.4565759897232056,0.02470399998128414,0.15952000580728054,0.4455999732017517,0.15955209732055664,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,1,512,4,16,2.9208641052246094,0.026399999856948853,0.34310400672256947,1.2509759664535522,0.22147202491760254,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,1,512,4,16,0.9116479754447937,0.0387520007789135,0.24844799749553204,0.49027201533317566,0.06249600648880005,True,1,5
regime_M512_F4_A16_R11,regime_M512_F4_A16,11,1,512,4,16,0.9055359959602356,0.026079999282956123,0.20639999397099018,0.4790720045566559,0.1016319990158081,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,1,512,4,16,1.5336960554122925,0.025439999997615814,0.2493119928985834,0.9638079702854156,0.15961599349975586,True,1,5
regime_M512_F1_A16_R21,regime_M512_F1_A16,21,1,512,1,16,1.54367995262146,0.025919999927282333,0.2145600002259016,0.9160000383853912,0.18259203433990479,True,1,5
regime_M512_F4_A16_R21,regime_M512_F4_A16,21,1,512,4,16,0.9105920195579529,0.02691200003027916,0.24774400144815445,0.47152000665664673,0.08579200506210327,True,1,5
regime_M128_F4_A16_R13,regime_M128_F4_A16,13,1,128,4,16,0.9077759981155396,0.02457600086927414,0.24470398668199778,0.4137279689311981,0.06726402044296265,True,1,5
regime_M512_F4_A16_R15,regime_M512_F4_A16,15,1,512,4,16,0.9264640212059021,0.025887999683618546,0.23113599605858326,0.47407999634742737,0.11852794885635376,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,1,512,1,16,0.9091839790344238,0.027744000777602196,0.19846399780362844,0.4450879693031311,0.07961595058441162,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,1,512,1,16,0.9051839709281921,0.026623999699950218,0.1912960046902299,0.43769600987434387,0.09603196382522583,True,1,5
regime_M128_F1_A16_R26,regime_M128_F1_A16,26,1,128,1,16,0.8719040155410767,0.024831999093294144,0.18153600208461285,0.4029120206832886,0.07577604055404663,True,1,5
regime_M128_F4_A16_R16,regime_M128_F4_A16,16,1,128,4,16,0.8166080117225647,0.02630399912595749,0.15644800756126642,0.38601601123809814,0.0974079966545105,True,1,5
regime_M128_F4_A16_R12,regime_M128_F4_A16,12,1,128,4,16,0.8181440234184265,0.026464000344276428,0.1681600073352456,0.381024032831192,0.09552001953125,True,1,5
regime_M128_F1_A16_R11,regime_M128_F1_A16,11,1,128,1,16,0.8618559837341309,0.024992000311613083,0.16550399456173182,0.37916800379753113,0.11353600025177002,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,1,512,1,16,0.8327680230140686,0.02783999964594841,0.18105599377304316,0.3959680199623108,0.10816001892089844,True,1,5
regime_M128_F1_A16_R14,regime_M128_F1_A16,14,1,128,1,16,0.9508479833602905,0.027456000447273254,0.21846399456262589,0.3887679874897003,0.152351975440979,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,1,512,4,16,0.9676480293273926,0.026655999943614006,0.2492159903049469,0.4981120228767395,0.106656014919281,True,1,5
regime_M128_F1_A16_R27,regime_M128_F1_A16,27,1,128,1,16,0.8125119805335999,0.024639999493956566,0.14854400232434273,0.4127039611339569,0.06272000074386597,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,1,512,4,16,0.8926399946212769,0.025567999109625816,0.21203200332820415,0.4971200227737427,0.06275200843811035,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,1,128,4,16,0.8808640241622925,0.02473600022494793,0.19420799426734447,0.39238399267196655,0.07004797458648682,True,1,5
regime_M128_F1_A16_R24,regime_M128_F1_A16,24,1,128,1,16,0.812608003616333,0.02844800055027008,0.1653759954497218,0.373600035905838,0.08140802383422852,True,1,5
regime_M128_F1_A16_R20,regime_M128_F1_A16,20,1,128,1,16,0.9132800102233887,0.02598400041460991,0.17776000127196312,0.42185598611831665,0.10073602199554443,True,1,5
regime_M512_F4_A16_R18,regime_M512_F4_A16,18,1,512,4,16,0.9084479808807373,0.02630399912595749,0.21651199646294117,0.48576000332832336,0.08803194761276245,True,1,5
regime_M512_F1_A16_R28,regime_M512_F1_A16,28,1,512,1,16,0.8646720051765442,0.025439999997615814,0.17158400174230337,0.44041600823402405,0.07344001531600952,True,1,5
regime_M128_F1_A16_R16,regime_M128_F1_A16,16,1,128,1,16,0.8664960265159607,0.0244159996509552,0.1735359998419881,0.39615997672080994,0.11145597696304321,True,1,5
regime_M512_F1_A16_R25,regime_M512_F1_A16,25,1,512,1,16,0.8695039749145508,0.026464000344276428,0.174944001249969,0.4034240245819092,0.11523205041885376,True,1,5
regime_M512_F1_A16_R19,regime_M512_F1_A16,19,1,512,1,16,0.9121919870376587,0.02707199938595295,0.20204800181090832,0.42768001556396484,0.118336021900177,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,1,512,1,16,0.9698560237884521,0.03248000144958496,0.17676800210028887,0.415583997964859,0.22486400604248047,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,1,512,1,16,1.230463981628418,0.025312000885605812,0.36259200144559145,0.4274880290031433,0.27638405561447144,True,1,5
regime_M128_F1_A16_R29,regime_M128_F1_A16,29,1,128,1,16,1.1831680536270142,0.025728000327944756,0.32089601270854473,0.40857601165771484,0.27443206310272217,True,1,5
regime_M512_F4_A16_R14,regime_M512_F4_A16,14,1,512,4,16,1.3254719972610474,0.027615999802947044,0.4032960021868348,0.4930559992790222,0.31945598125457764,True,1,5
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,1,512,4,16,1.1927679777145386,0.02687999978661537,0.376960008405149,0.48736003041267395,0.23100799322128296,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,1,128,1,16,1.14409601688385,0.027295999228954315,0.3011520076543093,0.4617599844932556,0.17980796098709106,True,1,5
regime_M128_F1_A16_R25,regime_M128_F1_A16,25,1,128,1,16,0.8816319704055786,0.025280000641942024,0.14396800473332405,0.40915197134017944,0.13500797748565674,True,1,5
