context,iteration,layer,actual_rank,N,match_N,N+G,match_N+G,N+G+Q,match_N+G+Q,N+G+Q+runtime,match_N+G+Q+runtime
controlled,0,41,1,3,False,3,False,3,False,1,True
controlled,0,42,1,2,False,2,False,2,False,1,True
controlled,0,43,1,3,False,3,False,3,False,1,True
controlled,0,44,1,1,True,1,True,1,True,3,False
controlled,0,45,1,3,False,3,False,3,False,1,True
controlled,0,46,1,1,True,1,True,1,True,1,True
controlled,0,47,3,1,False,1,False,1,False,3,True
controlled,1,0,1,0,False,0,False,0,False,1,True
controlled,1,1,3,1,False,1,False,1,False,3,True
controlled,1,2,1,3,False,3,False,3,False,1,True
controlled,1,3,1,3,False,3,False,3,False,1,True
controlled,1,4,1,3,False,3,False,3,False,1,True
controlled,1,5,1,3,False,3,False,3,False,1,True
controlled,1,6,1,0,False,3,False,3,False,1,True
controlled,1,7,1,1,True,1,True,1,True,1,True
controlled,1,8,3,3,True,0,False,0,False,1,False
controlled,1,9,1,0,False,3,False,3,False,1,True
controlled,1,10,1,2,False,2,False,2,False,1,True
controlled,1,11,1,0,False,0,False,0,False,1,True
controlled,1,12,3,1,False,1,False,1,False,1,False
controlled,1,13,1,1,True,2,False,2,False,3,False
controlled,1,14,1,1,True,1,True,1,True,1,True
controlled,1,15,1,0,False,0,False,0,False,1,True
controlled,1,16,3,1,False,0,False,0,False,1,False
controlled,1,17,1,3,False,2,False,2,False,1,True
controlled,1,18,3,3,True,0,False,0,False,1,False
controlled,1,19,3,1,False,1,False,1,False,1,False
controlled,1,20,1,0,False,3,False,3,False,3,False
controlled,1,21,1,0,False,1,True,1,True,1,True
controlled,1,22,1,2,False,2,False,2,False,1,True
controlled,1,23,1,3,False,3,False,3,False,1,True
controlled,1,24,3,1,False,1,False,1,False,1,False
controlled,1,25,1,2,False,0,False,0,False,1,True
controlled,1,26,3,1,False,1,False,1,False,1,False
controlled,1,27,1,0,False,0,False,0,False,1,True
controlled,1,28,3,0,False,0,False,0,False,1,False
controlled,1,29,3,3,True,3,True,3,True,1,False
controlled,1,30,1,0,False,0,False,0,False,1,True
controlled,1,31,1,1,True,1,True,1,True,1,True
controlled,1,32,1,3,False,3,False,3,False,1,True
controlled,1,33,3,3,True,3,True,3,True,1,False
controlled,1,34,1,2,False,2,False,2,False,1,True
controlled,1,35,1,3,False,3,False,3,False,1,True
controlled,1,36,3,1,False,1,False,1,False,1,False
controlled,1,37,1,2,False,2,False,2,False,3,False
controlled,1,38,3,1,False,1,False,1,False,1,False
controlled,1,39,1,0,False,0,False,0,False,1,True
controlled,1,40,3,0,False,0,False,0,False,1,False
controlled,1,41,1,3,False,3,False,3,False,1,True
controlled,1,42,1,2,False,2,False,2,False,1,True
controlled,1,43,1,3,False,3,False,3,False,1,True
controlled,1,44,1,1,True,1,True,1,True,1,True
controlled,1,45,1,3,False,3,False,3,False,1,True
controlled,1,46,1,1,True,1,True,1,True,1,True
controlled,1,47,3,1,False,1,False,1,False,3,True
controlled,2,0,1,0,False,0,False,0,False,1,True
controlled,2,1,3,1,False,1,False,1,False,3,True
controlled,2,2,1,3,False,3,False,3,False,1,True
controlled,2,3,1,3,False,3,False,3,False,1,True
controlled,2,4,1,3,False,3,False,3,False,1,True
controlled,2,5,1,3,False,3,False,3,False,1,True
controlled,2,6,1,0,False,3,False,3,False,1,True
controlled,2,7,3,1,False,1,False,1,False,1,False
controlled,2,8,3,3,True,0,False,0,False,1,False
controlled,2,9,1,0,False,3,False,3,False,1,True
controlled,2,10,1,2,False,2,False,2,False,1,True
controlled,2,11,1,0,False,0,False,0,False,1,True
controlled,2,12,1,1,True,1,True,1,True,1,True
controlled,2,13,1,1,True,2,False,2,False,1,True
controlled,2,14,3,1,False,1,False,1,False,1,False
controlled,2,15,1,0,False,0,False,0,False,1,True
controlled,2,16,3,1,False,0,False,0,False,3,True
controlled,2,17,1,3,False,2,False,2,False,1,True
controlled,2,18,1,3,False,0,False,0,False,1,True
controlled,2,19,1,1,True,1,True,1,True,1,True
controlled,2,20,1,0,False,3,False,3,False,1,True
controlled,2,21,1,0,False,1,True,1,True,1,True
controlled,2,22,3,2,False,2,False,2,False,1,False
controlled,2,23,1,3,False,3,False,3,False,1,True
controlled,2,24,3,1,False,1,False,1,False,1,False
controlled,2,25,1,2,False,0,False,0,False,1,True
controlled,2,26,3,1,False,1,False,1,False,1,False
controlled,2,27,3,0,False,0,False,0,False,1,False
controlled,2,28,3,0,False,0,False,0,False,1,False
controlled,2,29,3,3,True,3,True,3,True,1,False
controlled,2,30,1,0,False,0,False,0,False,1,True
controlled,2,31,3,1,False,1,False,1,False,1,False
controlled,2,32,1,3,False,3,False,3,False,1,True
controlled,2,33,1,3,False,3,False,3,False,1,True
controlled,2,34,3,2,False,2,False,2,False,1,False
controlled,2,35,1,3,False,3,False,3,False,1,True
controlled,2,36,3,1,False,1,False,1,False,1,False
controlled,2,37,3,2,False,2,False,2,False,1,False
controlled,2,38,3,1,False,1,False,1,False,1,False
controlled,2,39,3,0,False,0,False,0,False,1,False
controlled,2,40,3,0,False,0,False,0,False,1,False
controlled,2,41,1,3,False,3,False,3,False,1,True
controlled,2,42,3,2,False,2,False,2,False,1,False
controlled,2,43,1,3,False,3,False,3,False,1,True
controlled,2,44,1,1,True,1,True,1,True,1,True
controlled,2,45,1,3,False,3,False,3,False,1,True
controlled,2,46,1,1,True,1,True,1,True,1,True
controlled,2,47,3,1,False,1,False,1,False,3,True
controlled,3,0,1,0,False,0,False,0,False,1,True
controlled,3,1,3,1,False,1,False,1,False,3,True
controlled,3,2,3,3,True,3,True,3,True,1,False
controlled,3,3,1,3,False,3,False,3,False,1,True
controlled,3,4,1,3,False,3,False,3,False,1,True
controlled,3,5,3,3,True,3,True,3,True,1,False
controlled,3,6,1,0,False,3,False,3,False,1,True
controlled,3,7,3,1,False,1,False,1,False,1,False
controlled,3,8,1,3,False,0,False,0,False,1,True
controlled,3,9,1,0,False,3,False,3,False,1,True
controlled,3,10,3,2,False,2,False,2,False,1,False
controlled,3,11,1,0,False,0,False,0,False,1,True
controlled,3,12,3,1,False,1,False,1,False,1,False
controlled,3,13,1,1,True,2,False,2,False,1,True
controlled,3,14,3,1,False,1,False,1,False,1,False
controlled,3,15,1,0,False,0,False,0,False,1,True
controlled,3,16,3,1,False,0,False,0,False,1,False
controlled,3,17,3,3,True,2,False,2,False,1,False
controlled,3,18,1,3,False,0,False,0,False,1,True
controlled,3,19,3,1,False,1,False,1,False,1,False
controlled,3,20,1,0,False,3,False,3,False,1,True
controlled,3,21,1,0,False,1,True,1,True,1,True
controlled,3,22,1,2,False,2,False,2,False,1,True
controlled,3,23,1,3,False,3,False,3,False,1,True
controlled,3,24,3,1,False,1,False,1,False,1,False
controlled,3,25,3,2,False,0,False,0,False,1,False
controlled,3,26,3,1,False,1,False,1,False,1,False
controlled,3,27,1,0,False,0,False,0,False,1,True
controlled,3,28,3,0,False,0,False,0,False,1,False
controlled,3,29,3,3,True,3,True,3,True,1,False
controlled,3,30,1,0,False,0,False,0,False,1,True
controlled,3,31,3,1,False,1,False,1,False,3,True
controlled,3,32,1,3,False,3,False,3,False,1,True
controlled,3,33,1,3,False,3,False,3,False,1,True
controlled,3,34,1,2,False,2,False,2,False,1,True
controlled,3,35,3,3,True,3,True,3,True,1,False
controlled,3,36,3,1,False,1,False,1,False,3,True
controlled,3,37,1,2,False,2,False,2,False,1,True
controlled,3,38,3,1,False,1,False,1,False,1,False
controlled,3,39,3,0,False,0,False,0,False,1,False
controlled,3,40,1,0,False,0,False,0,False,1,True
controlled,3,41,3,3,True,3,True,3,True,1,False
controlled,3,42,3,2,False,2,False,2,False,1,False
controlled,3,43,1,3,False,3,False,3,False,1,True
controlled,3,44,3,1,False,1,False,1,False,1,False
controlled,3,45,3,3,True,3,True,3,True,1,False
controlled,3,46,1,1,True,1,True,1,True,1,True
controlled,3,47,3,1,False,1,False,1,False,3,True
controlled,4,0,1,0,False,0,False,0,False,1,True
controlled,4,1,1,1,True,1,True,1,True,1,True
controlled,4,2,1,3,False,3,False,3,False,1,True
controlled,4,3,1,3,False,3,False,3,False,1,True
controlled,4,4,1,3,False,3,False,3,False,1,True
controlled,4,5,1,3,False,3,False,3,False,1,True
controlled,4,6,3,0,False,3,True,3,True,1,False
controlled,4,7,1,1,True,1,True,1,True,1,True
controlled,4,8,1,3,False,0,False,0,False,1,True
controlled,4,9,3,0,False,3,True,3,True,1,False
controlled,4,10,3,2,False,2,False,2,False,1,False
controlled,4,11,1,0,False,0,False,0,False,1,True
controlled,4,12,1,1,True,1,True,1,True,1,True
controlled,4,13,1,1,True,2,False,2,False,1,True
controlled,4,14,3,1,False,1,False,1,False,1,False
controlled,4,15,3,0,False,0,False,0,False,1,False
controlled,4,16,3,1,False,0,False,0,False,1,False
controlled,4,17,3,3,True,2,False,2,False,1,False
controlled,4,18,1,3,False,0,False,0,False,1,True
controlled,4,19,1,1,True,1,True,1,True,1,True
controlled,4,20,1,0,False,3,False,3,False,1,True
controlled,4,21,1,0,False,1,True,1,True,1,True
controlled,4,22,1,2,False,2,False,2,False,1,True
controlled,4,23,1,3,False,3,False,3,False,1,True
controlled,4,24,1,1,True,1,True,1,True,1,True
controlled,4,25,3,2,False,0,False,0,False,1,False
controlled,4,26,3,1,False,1,False,1,False,3,True
controlled,4,27,1,0,False,0,False,0,False,1,True
controlled,4,28,3,0,False,0,False,0,False,1,False
controlled,4,29,3,3,True,3,True,3,True,1,False
controlled,4,30,1,0,False,0,False,0,False,1,True
controlled,4,31,1,1,True,1,True,1,True,1,True
controlled,4,32,1,3,False,3,False,3,False,1,True
controlled,4,33,1,3,False,3,False,3,False,1,True
controlled,4,34,1,2,False,2,False,2,False,1,True
controlled,4,35,1,3,False,3,False,3,False,1,True
controlled,4,36,3,1,False,1,False,1,False,1,False
controlled,4,37,3,2,False,2,False,2,False,1,False
controlled,4,38,3,1,False,1,False,1,False,1,False
controlled,4,39,3,0,False,0,False,0,False,1,False
controlled,4,40,1,0,False,0,False,0,False,1,True
controlled,4,41,1,3,False,3,False,3,False,1,True
controlled,4,42,3,2,False,2,False,2,False,1,False
controlled,4,43,1,3,False,3,False,3,False,1,True
controlled,4,44,1,1,True,1,True,1,True,1,True
controlled,4,45,3,3,True,3,True,3,True,1,False
controlled,4,46,3,1,False,1,False,1,False,1,False
controlled,4,47,3,1,False,1,False,1,False,3,True
controlled,5,0,1,0,False,0,False,0,False,1,True
controlled,5,1,0,1,False,1,False,1,False,3,False
controlled,5,2,0,3,False,3,False,3,False,0,True
controlled,5,3,2,3,False,3,False,3,False,0,False
controlled,5,4,0,3,False,3,False,3,False,2,False
controlled,5,5,1,3,False,3,False,3,False,1,True
controlled,5,6,1,0,False,3,False,3,False,1,True
controlled,5,7,1,1,True,1,True,1,True,1,True
controlled,5,8,1,3,False,0,False,0,False,1,True
controlled,5,9,1,0,False,3,False,3,False,1,True
controlled,5,10,1,2,False,2,False,2,False,1,True
controlled,5,11,1,0,False,0,False,0,False,1,True
controlled,5,12,1,1,True,1,True,1,True,1,True
controlled,5,13,1,1,True,2,False,2,False,1,True
controlled,5,14,3,1,False,1,False,1,False,1,False
controlled,5,15,3,0,False,0,False,0,False,1,False
controlled,5,16,3,1,False,0,False,0,False,3,True
controlled,5,17,1,3,False,2,False,2,False,1,True
controlled,5,18,1,3,False,0,False,0,False,1,True
controlled,5,19,3,1,False,1,False,1,False,1,False
controlled,5,20,1,0,False,3,False,3,False,1,True
controlled,5,21,1,0,False,1,True,1,True,1,True
controlled,5,22,1,2,False,2,False,2,False,1,True
controlled,5,23,1,3,False,3,False,3,False,1,True
controlled,5,24,3,1,False,1,False,1,False,1,False
controlled,5,25,1,2,False,0,False,0,False,1,True
controlled,5,26,1,1,True,1,True,1,True,1,True
controlled,5,27,1,0,False,0,False,0,False,1,True
controlled,5,28,1,0,False,0,False,0,False,1,True
controlled,5,29,1,3,False,3,False,3,False,1,True
controlled,5,30,3,0,False,0,False,0,False,1,False
controlled,5,31,3,1,False,1,False,1,False,3,True
controlled,5,32,1,3,False,3,False,3,False,1,True
controlled,5,33,1,3,False,3,False,3,False,1,True
controlled,5,34,1,2,False,2,False,2,False,1,True
controlled,5,35,1,3,False,3,False,3,False,1,True
controlled,5,36,3,1,False,1,False,1,False,1,False
controlled,5,37,1,2,False,2,False,2,False,1,True
controlled,5,38,3,1,False,1,False,1,False,1,False
controlled,5,39,1,0,False,0,False,0,False,1,True
controlled,5,40,3,0,False,0,False,0,False,1,False
controlled,5,41,1,3,False,3,False,3,False,1,True
controlled,5,42,3,2,False,2,False,2,False,1,False
controlled,5,43,1,3,False,3,False,3,False,1,True
controlled,5,44,1,1,True,1,True,1,True,1,True
controlled,5,45,1,3,False,3,False,3,False,1,True
controlled,5,46,3,1,False,1,False,1,False,1,False
controlled,5,47,3,1,False,1,False,1,False,3,True
controlled,6,0,1,0,False,0,False,0,False,1,True
controlled,6,1,3,1,False,1,False,1,False,1,False
controlled,6,2,1,3,False,3,False,3,False,1,True
controlled,6,3,1,3,False,3,False,3,False,1,True
controlled,6,4,3,3,True,3,True,3,True,1,False
controlled,6,5,3,3,True,3,True,3,True,3,True
controlled,6,6,3,0,False,3,True,3,True,3,True
controlled,6,7,3,1,False,1,False,1,False,1,False
controlled,6,8,1,3,False,0,False,0,False,1,True
controlled,6,9,1,0,False,3,False,3,False,1,True
controlled,6,10,3,2,False,2,False,2,False,1,False
controlled,6,11,3,0,False,0,False,0,False,1,False
controlled,6,12,1,1,True,1,True,1,True,1,True
controlled,6,13,1,1,True,2,False,2,False,1,True
controlled,6,14,3,1,False,1,False,1,False,1,False
controlled,6,15,1,0,False,0,False,0,False,1,True
controlled,6,16,3,1,False,0,False,0,False,1,False
controlled,6,17,1,3,False,2,False,2,False,1,True
controlled,6,18,1,3,False,0,False,0,False,1,True
controlled,6,19,3,1,False,1,False,1,False,1,False
controlled,6,20,1,0,False,3,False,3,False,1,True
controlled,6,21,1,0,False,1,True,1,True,1,True
controlled,6,22,1,2,False,2,False,2,False,1,True
controlled,6,23,3,3,True,3,True,3,True,1,False
controlled,6,24,1,1,True,1,True,1,True,1,True
controlled,6,25,1,2,False,0,False,0,False,1,True
controlled,6,26,3,1,False,1,False,1,False,3,True
controlled,6,27,3,0,False,0,False,0,False,1,False
controlled,6,28,3,0,False,0,False,0,False,3,True
controlled,6,29,3,3,True,3,True,3,True,1,False
controlled,6,30,1,0,False,0,False,0,False,1,True
controlled,6,31,3,1,False,1,False,1,False,3,True
controlled,6,32,0,3,False,3,False,3,False,1,False
controlled,6,33,3,3,True,3,True,3,True,0,False
controlled,6,34,1,2,False,2,False,2,False,1,True
controlled,6,35,1,3,False,3,False,3,False,1,True
controlled,6,36,3,1,False,1,False,1,False,1,False
controlled,6,37,3,2,False,2,False,2,False,1,False
controlled,6,38,3,1,False,1,False,1,False,1,False
controlled,6,39,3,0,False,0,False,0,False,3,True
controlled,6,40,3,0,False,0,False,0,False,1,False
controlled,6,41,1,3,False,3,False,3,False,1,True
controlled,6,42,1,2,False,2,False,2,False,1,True
controlled,6,43,1,3,False,3,False,3,False,1,True
controlled,6,44,1,1,True,1,True,1,True,1,True
controlled,6,45,3,3,True,3,True,3,True,1,False
controlled,6,46,3,1,False,1,False,1,False,1,False
controlled,6,47,3,1,False,1,False,1,False,3,True
controlled,7,0,1,0,False,0,False,0,False,1,True
controlled,7,1,3,1,False,1,False,1,False,1,False
controlled,7,2,1,3,False,3,False,3,False,1,True
controlled,7,3,3,3,True,3,True,3,True,1,False
controlled,7,4,3,3,True,3,True,3,True,1,False
controlled,7,5,1,3,False,3,False,3,False,1,True
controlled,7,6,1,0,False,3,False,3,False,1,True
controlled,7,7,3,1,False,1,False,1,False,1,False
controlled,7,8,1,3,False,0,False,0,False,1,True
controlled,7,9,1,0,False,3,False,3,False,1,True
controlled,7,10,1,2,False,2,False,2,False,1,True
controlled,7,11,1,0,False,0,False,0,False,1,True
controlled,7,12,3,1,False,1,False,1,False,1,False
controlled,7,13,1,1,True,2,False,2,False,1,True
controlled,7,14,3,1,False,1,False,1,False,1,False
controlled,7,15,3,0,False,0,False,0,False,1,False
controlled,7,16,3,1,False,0,False,0,False,1,False
controlled,7,17,1,3,False,2,False,2,False,1,True
controlled,7,18,1,3,False,0,False,0,False,1,True
controlled,7,19,3,1,False,1,False,1,False,1,False
controlled,7,20,1,0,False,3,False,3,False,1,True
controlled,7,21,1,0,False,1,True,1,True,1,True
controlled,7,22,3,2,False,2,False,2,False,1,False
controlled,7,23,1,3,False,3,False,3,False,1,True
controlled,7,24,3,1,False,1,False,1,False,1,False
controlled,7,25,1,2,False,0,False,0,False,1,True
controlled,7,26,3,1,False,1,False,1,False,1,False
controlled,7,27,1,0,False,0,False,0,False,1,True
controlled,7,28,3,0,False,0,False,0,False,1,False
controlled,7,29,1,3,False,3,False,3,False,1,True
controlled,7,30,1,0,False,0,False,0,False,1,True
controlled,7,31,3,1,False,1,False,1,False,1,False
controlled,7,32,1,3,False,3,False,3,False,1,True
controlled,7,33,3,3,True,3,True,3,True,1,False
controlled,7,34,1,2,False,2,False,2,False,1,True
controlled,7,35,1,3,False,3,False,3,False,1,True
controlled,7,36,3,1,False,1,False,1,False,3,True
controlled,7,37,1,2,False,2,False,2,False,1,True
controlled,7,38,3,1,False,1,False,1,False,1,False
controlled,7,39,1,0,False,0,False,0,False,1,True
controlled,7,40,3,0,False,0,False,0,False,1,False
controlled,7,41,1,3,False,3,False,3,False,1,True
controlled,7,42,3,2,False,2,False,2,False,1,False
controlled,7,43,1,3,False,3,False,3,False,1,True
controlled,7,44,1,1,True,1,True,1,True,1,True
controlled,7,45,3,3,True,3,True,3,True,1,False
controlled,7,46,1,1,True,1,True,1,True,1,True
controlled,7,47,1,1,True,1,True,1,True,3,False
controlled,8,0,1,0,False,0,False,0,False,1,True
controlled,8,1,1,1,True,1,True,1,True,3,False
controlled,8,2,3,3,True,3,True,3,True,1,False
controlled,8,3,1,3,False,3,False,3,False,1,True
controlled,8,4,1,3,False,3,False,3,False,1,True
controlled,8,5,1,3,False,3,False,3,False,1,True
controlled,8,6,3,0,False,3,True,3,True,1,False
controlled,8,7,3,1,False,1,False,1,False,1,False
controlled,8,8,1,3,False,0,False,0,False,1,True
controlled,8,9,1,0,False,3,False,3,False,1,True
controlled,8,10,1,2,False,2,False,2,False,1,True
controlled,8,11,1,0,False,0,False,0,False,1,True
controlled,8,12,3,1,False,1,False,1,False,1,False
controlled,8,13,3,1,False,2,False,2,False,1,False
controlled,8,14,3,1,False,1,False,1,False,1,False
controlled,8,15,3,0,False,0,False,0,False,1,False
controlled,8,16,3,1,False,0,False,0,False,1,False
controlled,8,17,1,3,False,2,False,2,False,1,True
controlled,8,18,1,3,False,0,False,0,False,1,True
controlled,8,19,3,1,False,1,False,1,False,1,False
controlled,8,20,1,0,False,3,False,3,False,1,True
controlled,8,21,1,0,False,1,True,1,True,1,True
controlled,8,22,1,2,False,2,False,2,False,1,True
controlled,8,23,3,3,True,3,True,3,True,1,False
controlled,8,24,1,1,True,1,True,1,True,1,True
controlled,8,25,1,2,False,0,False,0,False,1,True
controlled,8,26,1,1,True,1,True,1,True,1,True
controlled,8,27,1,0,False,0,False,0,False,1,True
controlled,8,28,3,0,False,0,False,0,False,1,False
controlled,8,29,1,3,False,3,False,3,False,1,True
controlled,8,30,1,0,False,0,False,0,False,1,True
controlled,8,31,3,1,False,1,False,1,False,3,True
controlled,8,32,1,3,False,3,False,3,False,1,True
controlled,8,33,3,3,True,3,True,3,True,1,False
controlled,8,34,1,2,False,2,False,2,False,1,True
controlled,8,35,1,3,False,3,False,3,False,1,True
controlled,8,36,3,1,False,1,False,1,False,1,False
controlled,8,37,1,2,False,2,False,2,False,3,False
controlled,8,38,3,1,False,1,False,1,False,1,False
controlled,8,39,1,0,False,0,False,0,False,1,True
controlled,8,40,1,0,False,0,False,0,False,1,True
controlled,8,41,3,3,True,3,True,3,True,1,False
controlled,8,42,1,2,False,2,False,2,False,1,True
controlled,8,43,1,3,False,3,False,3,False,1,True
controlled,8,44,1,1,True,1,True,1,True,1,True
controlled,8,45,3,3,True,3,True,3,True,1,False
controlled,8,46,3,1,False,1,False,1,False,1,False
controlled,8,47,3,1,False,1,False,1,False,3,True
controlled,9,0,1,0,False,0,False,0,False,1,True
controlled,9,1,3,1,False,1,False,1,False,1,False
controlled,9,2,1,3,False,3,False,3,False,1,True
controlled,9,3,1,3,False,3,False,3,False,1,True
controlled,9,4,3,3,True,3,True,3,True,1,False
controlled,9,5,3,3,True,3,True,3,True,1,False
controlled,9,6,3,0,False,3,True,3,True,1,False
controlled,9,7,3,1,False,1,False,1,False,1,False
controlled,9,8,1,3,False,0,False,0,False,1,True
controlled,9,9,1,0,False,3,False,3,False,1,True
controlled,9,10,3,2,False,2,False,2,False,1,False
controlled,9,11,1,0,False,0,False,0,False,1,True
controlled,9,12,1,1,True,1,True,1,True,1,True
controlled,9,13,3,1,False,2,False,2,False,1,False
controlled,9,14,3,1,False,1,False,1,False,3,True
controlled,9,15,3,0,False,0,False,0,False,1,False
controlled,9,16,3,1,False,0,False,0,False,1,False
controlled,9,17,3,3,True,2,False,2,False,3,True
controlled,9,18,3,3,True,0,False,0,False,1,False
controlled,9,19,3,1,False,1,False,1,False,1,False
controlled,9,20,3,0,False,3,True,3,True,1,False
controlled,9,21,1,0,False,1,True,1,True,1,True
controlled,9,22,1,2,False,2,False,2,False,1,True
controlled,9,23,1,3,False,3,False,3,False,1,True
controlled,9,24,3,1,False,1,False,1,False,1,False
controlled,9,25,1,2,False,0,False,0,False,1,True
controlled,9,26,3,1,False,1,False,1,False,1,False
controlled,9,27,3,0,False,0,False,0,False,1,False
controlled,9,28,3,0,False,0,False,0,False,1,False
controlled,9,29,1,3,False,3,False,3,False,1,True
controlled,9,30,1,0,False,0,False,0,False,1,True
controlled,9,31,3,1,False,1,False,1,False,3,True
controlled,9,32,1,3,False,3,False,3,False,1,True
controlled,9,33,1,3,False,3,False,3,False,1,True
controlled,9,34,1,2,False,2,False,2,False,1,True
controlled,9,35,1,3,False,3,False,3,False,1,True
controlled,9,36,3,1,False,1,False,1,False,1,False
controlled,9,37,3,2,False,2,False,2,False,1,False
controlled,9,38,1,1,True,1,True,1,True,1,True
controlled,9,39,1,0,False,0,False,0,False,1,True
controlled,9,40,1,0,False,0,False,0,False,1,True
controlled,9,41,3,3,True,3,True,3,True,1,False
controlled,9,42,1,2,False,2,False,2,False,1,True
controlled,9,43,1,3,False,3,False,3,False,1,True
controlled,9,44,1,1,True,1,True,1,True,1,True
controlled,9,45,3,3,True,3,True,3,True,1,False
controlled,9,46,3,1,False,1,False,1,False,1,False
controlled,9,47,3,1,False,1,False,1,False,3,True
controlled,10,0,3,0,False,0,False,0,False,1,False
controlled,10,1,3,1,False,1,False,1,False,3,True
controlled,10,2,1,3,False,3,False,3,False,1,True
controlled,10,3,1,3,False,3,False,3,False,1,True
controlled,10,4,3,3,True,3,True,3,True,1,False
controlled,10,5,1,3,False,3,False,3,False,1,True
controlled,10,6,1,0,False,3,False,3,False,1,True
controlled,10,7,3,1,False,1,False,1,False,1,False
controlled,10,8,1,3,False,0,False,0,False,1,True
controlled,10,9,3,0,False,3,True,3,True,1,False
controlled,10,10,1,2,False,2,False,2,False,1,True
controlled,10,11,1,0,False,0,False,0,False,1,True
controlled,10,12,3,1,False,1,False,1,False,1,False
controlled,10,13,1,1,True,2,False,2,False,1,True
controlled,10,14,3,1,False,1,False,1,False,1,False
controlled,10,15,1,0,False,0,False,0,False,1,True
controlled,10,16,3,1,False,0,False,0,False,1,False
controlled,10,17,1,3,False,2,False,2,False,1,True
controlled,10,18,1,3,False,0,False,0,False,1,True
controlled,10,19,3,1,False,1,False,1,False,1,False
controlled,10,20,3,0,False,3,True,3,True,1,False
controlled,10,21,1,0,False,1,True,1,True,1,True
controlled,10,22,3,2,False,2,False,2,False,1,False
controlled,10,23,1,3,False,3,False,3,False,1,True
controlled,10,24,3,1,False,1,False,1,False,1,False
controlled,10,25,1,2,False,0,False,0,False,1,True
controlled,10,26,3,1,False,1,False,1,False,1,False
controlled,10,27,1,0,False,0,False,0,False,1,True
controlled,10,28,3,0,False,0,False,0,False,1,False
controlled,10,29,3,3,True,3,True,3,True,1,False
controlled,10,30,1,0,False,0,False,0,False,1,True
controlled,10,31,3,1,False,1,False,1,False,1,False
controlled,10,32,3,3,True,3,True,3,True,1,False
controlled,10,33,2,3,False,3,False,3,False,1,False
controlled,10,34,2,2,True,2,True,2,True,0,False
controlled,10,35,0,3,False,3,False,3,False,0,True
controlled,10,36,3,1,False,1,False,1,False,0,False
controlled,10,37,1,2,False,2,False,2,False,1,True
controlled,10,38,3,1,False,1,False,1,False,1,False
controlled,10,39,1,0,False,0,False,0,False,1,True
controlled,10,40,1,0,False,0,False,0,False,1,True
controlled,10,41,1,3,False,3,False,3,False,1,True
controlled,10,42,1,2,False,2,False,2,False,1,True
controlled,10,43,1,3,False,3,False,3,False,1,True
controlled,10,44,3,1,False,1,False,1,False,1,False
controlled,10,45,3,3,True,3,True,3,True,3,True
controlled,10,46,1,1,True,1,True,1,True,1,True
controlled,10,47,3,1,False,1,False,1,False,3,True
controlled,11,0,1,0,False,0,False,0,False,1,True
controlled,11,1,3,1,False,1,False,1,False,1,False
controlled,11,2,1,3,False,3,False,3,False,1,True
controlled,11,3,3,3,True,3,True,3,True,1,False
controlled,11,4,3,3,True,3,True,3,True,1,False
