case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M1024_F1_A16_R10,regime_M1024_F1_A16,1024,1,16,10,4,0.9257599711418152,0.02687999978661537,0.24198399018496275,0.49078401923179626,0.10844796895980835,True,1,5,8192.0,0.00011300780897727236,3.2812499739520717e-06,2.9539061301875336e-05,5.991015859763138e-05,1.3238277460914105e-05
regime_M1024_F1_A16_R11,regime_M1024_F1_A16,1024,1,16,11,4,0.9654719829559326,0.02672000043094158,0.27977599389851093,0.4837440252304077,0.12444800138473511,True,1,5,8192.0,0.00011785546666942537,3.2617188026051736e-06,3.415234300518932e-05,5.9050784329883754e-05,1.5191406419035047e-05
regime_M1024_F1_A16_R12,regime_M1024_F1_A16,1024,1,16,12,4,0.8962879776954651,0.02940800040960312,0.2333760056644678,0.47036802768707275,0.10777604579925537,True,1,5,8192.0,0.00010941015352727845,3.5898438000003807e-06,2.8488281941463356e-05,5.741797212976962e-05,1.3156255590729415e-05
regime_M1024_F1_A16_R13,regime_M1024_F1_A16,1024,1,16,13,4,0.8914240002632141,0.027807999402284622,0.22361599560827017,0.4806079864501953,0.0984640121459961,True,1,5,8192.0,0.00010881640628213063,3.394531177036697e-06,2.7296874463900167e-05,5.866796709597111e-05,1.2019532732665539e-05
regime_M1024_F1_A16_R14,regime_M1024_F1_A16,1024,1,16,14,4,1.583135962486267,0.027135999873280525,0.5520639857277274,0.6309439539909363,0.4476799964904785,True,1,5,8192.0,0.0001932539016706869,3.312499984531314e-06,6.739062325777923e-05,7.701952563365921e-05,5.4648437071591616e-05
regime_M1024_F1_A16_R15,regime_M1024_F1_A16,1024,1,16,15,4,0.8997439742088318,0.02876799926161766,0.24047999363392591,0.47174400091171265,0.09177601337432861,True,1,5,8192.0,0.00010983202810166404,3.511718659865437e-06,2.9355467972891347e-05,5.758593761129305e-05,1.1203126632608473e-05
regime_M1024_F1_A16_R16,regime_M1024_F1_A16,1024,1,16,16,4,0.9196479916572571,0.026623999699950218,0.22745599504560232,0.49056002497673035,0.12559998035430908,True,1,5,8192.0,0.00011226171773159876,3.2499999633728294e-06,2.7765624395215127e-05,5.988281554891728e-05,1.533202885184437e-05
regime_M1024_F1_A16_R17,regime_M1024_F1_A16,1024,1,16,17,4,1.0372159481048584,0.026464000344276428,0.30419198609888554,0.5192959606647491,0.1293439269065857,True,1,5,8192.0,0.00012661327491514385,3.230468792025931e-06,3.713281080308661e-05,6.339062019833364e-05,1.5789053577464074e-05
regime_M1024_F1_A16_R18,regime_M1024_F1_A16,1024,1,16,18,4,0.9594560265541077,0.030688000842928886,0.2528000036254525,0.5054720044136047,0.1255040168762207,True,1,5,8192.0,0.00011712109699146822,3.7460938528965926e-06,3.085937544256012e-05,6.170312553877011e-05,1.5320314560085535e-05
regime_M1024_F1_A16_R19,regime_M1024_F1_A16,1024,1,16,19,4,0.9201279878616333,0.025760000571608543,0.24675201438367367,0.4700480103492737,0.12329602241516113,True,1,5,8192.0,0.00011232031101826578,3.1445313197764335e-06,3.012109550581954e-05,5.737890751333907e-05,1.5050783986225724e-05
regime_M1024_F1_A16_R20,regime_M1024_F1_A16,1024,1,16,20,4,0.9772480130195618,0.027648000046610832,0.2383679896593094,0.49907198548316956,0.15200001001358032,True,1,5,8192.0,0.00011929297033930197,3.375000005689799e-06,2.9097654987708665e-05,6.092187322792597e-05,1.855468872236088e-05
regime_M1024_F1_A16_R21,regime_M1024_F1_A16,1024,1,16,21,4,0.9347839951515198,0.0272000003606081,0.2306560017168522,0.49164801836013794,0.11699199676513672,True,1,5,8192.0,0.0001141093744081445,3.3203125440195436e-06,2.8156250209576683e-05,6.0015627241227776e-05,1.4281249605119228e-05
regime_M1024_F1_A16_R22,regime_M1024_F1_A16,1024,1,16,22,4,0.9026240110397339,0.029888000339269638,0.19724799785763025,0.49430397152900696,0.16073596477508545,True,1,5,8192.0,0.00011018359509762377,3.6484375414147507e-06,2.4078124738480255e-05,6.033984027453698e-05,1.9621089450083673e-05
regime_M1024_F1_A16_R23,regime_M1024_F1_A16,1024,1,16,23,4,0.8861759901046753,0.026496000587940216,0.2119360063225031,0.49136003851890564,0.10041600465774536,True,1,5,8192.0,0.00010817578004207462,3.234375071770046e-06,2.5871094521789928e-05,5.998047345201485e-05,1.2257813068572432e-05
regime_M1024_F1_A16_R24,regime_M1024_F1_A16,1024,1,16,24,4,0.9129599928855896,0.026623999699950218,0.21027200017124414,0.5194880366325378,0.11721599102020264,True,1,5,8192.0,0.0001114453116315417,3.2499999633728294e-06,2.5667968770903826e-05,6.341406697174534e-05,1.430859265383333e-05
regime_M1024_F1_A16_R25,regime_M1024_F1_A16,1024,1,16,25,4,0.8661440014839172,0.028031999245285988,0.1973440060392022,0.4824000298976898,0.09315204620361328,True,1,5,8192.0,0.00010573046893114224,3.4218749078718247e-06,2.40898444872073e-05,5.888672239962034e-05,1.1371099390089512e-05
regime_M1024_F1_A16_R26,regime_M1024_F1_A16,1024,1,16,26,4,0.8863679766654968,0.02816000021994114,0.21436800248920918,0.4784960150718689,0.0902400016784668,True,1,5,8192.0,0.0001081992159015499,3.4375000268482836e-06,2.6167969053858542e-05,5.8410158089827746e-05,1.1015625204890966e-05
regime_M1024_F1_A16_R27,regime_M1024_F1_A16,1024,1,16,27,4,0.9317439794540405,0.027807999402284622,0.18995200656354427,0.5127359926700592,0.17740797996520996,True,1,5,8192.0,0.0001137382787419483,3.394531177036697e-06,2.31875008012139e-05,6.258984285523184e-05,2.165624755434692e-05
regime_M1024_F1_A16_R28,regime_M1024_F1_A16,1024,1,16,28,4,0.9127680063247681,0.028575999662280083,0.23948799446225166,0.4853440225124359,0.09654402732849121,True,1,5,8192.0,0.00011142187577206641,3.488281208774424e-06,2.923437432400533e-05,5.924609649810009e-05,1.1785159585997462e-05
regime_M1024_F1_A16_R29,regime_M1024_F1_A16,1024,1,16,29,4,1.0370880365371704,0.02755199931561947,0.32111999671906233,0.4766719937324524,0.12329596281051636,True,1,5,8192.0,0.0001265976607101038,3.3632811664574547e-06,3.919921834949491e-05,5.8187499234918505e-05,1.505077671026811e-05
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,1024,4,16,0,4,1.0443840026855469,0.028991999104619026,0.2732479888945818,0.6223040223121643,0.12588804960250854,True,1,5,8192.0,0.00012748828157782555,3.5390623907005647e-06,3.335546739435813e-05,7.596484647365287e-05,1.536719355499372e-05
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1024,4,16,1,4,1.072160005569458,0.03417599946260452,0.2763520022854209,0.6466879844665527,0.14403200149536133,True,1,5,8192.0,0.00013087890692986548,4.171874934399966e-06,3.373437527898204e-05,7.894140435382724e-05,1.7582031432539225e-05
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,1024,4,16,2,4,1.1210559606552124,0.026784000918269157,0.28099200502038,0.6775679886341095,0.1689920425415039,True,1,5,8192.0,0.00013684765144716948,3.269531362093403e-06,3.430078186283936e-05,8.27109361125622e-05,2.0628911443054676e-05
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,1024,4,16,3,4,1.0902080535888672,0.026208000257611275,0.2804160099476576,0.6501440107822418,0.13583993911743164,True,1,5,8192.0,0.00013308203779160976,3.199218781446689e-06,3.423046996431367e-05,7.936328256619163e-05,1.6582023818045855e-05
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,1024,4,16,4,4,1.1036159992218018,0.029055999591946602,0.3239360023289919,0.6287680268287659,0.13087999820709229,True,1,5,8192.0,0.0001347187499050051,3.546874950188794e-06,3.954296903430077e-05,7.675390952499583e-05,1.5976562281139195e-05
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,1024,4,16,5,4,1.0609279870986938,0.026976000517606735,0.2727039875462651,0.6370560228824615,0.13891202211380005,True,1,5,8192.0,0.00012950781092513353,3.292968813184416e-06,3.328906097976869e-05,7.776562779326923e-05,1.6957033949438483e-05
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,1024,4,16,6,4,1.0955519676208496,0.029632000252604485,0.31564798671752214,0.6284479796886444,0.14396804571151733,True,1,5,8192.0,0.000133734371047467,3.6171875308355084e-06,3.853124837860378e-05,7.671484127058648e-05,1.7574224330019206e-05
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,1024,4,16,7,4,1.078879952430725,0.02864000014960766,0.2981119966134429,0.6255040168762207,0.12099194526672363,True,1,5,8192.0,0.00013169921294320375,3.4960937682626536e-06,3.6390624586601916e-05,7.635547081008554e-05,1.476952456869185e-05
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,1024,4,16,8,4,1.136191964149475,0.028896000236272812,0.2937600025907159,0.6373119950294495,0.17622405290603638,True,1,5,8192.0,0.00013869530812371522,3.527343778841896e-06,3.58593753162495e-05,7.779687439324334e-05,2.1511725208256394e-05
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,1024,4,16,9,4,1.104383945465088,0.02956799976527691,0.3004480144008994,0.6279680132865906,0.1289920210838318,True,1,5,8192.0,0.00013481249334290624,3.609374971347279e-06,3.667578300792229e-05,7.665625162189826e-05,1.5746096323709935e-05
regime_M1024_F4_A16_R10,regime_M1024_F4_A16,1024,4,16,10,4,2.6337599754333496,0.04064000025391579,0.2923519955947995,1.2512638568878174,0.505120038986206,True,1,5,8192.0,0.0003215039032511413,4.9609375309955794e-06,3.56874994622558e-05,0.00015274217003025115,6.166016100905836e-05
regime_M1024_F4_A16_R11,regime_M1024_F4_A16,1024,4,16,11,4,1.0865600109100342,0.03680000081658363,0.275264011695981,0.6441600024700165,0.13651204109191895,True,1,5,8192.0,0.00013263672008179128,4.492187599680619e-06,3.360156392773206e-05,7.863281280151568e-05,1.6664067516103387e-05
regime_M1024_F4_A16_R12,regime_M1024_F4_A16,1024,4,16,12,4,2.601151943206787,0.03209599852561951,0.2850239994004369,1.3365119695663452,0.3327360153198242,True,1,5,8192.0,0.00031752343056723475,3.9179685700219125e-06,3.479296867681114e-05,0.00016314843378495425,4.061718937009573e-05
regime_M1024_F4_A16_R13,regime_M1024_F4_A16,1024,4,16,13,4,1.1919679641723633,0.027615999802947044,0.3799680061638355,0.6491840481758118,0.12755203247070312,True,1,5,8192.0,0.0001455039018765092,3.371093725945684e-06,4.638281325242133e-05,7.92460996308364e-05,1.5570316463708878e-05
regime_M1024_F4_A16_R14,regime_M1024_F4_A16,1024,4,16,14,4,1.205024003982544,0.027008000761270523,0.3627840122207999,0.6451840698719025,0.15248000621795654,True,1,5,8192.0,0.00014709765673615038,3.2968750929285306e-06,4.4285157741796866e-05,7.875782102928497e-05,1.86132820090279e-05
regime_M1024_F4_A16_R15,regime_M1024_F4_A16,1024,4,16,15,4,1.0973759889602661,0.028384000062942505,0.305984009988606,0.6325760185718536,0.1324799656867981,True,1,5,8192.0,0.00013395702990237623,3.4648437576834112e-06,3.735156371931225e-05,7.721875226707198e-05,1.617187081137672e-05
regime_M1024_F4_A16_R16,regime_M1024_F4_A16,1024,4,16,16,4,1.1885759830474854,0.026559999212622643,0.30428800638765097,0.6775679886341095,0.14800000190734863,True,1,5,8192.0,0.00014508984168060124,3.2421874038846e-06,3.714453202974255e-05,8.27109361125622e-05,1.8066406482830644e-05
regime_M1024_F4_A16_R17,regime_M1024_F4_A16,1024,4,16,17,4,2.5007998943328857,0.0350399985909462,0.29318400751799345,1.247808039188385,0.4258880615234375,True,1,5,8192.0,0.00030527342460118234,4.277343577996362e-06,3.578906341772381e-05,0.0001523203172837384,5.198828876018524e-05
regime_M1024_F4_A16_R18,regime_M1024_F4_A16,1024,4,16,18,4,1.1091840267181396,0.03292800113558769,0.2747520124539733,0.6562880277633667,0.13465607166290283,True,1,5,8192.0,0.00013539844076149166,4.0195313886215445e-06,3.353906402026041e-05,8.011328463908285e-05,1.6437508747912943e-05
regime_M1024_F4_A16_R19,regime_M1024_F4_A16,1024,4,16,19,4,1.066912055015564,0.027488000690937042,0.27955200523138046,0.6380480229854584,0.1207999587059021,True,1,5,8192.0,0.00013023828796576709,3.3554688343429007e-06,3.412500063859625e-05,7.788672155584209e-05,1.4746088709216565e-05
regime_M1024_F4_A16_R20,regime_M1024_F4_A16,1024,4,16,20,4,1.0506559610366821,0.02735999971628189,0.2725440105423331,0.6261120140552521,0.13872003555297852,True,1,5,8192.0,0.0001282539014937356,3.3398437153664418e-06,3.32695325369059e-05,7.642968921572901e-05,1.6933598089963198e-05
regime_M1024_F4_A16_R21,regime_M1024_F4_A16,1024,4,16,21,4,2.4283199310302734,0.028095999732613564,0.3380800122395158,1.3120641112327576,0.30089592933654785,True,1,5,8192.0,0.0002964257728308439,3.429687467360054e-06,4.1269532744081516e-05,0.00016016407607821748,3.6730460124090314e-05
regime_M1024_F4_A16_R22,regime_M1024_F4_A16,1024,4,16,22,4,1.082368016242981,0.026048000901937485,0.2927359901368618,0.6336320340633392,0.14112001657485962,True,1,5,8192.0,0.00013212500198278576,3.1796876100997906e-06,3.573437379600364e-05,7.734766040812247e-05,1.7226564523298293e-05
regime_M1024_F4_A16_R23,regime_M1024_F4_A16,1024,4,16,23,4,1.1067520380020142,0.02735999971628189,0.28220800682902336,0.6564479768276215,0.16710394620895386,True,1,5,8192.0,0.00013510156713891774,3.3398437153664418e-06,3.4449219583621016e-05,8.013280967134051e-05,2.0398430933710188e-05
regime_M1024_F4_A16_R24,regime_M1024_F4_A16,1024,4,16,24,4,1.0719679594039917,0.026976000517606735,0.2769920025020838,0.6495679616928101,0.13209599256515503,True,1,5,8192.0,0.00013085546379443258,3.292968813184416e-06,3.381250030543015e-05,7.929296407382935e-05,1.612499909242615e-05
regime_M1024_F4_A16_R25,regime_M1024_F4_A16,1024,4,16,25,4,1.0803519487380981,0.02691200003027916,0.28143999446183443,0.6410559713840485,0.1455039381980896,True,1,5,8192.0,0.00013187889999244362,3.2851562536961865e-06,3.43554680739544e-05,7.825390275684185e-05,1.7761711205821484e-05
regime_M1024_F4_A16_R26,regime_M1024_F4_A16,1024,4,16,26,4,1.0759680271148682,0.027424000203609467,0.2693119877949357,0.6353920102119446,0.13558393716812134,True,1,5,8192.0,0.00013134375330992043,3.347656274854671e-06,3.287499851012399e-05,7.756250124657527e-05,1.6550773580092937e-05
regime_M1024_F4_A16_R27,regime_M1024_F4_A16,1024,4,16,27,4,1.0658559799194336,0.02672000043094158,0.26185600738972425,0.6420159637928009,0.12832003831863403,True,1,5,8192.0,0.00013010937254875898,3.2617188026051736e-06,3.196484465206595e-05,7.837108933017589e-05,1.566406717756763e-05
regime_M1024_F4_A16_R28,regime_M1024_F4_A16,1024,4,16,28,4,1.1076799631118774,0.0272000003606081,0.29747199639678,0.6492480337619781,0.1403520107269287,True,1,5,8192.0,0.00013521483924705535,3.3203125440195436e-06,3.631249956015381e-05,7.925391037133522e-05,1.713281380943954e-05
regime_M1024_F4_A16_R29,regime_M1024_F4_A16,1024,4,16,29,4,1.1078720092773438,0.027775999158620834,0.31401598919183016,0.6271039843559265,0.12118405103683472,True,1,5,8192.0,0.00013523828238248825,3.3906248972925823e-06,3.833202993064333e-05,7.655077934032306e-05,1.4792974980082363e-05
