case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M1024_F4_A16_R27,regime_M1024_F4_A16,27,1,1024,4,16,1.0482560396194458,0.026688000187277794,0.24662399478256702,0.6420159637928009,0.10150402784347534,True,1,5
regime_M1024_F4_A16_R25,regime_M1024_F4_A16,25,1,1024,4,16,1.0544639825820923,0.025855999439954758,0.24998399149626493,0.6410559713840485,0.10323196649551392,True,1,5
regime_M1024_F1_A16_R16,regime_M1024_F1_A16,16,1,1024,1,16,0.8828480243682861,0.025599999353289604,0.18761599995195866,0.4843199849128723,0.09702402353286743,True,1,5
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,8,1,1024,1,16,1.0393600463867188,0.027327999472618103,0.23091199342161417,0.47622403502464294,0.2310720682144165,True,1,5
regime_M1024_F1_A16_R28,regime_M1024_F1_A16,28,1,1024,1,16,0.8863999843597412,0.028575999662280083,0.21433599665760994,0.47990402579307556,0.08671998977661133,True,1,5
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,3,1,1024,4,16,1.0843839645385742,0.02502400055527687,0.27356800343841314,0.6359679996967316,0.10380804538726807,True,1,5
regime_M1024_F4_A16_R19,regime_M1024_F4_A16,19,1,1024,4,16,1.0468159914016724,0.027488000690937042,0.2607680130749941,0.6206400096416473,0.1207999587059021,True,1,5
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,9,1,1024,4,16,1.0739840269088745,0.026944000273942947,0.26371199917048216,0.6279680132865906,0.1045759916305542,True,1,5
regime_M1024_F1_A16_R13,regime_M1024_F1_A16,13,1,1024,1,16,0.8680639863014221,0.027807999402284622,0.19961600378155708,0.4716480076313019,0.07455998659133911,True,1,5
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,2,1,1024,4,16,1.0951679944992065,0.026784000918269157,0.2477439995855093,0.6526719927787781,0.1446399688720703,True,1,5
regime_M1024_F4_A16_R29,regime_M1024_F4_A16,29,1,1024,4,16,1.0838719606399536,0.025631999596953392,0.2852160148322582,0.6159680187702179,0.11580795049667358,True,1,5
regime_M1024_F4_A16_R22,regime_M1024_F4_A16,22,1,1024,4,16,1.0456000566482544,0.02566399984061718,0.25049599073827267,0.6336320340633392,0.10553598403930664,True,1,5
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,0,1,1024,4,16,1.0336639881134033,0.0272000003606081,0.2619519969448447,0.6223040223121643,0.10662400722503662,True,1,5
regime_M1024_F1_A16_R19,regime_M1024_F1_A16,19,1,1024,1,16,0.9122880101203918,0.025760000571608543,0.2396799959242344,0.4638719856739044,0.08736002445220947,True,1,5
regime_M1024_F1_A16_R22,regime_M1024_F1_A16,22,1,1024,1,16,0.883679986000061,0.029279999434947968,0.1781439995393157,0.4535040259361267,0.13542401790618896,True,1,5
regime_M1024_F4_A16_R28,regime_M1024_F4_A16,28,1,1024,4,16,1.0658559799194336,0.0272000003606081,0.25235198624432087,0.6235519647598267,0.11647999286651611,True,1,5
regime_M1024_F4_A16_R16,regime_M1024_F4_A16,16,1,1024,4,16,1.1573760509490967,0.026176000013947487,0.2790079889819026,0.6775679886341095,0.10467207431793213,True,1,5
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,6,1,1024,4,16,1.078976035118103,0.027456000447273254,0.2808319926261902,0.6144640147686005,0.11958396434783936,True,1,5
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,3,1,1024,1,16,0.8694080114364624,0.03094400092959404,0.1834239950403571,0.4775359630584717,0.09209603071212769,True,1,5
regime_M1024_F4_A16_R18,regime_M1024_F4_A16,18,1,1024,4,16,1.0885119438171387,0.02876799926161766,0.2579199941828847,0.6290559768676758,0.13465607166290283,True,1,5
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1,1,1024,1,16,0.9679999947547913,0.024831999093294144,0.18524800054728985,0.4779200255870819,0.17027199268341064,True,1,5
regime_M1024_F4_A16_R24,regime_M1024_F4_A16,24,1,1024,4,16,1.045408010482788,0.025887999683618546,0.2505919933319092,0.6383679807186127,0.11078393459320068,True,1,5
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,2,1,1024,1,16,0.9301120042800903,0.031039999797940254,0.22492799814790487,0.48473599553108215,0.07721602916717529,True,1,5
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,8,1,1024,4,16,1.1108800172805786,0.027615999802947044,0.271488013677299,0.635263979434967,0.12975996732711792,True,1,5
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,0,1,1024,1,16,0.8957120180130005,0.026335999369621277,0.2180799962952733,0.47168001532554626,0.06956803798675537,True,1,5
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,5,1,1024,4,16,1.0432640314102173,0.025919999927282333,0.24675200786441565,0.6370560228824615,0.10486406087875366,True,1,5
regime_M1024_F1_A16_R20,regime_M1024_F1_A16,20,1,1024,1,16,0.9425280094146729,0.02703999914228916,0.20764800626784563,0.49907198548316956,0.0970880389213562,True,1,5
regime_M1024_F1_A16_R17,regime_M1024_F1_A16,17,1,1024,1,16,0.92467200756073,0.02505600079894066,0.18742399848997593,0.5072320401668549,0.10566401481628418,True,1,5
regime_M1024_F1_A16_R25,regime_M1024_F1_A16,25,1,1024,1,16,0.8498240113258362,0.028031999245285988,0.18268799781799316,0.47593599557876587,0.07161599397659302,True,1,5
regime_M1024_F4_A16_R15,regime_M1024_F4_A16,15,1,1024,4,16,1.0531200170516968,0.028384000062942505,0.2603839924558997,0.6325760185718536,0.09987205266952515,True,1,5
regime_M1024_F1_A16_R12,regime_M1024_F1_A16,12,1,1024,1,16,0.8842560052871704,0.02940800040960312,0.22192000411450863,0.47036802768707275,0.062304019927978516,True,1,5
regime_M1024_F1_A16_R11,regime_M1024_F1_A16,11,1,1024,1,16,0.8884159922599792,0.02502400055527687,0.18870400451123714,0.4837440252304077,0.07305598258972168,True,1,5
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,7,1,1024,4,16,1.0756479501724243,0.025855999439954758,0.2903360091149807,0.6255040168762207,0.10441595315933228,True,1,5
regime_M1024_F1_A16_R26,regime_M1024_F1_A16,26,1,1024,1,16,0.8643519878387451,0.02816000021994114,0.1923839943483472,0.4575040340423584,0.08764803409576416,True,1,5
regime_M1024_F1_A16_R24,regime_M1024_F1_A16,24,1,1024,1,16,0.8818560242652893,0.026623999699950218,0.18108799494802952,0.4944959878921509,0.09590399265289307,True,1,5
regime_M1024_F1_A16_R29,regime_M1024_F1_A16,29,1,1024,1,16,1.011904001235962,0.02755199931561947,0.300832012668252,0.4766719937324524,0.07401591539382935,True,1,5
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,4,1,1024,1,16,0.8567039966583252,0.02630399912595749,0.17660800274461508,0.47404801845550537,0.07020801305770874,True,1,5
regime_M1024_F1_A16_R23,regime_M1024_F1_A16,23,1,1024,1,16,0.8574399948120117,0.025919999927282333,0.1793279992416501,0.46876800060272217,0.10041600465774536,True,1,5
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,9,1,1024,1,16,0.8767039775848389,0.026464000344276428,0.20720000006258488,0.47648000717163086,0.08188796043395996,True,1,5
regime_M1024_F4_A16_R20,regime_M1024_F4_A16,20,1,1024,4,16,1.0360000133514404,0.026623999699950218,0.2514880122616887,0.6058880388736725,0.13872003555297852,True,1,5
regime_M1024_F1_A16_R14,regime_M1024_F1_A16,14,1,1024,1,16,1.2844159603118896,0.02566399984061718,0.25091200321912766,0.5921599566936493,0.2019519805908203,True,1,5
regime_M1024_F4_A16_R11,regime_M1024_F4_A16,11,1,1024,4,16,1.0865600109100342,0.03680000081658363,0.275264011695981,0.6441600024700165,0.10598403215408325,True,1,5
regime_M1024_F4_A16_R10,regime_M1024_F4_A16,10,2,1024,4,16,2.6200320720672607,0.04064000025391579,0.2739199986681342,1.097887933254242,0.4686400890350342,True,1,5
regime_M1024_F4_A16_R17,regime_M1024_F4_A16,17,2,1024,4,16,2.455456018447876,0.029023999348282814,0.25372801069170237,1.247808039188385,0.1442880630493164,True,1,5
regime_M1024_F4_A16_R21,regime_M1024_F4_A16,21,2,1024,4,16,2.356703996658325,0.026464000344276428,0.26163199730217457,1.1580159664154053,0.2568960189819336,True,1,5
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,7,2,1024,1,16,2.5766079425811768,0.02630399912595749,0.20556800160557032,1.2045440673828125,0.24035215377807617,True,1,5
regime_M1024_F4_A16_R12,regime_M1024_F4_A16,12,2,1024,4,16,2.5832319259643555,0.02937600016593933,0.27715201303362846,1.3365119695663452,0.14995217323303223,True,1,5
regime_M1024_F4_A16_R14,regime_M1024_F4_A16,14,2,1024,4,16,1.1733119487762451,0.025599999353289604,0.3460159972310066,0.6116160154342651,0.15248000621795654,True,1,5
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1,2,1024,4,16,1.0687040090560913,0.030719999223947525,0.27014400996267796,0.6466879844665527,0.10118401050567627,True,1,5
regime_M1024_F4_A16_R13,regime_M1024_F4_A16,13,2,1024,4,16,1.1793279647827148,0.027615999802947044,0.36671999003738165,0.6449919939041138,0.11264002323150635,True,1,5
regime_M1024_F4_A16_R23,regime_M1024_F4_A16,23,2,1024,4,16,1.092095971107483,0.02723200060427189,0.27023998741060495,0.6271359920501709,0.16710394620895386,True,1,5
regime_M1024_F1_A16_R15,regime_M1024_F1_A16,15,2,1024,1,16,0.8407359719276428,0.027456000447273254,0.18492800369858742,0.45849597454071045,0.09152001142501831,True,1,5
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,5,2,1024,1,16,0.9539200067520142,0.031007999554276466,0.1873280070722103,0.46480002999305725,0.17923200130462646,True,1,5
regime_M1024_F1_A16_R27,regime_M1024_F1_A16,27,2,1024,1,16,0.921504020690918,0.026944000273942947,0.18211199808865786,0.5127359926700592,0.09657597541809082,True,1,5
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,4,2,1024,4,16,1.0898560285568237,0.02812799997627735,0.31011201348155737,0.6025600135326385,0.13087999820709229,True,1,5
regime_M1024_F1_A16_R18,regime_M1024_F1_A16,18,2,1024,1,16,0.9502720236778259,0.02691200003027916,0.24704000633209944,0.5054720044136047,0.08425599336624146,True,1,5
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,6,2,1024,1,16,0.8548799753189087,0.025631999596953392,0.1800640020519495,0.47283199429512024,0.09465599060058594,True,1,5
regime_M1024_F1_A16_R10,regime_M1024_F1_A16,10,2,1024,1,16,0.8652160167694092,0.02566399984061718,0.18140800576657057,0.49078401923179626,0.08163201808929443,True,1,5
regime_M1024_F4_A16_R26,regime_M1024_F4_A16,26,2,1024,4,16,1.0759680271148682,0.02457600086927414,0.2693119877949357,0.6259200274944305,0.1122240424156189,True,1,5
regime_M1024_F1_A16_R21,regime_M1024_F1_A16,21,2,1024,1,16,0.9332159757614136,0.026335999369621277,0.22975999675691128,0.49164801836013794,0.07919996976852417,True,1,5
regime_M1024_F4_A16_R27,regime_M1024_F4_A16,27,2,1024,4,16,1.0601600408554077,0.026464000344276428,0.26185600738972425,0.6329919993877411,0.12832003831863403,True,1,5
regime_M1024_F4_A16_R25,regime_M1024_F4_A16,25,2,1024,4,16,1.0533440113067627,0.025536000728607178,0.2545600049197674,0.6223680078983307,0.13225603103637695,True,1,5
regime_M1024_F1_A16_R16,regime_M1024_F1_A16,16,2,1024,1,16,0.902463972568512,0.026623999699950218,0.21046399604529142,0.47196799516677856,0.11878401041030884,True,1,5
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,8,2,1024,1,16,1.0382720232009888,0.02687999978661537,0.22847999818623066,0.46985599398612976,0.24083203077316284,True,1,5
regime_M1024_F1_A16_R28,regime_M1024_F1_A16,28,2,1024,1,16,0.9025279879570007,0.02630399912595749,0.22870400454849005,0.4797760248184204,0.09417599439620972,True,1,5
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,3,2,1024,4,16,1.0672320127487183,0.026208000257611275,0.2516480032354593,0.6501440107822418,0.10230398178100586,True,1,5
regime_M1024_F4_A16_R19,regime_M1024_F4_A16,19,2,1024,4,16,1.0618879795074463,0.026655999943614006,0.2776959892362356,0.619839996099472,0.11711996793746948,True,1,5
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,9,2,1024,4,16,1.0673600435256958,0.02956799976527691,0.2594560105353594,0.6121279895305634,0.12768006324768066,True,1,5
regime_M1024_F1_A16_R13,regime_M1024_F1_A16,13,2,1024,1,16,0.8903040289878845,0.025439999997615814,0.2208960009738803,0.46217602491378784,0.06841599941253662,True,1,5
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,2,2,1024,4,16,1.1145600080490112,0.0261439997702837,0.26537600345909595,0.6775679886341095,0.1011199951171875,True,1,5
regime_M1024_F4_A16_R29,regime_M1024_F4_A16,29,2,1024,4,16,1.088479995727539,0.025599999353289604,0.2858240073546767,0.6205119788646698,0.11836802959442139,True,1,5
regime_M1024_F4_A16_R22,regime_M1024_F4_A16,22,2,1024,4,16,1.082368016242981,0.026048000901937485,0.2927359901368618,0.6056320369243622,0.14112001657485962,True,1,5
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,0,2,1024,4,16,1.0175679922103882,0.026944000273942947,0.2489599920809269,0.6091200113296509,0.11136001348495483,True,1,5
regime_M1024_F1_A16_R19,regime_M1024_F1_A16,19,2,1024,1,16,0.908191978931427,0.024768000468611717,0.23443199321627617,0.46297597885131836,0.09612798690795898,True,1,5
