case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M512_F1_A16_R04,regime_M512_F1_A16,512,1,16,4,4,0.8722559809684753,0.02611199952661991,0.1923520052805543,0.43353596329689026,0.12694400548934937,True,1,5,4096.0,0.00021295312035363168,6.374999884428689e-06,4.6960938789197826e-05,0.00010584374103927985,3.0992188840173185e-05
regime_M512_F1_A16_R05,regime_M512_F1_A16,512,1,16,5,4,0.8797760009765625,0.025472000241279602,0.20969599392265081,0.42527997493743896,0.10771197080612183,True,1,5,4096.0,0.00021478906273841858,6.218750058906153e-06,5.119531101627217e-05,0.00010382811888121068,2.6296867872588336e-05
regime_M512_F1_A16_R06,regime_M512_F1_A16,512,1,16,6,4,0.851967990398407,0.029311999678611755,0.18771199509501457,0.41385602951049805,0.11817604303359985,True,1,5,4096.0,0.00020799999765586108,7.156249921536073e-06,4.582812380249379e-05,0.00010103906970471144,2.8851573006249964e-05
regime_M512_F1_A16_R07,regime_M512_F1_A16,512,1,16,7,4,1.6700160503387451,0.026976000517606735,0.20185599848628044,1.1480959951877594,0.4024319648742676,True,1,5,4096.0,0.0004077187622897327,6.585937626368832e-06,4.928124963043956e-05,0.00028029687382513657,9.824999142438173e-05
regime_M512_F1_A16_R08,regime_M512_F1_A16,512,1,16,8,4,0.8717759847640991,0.025855999439954758,0.18057600688189268,0.43696001172065735,0.14102399349212646,True,1,5,4096.0,0.00021283593378029764,6.3124998632702045e-06,4.408593918014958e-05,0.00010667969036148861,3.442968591116369e-05
regime_M512_F1_A16_R09,regime_M512_F1_A16,512,1,16,9,4,0.9078400135040283,0.02691200003027916,0.18185600079596043,0.4639679789543152,0.16761600971221924,True,1,5,4096.0,0.00022164062829688191,6.570312507392373e-06,4.4398437694326276e-05,0.00011327343236189336,4.0921877371147275e-05
regime_M512_F4_A16_R00,regime_M512_F4_A16,512,4,16,0,4,0.9510400295257568,0.03062400035560131,0.2864320110529661,0.4968319833278656,0.10905599594116211,True,1,5,4096.0,0.00023218750720843673,7.476562586816726e-06,6.992969019847806e-05,0.00012129687092965469,2.662499900907278e-05
regime_M512_F4_A16_R01,regime_M512_F4_A16,512,4,16,1,4,2.1351358890533447,0.04819199815392494,0.2975040031597018,0.9370880126953125,0.39836812019348145,True,1,5,4096.0,0.0005212734104134142,1.1765624549298082e-05,7.263281327141158e-05,0.00022878125309944153,9.725784184411168e-05
regime_M512_F4_A16_R02,regime_M512_F4_A16,512,4,16,2,4,0.9247999787330627,0.02611199952661991,0.2136639952659607,0.5315840244293213,0.1666879653930664,True,1,5,4096.0,0.00022578124480787665,6.374999884428689e-06,5.2164061344228685e-05,0.00012978125596418977,4.06953040510416e-05
regime_M512_F4_A16_R03,regime_M512_F4_A16,512,4,16,3,4,0.9342719912528992,0.026688000187277794,0.23219199292361736,0.5041600167751312,0.12966400384902954,True,1,5,4096.0,0.00022809374786447734,6.515625045722118e-06,5.668749827236752e-05,0.00012308594159549102,3.165625093970448e-05
regime_M512_F4_A16_R04,regime_M512_F4_A16,512,4,16,4,4,0.9772480130195618,0.025567999109625816,0.24422399699687958,0.5040639936923981,0.15372800827026367,True,1,5,4096.0,0.00023858594067860395,6.24218728262349e-06,5.96249992668163e-05,0.00012306249846005812,3.753125201910734e-05
regime_M512_F4_A16_R05,regime_M512_F4_A16,512,4,16,5,4,0.9044479727745056,0.026944000273942947,0.2400639895349741,0.48313599824905396,0.080191969871521,True,1,5,4096.0,0.00022081249335315078,6.578125066880602e-06,5.8609372445062036e-05,0.00011795312457252294,1.9578117644414306e-05
regime_M512_F4_A16_R06,regime_M512_F4_A16,512,4,16,6,4,0.9146559834480286,0.02579200081527233,0.2468800125643611,0.49855998158454895,0.09158402681350708,True,1,5,4096.0,0.00022330468345899135,6.2968751990410965e-06,6.027344056747097e-05,0.00012171874550404027,2.2359381546266377e-05
regime_M512_F4_A16_R07,regime_M512_F4_A16,512,4,16,7,4,0.942143976688385,0.027583999559283257,0.23603199422359467,0.5116479992866516,0.12102395296096802,True,1,5,4096.0,0.00023001561930868775,6.734374892403139e-06,5.762499858974479e-05,0.00012491406232584268,2.9546863515861332e-05
regime_M512_F4_A16_R08,regime_M512_F4_A16,512,4,16,8,4,0.9078720211982727,0.024800000712275505,0.21292799338698387,0.5097599923610687,0.09843200445175171,True,1,5,4096.0,0.00022164844267535955,6.054687673895387e-06,5.198437338549411e-05,0.00012445312313502654,2.4031251086853445e-05
regime_M512_F4_A16_R09,regime_M512_F4_A16,512,4,16,9,4,0.9861760139465332,0.028704000636935234,0.2773760100826621,0.5201599895954132,0.13600003719329834,True,1,5,4096.0,0.00024076562840491533,7.007812655501766e-06,6.771875246158743e-05,0.00012699218495981768,3.32031340803951e-05
