case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,0,128,4,16,0.8446080088615417,0.0323840007185936,0.17004799470305443,0.408128023147583,0.10134398937225342,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,0,128,4,16,0.8362240195274353,0.024480000138282776,0.1605120012536645,0.39292797446250916,0.10585600137710571,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,0,512,1,16,0.8917440176010132,0.02812799997627735,0.1620159950107336,0.427264004945755,0.15161597728729248,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,0,512,4,16,0.9046080112457275,0.024800000712275505,0.20879999920725822,0.49958398938179016,0.09843200445175171,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,0,512,4,16,0.9042879939079285,0.024288000538945198,0.23747199773788452,0.4854399859905243,0.0902400016784668,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,0,512,1,16,0.8330240249633789,0.029311999678611755,0.16912000067532063,0.40038397908210754,0.09891200065612793,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,0,128,4,16,0.8211519718170166,0.025472000241279602,0.15756800211966038,0.38524800539016724,0.07785600423812866,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,0,512,1,16,0.8649280071258545,0.025312000885605812,0.17088000010699034,0.39001601934432983,0.14102399349212646,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,0,512,4,16,0.91184002161026,0.026559999212622643,0.2102080062031746,0.4750400185585022,0.12966400384902954,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,0,512,1,16,0.9045439958572388,0.02691200003027916,0.1755840051919222,0.4103360176086426,0.16761600971221924,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,1,512,4,16,2.118367910385132,0.04819199815392494,0.28217598609626293,0.9370880126953125,0.16528010368347168,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,1,128,1,16,1.5724159479141235,0.024288000538945198,0.20464000012725592,0.48630398511886597,0.07689595222473145,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,1,128,4,16,2.0677120685577393,0.024768000468611717,0.17894399352371693,1.0139520168304443,0.14432013034820557,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,1,128,4,16,2.113568067550659,0.02595200017094612,0.17462400440126657,0.9972800016403198,0.1401921510696411,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,1,128,4,16,2.064863920211792,0.027264000847935677,0.16108800005167723,0.9703360199928284,0.15212798118591309,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,1,512,4,16,0.8893759846687317,0.025728000327944756,0.20195199456065893,0.5116479992866516,0.07155203819274902,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,1,512,1,16,1.640928030014038,0.024480000138282776,0.17347200028598309,0.9083839654922485,0.37270402908325195,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,1,512,1,16,0.924127995967865,0.02598400041460991,0.18604799453169107,0.44815999269485474,0.12127995491027832,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,1,512,4,16,0.9365119934082031,0.02473600022494793,0.2133120046928525,0.5040639936923981,0.07798397541046143,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,1,128,1,16,0.8580800294876099,0.024351999163627625,0.1648639952763915,0.4274879992008209,0.062335968017578125,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,1,512,1,16,0.8520320057868958,0.024191999807953835,0.18480000458657742,0.42527997493743896,0.07692795991897583,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,1,512,1,16,0.8484799861907959,0.02489599958062172,0.16396800056099892,0.43647998571395874,0.07731199264526367,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,1,128,1,16,0.8399040102958679,0.025407999753952026,0.1484479932114482,0.4153280258178711,0.09449601173400879,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,1,128,4,16,0.9122239947319031,0.0244159996509552,0.20819200202822685,0.4153919816017151,0.10902398824691772,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,1,128,4,16,0.7903680205345154,0.025312000885605812,0.15686399396508932,0.37017595767974854,0.09321600198745728,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,1,128,4,16,0.8888000249862671,0.02687999978661537,0.1750079970806837,0.43190398812294006,0.0934399962425232,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,1,512,4,16,0.9659199714660645,0.025760000571608543,0.2565439948812127,0.5201599895954132,0.08604800701141357,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,1,128,1,16,0.893280029296875,0.027103999629616737,0.15715199429541826,0.4535039961338043,0.06777596473693848,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,1,128,1,16,0.914687991142273,0.023264000192284584,0.19545599725097418,0.4379520118236542,0.060096025466918945,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,1,512,1,16,0.8388800024986267,0.024224000051617622,0.16182400658726692,0.43353596329689026,0.0729600191116333,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,1,128,1,16,1.0471359491348267,0.0244159996509552,0.35667199548333883,0.4089279770851135,0.08582395315170288,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,1,512,4,16,0.9157440066337585,0.0225600004196167,0.20339199528098106,0.5315840244293213,0.07840001583099365,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,1,128,1,16,0.8047680258750916,0.027135999873280525,0.14678399916738272,0.40243202447891235,0.07174402475357056,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,1,128,1,16,0.8486400246620178,0.023135999217629433,0.14800000376999378,0.4479359984397888,0.06211197376251221,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,1,128,1,16,0.8407359719276428,0.023520000278949738,0.14371200744062662,0.4208320081233978,0.06188797950744629,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,1,128,1,16,0.8860480189323425,0.024288000538945198,0.17763200122863054,0.4307839870452881,0.09129601716995239,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,1,512,4,16,0.8799999952316284,0.03062400035560131,0.20140800438821316,0.4968319833278656,0.06470400094985962,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,1,512,1,16,0.8351680040359497,0.026464000344276428,0.16620800644159317,0.4314560294151306,0.07532799243927002,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,1,512,4,16,0.8620799779891968,0.026623999699950218,0.19779200665652752,0.47017601132392883,0.08009600639343262,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,1,128,4,16,0.8514879941940308,0.026784000918269157,0.15929599944502115,0.42374399304389954,0.08524799346923828,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,1,128,4,16,0.831167995929718,0.03174399957060814,0.15532799251377583,0.423520028591156,0.06921601295471191,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,1,128,4,16,0.8359360098838806,0.024480000138282776,0.16387200262397528,0.4274879992008209,0.07075196504592896,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,1,512,1,16,0.8952959775924683,0.02707199938595295,0.166015999391675,0.46400001645088196,0.08447998762130737,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,1,512,4,16,0.886847972869873,0.024032000452280045,0.19267200026661158,0.5097599923610687,0.08748799562454224,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,1,512,4,16,0.8674560189247131,0.02454400062561035,0.2050879979506135,0.49855998158454895,0.07359999418258667,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,1,512,1,16,0.8246719837188721,0.02304000034928322,0.16438399907201529,0.3914240300655365,0.11817604303359985,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,1,128,4,16,0.8262720108032227,0.023711999878287315,0.16457600612193346,0.37887999415397644,0.0881279706954956,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,1,512,1,16,0.8541759848594666,0.023104000836610794,0.1625600066035986,0.43696001172065735,0.07843202352523804,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,1,512,4,16,0.8968639969825745,0.026048000901937485,0.19449599646031857,0.5041600167751312,0.0730239748954773,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,1,512,1,16,0.8838080167770386,0.025248000398278236,0.1608320027589798,0.4639679789543152,0.08083200454711914,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,2,512,4,16,2.0478079319000244,0.03033600002527237,0.21209600009024143,0.862015962600708,0.11264002323150635,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,2,128,1,16,1.5167039632797241,0.029823999851942062,0.1603840058669448,0.4466240406036377,0.10307204723358154,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,2,128,4,16,2.1619200706481934,0.02768000029027462,0.27244801074266434,1.0127679705619812,0.1090240478515625,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,2,128,4,16,2.1020801067352295,0.02723200060427189,0.16092800348997116,0.9181439280509949,0.17238402366638184,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,2,128,4,16,2.0800960063934326,0.02956799976527691,0.17606400605291128,0.9742400050163269,0.11171185970306396,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,2,512,4,16,0.9381759762763977,0.027583999559283257,0.23580799996852875,0.47152000665664673,0.1114879846572876,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,2,512,1,16,1.6700160503387451,0.025728000327944756,0.20185599848628044,0.8761599361896515,0.4024319648742676,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,2,512,1,16,0.9661120176315308,0.02630399912595749,0.22863999661058187,0.39024001359939575,0.19356799125671387,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,2,512,4,16,0.9772480130195618,0.025567999109625816,0.24422399699687958,0.4956800043582916,0.1167680025100708,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,2,128,1,16,0.8713600039482117,0.025631999596953392,0.18179199751466513,0.41043201088905334,0.09094399213790894,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,2,512,1,16,0.8734400272369385,0.024159999564290047,0.2029759967699647,0.4041600227355957,0.09311997890472412,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,2,512,1,16,0.8853759765625,0.02598400041460991,0.19696000032126904,0.43622398376464844,0.08419203758239746,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,2,128,1,16,0.8610560297966003,0.025280000641942024,0.16806400381028652,0.4233280122280121,0.08272004127502441,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,2,128,4,16,0.9360319972038269,0.02595200017094612,0.22985600493848324,0.3993600010871887,0.12742400169372559,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,2,128,4,16,0.8094080090522766,0.025696000084280968,0.177632006816566,0.37779197096824646,0.08214402198791504,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,2,128,4,16,0.9112640023231506,0.02521600015461445,0.19798399601131678,0.43670400977134705,0.07254397869110107,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,2,512,4,16,0.9642239809036255,0.02659199945628643,0.25526400469243526,0.49302399158477783,0.09567999839782715,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,2,128,1,16,0.909824013710022,0.026079999282956123,0.1670080004259944,0.3856959939002991,0.15356796979904175,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,2,128,1,16,0.8806080222129822,0.024383999407291412,0.16169600654393435,0.3826879858970642,0.1297919750213623,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,2,512,1,16,0.8689600229263306,0.02611199952661991,0.18937599658966064,0.4054400324821472,0.12060797214508057,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,2,128,1,16,1.0589760541915894,0.027008000761270523,0.3681600075215101,0.3882240056991577,0.11232006549835205,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,2,512,4,16,0.9247999787330627,0.02611199952661991,0.2136639952659607,0.4625280201435089,0.1634560227394104,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,2,128,1,16,0.8374080061912537,0.025567999109625816,0.17904000263661146,0.40035200119018555,0.07708799839019775,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,2,128,1,16,0.8554880023002625,0.02409599907696247,0.15609600394964218,0.4291200041770935,0.08377599716186523,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,2,128,1,16,0.8381760120391846,0.024320000782608986,0.14048000425100327,0.4062720239162445,0.07993602752685547,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,2,128,1,16,0.908128023147583,0.025312000885605812,0.1924479939043522,0.40409597754478455,0.11750400066375732,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,2,512,4,16,0.9501439929008484,0.027168000116944313,0.2858560048043728,0.46508800983428955,0.10579204559326172,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,2,512,1,16,0.8452479839324951,0.02595200017094612,0.17401599418371916,0.4017919898033142,0.10867202281951904,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,2,512,4,16,0.8801599740982056,0.026944000273942947,0.22124799340963364,0.48313599824905396,0.06486397981643677,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,2,128,4,16,0.897599995136261,0.02687999978661537,0.20704000256955624,0.3896639943122864,0.13526397943496704,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,2,128,4,16,0.8548799753189087,0.03030399978160858,0.18032000120729208,0.3893759846687317,0.11977601051330566,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,2,128,4,16,0.8518080115318298,0.02486399933695793,0.18073599599301815,0.4062080383300781,0.10063999891281128,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,2,512,1,16,0.9097920060157776,0.025599999353289604,0.17977599427103996,0.4630720019340515,0.10035204887390137,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,2,512,4,16,0.9078720211982727,0.024512000381946564,0.21292799338698387,0.5029760003089905,0.09692800045013428,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,2,512,4,16,0.9146559834480286,0.023231999948620796,0.2468800125643611,0.4836159944534302,0.09158402681350708,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,2,512,1,16,0.8399360179901123,0.025728000327944756,0.17955199535936117,0.41385602951049805,0.09219199419021606,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,2,128,4,16,0.8399360179901123,0.02582399919629097,0.17404799535870552,0.3954560160636902,0.06796801090240479,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,2,512,1,16,0.8717759847640991,0.024927999824285507,0.18057600688189268,0.41711997985839844,0.10624003410339355,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,2,512,4,16,0.9307839870452881,0.026688000187277794,0.22784000262618065,0.4779839813709259,0.11612802743911743,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,2,512,1,16,0.9078400135040283,0.024992000311613083,0.17945599928498268,0.4129279851913452,0.16332799196243286,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,3,512,4,16,2.1351358890533447,0.036320000886917114,0.2975040031597018,0.7748799920082092,0.39836812019348145,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,3,128,1,16,1.5773439407348633,0.027103999629616737,0.2166080018505454,0.42262405157089233,0.0984640121459961,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,3,128,4,16,2.168704032897949,0.02521600015461445,0.2855040030553937,1.0137600898742676,0.08880019187927246,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,3,128,4,16,2.130239963531494,0.027904000133275986,0.19062399491667747,0.993503987789154,0.12972784042358398,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,3,128,4,16,2.0849599838256836,0.032255999743938446,0.18086400628089905,0.7229119539260864,0.4317440986633301,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,3,512,4,16,0.942143976688385,0.024831999093294144,0.23603199422359467,0.4742079973220825,0.11708801984786987,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,3,512,1,16,1.6568959951400757,0.024927999824285507,0.18771200254559517,1.1480959951877594,0.09516799449920654,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,3,512,1,16,0.9682239890098572,0.025919999927282333,0.23036800418049097,0.4066559672355652,0.17193603515625,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,3,512,4,16,0.9696639776229858,0.02377600036561489,0.23795199021697044,0.48016002774238586,0.14505600929260254,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,3,128,1,16,0.883903980255127,0.025696000084280968,0.19164799619466066,0.3927679657936096,0.10707199573516846,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,3,512,1,16,0.8797760009765625,0.025472000241279602,0.20969599392265081,0.39449599385261536,0.10771197080612183,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,3,512,1,16,0.9006080031394958,0.024671999737620354,0.2166720051318407,0.4252159893512726,0.09910398721694946,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,3,128,1,16,0.8609600067138672,0.026335999369621277,0.16531200427561998,0.398112028837204,0.11590403318405151,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,3,128,4,16,0.9483839869499207,0.025439999997615814,0.24176000244915485,0.42233601212501526,0.10496002435684204,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,3,128,4,16,0.8020480275154114,0.02537599951028824,0.1686399970203638,0.3874240219593048,0.06646400690078735,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,3,128,4,16,0.919327974319458,0.025280000641942024,0.20499200001358986,0.40742403268814087,0.13209599256515503,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,3,512,4,16,0.9861760139465332,0.028704000636935234,0.2773760100826621,0.4739200174808502,0.13600003719329834,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,3,128,1,16,0.9218239784240723,0.02703999914228916,0.18287999369204044,0.392192006111145,0.15296000242233276,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,3,128,1,16,0.9210559725761414,0.026016000658273697,0.20326400361955166,0.38515201210975647,0.13631999492645264,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,3,512,1,16,0.8722559809684753,0.02348800003528595,0.1923520052805543,0.4007999897003174,0.12694400548934937,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,3,128,1,16,0.8552960157394409,0.025536000728607178,0.15955199860036373,0.41359996795654297,0.06588798761367798,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,3,512,4,16,0.9202240109443665,0.02566399984061718,0.20345600228756666,0.46662402153015137,0.1576640009880066,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,3,128,1,16,0.8450239896774292,0.026079999282956123,0.1853119982406497,0.39958399534225464,0.07356798648834229,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,3,128,1,16,0.8631680011749268,0.024768000468611717,0.1641599964350462,0.39478397369384766,0.12470400333404541,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,3,128,1,16,0.8792639970779419,0.02735999971628189,0.18521599657833576,0.38707199692726135,0.10147202014923096,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,3,128,1,16,0.9137600064277649,0.026496000587940216,0.19756800681352615,0.408191978931427,0.10601598024368286,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,3,512,4,16,0.9510400295257568,0.026240000501275063,0.2864320110529661,0.48156800866127014,0.08659201860427856,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,3,512,1,16,0.864031970500946,0.026464000344276428,0.19222400337457657,0.3886079788208008,0.12182402610778809,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,3,512,4,16,0.9006720185279846,0.026335999369621277,0.2340799942612648,0.48153600096702576,0.07036799192428589,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,3,128,4,16,0.9004799723625183,0.026784000918269157,0.20560000091791153,0.4076160192489624,0.11536002159118652,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,3,128,4,16,0.8429440259933472,0.02800000086426735,0.16412799526005983,0.41391998529434204,0.09177601337432861,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,3,128,4,16,0.8851199746131897,0.024831999093294144,0.20953600108623505,0.4032000005245209,0.09257596731185913,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,3,512,1,16,0.9054719805717468,0.02703999914228916,0.17475200723856688,0.40623998641967773,0.17420804500579834,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,3,512,4,16,0.906719982624054,0.024607999250292778,0.20480000227689743,0.5081279575824738,0.07990396022796631,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,3,512,4,16,0.9046720266342163,0.02579200081527233,0.24044801108539104,0.4833279848098755,0.0849599838256836,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,3,512,1,16,0.851967990398407,0.02537599951028824,0.18771199509501457,0.40777596831321716,0.0816960334777832,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,3,128,4,16,0.8316159844398499,0.024927999824285507,0.17148799821734428,0.37939196825027466,0.09062403440475464,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,3,512,1,16,0.8706880211830139,0.025855999439954758,0.1757760001346469,0.4089600145816803,0.1101759672164917,True,1,5
