case_id,M,active,geometry,rep,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness
regime_M1024_F2_A16_concentrated_R13,1024,16,concentrated,13,0.9527360200881958,0.027103999629616737,0.2455040132626891,0.5432320237159729,0.11715203523635864,True
regime_M1024_F2_A16_concentrated_R14,1024,16,concentrated,14,0.9219520092010498,0.031007999554276466,0.24844801053404808,0.5229760408401489,0.0989760160446167,True
regime_M1024_F2_A16_concentrated_R15,1024,16,concentrated,15,0.9690240025520325,0.027615999802947044,0.25011198967695236,0.5330239832401276,0.10547196865081787,True
regime_M1024_F2_A16_concentrated_R16,1024,16,concentrated,16,0.9113919734954834,0.030592000111937523,0.2218559943139553,0.5238719880580902,0.08812803030014038,True
regime_M1024_F2_A16_concentrated_R17,1024,16,concentrated,17,0.9498879909515381,0.030368000268936157,0.25196801219135523,0.5432000160217285,0.0888640284538269,True
regime_M1024_F2_A16_concentrated_R18,1024,16,concentrated,18,0.9504640102386475,0.029055999591946602,0.21910399477928877,0.5619519948959351,0.12172800302505493,True
regime_M1024_F2_A16_concentrated_R19,1024,16,concentrated,19,0.9101439714431763,0.027424000203609467,0.2101119989529252,0.5449919998645782,0.09753596782684326,True
regime_M1024_F2_A16_cyclic_R00,1024,16,cyclic,0,1.053920030593872,0.02860799990594387,0.3014719979837537,0.5375679731369019,0.12809598445892334,True
regime_M1024_F2_A16_cyclic_R01,1024,16,cyclic,1,2.2448320388793945,0.0390079990029335,0.36595199815928936,1.0008959770202637,0.46720004081726074,True
regime_M1024_F2_A16_cyclic_R02,1024,16,cyclic,2,0.9128000140190125,0.0289280004799366,0.21820800378918648,0.5400320291519165,0.09033602476119995,True
regime_M1024_F2_A16_cyclic_R03,1024,16,cyclic,3,1.016767978668213,0.02659199945628643,0.32592000905424356,0.5266879796981812,0.08387202024459839,True
regime_M1024_F2_A16_cyclic_R04,1024,16,cyclic,4,0.9344959855079651,0.028255999088287354,0.23737601283937693,0.5453759729862213,0.08489596843719482,True
regime_M1024_F2_A16_cyclic_R05,1024,16,cyclic,5,2.2519679069519043,0.03411199897527695,0.27846398763358593,1.0850239992141724,0.24102389812469482,True
regime_M1024_F2_A16_cyclic_R06,1024,16,cyclic,6,0.925599992275238,0.02828799933195114,0.24054401274770498,0.5294080376625061,0.08351999521255493,True
regime_M1024_F2_A16_cyclic_R07,1024,16,cyclic,7,0.9259520173072815,0.028095999732613564,0.22895999252796173,0.5259200036525726,0.10633599758148193,True
regime_M1024_F2_A16_cyclic_R08,1024,16,cyclic,8,0.8908799886703491,0.029664000496268272,0.21625599265098572,0.5197759866714478,0.07859200239181519,True
regime_M1024_F2_A16_cyclic_R09,1024,16,cyclic,9,0.9196799993515015,0.028831999748945236,0.21475200541317463,0.527999997138977,0.10425597429275513,True
regime_M1024_F2_A16_cyclic_R10,1024,16,cyclic,10,0.9361600279808044,0.03606399893760681,0.22607999853789806,0.5579520165920258,0.09798401594161987,True
regime_M1024_F2_A16_cyclic_R11,1024,16,cyclic,11,0.9222400188446045,0.029791999608278275,0.21033599972724915,0.5517759919166565,0.10038399696350098,True
regime_M1024_F2_A16_cyclic_R12,1024,16,cyclic,12,0.9072319865226746,0.040192000567913055,0.21916799992322922,0.5219839811325073,0.10134398937225342,True
regime_M1024_F2_A16_cyclic_R13,1024,16,cyclic,13,0.9370239973068237,0.029983999207615852,0.22556800674647093,0.5289920270442963,0.10028797388076782,True
regime_M1024_F2_A16_cyclic_R14,1024,16,cyclic,14,0.9973440170288086,0.02953599952161312,0.27916799765080214,0.5263999998569489,0.11081600189208984,True
regime_M1024_F2_A16_cyclic_R15,1024,16,cyclic,15,0.9152320027351379,0.027295999228954315,0.22591999731957912,0.5148480236530304,0.08044803142547607,True
regime_M1024_F2_A16_cyclic_R16,1024,16,cyclic,16,1.4900480508804321,0.02768000029027462,0.5573759842664003,0.6032319962978363,0.32761597633361816,True
regime_M1024_F2_A16_cyclic_R17,1024,16,cyclic,17,0.9199680089950562,0.027648000046610832,0.2215999998152256,0.5278399586677551,0.1096000075340271,True
regime_M1024_F2_A16_cyclic_R18,1024,16,cyclic,18,0.9453759789466858,0.02675200067460537,0.23792000580579042,0.533055990934372,0.0994880199432373,True
regime_M1024_F2_A16_cyclic_R19,1024,16,cyclic,19,0.9508479833602905,0.028704000636935234,0.2659200094640255,0.5199359655380249,0.08313602209091187,True
