case_id,M,active,geometry,rep,rank,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness
regime_M1024_F2_A16_cyclic_R10,1024,16,cyclic,10,1,0.9361600279808044,0.026559999212622643,0.22607999853789806,0.5548800230026245,0.07833600044250488,True
regime_M1024_F2_A16_concentrated_R01,1024,16,concentrated,1,1,0.9196799993515015,0.02457600086927414,0.22963199391961098,0.5233599841594696,0.08684802055358887,True
regime_M1024_F2_A16_cyclic_R08,1024,16,cyclic,8,1,0.8806080222129822,0.02924799919128418,0.20515200216323137,0.5170239806175232,0.07795202732086182,True
regime_M1024_F2_A16_cyclic_R11,1024,16,cyclic,11,1,0.9203519821166992,0.027615999802947044,0.20953599736094475,0.536543995141983,0.09033596515655518,True
regime_M1024_F2_A16_concentrated_R19,1024,16,concentrated,19,1,0.9032959938049316,0.025472000241279602,0.20496000535786152,0.5322559773921967,0.08860796689987183,True
regime_M1024_F2_A16_cyclic_R18,1024,16,cyclic,18,1,0.9188159704208374,0.02598400041460991,0.20796800032258034,0.5046399831771851,0.0994880199432373,True
regime_M1024_F2_A16_cyclic_R09,1024,16,cyclic,9,1,0.9028480052947998,0.026335999369621277,0.199072003364563,0.5080959796905518,0.09433597326278687,True
regime_M1024_F2_A16_concentrated_R07,1024,16,concentrated,7,1,0.8975679874420166,0.027327999472618103,0.20233600586652756,0.5194560289382935,0.07843196392059326,True
regime_M1024_F2_A16_cyclic_R03,1024,16,cyclic,3,1,1.005247950553894,0.02627200074493885,0.31574401445686817,0.51910400390625,0.08271992206573486,True
regime_M1024_F2_A16_cyclic_R15,1024,16,cyclic,15,1,0.8797439932823181,0.024383999407291412,0.2072960054501891,0.5084480047225952,0.076479971408844,True
regime_M1024_F2_A16_concentrated_R13,1024,16,concentrated,13,1,0.9141119718551636,0.02425600029528141,0.2077119927853346,0.5432320237159729,0.06470400094985962,True
regime_M1024_F2_A16_concentrated_R12,1024,16,concentrated,12,1,1.1115520000457764,0.02377600036561489,0.3936639977619052,0.5088319778442383,0.11193603277206421,True
regime_M1024_F2_A16_concentrated_R09,1024,16,concentrated,9,1,0.9535359740257263,0.026784000918269157,0.23593600746244192,0.532831996679306,0.10470396280288696,True
regime_M1024_F2_A16_concentrated_R00,1024,16,concentrated,0,1,0.9257280230522156,0.0272000003606081,0.21510399784892797,0.5449280142784119,0.09030401706695557,True
regime_M1024_F2_A16_cyclic_R07,1024,16,cyclic,7,1,0.9257919788360596,0.02579200081527233,0.22895999252796173,0.5062080025672913,0.10633599758148193,True
regime_M1024_F2_A16_cyclic_R19,1024,16,cyclic,19,1,0.920960009098053,0.02751999907195568,0.23551999311894178,0.5199359655380249,0.06441599130630493,True
regime_M1024_F2_A16_cyclic_R12,1024,16,cyclic,12,1,0.9072319865226746,0.040192000567913055,0.2189119951799512,0.49936002492904663,0.10134398937225342,True
regime_M1024_F2_A16_cyclic_R06,1024,16,cyclic,6,1,0.9053440093994141,0.02598400041460991,0.2143359985202551,0.520799994468689,0.07657599449157715,True
regime_M1024_F2_A16_cyclic_R01,1024,16,cyclic,1,2,2.2416319847106934,0.03254399821162224,0.36451199743896723,1.0008959770202637,0.14614391326904297,True
regime_M1024_F2_A16_cyclic_R05,1024,16,cyclic,5,2,2.2338240146636963,0.026208000257611275,0.26316799223423004,1.024895966053009,0.16847991943359375,True
regime_M1024_F2_A16_concentrated_R11,1024,16,concentrated,11,2,2.076672077178955,0.028384000062942505,0.2120000021532178,0.8825280666351318,0.20079994201660156,True
regime_M1024_F2_A16_concentrated_R03,1024,16,concentrated,3,2,2.385119915008545,0.02864000014960766,0.24928001314401627,1.185759961605072,0.20239996910095215,True
regime_M1024_F2_A16_concentrated_R04,1024,16,concentrated,4,2,2.499488115310669,0.025760000571608543,0.2282240018248558,1.2418879270553589,0.13417601585388184,True
regime_M1024_F2_A16_cyclic_R14,1024,16,cyclic,14,2,0.9973440170288086,0.02953599952161312,0.27916799765080214,0.5263999998569489,0.09436804056167603,True
regime_M1024_F2_A16_concentrated_R05,1024,16,concentrated,5,2,0.9285119771957397,0.02816000021994114,0.23203200194984674,0.5212479829788208,0.06639999151229858,True
regime_M1024_F2_A16_cyclic_R16,1024,16,cyclic,16,2,1.210047960281372,0.026016000658273697,0.28035198897123337,0.6032319962978363,0.12649595737457275,True
regime_M1024_F2_A16_cyclic_R13,1024,16,cyclic,13,2,0.9137279987335205,0.027424000203609467,0.2055679988116026,0.5289920270442963,0.06320005655288696,True
regime_M1024_F2_A16_concentrated_R16,1024,16,concentrated,16,2,0.9054719805717468,0.029503999277949333,0.21843199990689754,0.5224640071392059,0.07728004455566406,True
regime_M1024_F2_A16_cyclic_R02,1024,16,cyclic,2,2,0.9031040072441101,0.02816000021994114,0.20595199707895517,0.5400320291519165,0.0637439489364624,True
regime_M1024_F2_A16_concentrated_R10,1024,16,concentrated,10,2,0.9100160002708435,0.026464000344276428,0.2139200009405613,0.5424960255622864,0.06646400690078735,True
regime_M1024_F2_A16_cyclic_R04,1024,16,cyclic,4,2,0.9025920033454895,0.028255999088287354,0.20979199931025505,0.5334400236606598,0.06291204690933228,True
regime_M1024_F2_A16_cyclic_R17,1024,16,cyclic,17,2,0.9043520092964172,0.02473600022494793,0.20911999698728323,0.524480015039444,0.08192002773284912,True
regime_M1024_F2_A16_concentrated_R18,1024,16,concentrated,18,2,0.9456959962844849,0.02844800055027008,0.21433599665760994,0.5586239993572235,0.07910400629043579,True
regime_M1024_F2_A16_cyclic_R00,1024,16,cyclic,0,2,1.053920030593872,0.0272000003606081,0.3014719979837537,0.5258559584617615,0.11059200763702393,True
regime_M1024_F2_A16_concentrated_R08,1024,16,concentrated,8,2,0.8995839953422546,0.027648000046610832,0.21126400213688612,0.5163519978523254,0.07865601778030396,True
regime_M1024_F2_A16_concentrated_R17,1024,16,concentrated,17,2,0.9466239809989929,0.030368000268936157,0.25033598858863115,0.5432000160217285,0.06591999530792236,True
regime_M1024_F2_A16_concentrated_R02,1024,16,concentrated,2,2,0.9518399834632874,0.025760000571608543,0.23647999949753284,0.5426880121231079,0.0857279896736145,True
regime_M1024_F2_A16_concentrated_R15,1024,16,concentrated,15,2,0.913375973701477,0.027615999802947044,0.2137280022725463,0.5330239832401276,0.0663679838180542,True
regime_M1024_F2_A16_concentrated_R06,1024,16,concentrated,6,2,0.8985599875450134,0.030368000268936157,0.20579200610518456,0.5304320156574249,0.07228803634643555,True
regime_M1024_F2_A16_concentrated_R14,1024,16,concentrated,14,2,0.9219520092010498,0.029120000079274178,0.24844801053404808,0.5229760408401489,0.06758397817611694,True
regime_M1024_F2_A16_cyclic_R10,1024,16,cyclic,10,2,0.9210559725761414,0.026623999699950218,0.2084160028025508,0.5515200197696686,0.0644800066947937,True
regime_M1024_F2_A16_concentrated_R01,1024,16,concentrated,1,2,0.9134719967842102,0.02723200060427189,0.22185600642114878,0.5345599949359894,0.06284797191619873,True
regime_M1024_F2_A16_cyclic_R08,1024,16,cyclic,8,2,0.8808000087738037,0.028031999245285988,0.2069119969382882,0.5197759866714478,0.0668799877166748,True
regime_M1024_F2_A16_cyclic_R11,1024,16,cyclic,11,2,0.9161279797554016,0.029440000653266907,0.20508800726383924,0.5235200226306915,0.10038399696350098,True
regime_M1024_F2_A16_concentrated_R19,1024,16,concentrated,19,2,0.9017279744148254,0.026367999613285065,0.20524799544364214,0.5449919998645782,0.06550401449203491,True
regime_M1024_F2_A16_cyclic_R18,1024,16,cyclic,18,2,0.9353280067443848,0.025696000084280968,0.22371200658380985,0.5221439898014069,0.08079999685287476,True
regime_M1024_F2_A16_cyclic_R09,1024,16,cyclic,9,2,0.9116479754447937,0.02831999957561493,0.21078399382531643,0.527999997138977,0.06614398956298828,True
regime_M1024_F2_A16_concentrated_R07,1024,16,concentrated,7,2,0.8972160220146179,0.025631999596953392,0.19788800086826086,0.5107519924640656,0.07920002937316895,True
regime_M1024_F2_A16_cyclic_R03,1024,16,cyclic,3,2,1.016767978668213,0.025855999439954758,0.3248960068449378,0.5136639773845673,0.08156806230545044,True
regime_M1024_F2_A16_cyclic_R15,1024,16,cyclic,15,2,0.8804479837417603,0.02518399991095066,0.20767999440431595,0.5148480236530304,0.06982403993606567,True
regime_M1024_F2_A16_concentrated_R13,1024,16,concentrated,13,2,0.9430720210075378,0.026240000501275063,0.2230399940162897,0.5122880041599274,0.09718400239944458,True
regime_M1024_F2_A16_concentrated_R12,1024,16,concentrated,12,2,0.9270719885826111,0.02518399991095066,0.20867199916392565,0.5491840243339539,0.06371200084686279,True
regime_M1024_F2_A16_concentrated_R09,1024,16,concentrated,9,2,0.9488000273704529,0.027712000533938408,0.2302720034494996,0.5405440032482147,0.08412802219390869,True
regime_M1024_F2_A16_concentrated_R00,1024,16,concentrated,0,2,0.9287999868392944,0.026048000901937485,0.2144319973886013,0.5553599894046783,0.07417601346969604,True
regime_M1024_F2_A16_cyclic_R07,1024,16,cyclic,7,2,0.9230080246925354,0.02707199938595295,0.22588799707591534,0.5236480236053467,0.07718402147293091,True
regime_M1024_F2_A16_cyclic_R19,1024,16,cyclic,19,2,0.9137279987335205,0.025855999439954758,0.22860800381749868,0.5198719799518585,0.07065600156784058,True
regime_M1024_F2_A16_cyclic_R12,1024,16,cyclic,12,2,0.8906559944152832,0.02707199938595295,0.2041920032352209,0.5219839811325073,0.07155203819274902,True
regime_M1024_F2_A16_cyclic_R06,1024,16,cyclic,6,2,0.9122239947319031,0.02739199995994568,0.22393600270152092,0.5286079943180084,0.06716799736022949,True
regime_M1024_F2_A16_cyclic_R01,1024,16,cyclic,1,3,2.121311902999878,0.0390079990029335,0.23875200003385544,0.963871955871582,0.19936001300811768,True
regime_M1024_F2_A16_cyclic_R05,1024,16,cyclic,5,3,2.208735942840576,0.03411199897527695,0.23654400371015072,1.0850239992141724,0.11312007904052734,True
regime_M1024_F2_A16_concentrated_R11,1024,16,concentrated,11,3,2.0983359813690186,0.03081599995493889,0.2375999940559268,0.9976640343666077,0.1096961498260498,True
regime_M1024_F2_A16_concentrated_R03,1024,16,concentrated,3,3,2.384927988052368,0.027904000133275986,0.24771200772374868,1.0976320505142212,0.18662405014038086,True
regime_M1024_F2_A16_concentrated_R04,1024,16,concentrated,4,3,2.498176097869873,0.02800000086426735,0.23257599491626024,1.2248319387435913,0.11414384841918945,True
regime_M1024_F2_A16_cyclic_R14,1024,16,cyclic,14,3,0.9916480183601379,0.027744000777602196,0.2707520145922899,0.5104639828205109,0.11081600189208984,True
regime_M1024_F2_A16_concentrated_R05,1024,16,concentrated,5,3,0.9465280175209045,0.028384000062942505,0.2433599978685379,0.5083839595317841,0.07657599449157715,True
regime_M1024_F2_A16_cyclic_R16,1024,16,cyclic,16,3,1.4900480508804321,0.02768000029027462,0.5573759842664003,0.5113599896430969,0.3194880485534668,True
regime_M1024_F2_A16_cyclic_R13,1024,16,cyclic,13,3,0.9370239973068237,0.026944000273942947,0.22556800674647093,0.49580803513526917,0.10028797388076782,True
regime_M1024_F2_A16_concentrated_R16,1024,16,concentrated,16,3,0.9113919734954834,0.030592000111937523,0.2218559943139553,0.5238719880580902,0.06652802228927612,True
regime_M1024_F2_A16_cyclic_R02,1024,16,cyclic,2,3,0.9114559888839722,0.028351999819278717,0.21542400121688843,0.5278400182723999,0.0772479772567749,True
regime_M1024_F2_A16_concentrated_R10,1024,16,concentrated,10,3,0.9106240272521973,0.028224000707268715,0.20886399690061808,0.5141119956970215,0.08905601501464844,True
regime_M1024_F2_A16_cyclic_R04,1024,16,cyclic,4,3,0.9344959855079651,0.027904000133275986,0.23737601283937693,0.5196799635887146,0.08233600854873657,True
regime_M1024_F2_A16_cyclic_R17,1024,16,cyclic,17,3,0.9164479970932007,0.02755199931561947,0.2215999998152256,0.49689599871635437,0.1096000075340271,True
regime_M1024_F2_A16_concentrated_R18,1024,16,concentrated,18,3,0.9434559941291809,0.029055999591946602,0.21071999706327915,0.5619519948959351,0.06291204690933228,True
regime_M1024_F2_A16_cyclic_R00,1024,16,cyclic,0,3,0.9892479777336121,0.02860799990594387,0.2372799888253212,0.5375679731369019,0.06358402967453003,True
regime_M1024_F2_A16_concentrated_R08,1024,16,concentrated,8,3,0.9178239703178406,0.02707199938595295,0.2268800064921379,0.5062719881534576,0.08131200075149536,True
regime_M1024_F2_A16_concentrated_R17,1024,16,concentrated,17,3,0.9498879909515381,0.02924799919128418,0.24687999673187733,0.5247360169887543,0.0790719985961914,True
regime_M1024_F2_A16_concentrated_R02,1024,16,concentrated,2,3,0.9595839977264404,0.027135999873280525,0.24415999185293913,0.5359359979629517,0.08803194761276245,True
regime_M1024_F2_A16_concentrated_R15,1024,16,concentrated,15,3,0.9690240025520325,0.027424000203609467,0.25011198967695236,0.5145920217037201,0.08256000280380249,True
regime_M1024_F2_A16_concentrated_R06,1024,16,concentrated,6,3,0.9223999977111816,0.03161599859595299,0.2245760029181838,0.5186240077018738,0.0729600191116333,True
regime_M1024_F2_A16_concentrated_R14,1024,16,concentrated,14,3,0.8997759819030762,0.029055999591946602,0.22022399865090847,0.5192000269889832,0.06278401613235474,True
regime_M1024_F2_A16_cyclic_R10,1024,16,cyclic,10,3,0.9342399835586548,0.029279999434947968,0.2215999960899353,0.5280959904193878,0.09798401594161987,True
regime_M1024_F2_A16_concentrated_R01,1024,16,concentrated,1,3,0.9244160056114197,0.02860799990594387,0.23155200015753508,0.5204799771308899,0.0807039737701416,True
regime_M1024_F2_A16_cyclic_R08,1024,16,cyclic,8,3,0.8908799886703491,0.029664000496268272,0.21625599265098572,0.5029119849205017,0.07859200239181519,True
regime_M1024_F2_A16_cyclic_R11,1024,16,cyclic,11,3,0.9161279797554016,0.029791999608278275,0.20515200030058622,0.5207360088825226,0.09820801019668579,True
regime_M1024_F2_A16_concentrated_R19,1024,16,concentrated,19,3,0.9101439714431763,0.027424000203609467,0.20796800311654806,0.5196800231933594,0.08889597654342651,True
regime_M1024_F2_A16_cyclic_R18,1024,16,cyclic,18,3,0.9453759789466858,0.02675200067460537,0.23792000580579042,0.508480042219162,0.09811204671859741,True
regime_M1024_F2_A16_cyclic_R09,1024,16,cyclic,9,3,0.9196799993515015,0.028831999748945236,0.21292799711227417,0.5023680031299591,0.0923200249671936,True
regime_M1024_F2_A16_concentrated_R07,1024,16,concentrated,7,3,0.9100160002708435,0.02723200060427189,0.21232000458985567,0.5193600058555603,0.06604796648025513,True
regime_M1024_F2_A16_cyclic_R03,1024,16,cyclic,3,3,1.0156480073928833,0.02659199945628643,0.32592000905424356,0.5098559856414795,0.08387202024459839,True
regime_M1024_F2_A16_cyclic_R15,1024,16,cyclic,15,3,0.9152320027351379,0.027295999228954315,0.22591999731957912,0.4984000027179718,0.08044803142547607,True
regime_M1024_F2_A16_concentrated_R13,1024,16,concentrated,13,3,0.9527360200881958,0.025536000728607178,0.2455040132626891,0.5023039877414703,0.10844796895980835,True
regime_M1024_F2_A16_concentrated_R12,1024,16,concentrated,12,3,1.1302720308303833,0.02643200010061264,0.41571201384067535,0.4984000325202942,0.12380802631378174,True
regime_M1024_F2_A16_concentrated_R09,1024,16,concentrated,9,3,0.9560319781303406,0.028991999104619026,0.23644800391048193,0.548224002122879,0.0734720230102539,True
regime_M1024_F2_A16_concentrated_R00,1024,16,concentrated,0,3,0.9527999758720398,0.02672000043094158,0.2355200033634901,0.5553600192070007,0.06467205286026001,True
regime_M1024_F2_A16_cyclic_R07,1024,16,cyclic,7,3,0.9259520173072815,0.028095999732613564,0.22688000742346048,0.5259200036525726,0.06403195858001709,True
regime_M1024_F2_A16_cyclic_R19,1024,16,cyclic,19,3,0.9508479833602905,0.02582399919629097,0.2659200094640255,0.49641600251197815,0.08313602209091187,True
regime_M1024_F2_A16_cyclic_R12,1024,16,cyclic,12,3,0.9054719805717468,0.027264000847935677,0.21916799992322922,0.5173760056495667,0.0668799877166748,True
regime_M1024_F2_A16_cyclic_R06,1024,16,cyclic,6,3,0.9185919761657715,0.02828799933195114,0.23231999296694994,0.5294080376625061,0.0660480260848999,True
