order,case_id,M,geometry,total_assignments,active_experts,rank_assignments,route_sha256
29,regime_M1024_F2_A16_concentrated_R07,1024,concentrated,8192,32,"[2048, 2048, 2048, 2048]",16027fdf545f00aa3414d7e8287ca8b983784ade908de4f231e1a4508878a9cd
30,regime_M1024_F2_A16_cyclic_R03,1024,cyclic,8192,32,"[2048, 2048, 2048, 2048]",36c03471db8066ed29039e87a67605cefb99e1debfb12682b9fb0a3253fa1b3e
31,regime_M1024_F2_A16_cyclic_R15,1024,cyclic,8192,32,"[2048, 2048, 2048, 2048]",36c03471db8066ed29039e87a67605cefb99e1debfb12682b9fb0a3253fa1b3e
32,regime_M1024_F2_A16_concentrated_R13,1024,concentrated,8192,32,"[2048, 2048, 2048, 2048]",16027fdf545f00aa3414d7e8287ca8b983784ade908de4f231e1a4508878a9cd
33,regime_M1024_F2_A16_concentrated_R12,1024,concentrated,8192,32,"[2048, 2048, 2048, 2048]",16027fdf545f00aa3414d7e8287ca8b983784ade908de4f231e1a4508878a9cd
34,regime_M1024_F2_A16_concentrated_R09,1024,concentrated,8192,32,"[2048, 2048, 2048, 2048]",16027fdf545f00aa3414d7e8287ca8b983784ade908de4f231e1a4508878a9cd
35,regime_M1024_F2_A16_concentrated_R00,1024,concentrated,8192,32,"[2048, 2048, 2048, 2048]",16027fdf545f00aa3414d7e8287ca8b983784ade908de4f231e1a4508878a9cd
36,regime_M1024_F2_A16_cyclic_R07,1024,cyclic,8192,32,"[2048, 2048, 2048, 2048]",36c03471db8066ed29039e87a67605cefb99e1debfb12682b9fb0a3253fa1b3e
37,regime_M1024_F2_A16_cyclic_R19,1024,cyclic,8192,32,"[2048, 2048, 2048, 2048]",36c03471db8066ed29039e87a67605cefb99e1debfb12682b9fb0a3253fa1b3e
38,regime_M1024_F2_A16_cyclic_R12,1024,cyclic,8192,32,"[2048, 2048, 2048, 2048]",36c03471db8066ed29039e87a67605cefb99e1debfb12682b9fb0a3253fa1b3e
39,regime_M1024_F2_A16_cyclic_R06,1024,cyclic,8192,32,"[2048, 2048, 2048, 2048]",36c03471db8066ed29039e87a67605cefb99e1debfb12682b9fb0a3253fa1b3e
