request_id,budget,layer,scope,fixed,modality,modality_spatial,oracle,spatial,spatial_shuffled,offline_reduction,expert_reduction,wall_reduction
coins,128,47,all,104.0,104.0,104.0,104.0,104.0,104.0,0.0,0.5191375872421817,0.5590813429012226
coins,128,47,vision,87.0,87.0,87.0,87.0,87.0,87.0,0.0,0.5191375872421817,0.5590813429012226
coins,256,0,all,114.0,114.0,114.0,114.0,114.0,114.0,0.0,0.5170265083276071,0.5542116685671066
coins,256,0,vision,84.0,84.0,84.0,84.0,84.0,84.0,0.0,0.5170265083276071,0.5542116685671066
coins,256,12,all,105.0,105.0,105.0,105.0,105.0,105.0,0.0,0.519011732148419,0.5527126984043039
coins,256,12,vision,82.0,82.0,82.0,82.0,82.0,82.0,0.0,0.519011732148419,0.5527126984043039
coins,256,24,all,102.0,102.0,102.0,102.0,102.0,102.0,0.0,0.5245019707779847,0.5633230615976982
coins,256,24,vision,91.0,91.0,91.0,91.0,91.0,91.0,0.0,0.5245019707779847,0.5633230615976982
coins,256,36,all,108.0,108.0,108.0,108.0,108.0,108.0,0.0,0.5376962082994798,0.5676408696600725
coins,256,36,vision,99.0,99.0,99.0,99.0,99.0,99.0,0.0,0.5376962082994798,0.5676408696600725
coins,256,47,all,104.0,104.0,104.0,104.0,104.0,104.0,0.0,0.5297295443176917,0.557292417107183
coins,256,47,vision,87.0,87.0,87.0,87.0,87.0,87.0,0.0,0.5297295443176917,0.557292417107183
logo,128,0,all,323.0,314.0,314.0,314.0,314.0,241.0,0.02786377708978327,0.3277206036450596,0.34568570383543795
logo,128,0,vision,260.0,233.0,233.0,232.0,233.0,236.0,0.10769230769230764,0.3277206036450596,0.34568570383543795
logo,128,12,all,283.0,267.0,267.0,265.0,267.0,221.0,0.06360424028268552,0.26968304331840043,0.2724718366790132
logo,128,12,vision,237.0,209.0,209.0,207.0,209.0,208.0,0.12658227848101267,0.26968304331840043,0.2724718366790132
logo,128,24,all,281.0,268.0,267.0,263.0,267.0,225.0,0.06405693950177938,0.36599787341849244,0.3865793282690301
logo,128,24,vision,240.0,214.0,213.0,208.0,213.0,215.0,0.1333333333333333,0.36599787341849244,0.3865793282690301
logo,128,36,all,304.0,293.0,293.0,288.0,293.0,241.0,0.052631578947368474,0.3812018439429318,0.3996549987541165
logo,128,36,vision,261.0,234.0,234.0,229.0,234.0,235.0,0.12260536398467436,0.3812018439429318,0.3996549987541165
logo,128,47,all,286.0,277.0,277.0,276.0,277.0,217.0,0.034965034965035,0.5209870791672828,0.5416759363277146
logo,128,47,vision,239.0,211.0,211.0,210.0,211.0,210.0,0.12133891213389125,0.5209870791672828,0.5416759363277146
logo,256,0,all,217.0,207.0,207.0,128.0,207.0,216.0,0.41013824884792627,0.3853827351719272,0.36335823377643905
logo,256,0,vision,156.0,128.0,128.0,128.0,128.0,150.0,0.17948717948717952,0.3853827351719272,0.36335823377643905
logo,256,12,all,191.0,175.0,175.0,126.0,175.0,189.0,0.3403141361256544,0.3783803245711218,0.3643790534575573
logo,256,12,vision,148.0,120.0,120.0,120.0,120.0,142.0,0.18918918918918914,0.3783803245711218,0.3643790534575573
logo,256,24,all,187.0,173.0,173.0,126.0,173.0,186.0,0.3262032085561497,0.51413967950248,0.5172018927085831
logo,256,24,vision,147.0,120.0,120.0,120.0,120.0,140.0,0.18367346938775508,0.51413967950248,0.5172018927085831
logo,256,36,all,196.0,184.0,184.0,129.0,184.0,196.0,0.34183673469387754,0.5423916743224146,0.5143812897281261
logo,256,36,vision,155.0,127.0,127.0,127.0,127.0,148.0,0.1806451612903226,0.5423916743224146,0.5143812897281261
logo,256,47,all,185.0,176.0,176.0,114.0,176.0,184.0,0.38378378378378375,0.515413341433527,0.5013164955897482
logo,256,47,vision,138.0,110.0,110.0,110.0,110.0,134.0,0.2028985507246377,0.515413341433527,0.5013164955897482
method,128,0,all,2213.0,2213.0,1871.0,1862.0,1871.0,2207.0,0.15860822413014009,0.27078655716917355,0.307959084244416
method,128,0,vision,2175.0,2175.0,1788.0,1775.0,1788.0,2153.0,0.1839080459770115,0.27078655716917355,0.307959084244416
method,128,12,all,1939.0,1939.0,1664.0,1667.0,1664.0,1923.0,0.14027849406910775,0.28995561202012365,0.32434126479324676
method,128,12,vision,1925.0,1925.0,1617.0,1619.0,1617.0,1895.0,0.15896103896103897,0.28995561202012365,0.32434126479324676
method,128,24,all,1920.0,1920.0,1632.0,1613.0,1632.0,1919.0,0.15989583333333335,0.4418682639152326,0.5107490297779171
method,128,24,vision,1902.0,1902.0,1587.0,1567.0,1587.0,1892.0,0.17613038906414302,0.4418682639152326,0.5107490297779171
method,128,36,all,2107.0,2107.0,1761.0,1750.0,1761.0,2093.0,0.16943521594684385,0.27088058156125816,0.3134818227398135
method,128,36,vision,2087.0,2087.0,1715.0,1701.0,1715.0,2068.0,0.1849544801149976,0.27088058156125816,0.3134818227398135
method,128,47,all,2024.0,2024.0,1690.0,1692.0,1690.0,2008.0,0.16403162055335974,0.2867881181158073,0.3144281091432397
method,128,47,vision,2002.0,2002.0,1631.0,1632.0,1631.0,1971.0,0.18481518481518477,0.2867881181158073,0.3144281091432397
method,256,0,all,1252.0,1218.0,1251.0,1103.0,1251.0,1218.0,0.1190095846645367,0.25934580472704527,0.27425313067162416
method,256,0,vision,1218.0,1136.0,1249.0,1021.0,1249.0,1136.0,0.1617405582922824,0.25934580472704527,0.27425313067162416
method,256,12,all,1166.0,1125.0,1173.0,1029.0,1173.0,1135.0,0.11749571183533447,0.23123904435060194,0.2832459785936332
method,256,12,vision,1152.0,1078.0,1170.0,982.0,1170.0,1088.0,0.14756944444444442,0.23123904435060194,0.2832459785936332
method,256,24,all,1152.0,1114.0,1166.0,1005.0,1166.0,1108.0,0.12760416666666663,0.2484111822043814,0.27990747960819007
method,256,24,vision,1138.0,1072.0,1163.0,963.0,1163.0,1066.0,0.15377855887521963,0.2484111822043814,0.27990747960819007
method,256,36,all,1213.0,1165.0,1223.0,1051.0,1223.0,1157.0,0.1335531739488871,0.34092079516603746,0.36737837037236776
method,256,36,vision,1194.0,1119.0,1218.0,1005.0,1218.0,1111.0,0.15829145728643212,0.34092079516603746,0.36737837037236776
method,256,47,all,1127.0,1089.0,1136.0,991.0,1136.0,1089.0,0.12067435669920146,0.3205969450351802,0.36341730378813475
method,256,47,vision,1105.0,1030.0,1134.0,932.0,1134.0,1030.0,0.15656108597285068,0.3205969450351802,0.36341730378813475
model_card,128,0,all,818.0,795.0,721.0,693.0,721.0,819.0,0.15281173594132025,0.2679319873676489,0.30527621079414846
model_card,128,0,vision,773.0,713.0,703.0,612.0,703.0,781.0,0.20827943078913325,0.2679319873676489,0.30527621079414846
model_card,128,12,all,781.0,750.0,698.0,639.0,698.0,785.0,0.18181818181818177,0.2548921798623044,0.2706016040650078
model_card,128,12,vision,760.0,698.0,685.0,588.0,685.0,765.0,0.22631578947368425,0.2548921798623044,0.2706016040650078
model_card,128,24,all,776.0,746.0,692.0,638.0,692.0,779.0,0.1778350515463918,0.35681525606780906,0.4425643879118374
model_card,128,24,vision,758.0,698.0,684.0,591.0,684.0,761.0,0.22031662269129293,0.35681525606780906,0.4425643879118374
model_card,128,36,all,797.0,762.0,713.0,653.0,713.0,801.0,0.1806775407779172,0.2629367715523616,0.3010833391660478
model_card,128,36,vision,776.0,712.0,702.0,603.0,702.0,780.0,0.2229381443298969,0.2629367715523616,0.3010833391660478
model_card,128,47,all,717.0,689.0,635.0,594.0,635.0,715.0,0.17154811715481166,0.27484412131180513,0.29950746826530583
model_card,128,47,vision,699.0,628.0,625.0,533.0,625.0,698.0,0.23748211731044344,0.27484412131180513,0.29950746826530583
model_card,256,0,all,484.0,459.0,491.0,381.0,491.0,492.0,0.2128099173553719,0.16887043654589817,0.17003478646596037
model_card,256,0,vision,441.0,379.0,475.0,380.0,475.0,472.0,0.13832199546485258,0.16887043654589817,0.17003478646596037
model_card,256,12,all,462.0,430.0,490.0,377.0,490.0,490.0,0.18398268398268403,0.3284619912675595,0.39089579991000245
model_card,256,12,vision,443.0,380.0,479.0,376.0,479.0,478.0,0.1512415349887133,0.3284619912675595,0.39089579991000245
model_card,256,24,all,455.0,423.0,477.0,375.0,477.0,473.0,0.17582417582417587,0.3060434554668964,0.3220846351834974
model_card,256,24,vision,438.0,376.0,469.0,373.0,469.0,463.0,0.14840182648401823,0.3060434554668964,0.3220846351834974
model_card,256,36,all,464.0,430.0,488.0,377.0,488.0,483.0,0.1875,0.39776442102520804,0.4538264916355771
model_card,256,36,vision,443.0,380.0,477.0,377.0,477.0,471.0,0.1489841986455982,0.39776442102520804,0.4538264916355771
model_card,256,47,all,424.0,397.0,438.0,337.0,438.0,433.0,0.20518867924528306,0.30778790190459715,0.32050991465491185
model_card,256,47,vision,407.0,337.0,429.0,335.0,429.0,424.0,0.17690417690417692,0.30778790190459715,0.32050991465491185
retina,128,0,all,1580.0,1556.0,1508.0,1341.0,1508.0,1586.0,0.15126582278481016,0.39579781184089013,0.455162088171434
retina,128,0,vision,1525.0,1479.0,1472.0,1287.0,1472.0,1542.0,0.1560655737704918,0.39579781184089013,0.455162088171434
retina,128,12,all,1621.0,1585.0,1539.0,1356.0,1539.0,1632.0,0.1634793337446021,0.27031373111858925,0.31136130806010354
retina,128,12,vision,1586.0,1530.0,1521.0,1320.0,1521.0,1605.0,0.16771752837326603,0.27031373111858925,0.31136130806010354
retina,128,24,all,1705.0,1668.0,1618.0,1418.0,1618.0,1714.0,0.1683284457478006,0.27063008529687893,0.3031079799333115
retina,128,24,vision,1676.0,1618.0,1603.0,1388.0,1603.0,1693.0,0.17183770883054894,0.27063008529687893,0.3031079799333115
retina,128,36,all,1792.0,1748.0,1712.0,1489.0,1712.0,1796.0,0.1690848214285714,0.2727567653015691,0.3127182072786452
retina,128,36,vision,1768.0,1700.0,1701.0,1466.0,1701.0,1780.0,0.170814479638009,0.2727567653015691,0.3127182072786452
retina,128,47,all,1608.0,1577.0,1535.0,1336.0,1535.0,1620.0,0.1691542288557214,0.3931613598931446,0.5384479297207602
retina,128,47,vision,1578.0,1516.0,1520.0,1308.0,1520.0,1596.0,0.1711026615969582,0.3931613598931446,0.5384479297207602
retina,256,0,all,925.0,925.0,931.0,845.0,931.0,934.0,0.08648648648648649,0.18353571686940595,0.16554569706501532
retina,256,0,vision,900.0,900.0,899.0,794.0,899.0,893.0,0.11777777777777776,0.18353571686940595,0.16554569706501532
retina,256,12,all,922.0,922.0,922.0,812.0,922.0,912.0,0.11930585683297179,0.19953432034963936,0.20140503417195754
retina,256,12,vision,911.0,911.0,905.0,778.0,905.0,886.0,0.145993413830955,0.19953432034963936,0.20140503417195754
retina,256,24,all,950.0,950.0,944.0,821.0,944.0,930.0,0.13578947368421057,0.22541304614462399,0.2357460817421526
retina,256,24,vision,939.0,939.0,929.0,794.0,929.0,909.0,0.15441959531416405,0.22541304614462399,0.2357460817421526
retina,256,36,all,970.0,970.0,971.0,845.0,971.0,963.0,0.12886597938144329,0.3164736217242444,0.3286460415806083
retina,256,36,vision,963.0,963.0,960.0,823.0,960.0,947.0,0.14537902388369683,0.3164736217242444,0.3286460415806083
retina,256,47,all,879.0,879.0,879.0,784.0,879.0,877.0,0.10807736063708762,0.3104913626184863,0.33167533411070016
retina,256,47,vision,870.0,870.0,867.0,757.0,867.0,856.0,0.12988505747126433,0.3104913626184863,0.33167533411070016
