request_id,budget,layer,strategy,scope,tile_sum,padding_sum
coffee_rocket,128,12,modality_spatial,vision,412,22464
coffee_rocket,128,12,oracle,all,409,18200
coffee_rocket,128,12,oracle,vision,366,17312
coffee_rocket,128,12,spatial,all,440,24072
coffee_rocket,128,12,spatial,vision,412,22464
coffee_rocket,128,12,spatial_shuffled,all,465,23272
coffee_rocket,128,12,spatial_shuffled,vision,406,22080
coffee_rocket,128,24,fixed,all,457,25160
coffee_rocket,128,24,fixed,vision,442,24384
coffee_rocket,128,24,modality,all,489,25192
coffee_rocket,128,24,modality,vision,441,24320
coffee_rocket,128,24,modality_spatial,all,464,25608
coffee_rocket,128,24,modality_spatial,vision,448,24768
coffee_rocket,128,24,oracle,all,430,19736
coffee_rocket,128,24,oracle,vision,404,19360
coffee_rocket,128,24,spatial,all,464,25608
coffee_rocket,128,24,spatial,vision,448,24768
coffee_rocket,128,24,spatial_shuffled,all,489,25192
coffee_rocket,128,24,spatial_shuffled,vision,441,24320
coffee_rocket,128,36,fixed,all,467,25800
coffee_rocket,128,36,fixed,vision,461,25600
coffee_rocket,128,36,modality,all,510,26488
coffee_rocket,128,36,modality,vision,464,25792
coffee_rocket,128,36,modality_spatial,all,470,25992
coffee_rocket,128,36,modality_spatial,vision,466,25920
coffee_rocket,128,36,oracle,all,435,20008
coffee_rocket,128,36,oracle,vision,410,19696
coffee_rocket,128,36,spatial,all,470,25992
coffee_rocket,128,36,spatial,vision,466,25920
coffee_rocket,128,36,spatial_shuffled,all,510,26488
coffee_rocket,128,36,spatial_shuffled,vision,464,25792
coffee_rocket,128,47,fixed,all,434,23688
coffee_rocket,128,47,fixed,vision,425,23296
coffee_rocket,128,47,modality,all,489,24328
coffee_rocket,128,47,modality,vision,426,23360
coffee_rocket,128,47,modality_spatial,all,432,23560
coffee_rocket,128,47,modality_spatial,vision,423,23168
coffee_rocket,128,47,oracle,all,408,18136
coffee_rocket,128,47,oracle,vision,380,17824
coffee_rocket,128,47,spatial,all,432,23560
coffee_rocket,128,47,spatial,vision,423,23168
coffee_rocket,128,47,spatial_shuffled,all,489,24328
coffee_rocket,128,47,spatial_shuffled,vision,427,23424
coffee_rocket,256,0,fixed,all,251,11976
coffee_rocket,256,0,fixed,vision,245,11776
coffee_rocket,256,0,modality,all,316,12776
coffee_rocket,256,0,modality,vision,244,11712
coffee_rocket,256,0,modality_spatial,all,251,11976
coffee_rocket,256,0,modality_spatial,vision,245,11776
coffee_rocket,256,0,oracle,all,249,11848
coffee_rocket,256,0,oracle,vision,244,11712
coffee_rocket,256,0,spatial,all,251,11976
coffee_rocket,256,0,spatial,vision,245,11776
coffee_rocket,256,0,spatial_shuffled,all,252,12040
coffee_rocket,256,0,spatial_shuffled,vision,247,11904
coffee_rocket,256,12,fixed,all,248,11784
coffee_rocket,256,12,fixed,vision,232,10944
coffee_rocket,256,12,modality,all,287,11880
coffee_rocket,256,12,modality,vision,231,10880
coffee_rocket,256,12,modality_spatial,all,248,11784
coffee_rocket,256,12,modality_spatial,vision,232,10944
coffee_rocket,256,12,oracle,all,247,11720
coffee_rocket,256,12,oracle,vision,231,10880
coffee_rocket,256,12,spatial,all,248,11784
coffee_rocket,256,12,spatial,vision,232,10944
coffee_rocket,256,12,spatial_shuffled,all,247,11720
coffee_rocket,256,12,spatial_shuffled,vision,231,10880
coffee_rocket,256,24,fixed,all,248,11784
coffee_rocket,256,24,fixed,vision,242,11584
coffee_rocket,256,24,modality,all,285,12136
coffee_rocket,256,24,modality,vision,240,11456
coffee_rocket,256,24,modality_spatial,all,248,11784
coffee_rocket,256,24,modality_spatial,vision,242,11584
coffee_rocket,256,24,oracle,all,246,11656
coffee_rocket,256,24,oracle,vision,240,11456
coffee_rocket,256,24,spatial,all,248,11784
coffee_rocket,256,24,spatial,vision,242,11584
coffee_rocket,256,24,spatial_shuffled,all,247,11720
coffee_rocket,256,24,spatial_shuffled,vision,241,11520
coffee_rocket,256,36,fixed,all,249,11848
coffee_rocket,256,36,fixed,vision,248,11968
coffee_rocket,256,36,modality,all,291,12472
coffee_rocket,256,36,modality,vision,247,11904
coffee_rocket,256,36,modality_spatial,all,248,11784
coffee_rocket,256,36,modality_spatial,vision,247,11904
coffee_rocket,256,36,oracle,all,248,11784
coffee_rocket,256,36,oracle,vision,247,11904
coffee_rocket,256,36,spatial,all,248,11784
coffee_rocket,256,36,spatial,vision,247,11904
coffee_rocket,256,36,spatial_shuffled,all,249,11848
coffee_rocket,256,36,spatial_shuffled,vision,248,11968
coffee_rocket,256,47,fixed,all,230,10632
coffee_rocket,256,47,fixed,vision,226,10560
coffee_rocket,256,47,modality,all,287,11400
coffee_rocket,256,47,modality,vision,226,10560
coffee_rocket,256,47,modality_spatial,all,229,10568
coffee_rocket,256,47,modality_spatial,vision,225,10496
coffee_rocket,256,47,oracle,all,230,10632
coffee_rocket,256,47,oracle,vision,226,10560
coffee_rocket,256,47,spatial,all,229,10568
coffee_rocket,256,47,spatial,vision,225,10496
coffee_rocket,256,47,spatial_shuffled,all,230,10632
coffee_rocket,256,47,spatial_shuffled,vision,226,10560
coins,128,0,fixed,all,114,6272
coins,128,0,fixed,vision,84,4512
coins,128,0,modality,all,114,6272
coins,128,0,modality,vision,84,4512
coins,128,0,modality_spatial,all,114,6272
coins,128,0,modality_spatial,vision,84,4512
coins,128,0,oracle,all,114,6272
coins,128,0,oracle,vision,84,4512
coins,128,0,spatial,all,114,6272
coins,128,0,spatial,vision,84,4512
coins,128,0,spatial_shuffled,all,114,6272
coins,128,0,spatial_shuffled,vision,84,4512
coins,128,12,fixed,all,105,5696
coins,128,12,fixed,vision,82,4384
coins,128,12,modality,all,105,5696
coins,128,12,modality,vision,82,4384
coins,128,12,modality_spatial,all,105,5696
coins,128,12,modality_spatial,vision,82,4384
coins,128,12,oracle,all,105,5696
coins,128,12,oracle,vision,82,4384
coins,128,12,spatial,all,105,5696
coins,128,12,spatial,vision,82,4384
coins,128,12,spatial_shuffled,all,105,5696
coins,128,12,spatial_shuffled,vision,82,4384
coins,128,24,fixed,all,102,5504
coins,128,24,fixed,vision,91,4960
coins,128,24,modality,all,102,5504
coins,128,24,modality,vision,91,4960
coins,128,24,modality_spatial,all,102,5504
coins,128,24,modality_spatial,vision,91,4960
coins,128,24,oracle,all,102,5504
coins,128,24,oracle,vision,91,4960
coins,128,24,spatial,all,102,5504
coins,128,24,spatial,vision,91,4960
coins,128,24,spatial_shuffled,all,102,5504
coins,128,24,spatial_shuffled,vision,91,4960
coins,128,36,fixed,all,108,5888
coins,128,36,fixed,vision,99,5472
coins,128,36,modality,all,108,5888
coins,128,36,modality,vision,99,5472
coins,128,36,modality_spatial,all,108,5888
coins,128,36,modality_spatial,vision,99,5472
coins,128,36,oracle,all,108,5888
coins,128,36,oracle,vision,99,5472
coins,128,36,spatial,all,108,5888
coins,128,36,spatial,vision,99,5472
coins,128,36,spatial_shuffled,all,108,5888
coins,128,36,spatial_shuffled,vision,99,5472
coins,128,47,fixed,all,104,5632
coins,128,47,fixed,vision,87,4704
coins,128,47,modality,all,104,5632
coins,128,47,modality,vision,87,4704
coins,128,47,modality_spatial,all,104,5632
coins,128,47,modality_spatial,vision,87,4704
coins,128,47,oracle,all,104,5632
coins,128,47,oracle,vision,87,4704
coins,128,47,spatial,all,104,5632
coins,128,47,spatial,vision,87,4704
coins,128,47,spatial_shuffled,all,104,5632
coins,128,47,spatial_shuffled,vision,87,4704
coins,256,0,fixed,all,114,6272
coins,256,0,fixed,vision,84,4512
coins,256,0,modality,all,114,6272
coins,256,0,modality,vision,84,4512
coins,256,0,modality_spatial,all,114,6272
coins,256,0,modality_spatial,vision,84,4512
coins,256,0,oracle,all,114,6272
coins,256,0,oracle,vision,84,4512
coins,256,0,spatial,all,114,6272
coins,256,0,spatial,vision,84,4512
coins,256,0,spatial_shuffled,all,114,6272
coins,256,0,spatial_shuffled,vision,84,4512
coins,256,12,fixed,all,105,5696
coins,256,12,fixed,vision,82,4384
coins,256,12,modality,all,105,5696
coins,256,12,modality,vision,82,4384
coins,256,12,modality_spatial,all,105,5696
coins,256,12,modality_spatial,vision,82,4384
coins,256,12,oracle,all,105,5696
coins,256,12,oracle,vision,82,4384
coins,256,12,spatial,all,105,5696
coins,256,12,spatial,vision,82,4384
coins,256,12,spatial_shuffled,all,105,5696
coins,256,12,spatial_shuffled,vision,82,4384
coins,256,24,fixed,all,102,5504
coins,256,24,fixed,vision,91,4960
coins,256,24,modality,all,102,5504
coins,256,24,modality,vision,91,4960
coins,256,24,modality_spatial,all,102,5504
coins,256,24,modality_spatial,vision,91,4960
coins,256,24,oracle,all,102,5504
coins,256,24,oracle,vision,91,4960
coins,256,24,spatial,all,102,5504
coins,256,24,spatial,vision,91,4960
coins,256,24,spatial_shuffled,all,102,5504
coins,256,24,spatial_shuffled,vision,91,4960
coins,256,36,fixed,all,108,5888
coins,256,36,fixed,vision,99,5472
coins,256,36,modality,all,108,5888
coins,256,36,modality,vision,99,5472
coins,256,36,modality_spatial,all,108,5888
coins,256,36,modality_spatial,vision,99,5472
coins,256,36,oracle,all,108,5888
coins,256,36,oracle,vision,99,5472
coins,256,36,spatial,all,108,5888
coins,256,36,spatial,vision,99,5472
coins,256,36,spatial_shuffled,all,108,5888
coins,256,36,spatial_shuffled,vision,99,5472
coins,256,47,fixed,all,104,5632
coins,256,47,fixed,vision,87,4704
coins,256,47,modality,all,104,5632
coins,256,47,modality,vision,87,4704
coins,256,47,modality_spatial,all,104,5632
coins,256,47,modality_spatial,vision,87,4704
coins,256,47,oracle,all,104,5632
coins,256,47,oracle,vision,87,4704
coins,256,47,spatial,all,104,5632
coins,256,47,spatial,vision,87,4704
coins,256,47,spatial_shuffled,all,104,5632
coins,256,47,spatial_shuffled,vision,87,4704
logo,128,0,fixed,all,323,14120
logo,128,0,fixed,vision,260,13200
logo,128,0,modality,all,314,14072
logo,128,0,modality,vision,233,12864
logo,128,0,modality_spatial,all,314,14072
logo,128,0,modality_spatial,vision,233,12864
logo,128,0,oracle,all,314,14072
logo,128,0,oracle,vision,232,12800
logo,128,0,spatial,all,314,14072
logo,128,0,spatial,vision,233,12864
logo,128,0,spatial_shuffled,all,241,13192
logo,128,0,spatial_shuffled,vision,236,13056
logo,128,12,fixed,all,283,12664
logo,128,12,fixed,vision,237,11776
logo,128,12,modality,all,267,12408
logo,128,12,modality,vision,209,11328
logo,128,12,modality_spatial,all,267,12408
logo,128,12,modality_spatial,vision,209,11328
logo,128,12,oracle,all,265,12280
logo,128,12,oracle,vision,207,11200
logo,128,12,spatial,all,267,12408
logo,128,12,spatial,vision,209,11328
logo,128,12,spatial_shuffled,all,221,11912
logo,128,12,spatial_shuffled,vision,208,11264
logo,128,24,fixed,all,281,12680
logo,128,24,fixed,vision,240,11968
logo,128,24,modality,all,268,12568
logo,128,24,modality,vision,214,11648
logo,128,24,modality_spatial,all,267,12504
logo,128,24,modality_spatial,vision,213,11584
logo,128,24,oracle,all,263,12248
logo,128,24,oracle,vision,208,11264
logo,128,24,spatial,all,267,12504
logo,128,24,spatial,vision,213,11584
logo,128,24,spatial_shuffled,all,225,12168
logo,128,24,spatial_shuffled,vision,215,11712
logo,128,36,fixed,all,304,13960
logo,128,36,fixed,vision,261,13312
logo,128,36,modality,all,293,13832
logo,128,36,modality,vision,234,12928
logo,128,36,modality_spatial,all,293,13832
logo,128,36,modality_spatial,vision,234,12928
logo,128,36,oracle,all,288,13512
logo,128,36,oracle,vision,229,12608
logo,128,36,spatial,all,293,13832
logo,128,36,spatial,vision,234,12928
logo,128,36,spatial_shuffled,all,241,13192
logo,128,36,spatial_shuffled,vision,235,12992
logo,128,47,fixed,all,286,12664
logo,128,47,fixed,vision,239,11904
logo,128,47,modality,all,277,12520
logo,128,47,modality,vision,211,11456
logo,128,47,modality_spatial,all,277,12520
logo,128,47,modality_spatial,vision,211,11456
logo,128,47,oracle,all,276,12456
logo,128,47,oracle,vision,210,11392
logo,128,47,spatial,all,277,12520
logo,128,47,spatial,vision,211,11456
logo,128,47,spatial_shuffled,all,217,11656
logo,128,47,spatial_shuffled,vision,210,11392
logo,256,0,fixed,all,217,7336
logo,256,0,fixed,vision,156,6544
logo,256,0,modality,all,207,7224
logo,256,0,modality,vision,128,6144
logo,256,0,modality_spatial,all,207,7224
logo,256,0,modality_spatial,vision,128,6144
logo,256,0,oracle,all,128,5960
logo,256,0,oracle,vision,128,6144
logo,256,0,spatial,all,207,7224
logo,256,0,spatial,vision,128,6144
logo,256,0,spatial_shuffled,all,216,7320
logo,256,0,spatial_shuffled,vision,150,6448
logo,256,12,fixed,all,191,6776
logo,256,12,fixed,vision,148,6080
logo,256,12,modality,all,175,6520
logo,256,12,modality,vision,120,5632
logo,256,12,modality_spatial,all,175,6520
logo,256,12,modality_spatial,vision,120,5632
logo,256,12,oracle,all,126,5832
logo,256,12,oracle,vision,120,5632
logo,256,12,spatial,all,175,6520
logo,256,12,spatial,vision,120,5632
logo,256,12,spatial_shuffled,all,189,6744
logo,256,12,spatial_shuffled,vision,142,5984
logo,256,24,fixed,all,187,6664
logo,256,24,fixed,vision,147,6016
logo,256,24,modality,all,173,6488
logo,256,24,modality,vision,120,5632
logo,256,24,modality_spatial,all,173,6488
logo,256,24,modality_spatial,vision,120,5632
logo,256,24,oracle,all,126,5832
logo,256,24,oracle,vision,120,5632
logo,256,24,spatial,all,173,6488
logo,256,24,spatial,vision,120,5632
logo,256,24,spatial_shuffled,all,186,6648
logo,256,24,spatial_shuffled,vision,140,5904
logo,256,36,fixed,all,196,7048
logo,256,36,fixed,vision,155,6528
logo,256,36,modality,all,184,6856
logo,256,36,modality,vision,127,6080
logo,256,36,modality_spatial,all,184,6856
logo,256,36,modality_spatial,vision,127,6080
logo,256,36,oracle,all,129,6024
logo,256,36,oracle,vision,127,6080
logo,256,36,spatial,all,184,6856
logo,256,36,spatial,vision,127,6080
logo,256,36,spatial_shuffled,all,196,7048
logo,256,36,spatial_shuffled,vision,148,6416
logo,256,47,fixed,all,185,6200
logo,256,47,fixed,vision,138,5440
logo,256,47,modality,all,176,6056
logo,256,47,modality,vision,110,4992
logo,256,47,modality_spatial,all,176,6056
logo,256,47,modality_spatial,vision,110,4992
logo,256,47,oracle,all,114,5064
logo,256,47,oracle,vision,110,4992
logo,256,47,spatial,all,176,6056
logo,256,47,spatial,vision,110,4992
logo,256,47,spatial_shuffled,all,184,6184
logo,256,47,spatial_shuffled,vision,134,5376
method,128,0,fixed,all,2213,118984
method,128,0,fixed,vision,2175,117792
method,128,0,modality,all,2213,118984
method,128,0,modality,vision,2175,117792
method,128,0,modality_spatial,all,1871,96952
method,128,0,modality_spatial,vision,1788,95712
method,128,0,oracle,all,1862,96376
method,128,0,oracle,vision,1775,94880
method,128,0,spatial,all,1871,96952
method,128,0,spatial,vision,1788,95712
method,128,0,spatial_shuffled,all,2207,115080
method,128,0,spatial_shuffled,vision,2153,113376
method,128,12,fixed,all,1939,102312
method,128,12,fixed,vision,1925,101984
method,128,12,modality,all,1939,102312
method,128,12,modality,vision,1925,101984
method,128,12,modality_spatial,all,1664,85432
method,128,12,modality_spatial,vision,1617,84768
method,128,12,oracle,all,1667,85624
method,128,12,oracle,vision,1619,84896
method,128,12,spatial,all,1664,85432
method,128,12,spatial,vision,1617,84768
method,128,12,spatial_shuffled,all,1923,98344
method,128,12,spatial_shuffled,vision,1895,97568
method,128,24,fixed,all,1920,101288
method,128,24,fixed,vision,1902,100736
method,128,24,modality,all,1920,101288
method,128,24,modality,vision,1902,100736
method,128,24,modality_spatial,all,1632,83576
method,128,24,modality_spatial,vision,1587,82848
method,128,24,oracle,all,1613,82360
method,128,24,oracle,vision,1567,81568
method,128,24,spatial,all,1632,83576
method,128,24,spatial,vision,1587,82848
method,128,24,spatial_shuffled,all,1919,98152
method,128,24,spatial_shuffled,vision,1892,97312
method,128,36,fixed,all,2107,112872
method,128,36,fixed,vision,2087,112384
method,128,36,modality,all,2107,112872
method,128,36,modality,vision,2087,112384
method,128,36,modality_spatial,all,1761,91592
method,128,36,modality_spatial,vision,1715,91040
method,128,36,oracle,all,1750,90888
method,128,36,oracle,vision,1701,90144
method,128,36,spatial,all,1761,91592
method,128,36,spatial,vision,1715,91040
method,128,36,spatial_shuffled,all,2093,108776
method,128,36,spatial_shuffled,vision,2068,108128
method,128,47,fixed,all,2024,107432
method,128,47,fixed,vision,2002,106880
method,128,47,modality,all,2024,107432
method,128,47,modality,vision,2002,106880
method,128,47,modality_spatial,all,1690,86472
method,128,47,modality_spatial,vision,1631,85664
method,128,47,oracle,all,1692,86600
method,128,47,oracle,vision,1632,85728
method,128,47,spatial,all,1690,86472
method,128,47,spatial,vision,1631,85664
method,128,47,spatial_shuffled,all,2008,103336
method,128,47,spatial_shuffled,vision,1971,102272
method,256,0,fixed,all,1252,57480
method,256,0,fixed,vision,1218,56544
method,256,0,modality,all,1218,55160
method,256,0,modality,vision,1136,53984
method,256,0,modality_spatial,all,1251,61160
method,256,0,modality_spatial,vision,1249,61216
method,256,0,oracle,all,1103,47800
method,256,0,oracle,vision,1021,46624
method,256,0,spatial,all,1251,61160
method,256,0,spatial,vision,1249,61216
method,256,0,spatial_shuffled,all,1218,55160
method,256,0,spatial_shuffled,vision,1136,53984
