case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M112_F4_A16_R00,regime_M112_F4_A16,112,4,16,0,4,0.8172159790992737,0.02831999957561493,0.1636479990556836,0.39504000544548035,0.09996795654296875,True,1,5,896.0,0.0009120714052447251,3.160714238349881e-05,0.0001826428560889326,0.0004408928632204022,0.00011157138007027762
regime_M112_F4_A16_R01,regime_M112_F4_A16,112,4,16,1,4,0.942080020904541,0.02723200060427189,0.1954879965633154,0.4333440065383911,0.1656000018119812,True,1,5,896.0,0.0010514285947595323,3.0392857817267732e-05,0.00021817856759298593,0.00048364286444016865,0.00018482143059372902
regime_M112_F4_A16_R02,regime_M112_F4_A16,112,4,16,2,4,0.8660159707069397,0.026208000257611275,0.20742400269955397,0.39894402027130127,0.08073598146438599,True,1,5,896.0,0.0009665356815925666,2.9250000287512584e-05,0.00023150000301289504,0.00044525002262422016,9.010712217007364e-05
regime_M112_F4_A16_R03,regime_M112_F4_A16,112,4,16,3,4,0.8951680064201355,0.024768000468611717,0.21187199279665947,0.4174079895019531,0.11852800846099854,True,1,5,896.0,0.0009990714357367583,2.7642857665861292e-05,0.00023646427767484317,0.0004658571311405727,0.000132285723728793
regime_M112_F4_A16_R04,regime_M112_F4_A16,112,4,16,4,4,0.8944640159606934,0.025599999353289604,0.22128000482916832,0.4135040044784546,0.11171203851699829,True,1,5,896.0,0.0009982857320989882,2.8571427849653575e-05,0.0002469642911039825,0.00046150000499827523,0.00012467861441629275
regime_M112_F4_A16_R05,regime_M112_F4_A16,112,4,16,5,4,0.9296960234642029,0.025312000885605812,0.2020799983292818,0.46108800172805786,0.12809598445892334,True,1,5,896.0,0.0010376071690448693,2.8250000988399343e-05,0.00022553571242107346,0.0005146071447857789,0.0001429642683693341
regime_M112_F4_A16_R06,regime_M112_F4_A16,112,4,16,6,4,0.9176639914512634,0.02751999907195568,0.20486400183290243,0.4490880072116852,0.12470400333404541,True,1,5,896.0,0.0010241785618875707,3.0714284678521964e-05,0.0002286428591885072,0.0005012142937630415,0.00013917857514960424
regime_M112_F4_A16_R07,regime_M112_F4_A16,112,4,16,7,4,0.8577920198440552,0.026335999369621277,0.17443199269473553,0.40828800201416016,0.10617595911026001,True,1,5,896.0,0.0009573571650045258,2.939285643930946e-05,0.00019467856327537447,0.000455678573676518,0.00011849995436412948
regime_M112_F4_A16_R08,regime_M112_F4_A16,112,4,16,8,4,0.8957759737968445,0.026016000658273697,0.1951679950580001,0.43299198150634766,0.14208000898361206,True,1,5,896.0,0.0009997499707554067,2.9035715020394752e-05,0.00021782142305580367,0.000483249979359763,0.00015857143859778131
regime_M112_F4_A16_R09,regime_M112_F4_A16,112,4,16,9,4,0.9101759791374207,0.0318400003015995,0.18617599923163652,0.4219519793987274,0.17110401391983032,True,1,5,896.0,0.0010158214052873,3.553571462232087e-05,0.00020778571342816576,0.0004709285484360797,0.00019096430124981062
regime_M120_F1_A16_R00,regime_M120_F1_A16,120,1,16,0,4,0.8707519769668579,0.02566399984061718,0.1702079987153411,0.41366398334503174,0.1317119598388672,True,1,5,960.0,0.000907033309340477,2.6733333167309563e-05,0.00017729999866181363,0.0004308999826510747,0.00013719995816548666
regime_M120_F1_A16_R01,regime_M120_F1_A16,120,1,16,1,4,0.9042239785194397,0.02691200003027916,0.19119999464601278,0.44019201397895813,0.13087999820709229,True,1,5,960.0,0.0009418999776244164,2.8033333364874125e-05,0.00019916666108959664,0.00045853334789474807,0.00013633333146572112
regime_M120_F1_A16_R02,regime_M120_F1_A16,120,1,16,2,4,0.9618239998817444,0.026367999613285065,0.21756800077855587,0.4368959963321686,0.15513598918914795,True,1,5,960.0,0.001001899999876817,2.746666626383861e-05,0.00022663333414432902,0.0004550999961793423,0.00016159998873869577
regime_M120_F1_A16_R03,regime_M120_F1_A16,120,1,16,3,4,0.9281280040740967,0.028224000707268715,0.19280000403523445,0.4589119851589203,0.12659204006195068,True,1,5,960.0,0.0009668000042438507,2.9400000736738246e-05,0.00020083333753670256,0.0004780333178738753,0.00013186670839786528
regime_M120_F1_A16_R04,regime_M120_F1_A16,120,1,16,4,4,0.8686079978942871,0.02703999914228916,0.1722239926457405,0.3991360068321228,0.12572801113128662,True,1,5,960.0,0.000904799997806549,2.816666577321788e-05,0.00017939999233931302,0.00041576667378346124,0.0001309666782617569
regime_M120_F1_A16_R05,regime_M120_F1_A16,120,1,16,5,4,0.9137600064277649,0.027807999402284622,0.17151999846100807,0.4338240325450897,0.1791040301322937,True,1,5,960.0,0.0009518333400289218,2.896666604404648e-05,0.00017866666506355006,0.00045190003390113513,0.0001865666980544726
regime_M120_F1_A16_R06,regime_M120_F1_A16,120,1,16,6,4,0.8864319920539856,0.025151999667286873,0.17398400511592627,0.4437119960784912,0.1589760184288025,True,1,5,960.0,0.0009233666583895684,2.6199999653423825e-05,0.00018123333866242318,0.000462199995915095,0.00016560001919666925
regime_M120_F1_A16_R07,regime_M120_F1_A16,120,1,16,7,4,0.8155840039253235,0.02739199995994568,0.16124799754470587,0.39529600739479065,0.10067200660705566,True,1,5,960.0,0.0008495666707555453,2.8533333291610083e-05,0.00016796666410906862,0.00041176667436957357,0.00010486667354901632
regime_M120_F1_A16_R08,regime_M120_F1_A16,120,1,16,8,4,0.8860800266265869,0.026847999542951584,0.1982080042362213,0.42582398653030396,0.09078401327133179,True,1,5,960.0,0.000923000027736028,2.7966666190574568e-05,0.0002064666710793972,0.00044356665263573327,9.456668049097061e-05
regime_M120_F1_A16_R09,regime_M120_F1_A16,120,1,16,9,4,0.8856319785118103,0.026367999613285065,0.19916799385100603,0.4140159785747528,0.12224000692367554,True,1,5,960.0,0.0009225333109498024,2.746666626383861e-05,0.00020746666026146462,0.00043126664434870083,0.00012733334054549535
regime_M120_F4_A16_R00,regime_M120_F4_A16,120,4,16,0,4,0.9503679871559143,0.029184000566601753,0.23472000658512115,0.43612802028656006,0.1424959897994995,True,1,5,960.0,0.0009899666532874108,3.040000059021016e-05,0.00024450000685950123,0.0004543000211318334,0.000148433322707812
regime_M120_F4_A16_R01,regime_M120_F4_A16,120,4,16,1,4,0.8940799832344055,0.026847999542951584,0.1908800033852458,0.43798398971557617,0.12732797861099243,True,1,5,960.0,0.0009313333158691724,2.7966666190574568e-05,0.00019883333685963105,0.00045623332262039183,0.0001326333110531171
regime_M120_F4_A16_R02,regime_M120_F4_A16,120,4,16,2,4,0.9662399888038635,0.026464000344276428,0.20441599655896425,0.46825602650642395,0.19862401485443115,True,1,5,960.0,0.0010064999883373578,2.7566667025287946e-05,0.0002129333297489211,0.00048776669427752495,0.0002069000154733658
regime_M120_F4_A16_R03,regime_M120_F4_A16,120,4,16,3,4,1.8605120182037354,0.07443200051784515,0.6710399845615029,0.7258559763431549,0.6281280517578125,True,1,5,960.0,0.0019380333522955576,7.753333387275537e-05,0.0006989999839182322,0.000756099975357453,0.0006543000539143881
regime_M120_F4_A16_R04,regime_M120_F4_A16,120,4,16,4,4,2.6796159744262695,0.053599998354911804,0.5255680037662387,1.1848000288009644,0.4802241325378418,True,1,5,960.0,0.002791266640027364,5.58333316196998e-05,0.000547466670589832,0.0012341666966676711,0.0005002334713935852
regime_M120_F4_A16_R05,regime_M120_F4_A16,120,4,16,5,4,2.2767999172210693,0.03814399987459183,0.30783998873084784,1.0314879417419434,0.1593921184539795,True,1,5,960.0,0.002371666580438614,3.973333320269982e-05,0.0003206666549279665,0.001074466605981191,0.00016603345672289532
regime_M120_F4_A16_R06,regime_M120_F4_A16,120,4,16,6,4,0.8872960209846497,0.025151999667286873,0.2140799993649125,0.4119360148906708,0.12390398979187012,True,1,5,960.0,0.0009242666885256768,2.6199999653423825e-05,0.00022299999933845054,0.0004291000155111154,0.00012906665603319804
regime_M120_F4_A16_R07,regime_M120_F4_A16,120,4,16,7,4,0.8456640243530273,0.026655999943614006,0.18393599893897772,0.409343957901001,0.12745600938796997,True,1,5,960.0,0.0008809000253677368,2.7766666607931257e-05,0.00019159999889476845,0.000426399956146876,0.00013276667644580205
regime_M120_F4_A16_R08,regime_M120_F4_A16,120,4,16,8,4,0.9998720288276672,0.02735999971628189,0.29232000187039375,0.4240000247955322,0.13148802518844604,True,1,5,960.0,0.0010415333633621534,2.8499999704460303e-05,0.00030450000194832684,0.00044166669249534607,0.0001369666929046313
regime_M120_F4_A16_R09,regime_M120_F4_A16,120,4,16,9,4,0.9225919842720032,0.025407999753952026,0.23711999785155058,0.3937600255012512,0.13715201616287231,True,1,5,960.0,0.0009610333169500033,2.6466666410366693e-05,0.0002469999977620319,0.00041016669323047005,0.00014286668350299198
regime_M127_F1_A16_R00,regime_M127_F1_A16,127,1,16,0,4,0.9021440148353577,0.025887999683618546,0.16783999372273684,0.46326395869255066,0.15359997749328613,True,1,5,1016.0,0.0008879370224757458,2.548031464923085e-05,0.00016519684421529215,0.00045596846328006954,0.00015118108020992728
regime_M127_F1_A16_R01,regime_M127_F1_A16,127,1,16,1,4,1.0077439546585083,0.026464000344276428,0.3247040053829551,0.4269760251045227,0.10704004764556885,True,1,5,1016.0,0.000991873971120579,2.604724443334294e-05,0.0003195905564792865,0.0004202519932131129,0.00010535437760390635
regime_M127_F1_A16_R02,regime_M127_F1_A16,127,1,16,2,4,0.8852159976959229,0.025567999109625816,0.20003199763596058,0.42425602674484253,0.12224000692367554,True,1,5,1016.0,0.0008712755882833886,2.516535345435612e-05,0.00019688188743696909,0.0004175748294732702,0.00012031496744456253
regime_M127_F1_A16_R03,regime_M127_F1_A16,127,1,16,3,4,0.9257280230522156,0.02582399919629097,0.21446400228887796,0.4445120096206665,0.1376960277557373,True,1,5,1016.0,0.0009111496289884012,2.5417322043593474e-05,0.000211086616426061,0.00043751182049278197,0.0001355275863737572
regime_M127_F1_A16_R04,regime_M127_F1_A16,127,1,16,4,4,0.8780480027198792,0.02707199938595295,0.19177599623799324,0.40380796790122986,0.10742402076721191,True,1,5,1016.0,0.0008642204751179912,2.6645668686961566e-05,0.00018875590180904848,0.0003974487873043601,0.00010573230390473613
regime_M127_F1_A16_R05,regime_M127_F1_A16,127,1,16,5,4,0.8298879861831665,0.027871999889612198,0.17900800332427025,0.4060800075531006,0.09103995561599731,True,1,5,1016.0,0.0008168188840385497,2.743307075749232e-05,0.0001761889796498723,0.00039968504680423285,8.960625552755641e-05
regime_M127_F1_A16_R06,regime_M127_F1_A16,127,1,16,6,4,0.9108480215072632,0.029472000896930695,0.20374399423599243,0.4355839788913727,0.11980801820755005,True,1,5,1016.0,0.0008965039581764401,2.9007874898553834e-05,0.00020053542739763034,0.0004287243886726109,0.00011792127776333666
regime_M127_F1_A16_R07,regime_M127_F1_A16,127,1,16,7,4,0.8972160220146179,0.026623999699950218,0.21852799877524376,0.4063680171966553,0.11196798086166382,True,1,5,1016.0,0.0008830866358411594,2.620472411412423e-05,0.0002150866129677596,0.00039996852086284965,0.00011020470557250376
regime_M127_F1_A16_R08,regime_M127_F1_A16,127,1,16,8,4,0.8840320110321045,0.02816000021994114,0.18732799775898457,0.43862399458885193,0.12307202816009521,True,1,5,1016.0,0.000870110247078843,2.7716535649548365e-05,0.00018437795055018167,0.0004317165301071377,0.00012113388598434568
regime_M127_F1_A16_R09,regime_M127_F1_A16,127,1,16,9,4,0.900160014629364,0.025248000398278236,0.20835200231522322,0.4179520010948181,0.11264002323150635,True,1,5,1016.0,0.0008859842663674843,2.485039409279354e-05,0.0002050708684204953,0.0004113700798177344,0.00011086616459793931
regime_M127_F4_A16_R00,regime_M127_F4_A16,127,4,16,0,4,0.8769919872283936,0.02627200074493885,0.18758400343358517,0.41411200165748596,0.12403196096420288,True,1,5,1016.0,0.0008631810897917259,2.5858268449742964e-05,0.0001846299246393555,0.0004075905528124862,0.00012207870173642016
regime_M127_F4_A16_R01,regime_M127_F4_A16,127,4,16,1,4,0.9337599873542786,0.02643200010061264,0.19715200271457434,0.42895999550819397,0.15913599729537964,True,1,5,1016.0,0.00091905510566366,2.6015748130524254e-05,0.00019404724676631334,0.00042220471998837987,0.0001566299185978146
regime_M127_F4_A16_R02,regime_M127_F4_A16,127,4,16,2,4,0.9159039855003357,0.025087999179959297,0.2261760039255023,0.42707201838493347,0.14076799154281616,True,1,5,1016.0,0.0009014803006893068,2.4692912578700097e-05,0.00022261417709202984,0.00042034647478832036,0.00013855117277836236
regime_M127_F4_A16_R03,regime_M127_F4_A16,127,4,16,3,4,0.896992027759552,0.028192000463604927,0.19775999430567026,0.43615996837615967,0.1196480393409729,True,1,5,1016.0,0.0008828661690546772,2.7748031952367055e-05,0.00019464566368668332,0.00042929130745685007,0.00011776381824898908
regime_M127_F4_A16_R04,regime_M127_F4_A16,127,4,16,4,4,0.8719040155410767,0.02687999978661537,0.2036160072311759,0.4078720211982727,0.10105597972869873,True,1,5,1016.0,0.000858173243642792,2.6456692703361585e-05,0.00020040945593619675,0.0004014488397620794,9.946454697706567e-05
regime_M127_F4_A16_R05,regime_M127_F4_A16,127,4,16,5,4,0.8966720104217529,0.026399999856948853,0.21446399297565222,0.4198399782180786,0.1128000020980835,True,1,5,1016.0,0.000882551191359993,2.5984251827705563e-05,0.0002110866072595002,0.0004132283250177939,0.0001110236241122869
regime_M127_F4_A16_R06,regime_M127_F4_A16,127,4,16,6,4,0.8792960047721863,0.02534399926662445,0.19788800738751888,0.4084479808807373,0.12944000959396362,True,1,5,1016.0,0.0008654488235946715,2.4944881167937452e-05,0.00019477166081448708,0.00040201572921332414,0.00012740158424602718
regime_M127_F4_A16_R07,regime_M127_F4_A16,127,4,16,7,4,0.925216019153595,0.026176000013947487,0.1799039989709854,0.44275200366973877,0.1568320393562317,True,1,5,1016.0,0.0009106456881433022,2.5763779541286896e-05,0.00017707086512892264,0.0004357795311710027,0.00015436224346085796
regime_M127_F4_A16_R08,regime_M127_F4_A16,127,4,16,8,4,0.8941439986228943,0.02643200010061264,0.203359997831285,0.43267199397087097,0.11356794834136963,True,1,5,1016.0,0.0008800629907705652,2.6015748130524254e-05,0.0002001574781803986,0.0004258582617823533,0.00011177947671394649
regime_M127_F4_A16_R09,regime_M127_F4_A16,127,4,16,9,4,0.8932160139083862,0.027295999228954315,0.20700799953192472,0.4294080138206482,0.10284799337387085,True,1,5,1016.0,0.0008791496199885691,2.686614097338023e-05,0.00020374803103535898,0.00042264568289433876,0.00010122833993491225
regime_M128_F1_A16_R00,regime_M128_F1_A16,128,1,16,0,4,0.8605759739875793,0.027135999873280525,0.17974399868398905,0.4240320026874542,0.10531198978424072,True,1,5,1024.0,0.0008404062245972455,2.6499999876250513e-05,0.00017553124871483305,0.000414093752624467,0.00010284374002367258
regime_M128_F1_A16_R01,regime_M128_F1_A16,128,1,16,1,4,1.071295976638794,0.027008000761270523,0.24704000540077686,0.5035520195960999,0.13753604888916016,True,1,5,1024.0,0.0010461874771863222,2.6375000743428245e-05,0.00024125000527419616,0.0004917500191368163,0.00013431254774332047
regime_M128_F1_A16_R02,regime_M128_F1_A16,128,1,16,2,4,0.8763840198516846,0.026688000187277794,0.19587199576199055,0.4156479835510254,0.1372159719467163,True,1,5,1024.0,0.0008558437693864107,2.606250018288847e-05,0.0001912812458613189,0.00040590623393654823,0.00013399997260421515
regime_M128_F1_A16_R03,regime_M128_F1_A16,128,1,16,3,4,0.940671980381012,0.02550400048494339,0.23561600781977177,0.4285759925842285,0.13760000467300415,True,1,5,1024.0,0.000918624980840832,2.490625047357753e-05,0.00023009375763649587,0.00041853124275803566,0.00013437500456348062
regime_M128_F1_A16_R04,regime_M128_F1_A16,128,1,16,4,4,0.8998079895973206,0.025728000327944756,0.19753600005060434,0.4380800127983093,0.14508801698684692,True,1,5,1024.0,0.0008787187398411334,2.512500032025855e-05,0.0001929062500494183,0.00042781251249834895,0.0001416875165887177
regime_M128_F1_A16_R05,regime_M128_F1_A16,128,1,16,5,4,0.8976320028305054,0.027488000690937042,0.19264000467956066,0.4535359740257263,0.10476797819137573,True,1,5,1024.0,0.0008765937527641654,2.6843750674743205e-05,0.00018812500456988346,0.00044290622463449836,0.00010231247870251536
regime_M128_F1_A16_R06,regime_M128_F1_A16,128,1,16,6,4,1.005120038986206,0.02611199952661991,0.29299200139939785,0.4260160028934479,0.11196792125701904,True,1,5,1024.0,0.0009815625380724669,2.5499999537714757e-05,0.00028612500136659946,0.0004160312528256327,0.00010934367310255766
regime_M128_F1_A16_R07,regime_M128_F1_A16,128,1,16,7,4,0.8808000087738037,0.02768000029027462,0.19760000705718994,0.4195840358734131,0.10063999891281128,True,1,5,1024.0,0.0008601562585681677,2.703125028347131e-05,0.00019296875689178705,0.00040975003503262997,9.828124893829226e-05
regime_M128_F1_A16_R08,regime_M128_F1_A16,128,1,16,8,4,0.8843520283699036,0.026496000587940216,0.22038399521261454,0.4065279960632324,0.10550397634506226,True,1,5,1024.0,0.000863625027704984,2.5875000574160367e-05,0.00021521874532481888,0.0003969999961555004,0.00010303122689947486
regime_M128_F1_A16_R09,regime_M128_F1_A16,128,1,16,9,4,0.8936960101127625,0.025887999683618546,0.18208000250160694,0.4567039906978607,0.09721601009368896,True,1,5,1024.0,0.0008727500098757446,2.5281249691033736e-05,0.00017781250244297553,0.0004459999909158796,9.493750985711813e-05
regime_M128_F4_A16_R00,regime_M128_F4_A16,128,4,16,0,4,0.9104639887809753,0.02755199931561947,0.21190400142222643,0.438431978225708,0.11843198537826538,True,1,5,1024.0,0.0008891249890439212,2.6906249331659637e-05,0.000206937501388893,0.000428156228736043,0.00011565623572096229
regime_M128_F4_A16_R01,regime_M128_F4_A16,128,4,16,1,4,0.8601599931716919,0.025728000327944756,0.17465599905699492,0.4297279715538025,0.1011199951171875,True,1,5,1024.0,0.0008399999933317304,2.512500032025855e-05,0.0001705624990790966,0.00041965622222051024,9.874999523162842e-05
regime_M128_F4_A16_R02,regime_M128_F4_A16,128,4,16,2,4,0.9423679709434509,0.026048000901937485,0.24457601085305214,0.44889602065086365,0.11433595418930054,True,1,5,1024.0,0.0009202812216244638,2.5437500880798325e-05,0.00023884376059868373,0.00043837502016685903,0.0001116562052629888
regime_M128_F4_A16_R03,regime_M128_F4_A16,128,4,16,3,4,0.8498560190200806,0.027135999873280525,0.18108799401670694,0.4239039719104767,0.10707199573516846,True,1,5,1024.0,0.0008299375185742974,2.6499999876250513e-05,0.00017684374415694037,0.0004139687225688249,0.00010456249583512545
regime_M128_F4_A16_R04,regime_M128_F4_A16,128,4,16,4,4,0.8516160249710083,0.024768000468611717,0.17830400448292494,0.41283199191093445,0.1170240044593811,True,1,5,1024.0,0.0008316562743857503,2.418750045762863e-05,0.00017412500437785638,0.0004031562421005219,0.00011428125435486436
regime_M128_F4_A16_R05,regime_M128_F4_A16,128,4,16,5,4,0.895039975643158,0.02550400048494339,0.19142400473356247,0.418751984834671,0.1575680375099182,True,1,5,1024.0,0.0008740624762140214,2.490625047357753e-05,0.0001869375046226196,0.0004089374851901084,0.0001538750366307795
regime_M128_F4_A16_R06,regime_M128_F4_A16,128,4,16,6,4,0.8592000007629395,0.027583999559283257,0.1797119937837124,0.4071680009365082,0.11526399850845337,True,1,5,1024.0,0.0008390625007450581,2.6937499569612555e-05,0.00017549999392940663,0.00039762500091455877,0.0001125624985434115
regime_M128_F4_A16_R07,regime_M128_F4_A16,128,4,16,7,4,0.8627520203590393,0.025631999596953392,0.18143999762833118,0.41225603222846985,0.14617598056793213,True,1,5,1024.0,0.0008425312698818743,2.5031249606399797e-05,0.00017718749768391717,0.0004025937814731151,0.00014274998102337122
regime_M128_F4_A16_R08,regime_M128_F4_A16,128,4,16,8,4,0.8887040019035339,0.026335999369621277,0.19868800695985556,0.3878079950809479,0.14313596487045288,True,1,5,1024.0,0.0008678750018589199,2.5718749384395778e-05,0.00019403125679673394,0.00037871874519623816,0.00013978121569380164
regime_M128_F4_A16_R09,regime_M128_F4_A16,128,4,16,9,4,0.8915519714355469,0.02735999971628189,0.2383360005915165,0.40217599272727966,0.08777600526809692,True,1,5,1024.0,0.0008706562221050262,2.6718749722931534e-05,0.00023275000057765283,0.00039274999289773405,8.57187551446259e-05
regime_M129_F1_A16_R00,regime_M129_F1_A16,129,1,16,0,4,0.8735039830207825,0.028031999245285988,0.16435199696570635,0.430431991815567,0.13606399297714233,True,1,5,1032.0,0.0008464185881984326,2.716278996636239e-05,0.00015925581101328135,0.00041708526338717734,0.00013184495443521545
regime_M129_F1_A16_R01,regime_M129_F1_A16,129,1,16,1,4,0.884223997592926,0.03280000016093254,0.20358399767428637,0.4067520201206207,0.10918402671813965,True,1,5,1032.0,0.0008568061992179516,3.178294589237649e-05,0.00019727131557585888,0.00039413955438044644,0.00010579847550207331
regime_M129_F1_A16_R02,regime_M129_F1_A16,129,1,16,2,4,0.8844799995422363,0.029472000896930695,0.21251199394464493,0.423007994890213,0.0934399962425232,True,1,5,1032.0,0.000857054263122322,2.855814040400261e-05,0.0002059224747525629,0.00040989146791687306,9.054263201794883e-05
regime_M129_F1_A16_R03,regime_M129_F1_A16,129,1,16,3,4,1.7108479738235474,0.11580800265073776,0.24486400838941336,0.5515519976615906,0.22892796993255615,True,1,5,1032.0,0.0016577984242476234,0.00011221705683211024,0.00023727132595873388,0.0005344496101372002,0.00022182942822922107
regime_M129_F1_A16_R04,regime_M129_F1_A16,129,1,16,4,4,0.8526719808578491,0.026176000013947487,0.17942399997264147,0.41884803771972656,0.1061440110206604,True,1,5,1032.0,0.0008262325395909391,2.5364341098786325e-05,0.00017386046508976885,0.0004058605016664017,0.00010285272385722906
regime_M129_F1_A16_R05,regime_M129_F1_A16,129,1,16,5,4,0.8647680282592773,0.027168000116944313,0.17059200257062912,0.41068801283836365,0.11228799819946289,True,1,5,1032.0,0.0008379535157551138,2.632558150866697e-05,0.00016530232807231504,0.00039795350081236786,0.00010880619980568109
regime_M129_F1_A16_R06,regime_M129_F1_A16,129,1,16,6,4,0.8813440203666687,0.02940800040960312,0.17401600070297718,0.4358080327510834,0.1096639633178711,True,1,5,1032.0,0.0008540155236111131,2.849612442791e-05,0.00016862015571993914,0.00042229460537895674,0.00010626353034677432
regime_M129_F1_A16_R07,regime_M129_F1_A16,129,1,16,7,4,0.8886399865150452,0.02703999914228916,0.18844800256192684,0.4429440200328827,0.08838403224945068,True,1,5,1032.0,0.0008610852582510127,2.6201549556481744e-05,0.00018260465364527793,0.00042920932173728943,8.56434421021809e-05
regime_M129_F1_A16_R08,regime_M129_F1_A16,129,1,16,8,4,1.1234560012817383,0.024831999093294144,0.4018240077421069,0.43350401520729065,0.1314239501953125,True,1,5,1032.0,0.0010886201562807542,2.4062014625285023e-05,0.0003893643485873129,0.0004200620302396227,0.0001273487889489462
regime_M129_F1_A16_R09,regime_M129_F1_A16,129,1,16,9,4,0.8575680255889893,0.026048000901937485,0.17027200013399124,0.41014400124549866,0.1408960223197937,True,1,5,1032.0,0.0008309767689815787,2.524031095148981e-05,0.00016499224819185198,0.0003974263577960258,0.0001365271534106528
regime_M129_F4_A16_R00,regime_M129_F4_A16,129,4,16,0,4,1.280735969543457,0.02595200017094612,0.35868798568844795,0.5344640016555786,0.3603520393371582,True,1,5,1032.0,0.0012410232263017995,2.514728698735089e-05,0.0003475658776050852,0.0005178914744724599,0.00034917833269104475
regime_M129_F4_A16_R01,regime_M129_F4_A16,129,4,16,1,4,0.8606719970703125,0.027168000116944313,0.1886399956420064,0.4177600145339966,0.10988795757293701,True,1,5,1032.0,0.0008339844932851865,2.632558150866697e-05,0.0001827906934515566,0.0004048062156337176,0.00010648057904354362
regime_M129_F4_A16_R02,regime_M129_F4_A16,129,4,16,2,4,0.8878399729728699,0.027327999472618103,0.18278400599956512,0.44307199120521545,0.12223994731903076,True,1,5,1032.0,0.0008603100513303002,2.648061964400979e-05,0.00017711628488329954,0.00042933332481125526,0.00011844956135564997
regime_M129_F4_A16_R03,regime_M129_F4_A16,129,4,16,3,4,0.925279974937439,0.025472000241279602,0.21430399361997843,0.4225600063800812,0.17375999689102173,True,1,5,1032.0,0.0008965891230013944,2.4682170776433724e-05,0.00020765890854649072,0.00040945737052333446,0.00016837209001067997
regime_M129_F4_A16_R04,regime_M129_F4_A16,129,4,16,4,4,0.8638399839401245,0.02566399984061718,0.19488000683486462,0.4090240001678467,0.11961603164672852,True,1,5,1032.0,0.0008370542480039966,2.486821689982285e-05,0.0001888372159252564,0.00039634108543395996,0.00011590700740962066
