base_case_id,M,fanout,active,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,repetitions,correctness,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M256_F1_A16,256,1,16,0.8993279933929443,0.027247999794781208,0.19444799702614546,0.4215040057897568,0.13662400841712952,10,True,2048.0,0.0004391249967738986,1.3304687399795512e-05,9.494531104792259e-05,0.00020581250282702968,6.671094160992652e-05
regime_M256_F4_A16,256,4,16,0.9223999977111816,0.027408000081777573,0.23076800303533673,0.4296960234642029,0.14366400241851807,10,True,2048.0,0.0004503906238824129,1.3382812539930455e-05,0.00011267968898209801,0.0002098125114571303,7.014843868091702e-05
regime_M257_F1_A16,257,1,16,0.8955360054969788,0.026560000143945217,0.18478400399908423,0.42446400225162506,0.12467202544212341,10,True,2056.0,0.00043557198710942544,1.2918288007755456e-05,8.987548832640284e-05,0.00020645136296285266,6.063814467029349e-05
regime_M257_F4_A16,257,4,16,0.9135839939117432,0.027231999672949314,0.21961599681526423,0.45212802290916443,0.13737598061561584,10,True,2056.0,0.0004443501915913148,1.3245136027699083e-05,0.00010681711907357209,0.00021990662592858193,6.681711119436568e-05
regime_M264_F1_A16,264,1,16,0.9185440242290497,0.02711999975144863,0.19348800694569945,0.43593598902225494,0.13652804493904114,10,True,2112.0,0.0004349166781387546,1.2840908973223783e-05,9.161363965231982e-05,0.00020640908571129495,6.464396067189448e-05
regime_M264_F4_A16,264,4,16,0.9187040030956268,0.0261439997702837,0.2197600044310093,0.4631679803133011,0.15438401699066162,10,True,2112.0,0.00043499242570815665,1.2378787770020692e-05,0.00010405303240104607,0.00021930302098167664,7.309849289330569e-05
regime_M272_F1_A16,272,1,16,0.8891839981079102,0.026544000022113323,0.1908160038292408,0.4280639886856079,0.12619200348854065,10,True,2176.0,0.0004086323520716499,1.2198529421927078e-05,8.769117823034963e-05,0.0001967205830356654,5.7992648662013164e-05
regime_M272_F4_A16,272,4,16,0.9086399972438812,0.026255999691784382,0.22398400027304888,0.4549280256032944,0.13492798805236816,10,True,2176.0,0.000417573528145166,1.2066176328945029e-05,0.00010293382365489379,0.00020906618823680808,6.200734745053684e-05
regime_M496_F1_A16,496,1,16,0.8983680009841919,0.02816000021994114,0.19905599858611822,0.4320160001516342,0.1451839804649353,10,True,3968.0,0.00022640322605448385,7.096774248977102e-06,5.0165322224324146e-05,0.00010887500003821427,3.658870475426797e-05
regime_M496_F4_A16,496,4,16,0.9046719968318939,0.02687999978661537,0.22753599798306823,0.4856320023536682,0.1101120114326477,10,True,3968.0,0.00022799193468545713,6.774193494610729e-06,5.7342741427184534e-05,0.0001223870973673559,2.775000288121162e-05
regime_M504_F1_A16,504,1,16,0.8866879940032959,0.027263999916613102,0.20859200414270163,0.4206880033016205,0.12628799676895142,10,True,4032.0,0.00021991269692542062,6.761904741223488e-06,5.173412801158274e-05,0.00010433730240615588,3.1321427770077234e-05
regime_M504_F4_A16,504,4,16,0.9446080029010773,0.02638399973511696,0.23203199589625,0.498991996049881,0.1395360231399536,10,True,4032.0,0.00023427777849729098,6.543650727955595e-06,5.754761802982391e-05,0.00012375793552824428,3.460714859621865e-05
regime_M511_F1_A16,511,1,16,0.9487680196762085,0.025887999683618546,0.22091199550777674,0.44899196922779083,0.15238401293754578,10,True,4088.0,0.0002320861104883093,6.332680940219801e-06,5.4039137844368084e-05,0.00010983169501658289,3.7275932714663837e-05
regime_M511_F4_A16,511,4,16,0.9562239944934845,0.026320000179111958,0.24673599284142256,0.511039987206459,0.1412000060081482,10,True,4088.0,0.00023390997908353338,6.438356208197641e-06,6.035616263244192e-05,0.00012500978160627667,3.454011888653331e-05
regime_M512_F1_A16,512,1,16,0.9019200205802917,0.027728000655770302,0.20460799429565668,0.436800017952919,0.13444802165031433,10,True,4096.0,0.0002201953175244853,6.769531410100171e-06,4.995312360733806e-05,0.00010664062938303687,3.282422403572127e-05
regime_M512_F4_A16,512,4,16,0.9473280012607574,0.027184000238776207,0.2492319974116981,0.4955200105905533,0.11910399794578552,10,True,4096.0,0.0002312812503078021,6.636718808294972e-06,6.084765561809036e-05,0.0001209765650855843,2.9078124498482794e-05
regime_M513_F1_A16,513,1,16,0.8956959843635559,0.027552000246942043,0.20060799550265074,0.43323202431201935,0.13097599148750305,10,True,4104.0,0.00021824950886051558,6.713450352568724e-06,4.888109052208839e-05,0.00010556335875049205,3.191422794529801e-05
regime_M513_F4_A16,513,4,16,0.9287039935588837,0.026704000309109688,0.23036799672991037,0.5012959986925125,0.11559998989105225,10,True,4104.0,0.00022629239609134593,6.506822687404894e-06,5.613255280943235e-05,0.00012214814782955958,2.8167638862342165e-05
regime_M520_F1_A16,520,1,16,0.8882400095462799,0.02792000025510788,0.2079840051010251,0.41888001561164856,0.1263839602470398,10,True,4160.0,0.0002135192330640096,6.711538522862471e-06,4.9996155072361806e-05,0.00010069231144510783,3.038075967476918e-05
regime_M520_F4_A16,520,4,16,0.9283839762210846,0.027120000682771206,0.23896000441163778,0.5173599869012833,0.11040002107620239,10,True,4160.0,0.00022316922505314534,6.519230933358463e-06,5.744230875279754e-05,0.00012436538146665463,2.6538466604856345e-05
regime_M528_F1_A16,528,1,16,0.912911981344223,0.027312000282108784,0.20867200195789337,0.42577598989009857,0.13180801272392273,10,True,4224.0,0.00021612499558338612,6.465909157696208e-06,4.940151561503158e-05,0.00010079924003079985,3.1204548466837764e-05
regime_M528_F4_A16,528,4,16,0.9596160054206848,0.029472000896930695,0.255151997320354,0.5253120064735413,0.11020800471305847,10,True,4224.0,0.00022718181946512425,6.9772729396142745e-06,6.040530239591714e-05,0.0001243636378961982,2.609091020668998e-05
