case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M129_F1_A16_R02,regime_M129_F1_A16,2,0,129,1,16,0.8844799995422363,0.028416000306606293,0.21251199394464493,0.423007994890213,0.0710720419883728,True,1,5
regime_M264_F4_A16_R07,regime_M264_F4_A16,7,0,264,4,16,0.9502080082893372,0.026623999699950218,0.21552000381052494,0.40297600626945496,0.19235199689865112,True,1,5
regime_M272_F4_A16_R04,regime_M272_F4_A16,4,0,272,4,16,1.5726720094680786,0.02566399984061718,0.2158719953149557,1.0599360466003418,0.09907209873199463,True,1,5
regime_M264_F1_A16_R00,regime_M264_F1_A16,0,0,264,1,16,0.8698559999465942,0.026944000273942947,0.18214400671422482,0.3866880238056183,0.11024004220962524,True,1,5
regime_M513_F4_A16_R00,regime_M513_F4_A16,0,0,513,4,16,0.9130560159683228,0.026464000344276428,0.22393599525094032,0.4817599654197693,0.10134398937225342,True,1,5
regime_M496_F4_A16_R08,regime_M496_F4_A16,8,0,496,4,16,0.8958399891853333,0.028351999819278717,0.22563199326395988,0.45507198572158813,0.12758398056030273,True,1,5
regime_M240_F4_A16_R03,regime_M240_F4_A16,3,0,240,4,16,0.862559974193573,0.024191999807953835,0.1825919970870018,0.38787198066711426,0.13033604621887207,True,1,5
regime_M120_F4_A16_R02,regime_M120_F4_A16,2,0,120,4,16,0.9662399888038635,0.02521600015461445,0.20441599655896425,0.38278400897979736,0.19862401485443115,True,1,5
regime_M511_F4_A16_R09,regime_M511_F4_A16,9,0,511,4,16,0.960319995880127,0.025631999596953392,0.2501119887456298,0.5091519951820374,0.10681599378585815,True,1,5
regime_M112_F1_A16_R01,regime_M112_F1_A16,1,0,112,1,16,0.8725759983062744,0.02739199995994568,0.18028800282627344,0.38761600852012634,0.1308160424232483,True,1,5
regime_M136_F1_A16_R07,regime_M136_F1_A16,7,0,136,1,16,0.8689600229263306,0.025087999179959297,0.16752000525593758,0.3669759929180145,0.14793598651885986,True,1,5
regime_M120_F4_A16_R06,regime_M120_F4_A16,6,0,120,4,16,0.8872960209846497,0.02489599958062172,0.2140799993649125,0.376831978559494,0.12390398979187012,True,1,5
regime_M255_F4_A16_R07,regime_M255_F4_A16,7,0,255,4,16,0.8714560270309448,0.024671999737620354,0.21622400172054768,0.41120001673698425,0.10182404518127441,True,1,5
regime_M264_F4_A16_R01,regime_M264_F4_A16,1,0,264,4,16,0.87254399061203,0.025087999179959297,0.19977599568665028,0.4179839789867401,0.1274559497833252,True,1,5
regime_M513_F4_A16_R05,regime_M513_F4_A16,5,0,513,4,16,0.8897280097007751,0.02672000043094158,0.21251199953258038,0.4832639992237091,0.09782403707504272,True,1,5
regime_M504_F1_A16_R04,regime_M504_F1_A16,4,0,504,1,16,0.8823680281639099,0.02537599951028824,0.1955519998446107,0.40745601058006287,0.130079984664917,True,1,5
regime_M520_F1_A16_R05,regime_M520_F1_A16,5,0,520,1,16,0.9871360063552856,0.025248000398278236,0.298624012619257,0.3951359689235687,0.1318719983100891,True,1,5
regime_M248_F4_A16_R01,regime_M248_F4_A16,1,0,248,4,16,0.8723520040512085,0.02380800060927868,0.21059200447052717,0.37887999415397644,0.13622403144836426,True,1,5
regime_M513_F1_A16_R05,regime_M513_F1_A16,5,0,513,1,16,0.8790079951286316,0.024607999250292778,0.21209599263966084,0.3946240246295929,0.09372800588607788,True,1,5
regime_M257_F4_A16_R01,regime_M257_F4_A16,1,0,257,4,16,0.938368022441864,0.02300800010561943,0.21734399814158678,0.4088960289955139,0.1669120192527771,True,1,5
regime_M257_F4_A16_R07,regime_M257_F4_A16,7,0,257,4,16,0.9485440254211426,0.026048000901937485,0.2484480021521449,0.4205760061740875,0.1337599754333496,True,1,5
regime_M144_F4_A16_R04,regime_M144_F4_A16,4,0,144,4,16,0.8931519985198975,0.02486399933695793,0.2047359999269247,0.39897599816322327,0.12780797481536865,True,1,5
regime_M496_F4_A16_R05,regime_M496_F4_A16,5,0,496,4,16,0.8709120154380798,0.027583999559283257,0.22944000270217657,0.4517439901828766,0.08444797992706299,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,0,128,4,16,0.8740159869194031,0.024224000051617622,0.18051199615001678,0.384831964969635,0.14313596487045288,True,1,5
regime_M496_F1_A16_R05,regime_M496_F1_A16,5,0,496,1,16,0.9009600281715393,0.02473600022494793,0.19174399506300688,0.4134399890899658,0.13926398754119873,True,1,5
regime_M144_F4_A16_R08,regime_M144_F4_A16,8,0,144,4,16,0.9319999814033508,0.02521600015461445,0.2114880047738552,0.387935996055603,0.16563200950622559,True,1,5
regime_M520_F1_A16_R03,regime_M520_F1_A16,3,0,520,1,16,0.8561919927597046,0.027583999559283257,0.20384000521153212,0.40937602519989014,0.08435195684432983,True,1,5
regime_M264_F1_A16_R06,regime_M264_F1_A16,6,0,264,1,16,0.9493119716644287,0.024512000381946564,0.2332160035148263,0.39452800154685974,0.13724803924560547,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,0,128,1,16,0.8679360151290894,0.02537599951028824,0.19030399806797504,0.3657599687576294,0.1372159719467163,True,1,5
regime_M112_F1_A16_R06,regime_M112_F1_A16,6,0,112,1,16,1.1201280355453491,0.07036799937486649,0.21663999371230602,0.5033919811248779,0.13839995861053467,True,1,5
regime_M248_F1_A16_R03,regime_M248_F1_A16,3,0,248,1,16,0.8373119831085205,0.033824000507593155,0.17507199943065643,0.39401599764823914,0.10380804538726807,True,1,5
regime_M129_F1_A16_R00,regime_M129_F1_A16,0,0,129,1,16,0.8735039830207825,0.027264000847935677,0.16435199696570635,0.3845119774341583,0.13606399297714233,True,1,5
regime_M513_F1_A16_R02,regime_M513_F1_A16,2,0,513,1,16,0.8903359770774841,0.0244159996509552,0.21110399905592203,0.3994560241699219,0.1268479824066162,True,1,5
regime_M264_F4_A16_R08,regime_M264_F4_A16,8,0,264,4,16,0.818560004234314,0.024512000381946564,0.17071999795734882,0.41622403264045715,0.11075198650360107,True,1,5
regime_M248_F4_A16_R07,regime_M248_F4_A16,7,0,248,4,16,0.9242240190505981,0.026367999613285065,0.19241600297391415,0.4439679682254791,0.12403202056884766,True,1,5
regime_M272_F4_A16_R09,regime_M272_F4_A16,9,0,272,4,16,0.9028480052947998,0.023711999878287315,0.2186240004375577,0.42454400658607483,0.09360003471374512,True,1,5
regime_M255_F1_A16_R06,regime_M255_F1_A16,6,0,255,1,16,0.9202240109443665,0.024960000067949295,0.23382399417459965,0.3736960291862488,0.1281599998474121,True,1,5
regime_M520_F4_A16_R05,regime_M520_F4_A16,5,0,520,4,16,1.951904058456421,0.024607999250292778,0.2869439935311675,0.4837439954280853,1.0668799877166748,True,1,5
regime_M248_F1_A16_R05,regime_M248_F1_A16,5,0,248,1,16,1.4200960397720337,0.025280000641942024,0.20150400325655937,0.3999360203742981,0.6337279677391052,True,1,5
regime_M272_F1_A16_R09,regime_M272_F1_A16,9,0,272,1,16,1.9159040451049805,0.024960000067949295,0.26592001412063837,0.3779200315475464,1.0927680730819702,True,1,5
regime_M257_F4_A16_R03,regime_M257_F4_A16,3,0,257,4,16,1.9815679788589478,0.02364799939095974,0.2953919917345047,0.41734400391578674,1.118336021900177,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,0,512,1,16,1.901311993598938,0.03372799977660179,0.23158399760723114,0.3924800157546997,1.120255947113037,True,1,5
regime_M127_F4_A16_R01,regime_M127_F4_A16,1,0,127,4,16,0.9337599873542786,0.02470399998128414,0.19715200271457434,0.39766401052474976,0.14662396907806396,True,1,5
regime_M257_F4_A16_R08,regime_M257_F4_A16,8,0,257,4,16,1.4573760032653809,0.025280000641942024,0.21910400036722422,0.4180159866809845,0.6761279702186584,True,1,5
regime_M112_F4_A16_R01,regime_M112_F4_A16,1,0,112,4,16,0.9267839789390564,0.02332800067961216,0.1794879948720336,0.42073601484298706,0.14659202098846436,True,1,5
regime_M144_F1_A16_R00,regime_M144_F1_A16,0,0,144,1,16,0.8670719861984253,0.027424000203609467,0.1791680036112666,0.3933119773864746,0.11632001399993896,True,1,5
regime_M272_F1_A16_R02,regime_M272_F1_A16,2,0,272,1,16,0.9158719778060913,0.02380800060927868,0.2172799976542592,0.39315202832221985,0.13103997707366943,True,1,5
regime_M257_F4_A16_R05,regime_M257_F4_A16,5,0,257,4,16,0.8975679874420166,0.026815999299287796,0.19683200493454933,0.4306560158729553,0.12086397409439087,True,1,5
regime_M520_F4_A16_R06,regime_M520_F4_A16,6,0,520,4,16,0.9135040044784546,0.02579200081527233,0.2232959959656,0.47737598419189453,0.11788803339004517,True,1,5
regime_M528_F1_A16_R04,regime_M528_F1_A16,4,0,528,1,16,0.9421759843826294,0.027327999472618103,0.2733439914882183,0.3895680010318756,0.10134398937225342,True,1,5
regime_M129_F1_A16_R04,regime_M129_F1_A16,4,0,129,1,16,0.8526719808578491,0.02537599951028824,0.17942399997264147,0.4060479998588562,0.09932804107666016,True,1,5
regime_M136_F1_A16_R06,regime_M136_F1_A16,6,0,136,1,16,0.8518080115318298,0.026016000658273697,0.187008005566895,0.3961920142173767,0.08271998167037964,True,1,5
regime_M256_F4_A16_R08,regime_M256_F4_A16,8,0,256,4,16,0.8751680254936218,0.024607999250292778,0.19254400208592415,0.43398404121398926,0.09824001789093018,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,0,512,1,16,0.9094399809837341,0.02409599907696247,0.19868800230324268,0.39395201206207275,0.1587519645690918,True,1,5
regime_M112_F4_A16_R00,regime_M112_F4_A16,0,0,112,4,16,0.8127359747886658,0.023360000923275948,0.15891199465841055,0.38383999466896057,0.08553600311279297,True,1,5
regime_M520_F1_A16_R09,regime_M520_F1_A16,9,0,520,1,16,0.8724160194396973,0.02582399919629097,0.18233599700033665,0.3742400109767914,0.16547203063964844,True,1,5
regime_M496_F1_A16_R02,regime_M496_F1_A16,2,0,496,1,16,0.8507519960403442,0.026464000344276428,0.1868799952790141,0.4296639859676361,0.0761919617652893,True,1,5
regime_M256_F4_A16_R05,regime_M256_F4_A16,5,0,256,4,16,0.9113280177116394,0.027936000376939774,0.20582400355488062,0.3973119854927063,0.13897597789764404,True,1,5
regime_M127_F4_A16_R05,regime_M127_F4_A16,5,0,127,4,16,0.8966720104217529,0.025567999109625816,0.21446399297565222,0.40143999457359314,0.10790401697158813,True,1,5
regime_M255_F4_A16_R04,regime_M255_F4_A16,4,0,255,4,16,0.8840320110321045,0.02425600029528141,0.1768320007249713,0.40038397908210754,0.1475520133972168,True,1,5
regime_M513_F1_A16_R01,regime_M513_F1_A16,1,0,513,1,16,0.9086400270462036,0.025919999927282333,0.20835199486464262,0.41791999340057373,0.09430402517318726,True,1,5
regime_M255_F1_A16_R00,regime_M255_F1_A16,0,0,255,1,16,0.8553599715232849,0.024447999894618988,0.17363199964165688,0.3649599850177765,0.14633595943450928,True,1,5
regime_M240_F1_A16_R01,regime_M240_F1_A16,1,0,240,1,16,0.8653119802474976,0.02630399912595749,0.18416000064462423,0.3766079843044281,0.12540805339813232,True,1,5
regime_M513_F4_A16_R06,regime_M513_F4_A16,6,0,513,4,16,0.9084159731864929,0.026655999943614006,0.22943999525159597,0.46780797839164734,0.1074560284614563,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,0,512,1,16,0.9284480214118958,0.02579200081527233,0.20963199902325869,0.43644797801971436,0.12351995706558228,True,1,5
regime_M127_F1_A16_R08,regime_M127_F1_A16,8,0,127,1,16,0.8840320110321045,0.025151999667286873,0.18732799775898457,0.3977280259132385,0.12307202816009521,True,1,5
regime_M256_F1_A16_R02,regime_M256_F1_A16,2,0,256,1,16,0.9193599820137024,0.02659199945628643,0.19379200134426355,0.39235198497772217,0.13939201831817627,True,1,5
regime_M513_F1_A16_R09,regime_M513_F1_A16,9,0,513,1,16,0.8501440286636353,0.02425600029528141,0.17408000584691763,0.423007994890213,0.08636802434921265,True,1,5
regime_M129_F4_A16_R08,regime_M129_F4_A16,8,0,129,4,16,0.910431981086731,0.027103999629616737,0.17299200035631657,0.4082559645175934,0.14847999811172485,True,1,5
regime_M257_F1_A16_R04,regime_M257_F1_A16,4,0,257,1,16,0.9642559885978699,0.024480000138282776,0.18492800183594227,0.4283200204372406,0.1687679886817932,True,1,5
regime_M257_F1_A16_R08,regime_M257_F1_A16,8,0,257,1,16,0.855072021484375,0.02502400055527687,0.17935999389737844,0.3761279582977295,0.10860800743103027,True,1,5
regime_M272_F1_A16_R06,regime_M272_F1_A16,6,0,272,1,16,0.8542720079421997,0.025248000398278236,0.19795200321823359,0.4002240002155304,0.07775998115539551,True,1,5
regime_M520_F1_A16_R00,regime_M520_F1_A16,0,0,520,1,16,0.8888000249862671,0.023679999634623528,0.2112319953739643,0.3991680145263672,0.0981760025024414,True,1,5
regime_M511_F1_A16_R05,regime_M511_F1_A16,5,0,511,1,16,0.9363840222358704,0.02630399912595749,0.23084800504148006,0.39526399970054626,0.13571202754974365,True,1,5
regime_M511_F1_A16_R06,regime_M511_F1_A16,6,0,511,1,16,0.9040960073471069,0.02566399984061718,0.19507200457155704,0.4052799940109253,0.133247971534729,True,1,5
regime_M129_F4_A16_R04,regime_M129_F4_A16,4,0,129,4,16,0.8638399839401245,0.023423999547958374,0.19488000683486462,0.381024032831192,0.11961603164672852,True,1,5
regime_M496_F1_A16_R08,regime_M496_F1_A16,8,0,496,1,16,0.9065920114517212,0.024927999824285507,0.17820799630135298,0.45504000782966614,0.0938880443572998,True,1,5
regime_M257_F1_A16_R00,regime_M257_F1_A16,0,0,257,1,16,0.8984959721565247,0.027807999402284622,0.18627199809998274,0.3868480324745178,0.12070399522781372,True,1,5
regime_M255_F1_A16_R01,regime_M255_F1_A16,1,0,255,1,16,0.8546239733695984,0.026944000273942947,0.1782080065459013,0.3897920250892639,0.09292799234390259,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,0,512,4,16,0.9186239838600159,0.023552000522613525,0.23622399289160967,0.4521920084953308,0.13622403144836426,True,1,5
regime_M127_F1_A16_R00,regime_M127_F1_A16,0,0,127,1,16,0.8908799886703491,0.024447999894618988,0.15708800498396158,0.3988800346851349,0.15359997749328613,True,1,5
regime_M520_F4_A16_R08,regime_M520_F4_A16,8,0,520,4,16,0.9565759897232056,0.026240000501275063,0.2349119996652007,0.4841279685497284,0.1467839479446411,True,1,5
regime_M248_F1_A16_R07,regime_M248_F1_A16,7,0,248,1,16,0.9485759735107422,0.024064000695943832,0.20928000379353762,0.41126400232315063,0.15398401021957397,True,1,5
regime_M496_F4_A16_R03,regime_M496_F4_A16,3,0,496,4,16,0.8464639782905579,0.02703999914228916,0.19689600076526403,0.45708799362182617,0.0899839997291565,True,1,5
regime_M255_F4_A16_R05,regime_M255_F4_A16,5,0,255,4,16,0.8643519878387451,0.02393599972128868,0.20844799745827913,0.4041280150413513,0.08771198987960815,True,1,5
regime_M240_F4_A16_R01,regime_M240_F4_A16,1,0,240,4,16,0.9108160138130188,0.023264000192284584,0.23372800089418888,0.3874880075454712,0.13081598281860352,True,1,5
regime_M496_F4_A16_R07,regime_M496_F4_A16,7,0,496,4,16,0.9503679871559143,0.024800000712275505,0.22064000088721514,0.49404802918434143,0.1451839804649353,True,1,5
regime_M136_F4_A16_R03,regime_M136_F4_A16,3,0,136,4,16,0.8748160004615784,0.025087999179959297,0.20083199720829725,0.39775997400283813,0.10975998640060425,True,1,5
regime_M248_F4_A16_R09,regime_M248_F4_A16,9,0,248,4,16,0.9011200070381165,0.02518399991095066,0.2117440029978752,0.3959360122680664,0.12038403749465942,True,1,5
regime_M272_F1_A16_R03,regime_M272_F1_A16,3,0,272,1,16,0.8867520093917847,0.02457600086927414,0.1780479997396469,0.40751999616622925,0.09807997941970825,True,1,5
regime_M144_F4_A16_R06,regime_M144_F4_A16,6,0,144,4,16,0.8905280232429504,0.023903999477624893,0.21638400573283434,0.38358402252197266,0.12115204334259033,True,1,5
regime_M129_F1_A16_R08,regime_M129_F1_A16,8,0,129,1,16,1.1234560012817383,0.023455999791622162,0.4018240077421069,0.3969919681549072,0.1314239501953125,True,1,5
regime_M528_F4_A16_R05,regime_M528_F4_A16,5,0,528,4,16,1.8701759576797485,0.02377600036561489,0.24233600590378046,0.5000640153884888,1.0382400155067444,True,1,5
regime_M264_F4_A16_R00,regime_M264_F4_A16,0,0,264,4,16,1.9143040180206299,0.025887999683618546,0.23747199680656195,0.41471999883651733,1.1115519404411316,True,1,5
regime_M528_F4_A16_R03,regime_M528_F4_A16,3,0,528,4,16,1.9525120258331299,0.03254399821162224,0.2778239855542779,0.4947519898414612,1.0768640637397766,True,1,5
regime_M513_F4_A16_R08,regime_M513_F4_A16,8,0,513,4,16,1.8816319704055786,0.02579200081527233,0.2460159957408905,0.4742400050163269,1.0668799877166748,True,1,5
regime_M272_F4_A16_R03,regime_M272_F4_A16,3,0,272,4,16,5.168255805969238,0.025760000571608543,1.562815971672535,0.43491196632385254,3.0378239154815674,True,1,5
regime_M144_F4_A16_R00,regime_M144_F4_A16,0,0,144,4,16,3.6300480365753174,0.028575999662280083,1.4963520588353276,0.4299520254135132,1.5425281524658203,True,1,5
regime_M120_F4_A16_R03,regime_M120_F4_A16,3,0,120,4,16,1.8605120182037354,0.03254399821162224,0.6710399845615029,0.3933119773864746,0.6281280517578125,True,1,5
regime_M528_F4_A16_R09,regime_M528_F4_A16,9,0,528,4,16,1.307487964630127,0.027456000447273254,0.40339198615401983,0.4941440224647522,0.3252480626106262,True,1,5
regime_M528_F1_A16_R01,regime_M528_F1_A16,1,0,528,1,16,1.015552043914795,0.025151999667286873,0.2964159967377782,0.39318400621414185,0.16150397062301636,True,1,5
regime_M129_F4_A16_R02,regime_M129_F4_A16,2,0,129,4,16,0.8878399729728699,0.024671999737620354,0.18278400599956512,0.4309759736061096,0.10262399911880493,True,1,5
regime_M504_F1_A16_R07,regime_M504_F1_A16,7,0,504,1,16,0.8891839981079102,0.026048000901937485,0.19990400690585375,0.4118399918079376,0.0915520191192627,True,1,5
regime_M255_F4_A16_R00,regime_M255_F4_A16,0,0,255,4,16,0.871071994304657,0.02521600015461445,0.19161599688231945,0.4155839681625366,0.10054397583007812,True,1,5
regime_M144_F1_A16_R08,regime_M144_F1_A16,8,0,144,1,16,0.8925439715385437,0.02630399912595749,0.2158079957589507,0.3933759927749634,0.08454400300979614,True,1,5
regime_M264_F4_A16_R05,regime_M264_F4_A16,5,0,264,4,16,0.8808959722518921,0.02579200081527233,0.17379200365394354,0.42185598611831665,0.16144001483917236,True,1,5
regime_M264_F1_A16_R05,regime_M264_F1_A16,5,0,264,1,16,0.9438400268554688,0.02518399991095066,0.20387200452387333,0.3974720239639282,0.168224036693573,True,1,5
regime_M256_F4_A16_R04,regime_M256_F4_A16,4,0,256,4,16,0.9392639994621277,0.0331839993596077,0.23907200619578362,0.393856018781662,0.14473599195480347,True,1,5
regime_M513_F1_A16_R07,regime_M513_F1_A16,7,0,513,1,16,0.8606719970703125,0.023903999477624893,0.16579200327396393,0.4012479782104492,0.12873601913452148,True,1,5
regime_M257_F4_A16_R09,regime_M257_F4_A16,9,0,257,4,16,0.9048640131950378,0.02470399998128414,0.22688000183552504,0.3993280231952667,0.10860800743103027,True,1,5
regime_M504_F4_A16_R09,regime_M504_F4_A16,9,0,504,4,16,0.9280959963798523,0.023264000192284584,0.2248959969729185,0.476032018661499,0.14032000303268433,True,1,5
regime_M264_F1_A16_R03,regime_M264_F1_A16,3,0,264,1,16,0.8920959830284119,0.027456000447273254,0.16742399521172047,0.4033919870853424,0.11769598722457886,True,1,5
regime_M511_F1_A16_R04,regime_M511_F1_A16,4,0,511,1,16,1.0450880527496338,0.02537599951028824,0.2258239947259426,0.48956799507141113,0.09404796361923218,True,1,5
regime_M248_F4_A16_R04,regime_M248_F4_A16,4,0,248,4,16,0.9554240107536316,0.025855999439954758,0.2060479950159788,0.44019201397895813,0.14758402109146118,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,0,512,1,16,1.1066559553146362,0.02816000021994114,0.26921600103378296,0.40729600191116333,0.3015679717063904,True,1,5
regime_M127_F1_A16_R03,regime_M127_F1_A16,3,0,127,1,16,0.9257280230522156,0.02521600015461445,0.21446400228887796,0.4074239730834961,0.1088639497756958,True,1,5
regime_M255_F4_A16_R09,regime_M255_F4_A16,9,0,255,4,16,0.8815360069274902,0.02643200010061264,0.1945920055732131,0.4070400297641754,0.12355196475982666,True,1,5
regime_M511_F1_A16_R03,regime_M511_F1_A16,3,0,511,1,16,0.8906239867210388,0.02921600081026554,0.22108799498528242,0.38950401544570923,0.10947197675704956,True,1,5
regime_M511_F1_A16_R08,regime_M511_F1_A16,8,0,511,1,16,0.892192006111145,0.024383999407291412,0.21964799519628286,0.4042559862136841,0.11094403266906738,True,1,5
regime_M513_F4_A16_R04,regime_M513_F4_A16,4,0,513,4,16,1.0024319887161255,0.025631999596953392,0.23724800255149603,0.47785598039627075,0.17574399709701538,True,1,5
regime_M504_F4_A16_R02,regime_M504_F4_A16,2,0,504,4,16,1.000480055809021,0.023455999791622162,0.2662719916552305,0.45635199546813965,0.1632000207901001,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,0,512,4,16,0.910368025302887,0.025087999179959297,0.24361599888652563,0.46854400634765625,0.09907203912734985,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,0,512,4,16,0.9094079732894897,0.024960000067949295,0.23280000686645508,0.48419198393821716,0.09084802865982056,True,1,5
regime_M264_F4_A16_R04,regime_M264_F4_A16,4,0,264,4,16,0.8663679957389832,0.02611199952661991,0.18064000736922026,0.43721601366996765,0.10108798742294312,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,0,128,4,16,0.8498560190200806,0.025536000728607178,0.18108799401670694,0.4239039719104767,0.07606399059295654,True,1,5
regime_M136_F4_A16_R06,regime_M136_F4_A16,6,0,136,4,16,0.8813120126724243,0.027327999472618103,0.20665599592030048,0.40889599919319153,0.09129601716995239,True,1,5
regime_M144_F1_A16_R04,regime_M144_F1_A16,4,0,144,1,16,0.8754240274429321,0.026367999613285065,0.17590400017797947,0.3726080060005188,0.13251203298568726,True,1,5
regime_M504_F1_A16_R00,regime_M504_F1_A16,0,0,504,1,16,0.9121279716491699,0.026079999282956123,0.24886400252580643,0.3922240138053894,0.11830401420593262,True,1,5
regime_M256_F4_A16_R06,regime_M256_F4_A16,6,0,256,4,16,0.9295679926872253,0.03222399950027466,0.229120003990829,0.41260799765586853,0.11500799655914307,True,1,5
regime_M136_F1_A16_R02,regime_M136_F1_A16,2,0,136,1,16,0.9356160163879395,0.025119999423623085,0.18268800247460604,0.38310399651527405,0.17654401063919067,True,1,5
regime_M136_F4_A16_R04,regime_M136_F4_A16,4,0,136,4,16,0.8587520122528076,0.023135999217629433,0.20518399588763714,0.37622401118278503,0.1027519702911377,True,1,5
regime_M264_F1_A16_R02,regime_M264_F1_A16,2,0,264,1,16,0.8474559783935547,0.023231999948620796,0.1581119978800416,0.40086400508880615,0.10694396495819092,True,1,5
regime_M127_F1_A16_R01,regime_M127_F1_A16,1,0,127,1,16,1.0077439546585083,0.02319999970495701,0.3247040053829551,0.38044798374176025,0.10704004764556885,True,1,5
regime_M511_F4_A16_R00,regime_M511_F4_A16,0,0,511,4,16,0.9350079894065857,0.02595200017094612,0.21808000560849905,0.47388797998428345,0.1358720064163208,True,1,5
