case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M496_F1_A16_R11,regime_M496_F1_A16,496,1,16,11,4,0.833728015422821,0.030239999294281006,0.17216000333428383,0.4034879803657532,0.08851200342178345,True,1,5,3968.0,0.00021011290711260612,7.620967564082914e-06,4.338709761448685e-05,0.00010168547892282086,2.2306452475247845e-05
regime_M496_F1_A16_R12,regime_M496_F1_A16,496,1,16,12,4,1.0943679809570312,0.04355200007557869,0.20313599612563848,0.5880320072174072,0.20166397094726562,True,1,5,3968.0,0.0002757983822976389,1.0975806470659951e-05,5.1193547410695186e-05,0.00014819355020599982,5.082257332340363e-05
regime_M496_F1_A16_R13,regime_M496_F1_A16,496,1,16,13,4,0.9983999729156494,0.02735999971628189,0.2720320038497448,0.44943997263908386,0.14310401678085327,True,1,5,3968.0,0.0002516128964001133,6.895161218821041e-06,6.855645258310101e-05,0.0001132661221368659,3.606452035807794e-05
regime_M496_F1_A16_R14,regime_M496_F1_A16,496,1,16,14,4,0.8695359826087952,0.0272000003606081,0.19657600112259388,0.41702398657798767,0.11715197563171387,True,1,5,3968.0,0.00021913709239132942,6.854838800556477e-06,4.9540322863556924e-05,0.0001050967708109848,2.9524187407185955e-05
regime_M496_F1_A16_R15,regime_M496_F1_A16,496,1,16,15,4,0.8535040020942688,0.03046399913728237,0.17350400518625975,0.4176959991455078,0.14483201503753662,True,1,5,3968.0,0.0002150967747213379,7.677419137419953e-06,4.372580775863401e-05,0.00010526612881691225,3.650000378970177e-05
regime_M496_F1_A16_R16,regime_M496_F1_A16,496,1,16,16,4,0.9295679926872253,0.02831999957561493,0.236288002692163,0.43695998191833496,0.13702404499053955,True,1,5,3968.0,0.0002342661271893209,7.137096667241666e-06,5.954838777524269e-05,0.00011012096318506425,3.453226940285775e-05
regime_M496_F1_A16_R17,regime_M496_F1_A16,496,1,16,17,4,0.93094402551651,0.027744000777602196,0.22476799320429564,0.4240959882736206,0.15321600437164307,True,1,5,3968.0,0.00023461290965637853,6.991935679839263e-06,5.664515957769547e-05,0.00010687902930282777,3.8612904327531014e-05
regime_M496_F1_A16_R18,regime_M496_F1_A16,496,1,16,18,4,0.9892160296440125,0.029888000339269638,0.2729919869452715,0.4520000219345093,0.1323520541191101,True,1,5,3968.0,0.00024929839456754347,7.5322581500175496e-06,6.879838380677205e-05,0.00011391129585043077,3.3354852348566055e-05
regime_M496_F1_A16_R19,regime_M496_F1_A16,496,1,16,19,4,0.8952959775924683,0.029152000322937965,0.21350399777293205,0.4233599901199341,0.12060797214508057,True,1,5,3968.0,0.0002256290266110051,7.346774274933963e-06,5.380645105164618e-05,0.00010669354589716081,3.039515427043361e-05
regime_M496_F1_A16_R20,regime_M496_F1_A16,496,1,16,20,4,1.0481280088424683,0.026688000187277794,0.301375993527472,0.46623995900154114,0.17119991779327393,True,1,5,3968.0,0.0002641451635187672,6.7258064988099275e-06,7.595161127204435e-05,0.0001174999896677271,4.3145140572901695e-05
regime_M496_F1_A16_R21,regime_M496_F1_A16,496,1,16,21,4,0.9032319784164429,0.026367999613285065,0.1985919950529933,0.4312639832496643,0.13427197933197021,True,1,5,3968.0,0.00022762902681866,6.64516119286418e-06,5.0048385850048716e-05,0.00010868547964961298,3.383870446874249e-05
regime_M496_F1_A16_R22,regime_M496_F1_A16,496,1,16,22,4,0.8837440013885498,0.03276799991726875,0.19088000617921352,0.40886402130126953,0.14134395122528076,True,1,5,3968.0,0.0002227177422854208,8.258064495279424e-06,4.810484026693889e-05,0.00010304032794890865,3.562095544991955e-05
regime_M496_F1_A16_R23,regime_M496_F1_A16,496,1,16,23,4,0.9890239834785461,0.04435199871659279,0.2180479969829321,0.462336003780365,0.13052797317504883,True,1,5,3968.0,0.00024924999583632714,1.1177419031399392e-05,5.495161214287603e-05,0.00011651612998497101,3.289515453000223e-05
regime_M496_F1_A16_R24,regime_M496_F1_A16,496,1,16,24,4,0.9259520173072815,0.028255999088287354,0.20646400284022093,0.4442879855632782,0.10623997449874878,True,1,5,3968.0,0.0002333548430713915,7.120967512169192e-06,5.203225878029761e-05,0.00011196773829719712,2.677418712166048e-05
regime_M496_F1_A16_R25,regime_M496_F1_A16,496,1,16,25,4,0.8860160112380981,0.027936000376939774,0.20502400398254395,0.4294399917125702,0.12176001071929932,True,1,5,3968.0,0.00022329032541282715,7.040322675640064e-06,5.1669355842374985e-05,0.00010822580436304693,3.068548657240406e-05
regime_M496_F1_A16_R26,regime_M496_F1_A16,496,1,16,26,4,0.9535040259361267,0.029120000079274178,0.21699200477451086,0.443231999874115,0.1597440242767334,True,1,5,3968.0,0.00024029839363309645,7.3387096973977265e-06,5.468548507422149e-05,0.00011170161287150075,4.025807063425741e-05
regime_M496_F1_A16_R27,regime_M496_F1_A16,496,1,16,27,4,0.9195839762687683,0.0261439997702837,0.18275200482457876,0.4529919922351837,0.164031982421875,True,1,5,3968.0,0.00023174999401934685,6.588709619527142e-06,4.605645282877489e-05,0.0001141612883657217,4.1338705247448334e-05
regime_M496_F1_A16_R28,regime_M496_F1_A16,496,1,16,28,4,0.8646079897880554,0.030400000512599945,0.19824000261723995,0.4009599983692169,0.12015998363494873,True,1,5,3968.0,0.00021789515871674785,7.661290451764099e-06,4.995967807894152e-05,0.00010104838668579055,3.0282253940259258e-05
regime_M496_F1_A16_R29,regime_M496_F1_A16,496,1,16,29,4,0.9127039909362793,0.027648000046610832,0.22419199906289577,0.4391680359840393,0.1494079828262329,True,1,5,3968.0,0.00023001612674805426,6.967741947230552e-06,5.649999976383462e-05,0.000110677428423397,3.765322147838531e-05
regime_M496_F4_A16_R00,regime_M496_F4_A16,496,4,16,0,4,0.9293439984321594,0.03014400042593479,0.23055998980998993,0.5024000108242035,0.11257600784301758,True,1,5,3968.0,0.00023420967702423372,7.596774300890825e-06,5.810483614163053e-05,0.0001266129059536803,2.8370969718502415e-05
regime_M496_F4_A16_R01,regime_M496_F4_A16,496,4,16,1,4,0.9333760142326355,0.026623999699950218,0.26047998666763306,0.4944639801979065,0.10544002056121826,True,1,5,3968.0,0.0002352258100384666,6.709677343737454e-06,6.564515793035107e-05,0.0001246128982353595,2.6572585826919926e-05
regime_M496_F4_A16_R02,regime_M496_F4_A16,496,4,16,2,4,0.914143979549408,0.02672000043094158,0.2266559936106205,0.4949120283126831,0.10969597101211548,True,1,5,3968.0,0.00023037902710418547,6.733871076346165e-06,5.7120966131708796e-05,0.0001247258135868657,2.7645153984908134e-05
regime_M496_F4_A16_R03,regime_M496_F4_A16,496,4,16,3,4,0.9114559888839722,0.028672000393271446,0.21996800415217876,0.5023680031299591,0.11900800466537476,True,1,5,3968.0,0.0002297016101018075,7.2258065507236505e-06,5.543548491738376e-05,0.0001266048394984776,2.9991936659620655e-05
regime_M496_F4_A16_R04,regime_M496_F4_A16,496,4,16,4,4,2.0724799633026123,0.028384000062942505,0.40489600971341133,0.9675840735435486,0.4012479782104492,True,1,5,3968.0,0.0005222983778484406,7.153225822314139e-06,0.00010204032502858149,0.00024384679272770882,0.00010112096225061725
regime_M496_F4_A16_R05,regime_M496_F4_A16,496,4,16,5,4,0.9614719748497009,0.03203200176358223,0.2512640031054616,0.4938240051269531,0.13939201831817627,True,1,5,3968.0,0.0002423064452746222,8.072581089612456e-06,6.33225814277877e-05,0.0001244516141953007,3.512903687454039e-05
regime_M496_F4_A16_R06,regime_M496_F4_A16,496,4,16,6,4,0.9012799859046936,0.027775999158620834,0.23299200553447008,0.5087679922580719,0.09718400239944458,True,1,5,3968.0,0.000227137093221949,6.9999997879588795e-06,5.8717743330259596e-05,0.00012821773998439312,2.4491936088569702e-05
regime_M496_F4_A16_R07,regime_M496_F4_A16,496,4,16,7,4,0.9295039772987366,0.025760000571608543,0.23817599564790726,0.5026240050792694,0.10620802640914917,True,1,5,3968.0,0.00023424999427891548,6.49193562792554e-06,6.002419245158953e-05,0.0001266693561187675,2.6766135687789608e-05
regime_M496_F4_A16_R08,regime_M496_F4_A16,496,4,16,8,4,0.92985600233078,0.02703999914228916,0.23126400168985128,0.4866240322589874,0.11145597696304321,True,1,5,3968.0,0.00023433871026481352,6.814515912875292e-06,5.828225849038591e-05,0.0001226371049039787,2.808870387173468e-05
regime_M496_F4_A16_R09,regime_M496_F4_A16,496,4,16,9,4,0.9101120233535767,0.027904000133275986,0.2380479983985424,0.4768960177898407,0.10380798578262329,True,1,5,3968.0,0.00022936290911128445,7.0322580981038274e-06,5.9991935080277825e-05,0.00012018548835429453,2.6161286739572403e-05
regime_M496_F4_A16_R10,regime_M496_F4_A16,496,4,16,10,4,0.9324480295181274,0.026208000257611275,0.2495359955355525,0.47884801030158997,0.1310720443725586,True,1,5,3968.0,0.0002349919429229152,6.604838774599616e-06,6.288709564908077e-05,0.00012067742195100553,3.3032269247116584e-05
regime_M496_F4_A16_R11,regime_M496_F4_A16,496,4,16,11,4,0.87254399061203,0.03254399821162224,0.2278079940006137,0.47891196608543396,0.09759998321533203,True,1,5,3968.0,0.00021989515892440273,8.201612452525765e-06,5.741128881063853e-05,0.00012069353984007912,2.459676996354134e-05
regime_M496_F4_A16_R12,regime_M496_F4_A16,496,4,16,12,4,0.9703360199928284,0.028543999418616295,0.2380799949169159,0.5182720124721527,0.15350401401519775,True,1,5,3968.0,0.0002445403276191604,7.193548240578703e-06,5.999999871898082e-05,0.0001306129063689901,3.868548740302363e-05
regime_M496_F4_A16_R13,regime_M496_F4_A16,496,4,16,13,4,0.9621760249137878,0.03049599938094616,0.23974401410669088,0.49059203267097473,0.14880001544952393,True,1,5,3968.0,0.00024248387724641832,7.685483714956189e-06,6.0419358393823305e-05,0.00012363710500780614,3.750000389352921e-05
regime_M496_F4_A16_R14,regime_M496_F4_A16,496,4,16,14,4,0.9036480188369751,0.028896000236272812,0.23552000429481268,0.47808003425598145,0.1191360354423523,True,1,5,3968.0,0.00022773387571496347,7.282258124060688e-06,5.9354839792039485e-05,0.00012048387960080177,3.0024202480431526e-05
regime_M496_F4_A16_R15,regime_M496_F4_A16,496,4,16,15,4,0.8666880130767822,0.024288000538945198,0.2153280070051551,0.46560004353523254,0.11814403533935547,True,1,5,3968.0,0.00021841935813426971,6.120967877758366e-06,5.426613079767013e-05,0.00011733872064900013,2.9774202454474663e-05
regime_M496_F4_A16_R16,regime_M496_F4_A16,496,4,16,16,4,0.9816319942474365,0.033440001308918,0.24787199031561613,0.5120960175991058,0.1783040165901184,True,1,5,3968.0,0.00024738709532445477,8.427419684707157e-06,6.246773949486294e-05,0.00012905645604816175,4.493548805194516e-05
regime_M496_F4_A16_R17,regime_M496_F4_A16,496,4,16,17,4,1.011296033859253,0.030527999624609947,0.24112001061439514,0.5199360251426697,0.13126397132873535,True,1,5,3968.0,0.0002548629117588843,7.693548292492426e-06,6.076613170725684e-05,0.0001310322644008744,3.308063793566919e-05
regime_M496_F4_A16_R18,regime_M496_F4_A16,496,4,16,18,4,0.9573439955711365,0.026688000187277794,0.22623999323695898,0.5063679814338684,0.157151997089386,True,1,5,3968.0,0.00024126612791611302,6.7258064988099275e-06,5.701612732786265e-05,0.00012761289854684184,3.960483797615574e-05
regime_M496_F4_A16_R19,regime_M496_F4_A16,496,4,16,19,4,0.9319040179252625,0.025248000398278236,0.24540800042450428,0.5009280145168304,0.1257920265197754,True,1,5,3968.0,0.00023485484322713268,6.362903326178991e-06,6.184677430053031e-05,0.00012624193914234638,3.170161958663694e-05
regime_M496_F4_A16_R20,regime_M496_F4_A16,496,4,16,20,4,1.0618560314178467,0.02812799997627735,0.24931201431900263,0.5552319884300232,0.16451197862625122,True,1,5,3968.0,0.0002676048466274815,7.088709671440865e-06,6.283064876990994e-05,0.00013992741643901793,4.145967203282541e-05
regime_M496_F4_A16_R21,regime_M496_F4_A16,496,4,16,21,4,1.0087679624557495,0.03551999852061272,0.2617600103840232,0.5280000269412994,0.17769598960876465,True,1,5,3968.0,0.00025422579698985623,8.95161253039635e-06,6.59677445524252e-05,0.00013306452291867425,4.478225544575722e-05
regime_M496_F4_A16_R22,regime_M496_F4_A16,496,4,16,22,4,0.9531520009040833,0.026048000901937485,0.24643199052661657,0.5056319832801819,0.11990398168563843,True,1,5,3968.0,0.0002402096776471984,6.5645163563350515e-06,6.2104836322232e-05,0.00012742741514117488,3.021773731996936e-05
regime_M496_F4_A16_R23,regime_M496_F4_A16,496,4,16,23,4,0.9753919839859009,0.027807999402284622,0.2259839978069067,0.5423039793968201,0.1475200057029724,True,1,5,3968.0,0.000245814512093221,7.008064365495116e-06,5.695161235053092e-05,0.00013666934964637602,3.717742079207974e-05
regime_M496_F4_A16_R24,regime_M496_F4_A16,496,4,16,24,4,0.8896639943122864,0.02812799997627735,0.2225599940866232,0.48127999901771545,0.12944000959396362,True,1,5,3968.0,0.00022420967598595927,7.088709671440865e-06,5.608870818715302e-05,0.0001212903223330936,3.262097015976906e-05
regime_M496_F4_A16_R25,regime_M496_F4_A16,496,4,16,25,4,0.9203839898109436,0.029120000079274178,0.26105598639696836,0.48028799891471863,0.12771201133728027,True,1,5,3968.0,0.00023195161033541926,7.3387096973977265e-06,6.579031915246179e-05,0.00012104032230713676,3.218548672814523e-05
regime_M496_F4_A16_R26,regime_M496_F4_A16,496,4,16,26,4,0.9392960071563721,0.027744000777602196,0.2526400117203593,0.4915520250797272,0.11264002323150635,True,1,5,3968.0,0.00023671774373900507,6.991935679839263e-06,6.366935779242926e-05,0.00012387903857856027,2.838710262890785e-05
regime_M496_F4_A16_R27,regime_M496_F4_A16,496,4,16,27,4,0.9065279960632324,0.02924799919128418,0.22518400475382805,0.5056319832801819,0.11308801174163818,True,1,5,3968.0,0.00022845967642722592,7.370967538126054e-06,5.6750001198041344e-05,0.00012742741514117488,2.8500002959082203e-05
regime_M496_F4_A16_R28,regime_M496_F4_A16,496,4,16,28,4,0.8915839791297913,0.02831999957561493,0.23561599664390087,0.4809599816799164,0.09487998485565186,True,1,5,3968.0,0.00022469354312746755,7.137096667241666e-06,5.9379031412273405e-05,0.00012120967280239828,2.3911286505960648e-05
regime_M496_F4_A16_R29,regime_M496_F4_A16,496,4,16,29,4,0.960640013217926,0.029791999608278275,0.244448009878397,0.5180800259113312,0.17497599124908447,True,1,5,3968.0,0.00024209677752467894,7.508064417408839e-06,6.160484119919278e-05,0.00013056452265910564,4.409677198817653e-05
regime_M504_F1_A16_R00,regime_M504_F1_A16,504,1,16,0,4,0.8589760065078735,0.026496000587940216,0.17404799442738295,0.43248000741004944,0.12256002426147461,True,1,5,4032.0,0.00021303968415373848,6.571428717247077e-06,4.316666528456918e-05,0.00010726190659971464,3.03968314140562e-05
regime_M504_F1_A16_R01,regime_M504_F1_A16,504,1,16,1,4,0.8932160139083862,0.029343999922275543,0.1967039993032813,0.4376319646835327,0.15062397718429565,True,1,5,4032.0,0.00022153174948124659,7.2777777585008785e-06,4.878571411291699e-05,0.00010853967378063808,3.7357137198486026e-05
regime_M504_F1_A16_R02,regime_M504_F1_A16,504,1,16,2,4,0.9443519711494446,0.02751999907195568,0.20713600516319275,0.44086402654647827,0.16255998611450195,True,1,5,4032.0,0.00023421427855889002,6.8253965952271035e-06,5.137301715356963e-05,0.00010934127642521782,4.0317456873636397e-05
regime_M504_F1_A16_R03,regime_M504_F1_A16,504,1,16,3,4,2.021728038787842,0.02956799976527691,0.21548799518495798,0.9965440034866333,0.1725759506225586,True,1,5,4032.0,0.0005014206445406354,7.333333275118281e-06,5.344444325023759e-05,0.0002471587310234706,4.2801575055198066e-05
regime_M504_F1_A16_R04,regime_M504_F1_A16,504,1,16,4,4,1.0992319583892822,0.06137600168585777,0.22188799642026424,0.5551360249519348,0.16473597288131714,True,1,5,4032.0,0.00027262697380686565,1.5222222640341709e-05,5.503174514391474e-05,0.00013768254587101557,4.085713613127905e-05
regime_M504_F1_A16_R05,regime_M504_F1_A16,504,1,16,5,4,0.9190400242805481,0.027744000777602196,0.2248959932476282,0.4192639887332916,0.15116798877716064,True,1,5,4032.0,0.00022793651395846927,6.880952573810068e-06,5.577777610308239e-05,0.00010398412418980448,3.7492060708621194e-05
regime_M504_F1_A16_R06,regime_M504_F1_A16,504,1,16,6,4,0.9076799750328064,0.02687999978661537,0.18364800699055195,0.4483200013637543,0.15398401021957397,True,1,5,4032.0,0.0002251190414267873,6.666666613743891e-06,4.554762078138689e-05,0.00011119047652870889,3.819047872509275e-05
regime_M504_F1_A16_R07,regime_M504_F1_A16,504,1,16,7,4,0.8970879912376404,0.02831999957561493,0.19830400682985783,0.44041597843170166,0.14582401514053345,True,1,5,4032.0,0.00022249206131885922,7.02380941855529e-06,4.9182541376452834e-05,0.00010923015338087839,3.6166670421759285e-05
regime_M504_F1_A16_R08,regime_M504_F1_A16,504,1,16,8,4,0.864512026309967,0.027583999559283257,0.19459200091660023,0.4127040207386017,0.10592001676559448,True,1,5,4032.0,0.00021441270493798785,6.841269731965094e-06,4.826190498923617e-05,0.00010235714800064526,2.626984542797482e-05
regime_M504_F1_A16_R09,regime_M504_F1_A16,504,1,16,9,4,0.9056959748268127,0.029888000339269638,0.22975999768823385,0.4113920032978058,0.10841596126556396,True,1,5,4032.0,0.0002246269778836341,7.412698496842668e-06,5.698412641077229e-05,0.00010203174684965421,2.688887928213392e-05
regime_M504_F1_A16_R10,regime_M504_F1_A16,504,1,16,10,4,0.8726080060005188,0.027168000116944313,0.1847039982676506,0.4323839843273163,0.12489598989486694,True,1,5,4032.0,0.00021642063640885882,6.738095267099284e-06,4.580952337987366e-05,0.00010723809135102091,3.097618796995708e-05
regime_M504_F1_A16_R11,regime_M504_F1_A16,504,1,16,11,4,0.8944960236549377,0.02735999971628189,0.18412800505757332,0.45120003819465637,0.12569600343704224,True,1,5,4032.0,0.0002218492122160064,6.7857142153476915e-06,4.566666792102513e-05,0.00011190477137764294,3.1174604027044206e-05
regime_M504_F1_A16_R12,regime_M504_F1_A16,504,1,16,12,4,1.2501440048217773,0.029600000008940697,0.2792960051447153,0.6258879899978638,0.1340479850769043,True,1,5,4032.0,0.0003100555567514329,7.341269843487276e-06,6.926984254581232e-05,0.0001552301562494702,3.3246028044867135e-05
regime_M504_F1_A16_R13,regime_M504_F1_A16,504,1,16,13,4,0.8635519742965698,0.030527999624609947,0.2009280025959015,0.416128009557724,0.1117439866065979,True,1,5,4032.0,0.0002141745967997445,7.57142847832588e-06,4.9833333977158106e-05,0.00010320635157681646,2.77142823925094e-05
regime_M504_F1_A16_R14,regime_M504_F1_A16,504,1,16,14,4,0.8852480053901672,0.026464000344276428,0.21433600690215826,0.424703985452652,0.10931199789047241,True,1,5,4032.0,0.00021955555689240258,6.5634921488780825e-06,5.315873187057496e-05,0.00010533332972536011,2.7111110587914784e-05
regime_M504_F1_A16_R15,regime_M504_F1_A16,504,1,16,15,4,0.9491519927978516,0.029023999348282814,0.21548799984157085,0.45187199115753174,0.13920003175735474,True,1,5,4032.0,0.00023540476011851477,7.198412536776491e-06,5.3444444405151505e-05,0.00011207142637835609,3.452381740013758e-05
regime_M504_F1_A16_R16,regime_M504_F1_A16,504,1,16,16,4,0.8513919711112976,0.029152000322937965,0.1817920058965683,0.4140479862689972,0.1026880145072937,True,1,5,4032.0,0.0002111587229938734,7.230158810252472e-06,4.508730304974412e-05,0.00010269047278496955,2.546825756629308e-05
regime_M504_F1_A16_R17,regime_M504_F1_A16,504,1,16,17,4,0.859935998916626,0.02703999914228916,0.19228800665587187,0.42156797647476196,0.09542399644851685,True,1,5,4032.0,0.00021327777750908383,6.706348993623304e-06,4.769047784123806e-05,0.00010455554972092311,2.3666665785842473e-05
regime_M504_F1_A16_R18,regime_M504_F1_A16,504,1,16,18,4,0.8831040263175964,0.03139200061559677,0.220448006875813,0.4191359877586365,0.10438400506973267,True,1,5,4032.0,0.00021902381605099118,7.785714438392057e-06,5.467460487991394e-05,0.00010395237791632849,2.5888890146263062e-05
regime_M504_F1_A16_R19,regime_M504_F1_A16,504,1,16,19,4,0.9168959856033325,0.027615999802947044,0.20809599943459034,0.4431680142879486,0.16022402048110962,True,1,5,4032.0,0.00022740475833415985,6.849206300334088e-06,5.161111097088054e-05,0.00010991270195633646,3.973810031773552e-05
regime_M504_F1_A16_R20,regime_M504_F1_A16,504,1,16,20,4,0.8907520174980164,0.02659199945628643,0.20358400605618954,0.4192960262298584,0.12675201892852783,True,1,5,4032.0,0.00022092063926042071,6.5952379603885e-06,5.049206499409463e-05,0.00010399206999748473,3.143651263108329e-05
regime_M504_F1_A16_R21,regime_M504_F1_A16,504,1,16,21,4,0.8827199935913086,0.02739199995994568,0.22476800438016653,0.4128960072994232,0.12384003400802612,True,1,5,4032.0,0.00021892856983911422,6.793650783716686e-06,5.574603283238257e-05,0.00010240476371513473,3.0714294148816e-05
regime_M504_F1_A16_R22,regime_M504_F1_A16,504,1,16,22,4,0.8810240030288696,0.02937600016593933,0.21686400100588799,0.39881598949432373,0.11977601051330566,True,1,5,4032.0,0.00021850793725914427,7.285714326869874e-06,5.378571453519047e-05,9.891269580712395e-05,2.970635181381589e-05
regime_M504_F1_A16_R23,regime_M504_F1_A16,504,1,16,23,4,2.0797441005706787,0.02611199952661991,0.26307201012969017,0.9954880475997925,0.16310405731201172,True,1,5,4032.0,0.0005158095487526485,6.4761903587847005e-06,6.524603425835569e-05,0.00024689683720232946,4.0452395166669574e-05
regime_M504_F1_A16_R24,regime_M504_F1_A16,504,1,16,24,4,0.8869119882583618,0.028384000062942505,0.22447999753057957,0.4146239757537842,0.11404794454574585,True,1,5,4032.0,0.00021996825105614134,7.03968255529328e-06,5.567460256214771e-05,0.00010283332731988694,2.828570053217903e-05
regime_M504_F1_A16_R25,regime_M504_F1_A16,504,1,16,25,4,0.9975680112838745,0.026655999943614006,0.32195199094712734,0.43279996514320374,0.12208002805709839,True,1,5,4032.0,0.0002474127012112784,6.61111109712649e-06,7.984920410395024e-05,0.00010734126119623108,3.027778473638353e-05
regime_M504_F1_A16_R26,regime_M504_F1_A16,504,1,16,26,4,0.9430400133132935,0.027904000133275986,0.20355199556797743,0.4559360146522522,0.15964800119400024,True,1,5,4032.0,0.00023388889219079698,6.920634953689481e-06,5.0484125884915034e-05,0.0001130793687133562,3.959523839136911e-05
regime_M504_F1_A16_R27,regime_M504_F1_A16,504,1,16,27,4,0.8502399921417236,0.02783999964594841,0.168032000772655,0.41836801171302795,0.12224000692367554,True,1,5,4032.0,0.0002108730139240386,6.904761816951491e-06,4.167460336623388e-05,0.00010376190766692162,3.0317462034641752e-05
regime_M504_F1_A16_R28,regime_M504_F1_A16,504,1,16,28,4,1.8745280504226685,0.05718399956822395,0.6177919888868928,0.7819519639015198,0.6873600482940674,True,1,5,4032.0,0.0004649127109183206,1.418253957545237e-05,0.00015322221946599524,0.00019393649898351184,0.00017047620245388577
regime_M504_F1_A16_R29,regime_M504_F1_A16,504,1,16,29,4,0.9095360040664673,0.027135999873280525,0.23267200030386448,0.42454397678375244,0.12547200918197632,True,1,5,4032.0,0.0002255793660879135,6.730158698730289e-06,5.770634928171242e-05,0.00010529364503565288,3.1119049896323494e-05
regime_M504_F4_A16_R00,regime_M504_F4_A16,504,4,16,0,4,0.886847972869873,0.0289280004799366,0.22153599932789803,0.49932801723480225,0.10918402671813965,True,1,5,4032.0,0.00021995237422367883,7.17460329363507e-06,5.494444427775249e-05,0.00012384127411577437,2.707937170588781e-05
regime_M504_F4_A16_R01,regime_M504_F4_A16,504,4,16,1,4,0.9354239702224731,0.02844800055027008,0.25350399408489466,0.49724799394607544,0.14316797256469727,True,1,5,4032.0,0.00023199999261470068,7.05555569203127e-06,6.287301440597586e-05,0.00012332539532392743,3.550792970354595e-05
regime_M504_F4_A16_R02,regime_M504_F4_A16,504,4,16,2,4,0.932096004486084,0.02751999907195568,0.2609919933602214,0.4813440144062042,0.11958402395248413,True,1,5,4032.0,0.0002311746042872232,6.8253965952271035e-06,6.473015708338825e-05,0.0001193809559539197,2.965873609932642e-05
