case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M520_F1_A16_R08,regime_M520_F1_A16,8,0,520,1,16,0.9791359901428223,0.025887999683618546,0.27740800846368074,0.3843200206756592,0.15615999698638916,True,1,5
regime_M513_F1_A16_R27,regime_M513_F1_A16,27,0,513,1,16,0.8857920169830322,0.026079999282956123,0.178336001932621,0.3892799913883209,0.13036805391311646,True,1,5
regime_M513_F4_A16_R14,regime_M513_F4_A16,14,0,513,4,16,0.9737920165061951,0.026847999542951584,0.2662399858236313,0.474592000246048,0.12278401851654053,True,1,5
regime_M512_F4_A16_R28,regime_M512_F4_A16,28,0,512,4,16,0.9105280041694641,0.02579200081527233,0.2058239933103323,0.45321598649024963,0.141759991645813,True,1,5
regime_M513_F1_A16_R16,regime_M513_F1_A16,16,0,513,1,16,0.966048002243042,0.025472000241279602,0.2368640024214983,0.443200021982193,0.07644802331924438,True,1,5
regime_M513_F1_A16_R05,regime_M513_F1_A16,5,0,513,1,16,0.8876479864120483,0.024831999093294144,0.18723199982196093,0.40908801555633545,0.11334401369094849,True,1,5
regime_M511_F1_A16_R24,regime_M511_F1_A16,24,0,511,1,16,0.8785279989242554,0.02393599972128868,0.1872320044785738,0.40806400775909424,0.10476797819137573,True,1,5
regime_M511_F4_A16_R18,regime_M511_F4_A16,18,0,511,4,16,0.9074559807777405,0.023423999547958374,0.21881599817425013,0.4915199875831604,0.10108798742294312,True,1,5
regime_M528_F1_A16_R19,regime_M528_F1_A16,19,0,528,1,16,0.8711680173873901,0.024992000311613083,0.204480005428195,0.38172799348831177,0.12396800518035889,True,1,5
regime_M513_F4_A16_R20,regime_M513_F4_A16,20,0,513,4,16,0.948032021522522,0.024671999737620354,0.2709440104663372,0.46166399121284485,0.1161920428276062,True,1,5
regime_M513_F1_A16_R25,regime_M513_F1_A16,25,0,513,1,16,0.9103999733924866,0.03200000151991844,0.23433599341660738,0.403872013092041,0.11500799655914307,True,1,5
regime_M512_F1_A16_R25,regime_M512_F1_A16,25,0,512,1,16,0.8479359745979309,0.02412799932062626,0.16665599960833788,0.4341759979724884,0.07763200998306274,True,1,5
regime_M520_F4_A16_R25,regime_M520_F4_A16,25,0,520,4,16,0.9280319809913635,0.02566399984061718,0.2478399956598878,0.47363197803497314,0.10927999019622803,True,1,5
regime_M528_F4_A16_R10,regime_M528_F4_A16,10,0,528,4,16,0.9354239702224731,0.024927999824285507,0.2208640044555068,0.5307200253009796,0.09689599275588989,True,1,5
regime_M520_F1_A16_R11,regime_M520_F1_A16,11,0,520,1,16,0.8260800242424011,0.02502400055527687,0.17974400706589222,0.38144001364707947,0.09235197305679321,True,1,5
regime_M511_F1_A16_R12,regime_M511_F1_A16,12,0,511,1,16,0.9073280096054077,0.025696000084280968,0.18988800421357155,0.4672640264034271,0.07715201377868652,True,1,5
regime_M513_F1_A16_R21,regime_M513_F1_A16,21,0,513,1,16,0.8428159952163696,0.029664000496268272,0.1667520059272647,0.42153599858283997,0.07823997735977173,True,1,5
regime_M496_F1_A16_R17,regime_M496_F1_A16,17,0,496,1,16,0.9266240000724792,0.027744000777602196,0.22246400453150272,0.39321598410606384,0.15321600437164307,True,1,5
regime_M496_F1_A16_R07,regime_M496_F1_A16,7,0,496,1,16,0.887328028678894,0.023552000522613525,0.1853440050035715,0.42425599694252014,0.07888001203536987,True,1,5
regime_M504_F4_A16_R09,regime_M504_F4_A16,9,0,504,4,16,0.918720006942749,0.02518399991095066,0.23651200253516436,0.4994879961013794,0.09494400024414062,True,1,5
regime_M511_F4_A16_R15,regime_M511_F4_A16,15,0,511,4,16,0.925216019153595,0.024224000051617622,0.22118399664759636,0.4649600088596344,0.13990402221679688,True,1,5
regime_M496_F4_A16_R03,regime_M496_F4_A16,3,0,496,4,16,0.9113600254058838,0.026335999369621277,0.21996800415217876,0.4870399832725525,0.11900800466537476,True,1,5
regime_M504_F1_A16_R13,regime_M504_F1_A16,13,0,504,1,16,0.8635519742965698,0.02319999970495701,0.2009280025959015,0.40912002325057983,0.0984640121459961,True,1,5
regime_M520_F4_A16_R27,regime_M520_F4_A16,27,0,520,4,16,0.9319040179252625,0.02454400062561035,0.21788800321519375,0.4986880123615265,0.09939199686050415,True,1,5
regime_M512_F1_A16_R18,regime_M512_F1_A16,18,0,512,1,16,0.894815981388092,0.02582399919629097,0.18454400543123484,0.4074559807777405,0.12940800189971924,True,1,5
regime_M528_F4_A16_R19,regime_M528_F4_A16,19,0,528,4,16,0.9172800183296204,0.02380800060927868,0.22099200543016195,0.5112000107765198,0.08604800701141357,True,1,5
regime_M496_F4_A16_R12,regime_M496_F4_A16,12,0,496,4,16,0.9650239944458008,0.025407999753952026,0.23497600108385086,0.4691200256347656,0.15350401401519775,True,1,5
regime_M528_F4_A16_R29,regime_M528_F4_A16,29,0,528,4,16,0.9210559725761414,0.024224000051617622,0.24371200893074274,0.48588797450065613,0.10617601871490479,True,1,5
regime_M504_F1_A16_R07,regime_M504_F1_A16,7,0,504,1,16,0.8970879912376404,0.024288000538945198,0.19830400682985783,0.4065280258655548,0.14582401514053345,True,1,5
regime_M496_F1_A16_R22,regime_M496_F1_A16,22,0,496,1,16,0.8828799724578857,0.02486399933695793,0.19088000617921352,0.4042559862136841,0.1175680160522461,True,1,5
regime_M504_F1_A16_R19,regime_M504_F1_A16,19,0,504,1,16,0.8924800157546997,0.024639999493956566,0.1839679954573512,0.41436800360679626,0.1265600323677063,True,1,5
regime_M504_F1_A16_R09,regime_M504_F1_A16,9,0,504,1,16,0.9056959748268127,0.026367999613285065,0.22975999768823385,0.40012800693511963,0.08393597602844238,True,1,5
regime_M496_F1_A16_R13,regime_M496_F1_A16,13,0,496,1,16,0.9983999729156494,0.023135999217629433,0.2720320038497448,0.4232959747314453,0.14310401678085327,True,1,5
regime_M512_F4_A16_R20,regime_M512_F4_A16,20,0,512,4,16,0.9370880126953125,0.023584000766277313,0.2383999852463603,0.4947199821472168,0.11177599430084229,True,1,5
regime_M504_F1_A16_R20,regime_M504_F1_A16,20,0,504,1,16,0.8907520174980164,0.026208000257611275,0.20358400605618954,0.4132160246372223,0.11481600999832153,True,1,5
regime_M504_F1_A16_R00,regime_M504_F1_A16,0,0,504,1,16,0.8569599986076355,0.024383999407291412,0.17235199268907309,0.4026239812374115,0.12256002426147461,True,1,5
regime_M504_F4_A16_R00,regime_M504_F4_A16,0,0,504,4,16,0.886847972869873,0.024064000695943832,0.22153599932789803,0.4649919867515564,0.10918402671813965,True,1,5
regime_M512_F1_A16_R19,regime_M512_F1_A16,19,0,512,1,16,0.84198397397995,0.023455999791622162,0.1694079963490367,0.40880000591278076,0.09647995233535767,True,1,5
regime_M520_F1_A16_R29,regime_M520_F1_A16,29,0,520,1,16,0.9909440279006958,0.02457600086927414,0.18624000530689955,0.46751999855041504,0.12080001831054688,True,1,5
regime_M513_F4_A16_R18,regime_M513_F4_A16,18,0,513,4,16,0.8946880102157593,0.026079999282956123,0.21776000503450632,0.4591360092163086,0.11001598834991455,True,1,5
regime_M520_F1_A16_R20,regime_M520_F1_A16,20,0,520,1,16,0.9014719724655151,0.023231999948620796,0.23475200403481722,0.40860801935195923,0.0989760160446167,True,1,5
regime_M513_F4_A16_R22,regime_M513_F4_A16,22,0,513,4,16,0.9231680035591125,0.026240000501275063,0.2385919950902462,0.47539201378822327,0.12348800897598267,True,1,5
regime_M513_F4_A16_R09,regime_M513_F4_A16,9,0,513,4,16,0.8952000141143799,0.03200000151991844,0.23199999518692493,0.46620798110961914,0.10144001245498657,True,1,5
regime_M504_F1_A16_R06,regime_M504_F1_A16,6,0,504,1,16,0.8920639753341675,0.02630399912595749,0.17199999745935202,0.4168960154056549,0.15398401021957397,True,1,5
regime_M504_F4_A16_R14,regime_M504_F4_A16,14,0,504,4,16,1.1225600242614746,0.023231999948620796,0.2381760124117136,0.4711040258407593,0.3409600257873535,True,1,5
regime_M512_F1_A16_R13,regime_M512_F1_A16,13,0,512,1,16,0.9054719805717468,0.024512000381946564,0.17750399932265282,0.39641597867012024,0.16889601945877075,True,1,5
regime_M511_F1_A16_R18,regime_M511_F1_A16,18,0,511,1,16,0.8985599875450134,0.023584000766277313,0.22489600535482168,0.4063359797000885,0.1276479959487915,True,1,5
regime_M513_F1_A16_R02,regime_M513_F1_A16,2,0,513,1,16,0.8421440124511719,0.0244159996509552,0.1687359968200326,0.40383997559547424,0.09212803840637207,True,1,5
regime_M504_F4_A16_R02,regime_M504_F4_A16,2,0,504,4,16,0.932096004486084,0.02348800003528595,0.2609919933602214,0.4613119661808014,0.11958402395248413,True,1,5
regime_M520_F4_A16_R05,regime_M520_F4_A16,5,0,520,4,16,0.8830080032348633,0.02627200074493885,0.19136000517755747,0.47785601019859314,0.10108798742294312,True,1,5
regime_M513_F4_A16_R15,regime_M513_F4_A16,15,0,513,4,16,0.9331200122833252,0.03526400029659271,0.24259200040251017,0.4594879746437073,0.13884800672531128,True,1,5
regime_M513_F4_A16_R05,regime_M513_F4_A16,5,0,513,4,16,0.9094399809837341,0.02518399991095066,0.2227839957922697,0.47593599557876587,0.09667199850082397,True,1,5
regime_M513_F4_A16_R10,regime_M513_F4_A16,10,0,513,4,16,0.944383978843689,0.025599999353289604,0.2356160031631589,0.47974398732185364,0.1348479986190796,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,0,512,4,16,0.9379839897155762,0.024800000712275505,0.24582400359213352,0.47334402799606323,0.12432003021240234,True,1,5
regime_M513_F1_A16_R28,regime_M513_F1_A16,28,0,513,1,16,0.8899840116500854,0.024960000067949295,0.17612800281494856,0.377375990152359,0.16281598806381226,True,1,5
regime_M513_F4_A16_R03,regime_M513_F4_A16,3,0,513,4,16,0.8846399784088135,0.0261439997702837,0.21900800056755543,0.474592000246048,0.09065598249435425,True,1,5
regime_M496_F4_A16_R20,regime_M496_F4_A16,20,0,496,4,16,1.0571520328521729,0.025728000327944756,0.2420479990541935,0.4989439845085144,0.1621760129928589,True,1,5
regime_M496_F4_A16_R00,regime_M496_F4_A16,0,0,496,4,16,0.8918079733848572,0.026464000344276428,0.20921600237488747,0.47020798921585083,0.11257600784301758,True,1,5
regime_M504_F1_A16_R17,regime_M504_F1_A16,17,0,504,1,16,0.859935998916626,0.02486399933695793,0.19228800665587187,0.42156797647476196,0.07279998064041138,True,1,5
regime_M520_F1_A16_R23,regime_M520_F1_A16,23,0,520,1,16,0.9100800156593323,0.026240000501275063,0.21212800778448582,0.41120001673698425,0.11900800466537476,True,1,5
regime_M496_F1_A16_R01,regime_M496_F1_A16,1,0,496,1,16,0.8957440257072449,0.025407999753952026,0.20208000671118498,0.38707199692726135,0.16707199811935425,True,1,5
regime_M511_F4_A16_R21,regime_M511_F4_A16,21,0,511,4,16,1.5092799663543701,0.0225600004196167,0.2725119888782501,0.7434239387512207,0.156607985496521,True,1,5
regime_M496_F1_A16_R12,regime_M496_F1_A16,12,0,496,1,16,1.0943679809570312,0.039903998374938965,0.20313599612563848,0.4718399941921234,0.20166397094726562,True,1,5
regime_M520_F1_A16_R15,regime_M520_F1_A16,15,0,520,1,16,0.9185280203819275,0.025696000084280968,0.21369599550962448,0.41308796405792236,0.11385601758956909,True,1,5
regime_M512_F4_A16_R25,regime_M512_F4_A16,25,0,512,4,16,0.9323520064353943,0.029823999851942062,0.27708800602704287,0.457472026348114,0.10659199953079224,True,1,5
regime_M528_F4_A16_R13,regime_M528_F4_A16,13,0,528,4,16,0.9467520117759705,0.024992000311613083,0.25145601481199265,0.5130240023136139,0.08764803409576416,True,1,5
regime_M520_F1_A16_R02,regime_M520_F1_A16,2,0,520,1,16,0.8821439743041992,0.026016000658273697,0.20662400033324957,0.3763520121574402,0.133791983127594,True,1,5
regime_M520_F1_A16_R06,regime_M520_F1_A16,6,0,520,1,16,0.8753920197486877,0.029888000339269638,0.1751999957486987,0.3916480243206024,0.1332160234451294,True,1,5
regime_M520_F1_A16_R24,regime_M520_F1_A16,24,0,520,1,16,0.9024320244789124,0.02828799933195114,0.2263679951429367,0.38543999195098877,0.11961603164672852,True,1,5
regime_M511_F1_A16_R00,regime_M511_F1_A16,0,0,511,1,16,0.9413759708404541,0.025439999997615814,0.21062400471419096,0.41836798191070557,0.1581760048866272,True,1,5
regime_M511_F4_A16_R26,regime_M511_F4_A16,26,0,511,4,16,0.9424319863319397,0.025919999927282333,0.22867200523614883,0.4614720344543457,0.13359999656677246,True,1,5
regime_M512_F1_A16_R10,regime_M512_F1_A16,10,0,512,1,16,0.8758080005645752,0.025631999596953392,0.1970239980146289,0.40803202986717224,0.106719970703125,True,1,5
regime_M511_F4_A16_R24,regime_M511_F4_A16,24,0,511,4,16,0.9114239811897278,0.023072000592947006,0.2694720085710287,0.44332802295684814,0.10345596075057983,True,1,5
regime_M504_F4_A16_R26,regime_M504_F4_A16,26,0,504,4,16,1.051967978477478,0.024447999894618988,0.2926719933748245,0.4981119632720947,0.13046395778656006,True,1,5
regime_M528_F4_A16_R17,regime_M528_F4_A16,17,0,528,4,16,0.919327974319458,0.02454400062561035,0.22249599732458591,0.5132799744606018,0.09379202127456665,True,1,5
regime_M520_F4_A16_R20,regime_M520_F4_A16,20,0,520,4,16,0.9147199988365173,0.025087999179959297,0.20211199298501015,0.4899519979953766,0.12345600128173828,True,1,5
regime_M512_F4_A16_R22,regime_M512_F4_A16,22,0,512,4,16,0.9228159785270691,0.02518399991095066,0.23187200631946325,0.4936319589614868,0.0894399881362915,True,1,5
regime_M513_F4_A16_R12,regime_M513_F4_A16,12,0,513,4,16,0.9094719886779785,0.02630399912595749,0.2389759924262762,0.4726719856262207,0.10403198003768921,True,1,5
regime_M528_F1_A16_R18,regime_M528_F1_A16,18,0,528,1,16,0.9121919870376587,0.02409599907696247,0.22025599889457226,0.37830400466918945,0.14687997102737427,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,0,512,1,16,0.8975039720535278,0.023840000852942467,0.19219199381768703,0.4121600091457367,0.12460798025131226,True,1,5
regime_M513_F1_A16_R14,regime_M513_F1_A16,14,0,513,1,16,0.8909440040588379,0.023552000522613525,0.20396799594163895,0.3917439877986908,0.1555200219154358,True,1,5
regime_M520_F4_A16_R14,regime_M520_F4_A16,14,0,520,4,16,0.9275839924812317,0.024992000311613083,0.23305599577724934,0.47142401337623596,0.13094401359558105,True,1,5
regime_M528_F4_A16_R26,regime_M528_F4_A16,26,0,528,4,16,0.925599992275238,0.024831999093294144,0.23161600716412067,0.5040319859981537,0.06300801038742065,True,1,5
regime_M513_F4_A16_R29,regime_M513_F4_A16,29,0,513,4,16,0.9254080057144165,0.02425600029528141,0.2438079873099923,0.48284798860549927,0.08537602424621582,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,0,512,4,16,0.8940479755401611,0.028351999819278717,0.19590400159358978,0.47568002343177795,0.10662400722503662,True,1,5
regime_M528_F1_A16_R04,regime_M528_F1_A16,4,0,528,1,16,0.8483520150184631,0.023840000852942467,0.1891199927777052,0.39398398995399475,0.11103999614715576,True,1,5
regime_M496_F1_A16_R08,regime_M496_F1_A16,8,0,496,1,16,1.8163199424743652,0.025312000885605812,0.4305600132793188,0.8676480054855347,0.15788793563842773,True,1,5
regime_M528_F4_A16_R21,regime_M528_F4_A16,21,0,528,4,16,1.0406399965286255,0.04198399931192398,0.22476799320429564,0.5332479774951935,0.16937601566314697,True,1,5
regime_M520_F4_A16_R10,regime_M520_F4_A16,10,0,520,4,16,0.9003199934959412,0.027456000447273254,0.19939199276268482,0.4955520033836365,0.11641597747802734,True,1,5
regime_M520_F1_A16_R26,regime_M520_F1_A16,26,0,520,1,16,0.8817920088768005,0.02723200060427189,0.18575999420136213,0.3702400028705597,0.17094403505325317,True,1,5
regime_M496_F4_A16_R17,regime_M496_F4_A16,17,0,496,4,16,0.9988800287246704,0.02537599951028824,0.2286080066114664,0.5199360251426697,0.10662394762039185,True,1,5
regime_M513_F4_A16_R27,regime_M513_F4_A16,27,0,513,4,16,0.9549760222434998,0.026016000658273697,0.2456639902666211,0.49055996537208557,0.1260480284690857,True,1,5
regime_M520_F1_A16_R01,regime_M520_F1_A16,1,0,520,1,16,0.9117760062217712,0.029152000322937965,0.20720000565052032,0.37807998061180115,0.15584003925323486,True,1,5
regime_M520_F4_A16_R24,regime_M520_F4_A16,24,0,520,4,16,0.9323520064353943,0.023615999147295952,0.2091199941933155,0.5459199845790863,0.07888001203536987,True,1,5
regime_M504_F1_A16_R08,regime_M504_F1_A16,8,0,504,1,16,0.8409600257873535,0.027583999559283257,0.17302400339394808,0.39369601011276245,0.10592001676559448,True,1,5
regime_M528_F4_A16_R20,regime_M528_F4_A16,20,0,528,4,16,0.9364479780197144,0.02393599972128868,0.2234239922836423,0.49961599707603455,0.13027197122573853,True,1,5
regime_M513_F1_A16_R20,regime_M513_F1_A16,20,0,513,1,16,0.8952959775924683,0.023584000766277313,0.22297600656747818,0.4002240300178528,0.07401597499847412,True,1,5
regime_M528_F4_A16_R14,regime_M528_F4_A16,14,0,528,4,16,0.9532480239868164,0.024320000782608986,0.22844799421727657,0.5244159996509552,0.09446394443511963,True,1,5
regime_M496_F4_A16_R10,regime_M496_F4_A16,10,0,496,4,16,0.9324480295181274,0.024320000782608986,0.2495359955355525,0.458624005317688,0.1310720443725586,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,0,512,1,16,0.9135680198669434,0.027103999629616737,0.20249600615352392,0.43401601910591125,0.0920640230178833,True,1,5
regime_M512_F4_A16_R16,regime_M512_F4_A16,16,0,512,4,16,0.8727999925613403,0.024512000381946564,0.2153920028358698,0.4769600033760071,0.07718402147293091,True,1,5
regime_M512_F4_A16_R26,regime_M512_F4_A16,26,0,512,4,16,0.9052159786224365,0.026399999856948853,0.21923199482262135,0.47990402579307556,0.09030395746231079,True,1,5
regime_M496_F1_A16_R15,regime_M496_F1_A16,15,0,496,1,16,0.8535040020942688,0.02595200017094612,0.17350400518625975,0.3776319921016693,0.14483201503753662,True,1,5
regime_M511_F4_A16_R27,regime_M511_F4_A16,27,0,511,4,16,0.9088320136070251,0.028384000062942505,0.2230399940162897,0.4898880124092102,0.09721601009368896,True,1,5
regime_M496_F1_A16_R19,regime_M496_F1_A16,19,0,496,1,16,0.8952959775924683,0.024064000695943832,0.21350399777293205,0.40480002760887146,0.12060797214508057,True,1,5
regime_M511_F1_A16_R08,regime_M511_F1_A16,8,0,511,1,16,0.9080640077590942,0.025087999179959297,0.213727998547256,0.39852797985076904,0.12422400712966919,True,1,5
regime_M496_F4_A16_R19,regime_M496_F4_A16,19,0,496,4,16,0.9319040179252625,0.022975999861955643,0.24540800042450428,0.46931198239326477,0.1257920265197754,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,0,512,4,16,0.8909119963645935,0.02412799932062626,0.21548800263553858,0.49065595865249634,0.09004801511764526,True,1,5
regime_M511_F1_A16_R05,regime_M511_F1_A16,5,0,511,1,16,0.9921280145645142,0.024064000695943832,0.21359999664127827,0.4373439848423004,0.12758398056030273,True,1,5
regime_M513_F1_A16_R12,regime_M513_F1_A16,12,0,513,1,16,0.9005439877510071,0.03014400042593479,0.20380800124257803,0.3994239866733551,0.13174396753311157,True,1,5
regime_M504_F1_A16_R02,regime_M504_F1_A16,2,0,504,1,16,0.9443519711494446,0.023903999477624893,0.20713600516319275,0.40508797764778137,0.16255998611450195,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,0,512,1,16,0.8901439905166626,0.024224000051617622,0.18211199715733528,0.3920319676399231,0.16758400201797485,True,1,5
regime_M496_F1_A16_R16,regime_M496_F1_A16,16,0,496,1,16,0.9111040234565735,0.025631999596953392,0.21820799820125103,0.40294402837753296,0.13702404499053955,True,1,5
regime_M528_F1_A16_R01,regime_M528_F1_A16,1,0,528,1,16,0.8885120153427124,0.024960000067949295,0.20831999275833368,0.4161919951438904,0.10822403430938721,True,1,5
regime_M511_F1_A16_R29,regime_M511_F1_A16,29,0,511,1,16,0.8733760118484497,0.025472000241279602,0.21171200554817915,0.40787196159362793,0.07750403881072998,True,1,5
regime_M528_F1_A16_R26,regime_M528_F1_A16,26,0,528,1,16,0.9266240000724792,0.023679999634623528,0.2048000069335103,0.4132480025291443,0.14550399780273438,True,1,5
regime_M513_F4_A16_R24,regime_M513_F4_A16,24,0,513,4,16,0.9131519794464111,0.025760000571608543,0.2510080086067319,0.470335990190506,0.09686398506164551,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,0,512,1,16,0.9050559997558594,0.023391999304294586,0.18857599887996912,0.4346559941768646,0.07942402362823486,True,1,5
regime_M513_F1_A16_R22,regime_M513_F1_A16,22,0,513,1,16,0.8901119828224182,0.02768000029027462,0.1774399932473898,0.3948799669742584,0.1700800061225891,True,1,5
regime_M504_F1_A16_R01,regime_M504_F1_A16,1,0,504,1,16,0.8932160139083862,0.023903999477624893,0.1967039993032813,0.4026240110397339,0.13465601205825806,True,1,5
regime_M512_F1_A16_R22,regime_M512_F1_A16,22,0,512,1,16,0.9035199880599976,0.02505600079894066,0.22870399989187717,0.40483197569847107,0.12015998363494873,True,1,5
regime_M512_F4_A16_R29,regime_M512_F4_A16,29,0,512,4,16,0.867680013179779,0.02412799932062626,0.19747199770063162,0.4605439603328705,0.0904960036277771,True,1,5
regime_M513_F1_A16_R15,regime_M513_F1_A16,15,0,513,1,16,0.8503040075302124,0.025472000241279602,0.16000000573694706,0.4389120042324066,0.07344001531600952,True,1,5
regime_M520_F4_A16_R12,regime_M520_F4_A16,12,0,520,4,16,0.917568027973175,0.03302399814128876,0.23798399977385998,0.49456000328063965,0.08457601070404053,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,0,512,1,16,0.8430079817771912,0.025087999179959297,0.168159993365407,0.43110400438308716,0.07308799028396606,True,1,5
regime_M528_F1_A16_R13,regime_M528_F1_A16,13,0,528,1,16,0.8926399946212769,0.025280000641942024,0.20297600142657757,0.39507198333740234,0.11766397953033447,True,1,5
regime_M528_F4_A16_R00,regime_M528_F4_A16,0,0,528,4,16,1.047808051109314,0.024032000452280045,0.2177279945462942,0.5568000376224518,0.13116806745529175,True,1,5
regime_M520_F1_A16_R04,regime_M520_F1_A16,4,0,520,1,16,0.9039360284805298,0.033695999532938004,0.18726400192826986,0.41702398657798767,0.11212801933288574,True,1,5
regime_M511_F1_A16_R17,regime_M511_F1_A16,17,0,511,1,16,0.900160014629364,0.029920000582933426,0.19689599331468344,0.4068479835987091,0.13100802898406982,True,1,5
regime_M520_F1_A16_R09,regime_M520_F1_A16,9,0,520,1,16,0.8824319839477539,0.023871999233961105,0.17920000106096268,0.4137279987335205,0.12176001071929932,True,1,5
regime_M511_F1_A16_R22,regime_M511_F1_A16,22,0,511,1,16,0.9116479754447937,0.02550400048494339,0.18777599278837442,0.4061119854450226,0.1454399824142456,True,1,5
regime_M504_F1_A16_R27,regime_M504_F1_A16,27,0,504,1,16,0.8502399921417236,0.025599999353289604,0.168032000772655,0.41199997067451477,0.12224000692367554,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,0,512,1,16,0.8570560216903687,0.026815999299287796,0.19475199934095144,0.4023039937019348,0.10176002979278564,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,0,512,1,16,0.9322879910469055,0.02486399933695793,0.22287999279797077,0.41497600078582764,0.12883198261260986,True,1,5
regime_M496_F4_A16_R01,regime_M496_F4_A16,1,0,496,4,16,0.9333760142326355,0.024960000067949295,0.26047998666763306,0.4944639801979065,0.0867840051651001,True,1,5
regime_M511_F4_A16_R06,regime_M511_F4_A16,6,0,511,4,16,0.9375680088996887,0.02486399933695793,0.22998399939388037,0.47910401225090027,0.10211199522018433,True,1,5
regime_M528_F4_A16_R11,regime_M528_F4_A16,11,0,528,4,16,0.9681919813156128,0.024639999493956566,0.28320000134408474,0.4851519763469696,0.10236799716949463,True,1,5
regime_M520_F4_A16_R21,regime_M520_F4_A16,21,0,520,4,16,0.9258559942245483,0.025728000327944756,0.20735999383032322,0.4880640208721161,0.11420798301696777,True,1,5
regime_M504_F4_A16_R07,regime_M504_F4_A16,7,0,504,4,16,0.9660159945487976,0.024224000051617622,0.2528960034251213,0.4798400104045868,0.10188800096511841,True,1,5
regime_M528_F1_A16_R15,regime_M528_F1_A16,15,0,528,1,16,0.8987839818000793,0.02723200060427189,0.2052800003439188,0.3763519823551178,0.16908800601959229,True,1,5
regime_M511_F4_A16_R07,regime_M511_F4_A16,7,0,511,4,16,0.9523199796676636,0.024512000381946564,0.2670720024034381,0.45465603470802307,0.11603200435638428,True,1,5
regime_M520_F1_A16_R10,regime_M520_F1_A16,10,0,520,1,16,0.8562560081481934,0.025087999179959297,0.17987200524657965,0.40758398175239563,0.08246403932571411,True,1,5
regime_M512_F4_A16_R17,regime_M512_F4_A16,17,0,512,4,16,0.8912000060081482,0.02518399991095066,0.24127999786287546,0.48080000281333923,0.07276803255081177,True,1,5
regime_M496_F1_A16_R28,regime_M496_F1_A16,28,0,496,1,16,0.850271999835968,0.028575999662280083,0.18604799825698137,0.39763200283050537,0.12015998363494873,True,1,5
