case_id,M,fanout,active,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M128_F4_A32,128,4,32,4,1.6821280121803284,0.045343998819589615,0.5166400000452995,0.6959679871797562,0.5807200074195862,True,30,10,1024.0,0.001642703136894852,4.428124884725548e-05,0.0005045312500442378,0.0006796562374802306,0.0005671093822456896
regime_M128_F4_A8,128,4,8,4,1.6690239906311035,0.04473600164055824,0.5133439786732197,0.6915680021047592,0.5541760325431824,True,30,10,1024.0,0.001629906240850687,4.368750160210766e-05,0.0005013124791730661,0.0006753593770554289,0.0005411875317804515
regime_M256_F1_A16,256,1,16,4,1.6994400024414062,0.05846399813890457,0.5322080007754266,0.6915359795093536,0.574336051940918,True,30,10,2048.0,0.0008298046886920929,2.8546874091261998e-05,0.0002598671878786263,0.0003376640524948016,0.00028043752536177635
regime_M256_F1_A32,256,1,32,4,1.6601119637489319,0.05369599908590317,0.513328003231436,0.669791966676712,0.537615954875946,True,30,10,2048.0,0.0008106015447992831,2.6218749553663656e-05,0.0002506484390778496,0.0003270468587288633,0.00026250779046677053
regime_M256_F1_A8,256,1,8,4,1.683135986328125,0.05215999856591225,0.5279839928261936,0.673520028591156,0.5544959902763367,True,30,10,2048.0,0.0008218437433242798,2.546874929976184e-05,0.00025780468399716483,0.0003288672014605254,0.0002707499952521175
regime_M256_F2_A16,256,2,16,4,1.7064160108566284,0.05558399856090546,0.5420800228603184,0.6934400051832199,0.5723999738693237,True,30,10,2048.0,0.0008332109428010881,2.7140624297317117e-05,0.00026468751116226485,0.0003385937525308691,0.00027949217474088073
regime_M256_F2_A32,256,2,32,4,1.445743978023529,0.04198399931192398,0.46635199524462223,0.5920959711074829,0.3951680064201355,True,30,10,2048.0,0.0007059296767693013,2.049999966402538e-05,0.0002277109351780382,0.00028910936089232564,0.00019295312813483179
regime_M256_F2_A8,256,2,8,4,1.6992639899253845,0.057472001761198044,0.5288320095278323,0.6935040354728699,0.5756480097770691,True,30,10,2048.0,0.0008297187450807542,2.8062500859959982e-05,0.00025821875465226185,0.00033862501732073724,0.0002810781297739595
regime_M256_F4_A16,256,4,16,4,1.7065120339393616,0.05875200033187866,0.5364799909293652,0.7024479806423187,0.6014400124549866,True,30,10,2048.0,0.0008332578290719539,2.8687500162050128e-05,0.0002619531205709791,0.0003429921780480072,0.0002936718810815364
regime_M256_F4_A32,256,4,32,4,1.6911040544509888,0.0490880012512207,0.5386400055140257,0.6974239647388458,0.5700159668922424,True,30,10,2048.0,0.0008257344015873969,2.396875061094761e-05,0.00026300781519239536,0.00034053904528263956,0.00027832810883410275
regime_M256_F4_A8,256,4,8,4,1.6777759790420532,0.05462399870157242,0.5387200070545077,0.6718080043792725,0.5633119940757751,True,30,10,2048.0,0.0008192265522666276,2.6671874366002157e-05,0.00026304687844458385,0.00032803125213831663,0.0002750546846073121
regime_M512_F1_A16,512,1,16,4,1.7300159931182861,0.057312000542879105,0.5601759990677238,0.6966719776391983,0.5798079967498779,True,30,10,4096.0,0.0004223671858198941,1.3992187632538844e-05,0.0001367617185223935,0.0001700859320408199,0.00014155468670651317
regime_M512_F1_A32,512,1,32,4,1.7222079634666443,0.058687999844551086,0.5563999717123806,0.6953120231628418,0.5832799673080444,True,30,10,4096.0,0.0004204609285807237,1.4328124962048605e-05,0.00013583983684384293,0.00016975391190499067,0.00014240233576856554
regime_M512_F1_A8,512,1,8,4,1.7406079769134521,0.056703999638557434,0.5682720132172108,0.7009759992361069,0.581712007522583,True,30,10,4096.0,0.0004249531193636358,1.3843749911757186e-05,0.0001387382844768581,0.00017113671856350265,0.00014201953308656812
regime_M512_F2_A16,512,2,16,4,1.7305440306663513,0.05657599866390228,0.5641600117087364,0.699952021241188,0.5809279680252075,True,30,10,4096.0,0.0004224961012369022,1.3812499673804268e-05,0.00013773437785857823,0.00017088672393583693,0.00014182811719365418
regime_M512_F2_A32,512,2,32,4,1.7237280011177063,0.056095998734235764,0.5664639826864004,0.6988799870014191,0.588767945766449,True,30,10,4096.0,0.0004208320315228775,1.3695312190975528e-05,0.00013829687077304698,0.00017062499682651833,0.00014374217425938696
regime_M512_F2_A8,512,2,8,4,1.7252960205078125,0.05756799876689911,0.5677439998835325,0.6984640508890152,0.5915680527687073,True,30,10,4096.0,0.00042121484875679016,1.4054687198949978e-05,0.00013860937497156556,0.00017052344992407598,0.00014442579413298517
regime_M512_F4_A16,512,4,16,4,2.662176012992859,0.24563199281692505,0.5598560087382793,1.0880959630012512,0.45988786220550537,True,30,10,4096.0,0.0006499453156720847,5.996874824631959e-05,0.00013668359588336898,0.00026564842846710235,0.00011227731010876596
regime_M512_F4_A32,512,4,32,4,1.7403680086135864,0.056223999708890915,0.5986879919655621,0.7012479603290558,0.5425440073013306,True,30,10,4096.0,0.0004248945333529264,1.3726562428928446e-05,0.0001461640605384673,0.00017120311531471089,0.0001324570330325514
regime_M512_F4_A8,512,4,8,4,1.7440639734268188,0.05987200140953064,0.588240017183125,0.6917759776115417,0.6004480123519897,True,30,10,4096.0,0.00042579686851240695,1.4617187844123691e-05,0.00014361328544509888,0.0001688906195340678,0.0001465937530156225
