case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,1024,4,16,7,4,1.1705600023269653,0.03347200155258179,0.38262400683015585,0.6262399852275848,0.12191998958587646,True,1,5,8192.0,0.00014289062528405339,4.085937689524144e-06,4.670703208375926e-05,7.644531069672666e-05,1.4882811228744686e-05
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,1024,4,16,8,4,2.652224063873291,0.029600000008940697,0.45491198543459177,1.1680320501327515,0.447551965713501,True,1,5,8192.0,0.0003237578202970326,3.6132812510913936e-06,5.5531248221996066e-05,0.00014258203736972064,5.463280831463635e-05
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,1024,4,16,9,4,1.1297919750213623,0.028896000236272812,0.2804159987717867,0.6922559440135956,0.14009594917297363,True,1,5,8192.0,0.0001379140594508499,3.527343778841896e-06,3.423046860007162e-05,8.450389941572212e-05,1.7101556295529008e-05
regime_M1024_F4_A16_R10,regime_M1024_F4_A16,1024,4,16,10,4,1.1772160530090332,0.030719999223947525,0.3192960014566779,0.6636480093002319,0.1727360486984253,True,1,5,8192.0,0.00014370313147082925,3.749999905267032e-06,3.897656267781713e-05,8.101171988528222e-05,2.1085943444631994e-05
regime_M1024_F4_A16_R11,regime_M1024_F4_A16,1024,4,16,11,4,1.1566400527954102,0.03743999823927879,0.3058559950441122,0.6712640523910522,0.1363840103149414,True,1,5,8192.0,0.00014119141269475222,4.570312285068212e-06,3.733593689503323e-05,8.194141264539212e-05,1.664843875914812e-05
regime_M1024_F4_A16_R12,regime_M1024_F4_A16,1024,4,16,12,4,1.3819520473480225,0.0297279991209507,0.5574080031365156,0.655487984418869,0.15433597564697266,True,1,5,8192.0,0.0001686953182797879,3.628906142694177e-06,6.804296913287544e-05,8.001562309800647e-05,1.8839840777218342e-05
regime_M1024_F4_A16_R13,regime_M1024_F4_A16,1024,4,16,13,4,2.7834880352020264,0.08511999994516373,0.3128960067406297,1.3419840335845947,0.9347518682479858,True,1,5,8192.0,0.00033978125429712236,1.0390624993306119e-05,3.819531332283077e-05,0.00016381641034968197,0.00011410545266699046
regime_M1024_F4_A16_R14,regime_M1024_F4_A16,1024,4,16,14,4,1.2302720546722412,0.027744000777602196,0.4082879899069667,0.6591359674930573,0.14400005340576172,True,1,5,8192.0,0.00015017969417385757,3.386718844922143e-06,4.983984251794027e-05,8.046093353186734e-05,1.7578131519258022e-05
regime_M1024_F4_A16_R15,regime_M1024_F4_A16,1024,4,16,15,4,1.2511680126190186,0.030751999467611313,0.3996479921042919,0.6727999448776245,0.14540791511535645,True,1,5,8192.0,0.00015273047029040754,3.7539061850111466e-06,4.878515528616845e-05,8.21288995211944e-05,1.7749989638105035e-05
regime_M1024_F4_A16_R16,regime_M1024_F4_A16,1024,4,16,16,4,1.336351990699768,0.0272000003606081,0.4822720056399703,0.6845120191574097,0.15251195430755615,True,1,5,8192.0,0.00016312890511471778,3.3203125440195436e-06,5.887109443847294e-05,8.355859608855098e-05,1.86171819223091e-05
regime_M1024_F4_A16_R17,regime_M1024_F4_A16,1024,4,16,17,4,1.1160000562667847,0.029343999922275543,0.2988800127059221,0.6365759968757629,0.13136005401611328,True,1,5,8192.0,0.000136230475618504,3.5820312405121513e-06,3.6484376551015885e-05,7.77070308686234e-05,1.6035162843763828e-05
regime_M1024_F4_A16_R18,regime_M1024_F4_A16,1024,4,16,18,4,1.0724480152130127,0.029952000826597214,0.2639040146023035,0.6403839886188507,0.11599999666213989,True,1,5,8192.0,0.00013091406435705721,3.65625010090298e-06,3.221484553250775e-05,7.817187361069955e-05,1.4160155842546374e-05
regime_M1024_F4_A16_R19,regime_M1024_F4_A16,1024,4,16,19,4,1.1807680130004883,0.028575999662280083,0.3592320093885064,0.6386560201644897,0.15116792917251587,True,1,5,8192.0,0.00014413672033697367,3.488281208774424e-06,4.385156364605791e-05,7.796093996148556e-05,1.845311635406688e-05
