case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M1024_F1_A16_R16,regime_M1024_F1_A16,16,0,1024,1,16,1.003872036933899,0.026655999943614006,0.22655999846756458,0.5002879798412323,0.14368003606796265,True,1,5
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,2,0,1024,4,16,1.1532800197601318,0.028031999245285988,0.3202879950404167,0.6221759915351868,0.14905595779418945,True,1,5
regime_M1024_F1_A16_R14,regime_M1024_F1_A16,14,0,1024,1,16,0.9368320107460022,0.029311999678611755,0.19964800029993057,0.47856003046035767,0.10473597049713135,True,1,5
regime_M1024_F4_A16_R11,regime_M1024_F4_A16,11,0,1024,4,16,1.1105279922485352,0.0272000003606081,0.2589120026677847,0.6438719928264618,0.13580799102783203,True,1,5
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,4,0,1024,4,16,1.1262719631195068,0.028255999088287354,0.2887039892375469,0.6188160181045532,0.1571519374847412,True,1,5
regime_M1024_F1_A16_R11,regime_M1024_F1_A16,11,0,1024,1,16,1.0295679569244385,0.026464000344276428,0.2881280118599534,0.4848960340023041,0.13791996240615845,True,1,5
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,6,0,1024,1,16,0.9430720210075378,0.02879999950528145,0.20115199405699968,0.47667196393013,0.14079999923706055,True,1,5
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,6,0,1024,4,16,1.1002880334854126,0.026399999856948853,0.2795839859172702,0.6256639659404755,0.12224000692367554,True,1,5
regime_M1024_F4_A16_R13,regime_M1024_F4_A16,13,1,1024,4,16,2.7834880352020264,0.0323840007185936,0.3128960067406297,1.257472038269043,0.19619202613830566,True,1,5
regime_M1024_F1_A16_R19,regime_M1024_F1_A16,19,1,1024,1,16,3.218463897705078,0.027168000116944313,0.23571200016885996,0.822688102722168,1.0246400833129883,True,1,5
regime_M1024_F1_A16_R18,regime_M1024_F1_A16,18,1,1024,1,16,2.050816059112549,0.028224000707268715,0.1906239977106452,0.9007359743118286,0.14515209197998047,True,1,5
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,8,1,1024,4,16,2.5083200931549072,0.029279999434947968,0.3029119912534952,0.9519039392471313,0.447551965713501,True,1,5
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,3,1,1024,1,16,0.9682559967041016,0.02735999971628189,0.2404480017721653,0.48185598850250244,0.12111997604370117,True,1,5
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,0,1,1024,1,16,1.0421760082244873,0.027807999402284622,0.3114559920504689,0.4673919677734375,0.13084805011749268,True,1,5
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,8,1,1024,1,16,0.9935680031776428,0.028960000723600388,0.2178240055218339,0.4947199821472168,0.16927999258041382,True,1,5
regime_M1024_F4_A16_R19,regime_M1024_F4_A16,19,1,1024,4,16,1.0916160345077515,0.028575999662280083,0.26748799812048674,0.6128000319004059,0.14265596866607666,True,1,5
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,3,1,1024,4,16,1.1180800199508667,0.02848000079393387,0.30393601302057505,0.6526719927787781,0.10505592823028564,True,1,5
regime_M1024_F4_A16_R12,regime_M1024_F4_A16,12,1,1024,4,16,1.2756799459457397,0.02812799997627735,0.44873599521815777,0.6485440135002136,0.12147200107574463,True,1,5
regime_M1024_F1_A16_R15,regime_M1024_F1_A16,15,1,1024,1,16,1.0198719501495361,0.027648000046610832,0.2853439897298813,0.49347203969955444,0.11638402938842773,True,1,5
regime_M1024_F1_A16_R12,regime_M1024_F1_A16,12,1,1024,1,16,0.9842560291290283,0.029952000826597214,0.2516159964725375,0.4854719936847687,0.12403196096420288,True,1,5
regime_M1024_F4_A16_R17,regime_M1024_F4_A16,17,1,1024,4,16,1.1019840240478516,0.02848000079393387,0.2779200142249465,0.6358720362186432,0.12249600887298584,True,1,5
regime_M1024_F4_A16_R14,regime_M1024_F4_A16,14,1,1024,4,16,1.083232045173645,0.027744000777602196,0.2567999940365553,0.6553919911384583,0.11715203523635864,True,1,5
regime_M1024_F4_A16_R18,regime_M1024_F4_A16,18,1,1024,4,16,1.0724480152130127,0.028863999992609024,0.26000000908970833,0.6403839886188507,0.1024320125579834,True,1,5
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,7,1,1024,4,16,1.0654720067977905,0.02768000029027462,0.2657599877566099,0.6262399852275848,0.10575997829437256,True,1,5
regime_M1024_F4_A16_R15,regime_M1024_F4_A16,15,1,1024,4,16,1.139359951019287,0.030751999467611313,0.28233601059764624,0.6399039924144745,0.14540791511535645,True,1,5
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,0,1,1024,4,16,1.1214720010757446,0.02940800040960312,0.29468799382448196,0.6505919992923737,0.10105597972869873,True,1,5
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,4,1,1024,1,16,0.9958080053329468,0.02864000014960766,0.25548798870295286,0.5117760002613068,0.10857599973678589,True,1,5
regime_M1024_F4_A16_R16,regime_M1024_F4_A16,16,1,1024,4,16,1.2081600427627563,0.025855999439954758,0.3334400039166212,0.6676479876041412,0.1207040548324585,True,1,5
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,9,1,1024,1,16,0.9824960231781006,0.028063999488949776,0.21030399482697248,0.488895982503891,0.17292797565460205,True,1,5
regime_M1024_F1_A16_R10,regime_M1024_F1_A16,10,1,1024,1,16,0.9821439981460571,0.028831999748945236,0.2342400010675192,0.5193920135498047,0.09017598628997803,True,1,5
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,2,1,1024,1,16,0.9592639803886414,0.03161599859595299,0.21833599545061588,0.49456000328063965,0.12406396865844727,True,1,5
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,7,1,1024,1,16,0.9712640047073364,0.027807999402284622,0.253120013512671,0.493696004152298,0.11484795808792114,True,1,5
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1,1,1024,4,16,1.9978879690170288,0.025887999683618546,0.8376640174537897,0.6483839750289917,0.4456958770751953,True,1,5
regime_M1024_F1_A16_R13,regime_M1024_F1_A16,13,1,1024,1,16,0.9609280228614807,0.029920000582933426,0.23820800613611937,0.49433600902557373,0.09622400999069214,True,1,5
regime_M1024_F4_A16_R10,regime_M1024_F4_A16,10,1,1024,4,16,1.174015998840332,0.02796800062060356,0.30268799513578415,0.6607359349727631,0.1470400094985962,True,1,5
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,5,1,1024,1,16,0.9111040234565735,0.03222399950027466,0.2053760029375553,0.49964800477027893,0.0976639986038208,True,1,5
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,9,1,1024,4,16,1.1128959655761719,0.02831999957561493,0.2635199949145317,0.6839040517807007,0.1045759916305542,True,1,5
regime_M1024_F1_A16_R17,regime_M1024_F1_A16,17,1,1024,1,16,0.9577599763870239,0.027871999889612198,0.22799999825656414,0.488832026720047,0.10992002487182617,True,1,5
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1,1,1024,1,16,1.051360011100769,0.026464000344276428,0.21990400552749634,0.49619197845458984,0.21161603927612305,True,1,5
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,5,1,1024,4,16,1.110144019126892,0.030719999223947525,0.26591999363154173,0.6445440351963043,0.14240002632141113,True,1,5
regime_M1024_F1_A16_R16,regime_M1024_F1_A16,16,1,1024,1,16,0.982367992401123,0.02844800055027008,0.20982399489730597,0.5013439655303955,0.12758398056030273,True,1,5
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,2,1,1024,4,16,1.1583679914474487,0.02953599952161312,0.3254399914294481,0.6316159963607788,0.1345599889755249,True,1,5
regime_M1024_F1_A16_R14,regime_M1024_F1_A16,14,1,1024,1,16,1.0234559774398804,0.027327999472618103,0.2927679978311062,0.4860159754753113,0.10742396116256714,True,1,5
regime_M1024_F4_A16_R11,regime_M1024_F4_A16,11,1,1024,4,16,1.1566400527954102,0.03743999823927879,0.3058559950441122,0.6653759777545929,0.10268795490264893,True,1,5
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,4,1,1024,4,16,1.107583999633789,0.02908799983561039,0.2732800105586648,0.6419519782066345,0.1191679835319519,True,1,5
regime_M1024_F1_A16_R11,regime_M1024_F1_A16,11,1,1024,1,16,1.0095360279083252,0.0261439997702837,0.26662400364875793,0.4809280037879944,0.14409595727920532,True,1,5
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,6,1,1024,1,16,1.0450880527496338,0.02844800055027008,0.3040000116452575,0.48713603615760803,0.12892800569534302,True,1,5
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,6,1,1024,4,16,1.1065280437469482,0.026815999299287796,0.28886399883776903,0.6266559958457947,0.12137603759765625,True,1,5
regime_M1024_F4_A16_R13,regime_M1024_F4_A16,13,2,1024,4,16,2.72326397895813,0.08511999994516373,0.25734400656074286,0.818943977355957,0.9347518682479858,True,1,5
regime_M1024_F1_A16_R19,regime_M1024_F1_A16,19,2,1024,1,16,3.214751958847046,0.028255999088287354,0.2305599944666028,0.9886399507522583,0.9062080383300781,True,1,5
regime_M1024_F1_A16_R18,regime_M1024_F1_A16,18,2,1024,1,16,2.050015926361084,0.02598400041460991,0.19148800149559975,0.864799976348877,0.2129601240158081,True,1,5
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,8,2,1024,4,16,2.48307204246521,0.028384000062942505,0.2807040102779865,1.1680320501327515,0.16726398468017578,True,1,5
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,3,2,1024,1,16,0.9284800291061401,0.03126399964094162,0.1954880002886057,0.4886719882488251,0.09670400619506836,True,1,5
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,0,2,1024,1,16,1.0338239669799805,0.03046399913728237,0.30351998563855886,0.4891519844532013,0.09212803840637207,True,1,5
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,8,2,1024,1,16,0.9773759841918945,0.028192000463604927,0.20044800359755754,0.49993598461151123,0.15856003761291504,True,1,5
regime_M1024_F4_A16_R19,regime_M1024_F4_A16,19,2,1024,4,16,1.0752639770507812,0.026528000831604004,0.2556159971281886,0.6386560201644897,0.10617595911026001,True,1,5
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,3,2,1024,4,16,1.0945279598236084,0.028991999104619026,0.27891201339662075,0.6395839750766754,0.10288006067276001,True,1,5
regime_M1024_F4_A16_R12,regime_M1024_F4_A16,12,2,1024,4,16,1.0961920022964478,0.0297279991209507,0.2698880061507225,0.655487984418869,0.10323196649551392,True,1,5
regime_M1024_F1_A16_R15,regime_M1024_F1_A16,15,2,1024,1,16,0.9750080108642578,0.028063999488949776,0.2426559878513217,0.5181759893894196,0.0832640528678894,True,1,5
regime_M1024_F1_A16_R12,regime_M1024_F1_A16,12,2,1024,1,16,0.921567976474762,0.029759999364614487,0.19280000496655703,0.4853760004043579,0.10761600732803345,True,1,5
regime_M1024_F4_A16_R17,regime_M1024_F4_A16,17,2,1024,4,16,1.0719679594039917,0.029343999922275543,0.25039999932050705,0.6365759968757629,0.10220807790756226,True,1,5
regime_M1024_F4_A16_R14,regime_M1024_F4_A16,14,2,1024,4,16,1.1325759887695312,0.02643200010061264,0.3045439925044775,0.6591359674930573,0.10268795490264893,True,1,5
regime_M1024_F4_A16_R18,regime_M1024_F4_A16,18,2,1024,4,16,1.0569920539855957,0.028063999488949776,0.25155200250446796,0.6201280057430267,0.10899198055267334,True,1,5
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,7,2,1024,4,16,1.056607961654663,0.027424000203609467,0.2652800064533949,0.6261119842529297,0.11164802312850952,True,1,5
regime_M1024_F4_A16_R15,regime_M1024_F4_A16,15,2,1024,4,16,1.148192048072815,0.02703999914228916,0.2945279888808727,0.65488001704216,0.12966394424438477,True,1,5
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,0,2,1024,4,16,1.0779520273208618,0.02751999907195568,0.2561920117586851,0.6338239908218384,0.10630404949188232,True,1,5
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,4,2,1024,1,16,0.9471359848976135,0.029343999922275543,0.20303999818861485,0.5185920000076294,0.10403198003768921,True,1,5
regime_M1024_F4_A16_R16,regime_M1024_F4_A16,16,2,1024,4,16,1.2095040082931519,0.026176000013947487,0.3577919891104102,0.6604800522327423,0.1282559633255005,True,1,5
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,9,2,1024,1,16,0.9523199796676636,0.028575999662280083,0.1862079994753003,0.5359039902687073,0.07334399223327637,True,1,5
regime_M1024_F1_A16_R10,regime_M1024_F1_A16,10,2,1024,1,16,0.9367679953575134,0.02924799919128418,0.19212800171226263,0.49779200553894043,0.12172794342041016,True,1,5
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,2,2,1024,1,16,0.9375039935112,0.026079999282956123,0.20137600507587194,0.5211839973926544,0.08476799726486206,True,1,5
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,7,2,1024,1,16,0.9343039989471436,0.026623999699950218,0.21680000144988298,0.5082240104675293,0.08518397808074951,True,1,5
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1,2,1024,4,16,1.9370880126953125,0.031328000128269196,0.7593279704451561,0.6616959571838379,0.4338240623474121,True,1,5
regime_M1024_F1_A16_R13,regime_M1024_F1_A16,13,2,1024,1,16,0.9052479863166809,0.02924799919128418,0.18470400385558605,0.4910399913787842,0.08447998762130737,True,1,5
regime_M1024_F4_A16_R10,regime_M1024_F4_A16,10,2,1024,4,16,1.1476800441741943,0.02723200060427189,0.2812159974128008,0.6636480093002319,0.1340799331665039,True,1,5
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,5,2,1024,1,16,0.8935040235519409,0.027775999158620834,0.18383999820798635,0.4846080243587494,0.11279994249343872,True,1,5
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,9,2,1024,4,16,1.1147199869155884,0.02768000029027462,0.2628160137683153,0.6667839884757996,0.11935997009277344,True,1,5
regime_M1024_F1_A16_R17,regime_M1024_F1_A16,17,2,1024,1,16,0.9268800020217896,0.02755199931561947,0.1947199935093522,0.4935360252857208,0.0833280086517334,True,1,5
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1,2,1024,1,16,1.025920033454895,0.02672000043094158,0.19763199239969254,0.6038400232791901,0.09276801347732544,True,1,5
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,5,2,1024,4,16,1.0898560285568237,0.028511999174952507,0.25216000340878963,0.6787520051002502,0.1069440245628357,True,1,5
regime_M1024_F1_A16_R16,regime_M1024_F1_A16,16,2,1024,1,16,0.9616000056266785,0.029664000496268272,0.19078399427235126,0.5077119767665863,0.09212803840637207,True,1,5
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,2,2,1024,4,16,1.1104639768600464,0.03136000037193298,0.27974401228129864,0.6524480283260345,0.10323190689086914,True,1,5
regime_M1024_F1_A16_R14,regime_M1024_F1_A16,14,2,1024,1,16,0.9929599761962891,0.027424000203609467,0.2577280094847083,0.4874880015850067,0.08572804927825928,True,1,5
regime_M1024_F4_A16_R11,regime_M1024_F4_A16,11,2,1024,4,16,1.1387840509414673,0.02828799933195114,0.2905919859185815,0.6712640523910522,0.10428798198699951,True,1,5
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,4,2,1024,4,16,1.098207950592041,0.027327999472618103,0.26006399746984243,0.6453440189361572,0.10291194915771484,True,1,5
regime_M1024_F1_A16_R11,regime_M1024_F1_A16,11,2,1024,1,16,0.9776639938354492,0.02505600079894066,0.23180800303816795,0.5132800042629242,0.0825279951095581,True,1,5
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,6,2,1024,1,16,0.9515519738197327,0.029152000322937965,0.21091199666261673,0.5207360088825226,0.0896959900856018,True,1,5
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,6,2,1024,4,16,1.0684800148010254,0.027712000533938408,0.2525119883939624,0.623520016670227,0.10348796844482422,True,1,5
regime_M1024_F4_A16_R13,regime_M1024_F4_A16,13,3,1024,4,16,2.756704092025757,0.033440001308918,0.29532800149172544,1.1132160425186157,0.30675196647644043,True,1,5
regime_M1024_F1_A16_R19,regime_M1024_F1_A16,19,3,1024,1,16,3.185920000076294,0.02864000014960766,0.19337600283324718,0.9909440279006958,0.556704044342041,True,1,5
regime_M1024_F1_A16_R18,regime_M1024_F1_A16,18,3,1024,1,16,2.067456007003784,0.02643200010061264,0.208704000338912,1.0369919538497925,0.10041606426239014,True,1,5
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,8,3,1024,4,16,2.652224063873291,0.029600000008940697,0.45491198543459177,1.1418559551239014,0.15283203125,True,1,5
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,3,3,1024,1,16,1.0967999696731567,0.03126399964094162,0.36979200318455696,0.4558719992637634,0.15859204530715942,True,1,5
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,0,3,1024,1,16,1.1751680374145508,0.028960000723600388,0.4454720038920641,0.4570240378379822,0.15328001976013184,True,1,5
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,8,3,1024,1,16,1.1510080099105835,0.03017600066959858,0.3758080117404461,0.5063679814338684,0.1672000288963318,True,1,5
regime_M1024_F4_A16_R19,regime_M1024_F4_A16,19,3,1024,4,16,1.1807680130004883,0.028416000306606293,0.3592320093885064,0.6205759644508362,0.1303039789199829,True,1,5
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,3,3,1024,4,16,1.2415039539337158,0.029152000322937965,0.43084799125790596,0.6297280192375183,0.12457597255706787,True,1,5
regime_M1024_F4_A16_R12,regime_M1024_F4_A16,12,3,1024,4,16,1.3819520473480225,0.02687999978661537,0.5574080031365156,0.6120639443397522,0.15433597564697266,True,1,5
regime_M1024_F1_A16_R15,regime_M1024_F1_A16,15,3,1024,1,16,1.058624029159546,0.03177599981427193,0.32585599459707737,0.47311997413635254,0.14070403575897217,True,1,5
regime_M1024_F1_A16_R12,regime_M1024_F1_A16,12,3,1024,1,16,1.059008002281189,0.029920000582933426,0.32675198651850224,0.4603840112686157,0.15568006038665771,True,1,5
regime_M1024_F4_A16_R17,regime_M1024_F4_A16,17,3,1024,4,16,1.1160000562667847,0.029184000566601753,0.2988800127059221,0.6340159773826599,0.11881601810455322,True,1,5
regime_M1024_F4_A16_R14,regime_M1024_F4_A16,14,3,1024,4,16,1.2302720546722412,0.026528000831604004,0.4082879899069667,0.6410880386829376,0.133855938911438,True,1,5
regime_M1024_F4_A16_R18,regime_M1024_F4_A16,18,3,1024,4,16,1.0690239667892456,0.029952000826597214,0.2639040146023035,0.6283519864082336,0.1152639389038086,True,1,5
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,7,3,1024,4,16,1.1705600023269653,0.03347200155258179,0.38262400683015585,0.620032012462616,0.12140798568725586,True,1,5
regime_M1024_F4_A16_R15,regime_M1024_F4_A16,15,3,1024,4,16,1.2511680126190186,0.027744000777602196,0.3996479921042919,0.6446399986743927,0.14371192455291748,True,1,5
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,0,3,1024,4,16,1.1354880332946777,0.027327999472618103,0.31679998617619276,0.6009600162506104,0.1610560417175293,True,1,5
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,4,3,1024,1,16,1.0909759998321533,0.02937600016593933,0.3512959899380803,0.4832960069179535,0.15027201175689697,True,1,5
regime_M1024_F4_A16_R16,regime_M1024_F4_A16,16,3,1024,4,16,1.336351990699768,0.0272000003606081,0.4822720056399703,0.634880006313324,0.15251195430755615,True,1,5
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,9,3,1024,1,16,1.0809600353240967,0.029759999364614487,0.3063999991863966,0.48441600799560547,0.11337602138519287,True,1,5
regime_M1024_F1_A16_R10,regime_M1024_F1_A16,10,3,1024,1,16,1.0590720176696777,0.027264000847935677,0.31318401265889406,0.4758079946041107,0.15353596210479736,True,1,5
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,2,3,1024,1,16,1.0714240074157715,0.026496000587940216,0.3323200084269047,0.47276803851127625,0.1335039734840393,True,1,5
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,7,3,1024,1,16,1.0856000185012817,0.026335999369621277,0.3630079925060272,0.4795839786529541,0.11951994895935059,True,1,5
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1,3,1024,4,16,1.5219520330429077,0.029664000496268272,0.34975999034941196,0.823296070098877,0.15939199924468994,True,1,5
regime_M1024_F1_A16_R13,regime_M1024_F1_A16,13,3,1024,1,16,0.9362239837646484,0.03446400165557861,0.2127040047198534,0.4731520116329193,0.11587202548980713,True,1,5
regime_M1024_F4_A16_R10,regime_M1024_F4_A16,10,3,1024,4,16,1.1772160530090332,0.029632000252604485,0.3192960014566779,0.6435520052909851,0.1727360486984253,True,1,5
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,5,3,1024,1,16,0.9138240218162537,0.027712000533938408,0.20374400541186333,0.4854080080986023,0.11817598342895508,True,1,5
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,9,3,1024,4,16,1.1297919750213623,0.026399999856948853,0.2804159987717867,0.6922559440135956,0.10691201686859131,True,1,5
regime_M1024_F1_A16_R17,regime_M1024_F1_A16,17,3,1024,1,16,0.9452160000801086,0.028511999174952507,0.214431993663311,0.4543359875679016,0.1541759967803955,True,1,5
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1,3,1024,1,16,1.0561280250549316,0.031199999153614044,0.2315519955009222,0.4591359794139862,0.2420160174369812,True,1,5
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,5,3,1024,4,16,1.1102720499038696,0.03014400042593479,0.2698560068383813,0.6236800253391266,0.16947197914123535,True,1,5
regime_M1024_F1_A16_R16,regime_M1024_F1_A16,16,3,1024,1,16,0.9644479751586914,0.027712000533938408,0.19020799547433853,0.47411200404167175,0.1526399850845337,True,1,5
