task_id,request_id,source,layer,budget,rank,strategy,chunks,min_chunk,max_chunk,size_cv,expert_ms,wall_ms,dispatch_ms,combine_ms,correctness,route_identity,token_partition_identity
coffee_rocket:47:128,coffee_rocket,short,47,128,0,true_gpu,4,127,128,0.00338953191305064,0.3914320170879364,0.7184720188379288,0.09676802158355713,0.08278399705886841,True,True,True
coffee_rocket:47:256,coffee_rocket,short,47,256,0,fixed,2,255,256,0.0019569471624266144,0.4471999928355217,0.8019039907958359,0.15754399448633194,0.08006401360034943,True,True,True
coffee_rocket:47:256,coffee_rocket,short,47,256,0,balanced,2,255,256,0.0019569471624266144,0.4469919875264168,0.8067919814493507,0.159815986873582,0.07978399097919464,True,True,True
coffee_rocket:47:256,coffee_rocket,short,47,256,0,tile_same_count,2,255,256,0.0019569471624266144,0.4455280005931854,0.80059998575598,0.15979199204593897,0.07760003209114075,True,True,True
coffee_rocket:47:256,coffee_rocket,short,47,256,0,true_gpu,2,255,256,0.0019569471624266144,0.4448160231113434,0.7981440259609371,0.15991200343705714,0.08011996746063232,True,True,True
model_card:0:128,model_card,short,0,128,0,fixed,7,39,128,0.2701419914593592,0.38884806632995605,0.7016160488128662,0.09532797336578369,0.0744960606098175,True,True,True
model_card:0:128,model_card,short,0,128,0,balanced,7,115,116,0.0039185596780277315,0.38284796476364136,0.6874079704284668,0.09151995182037354,0.08039999008178711,True,True,True
model_card:0:128,model_card,short,0,128,0,tile_same_count,7,39,128,0.2701419914593592,0.38107192516326904,0.6892000436782837,0.09521603584289551,0.07875192165374756,True,True,True
model_card:0:128,model_card,short,0,128,0,true_gpu,7,55,128,0.21878761335815033,0.38094401359558105,0.6942880153656006,0.09452807903289795,0.07292807102203369,True,True,True
model_card:0:256,model_card,short,0,256,0,fixed,4,39,256,0.4657435257031553,0.4254079759120941,0.7104239910840988,0.10233597457408905,0.07126384973526001,True,True,True
model_card:0:256,model_card,short,0,256,0,balanced,4,201,202,0.0021462835285859694,0.4142719805240631,0.7157038897275925,0.10044002532958984,0.09179994463920593,True,True,True
model_card:0:256,model_card,short,0,256,0,tile_same_count,4,39,256,0.4657435257031553,0.42446398735046387,0.7130239605903625,0.10187996923923492,0.0732479989528656,True,True,True
model_card:0:256,model_card,short,0,256,0,true_gpu,4,55,256,0.4212023324417428,0.4211200177669525,0.7102960348129272,0.1016719788312912,0.07803201675415039,True,True,True
model_card:24:128,model_card,short,24,128,0,fixed,7,39,128,0.2701419914593592,0.39636778831481934,0.6982560157775879,0.09739196300506592,0.08590400218963623,True,True,True
model_card:24:128,model_card,short,24,128,0,balanced,7,115,116,0.0039185596780277315,0.37494373321533203,0.7033119797706604,0.09235203266143799,0.0808640718460083,True,True,True
model_card:24:128,model_card,short,24,128,0,tile_same_count,7,39,128,0.2701419914593592,0.39273595809936523,0.6966080665588379,0.09555208683013916,0.07873600721359253,True,True,True
model_card:24:128,model_card,short,24,128,0,true_gpu,7,55,128,0.21878761335815033,0.3872640132904053,0.6927199363708496,0.09331196546554565,0.07716798782348633,True,True,True
model_card:24:256,model_card,short,24,256,0,fixed,4,39,256,0.4657435257031553,0.42414405941963196,0.7071679830551147,0.10168001055717468,0.07368797063827515,True,True,True
model_card:24:256,model_card,short,24,256,0,balanced,4,201,202,0.0021462835285859694,0.4151359796524048,0.7073840200901031,0.09935201704502106,0.07275992631912231,True,True,True
model_card:24:256,model_card,short,24,256,0,tile_same_count,4,39,256,0.4657435257031553,0.42294397950172424,0.7111520022153854,0.10034404695034027,0.0740320086479187,True,True,True
model_card:24:256,model_card,short,24,256,0,true_gpu,4,71,256,0.37973047153204814,0.42319202423095703,0.7202240079641342,0.10032796859741211,0.08455199003219604,True,True,True
model_card:47:128,model_card,short,47,128,0,fixed,7,39,128,0.2701419914593592,0.37988829612731934,0.7025920152664185,0.09440004825592041,0.07390403747558594,True,True,True
model_card:47:128,model_card,short,47,128,0,balanced,7,115,116,0.0039185596780277315,0.3733280301094055,0.6925437450408936,0.0915520191192627,0.08012795448303223,True,True,True
model_card:47:128,model_card,short,47,128,0,tile_same_count,7,39,128,0.2701419914593592,0.378383994102478,0.7000960111618042,0.0950239896774292,0.08297598361968994,True,True,True
model_card:47:128,model_card,short,47,128,0,true_gpu,7,71,128,0.1837549639618813,0.37806397676467896,0.6915839910507202,0.09374392032623291,0.07614421844482422,True,True,True
model_card:47:256,model_card,short,47,256,0,fixed,4,39,256,0.4657435257031553,0.4219281077384949,0.722680002450943,0.10071995854377747,0.08956000208854675,True,True,True
model_card:47:256,model_card,short,47,256,0,balanced,4,201,202,0.0021462835285859694,0.4078320264816284,0.7306960225105286,0.10096004605293274,0.09113597869873047,True,True,True
model_card:47:256,model_card,short,47,256,0,tile_same_count,4,39,256,0.4657435257031553,0.41998401284217834,0.7182400226593018,0.10140801966190338,0.07693600654602051,True,True,True
model_card:47:256,model_card,short,47,256,0,true_gpu,4,71,256,0.37973047153204814,0.41408801078796387,0.7052880078554153,0.10184799134731293,0.08071200549602509,True,True,True
retina:0:128,retina,short,0,128,0,fixed,16,37,128,0.180092736078117,0.35695207118988037,0.6977279186248779,0.0958399772644043,0.09034407138824463,True,True,True
retina:0:128,retina,short,0,128,0,balanced,16,122,123,0.0037895751083779575,0.3562321662902832,0.6924479007720947,0.09371185302734375,0.08622407913208008,True,True,True
retina:0:128,retina,short,0,128,0,tile_same_count,16,37,128,0.180092736078117,0.3592963218688965,0.6864321231842041,0.09406399726867676,0.08103203773498535,True,True,True
retina:0:128,retina,short,0,128,0,true_gpu,16,69,128,0.12049635426169665,0.35916781425476074,0.6924881935119629,0.09473621845245361,0.08297595381736755,True,True,True
retina:0:256,retina,short,0,256,0,fixed,8,165,256,0.12302675999329471,0.39997589588165283,0.7398720383644104,0.10043996572494507,0.117512047290802,True,True,True
retina:0:256,retina,short,0,256,0,balanced,8,244,245,0.0019790410558034833,0.40000802278518677,0.6936559677124023,0.09903198480606079,0.08107997477054596,True,True,True
retina:0:256,retina,short,0,256,0,tile_same_count,8,169,256,0.11687964708638743,0.4049680233001709,0.7012479901313782,0.09924796223640442,0.07701599597930908,True,True,True
retina:0:256,retina,short,0,256,0,true_gpu,8,181,256,0.10060979670855298,0.3985599875450134,0.6929439604282379,0.0989760160446167,0.08353596925735474,True,True,True
retina:24:128,retina,short,24,128,0,fixed,16,37,128,0.180092736078117,0.37126386165618896,1.098503589630127,0.1443042755126953,0.4453761577606201,True,True,True
retina:24:128,retina,short,24,128,0,balanced,16,122,123,0.0037895751083779575,0.3688161373138428,0.6863999962806702,0.09448027610778809,0.0830560028553009,True,True,True
retina:24:128,retina,short,24,128,0,tile_same_count,16,37,128,0.180092736078117,0.37164002656936646,0.6929997801780701,0.09542417526245117,0.08020001649856567,True,True,True
retina:24:128,retina,short,24,128,0,true_gpu,16,69,128,0.12049635426169665,0.3674560785293579,0.682576060295105,0.09268021583557129,0.08044803142547607,True,True,True
retina:24:256,retina,short,24,256,0,fixed,8,165,256,0.12302675999329471,0.4097359776496887,0.6919599175453186,0.09853595495223999,0.0711280107498169,True,True,True
retina:24:256,retina,short,24,256,0,balanced,8,244,245,0.0019790410558034833,0.413007915019989,0.7204400897026062,0.09972792863845825,0.08561599254608154,True,True,True
retina:24:256,retina,short,24,256,0,tile_same_count,8,169,256,0.11687964708638743,0.4182320237159729,0.7048960328102112,0.09983187913894653,0.0782320499420166,True,True,True
retina:24:256,retina,short,24,256,0,true_gpu,8,181,256,0.10060979670855298,0.41630399227142334,0.7027920782566071,0.09988796710968018,0.08281618356704712,True,True,True
retina:47:128,retina,short,47,128,0,fixed,16,37,128,0.180092736078117,0.3815199136734009,0.6843920350074768,0.09430402517318726,0.08047974109649658,True,True,True
retina:47:128,retina,short,47,128,0,balanced,16,122,123,0.0037895751083779575,0.3739679455757141,0.6849920749664307,0.09415197372436523,0.08082401752471924,True,True,True
retina:47:128,retina,short,47,128,0,tile_same_count,16,37,128,0.180092736078117,0.37687957286834717,0.6854960918426514,0.09446406364440918,0.07498383522033691,True,True,True
retina:47:128,retina,short,47,128,0,true_gpu,16,53,128,0.14968930698844035,0.38178396224975586,0.6957836151123047,0.09374415874481201,0.08686381578445435,True,True,True
retina:47:256,retina,short,47,256,0,fixed,8,165,256,0.12302675999329471,0.41552799940109253,0.6919760704040527,0.09881603717803955,0.07200002670288086,True,True,True
retina:47:256,retina,short,47,256,0,balanced,8,244,245,0.0019790410558034833,0.41844794154167175,0.7029120326042175,0.10123997926712036,0.07434391975402832,True,True,True
retina:47:256,retina,short,47,256,0,tile_same_count,8,169,256,0.11687964708638743,0.4179520905017853,0.7151840925216675,0.1006639301776886,0.07814401388168335,True,True,True
retina:47:256,retina,short,47,256,0,true_gpu,8,197,256,0.07860389669460885,0.41210412979125977,0.7008638978004456,0.09888803958892822,0.07409584522247314,True,True,True
method:0:128,method,short,0,128,0,fixed,19,59,128,0.12388582624258598,0.38686370849609375,0.6852158308029175,0.09481596946716309,0.07862424850463867,True,True,True
method:0:128,method,short,0,128,0,balanced,19,124,125,0.003878608290271554,0.3860158920288086,0.6938080787658691,0.0965123176574707,0.0770721435546875,True,True,True
method:0:128,method,short,0,128,0,tile_same_count,19,61,128,0.1201206213035789,0.3843996524810791,0.683903694152832,0.09428787231445312,0.07579207420349121,True,True,True
method:0:128,method,short,0,128,0,true_gpu,19,75,128,0.09786054142745862,0.38624000549316406,0.683232307434082,0.09473609924316406,0.07492780685424805,True,True,True
method:0:256,method,short,0,256,0,fixed,10,59,256,0.2501057977147694,0.4223042130470276,0.6918320655822754,0.10098403692245483,0.07149600982666016,True,True,True
method:0:256,method,short,0,256,0,balanced,10,236,237,0.0019393041451357766,0.422191858291626,0.7072559595108032,0.10000002384185791,0.06979197263717651,True,True,True
method:0:256,method,short,0,256,0,tile_same_count,10,59,256,0.2501057977147694,0.4165921211242676,0.6962158679962158,0.10103988647460938,0.07110404968261719,True,True,True
method:0:256,method,short,0,256,0,true_gpu,10,91,256,0.2066978701764843,0.42000794410705566,0.691431999206543,0.09914404153823853,0.06488806009292603,True,True,True
method:24:128,method,short,24,128,0,fixed,19,59,128,0.12388582624258598,0.3820159435272217,0.6843042373657227,0.09476804733276367,0.07836794853210449,True,True,True
method:24:128,method,short,24,128,0,balanced,19,124,125,0.003878608290271554,0.3784160614013672,0.6880960464477539,0.0945277214050293,0.0806722640991211,True,True,True
method:24:128,method,short,24,128,0,tile_same_count,19,61,128,0.1201206213035789,0.37934422492980957,0.6829280853271484,0.09436821937561035,0.0770561695098877,True,True,True
method:24:128,method,short,24,128,0,true_gpu,19,91,128,0.07448399565233667,0.37766385078430176,0.6827836036682129,0.09447991847991943,0.07694387435913086,True,True,True
method:24:256,method,short,24,256,0,fixed,10,59,256,0.2501057977147694,0.4195440411567688,1.129239797592163,0.15248000621795654,0.45592808723449707,True,True,True
method:24:256,method,short,24,256,0,balanced,10,236,237,0.0019393041451357766,0.4082239270210266,0.7135279178619385,0.0997999906539917,0.09999215602874756,True,True,True
method:24:256,method,short,24,256,0,tile_same_count,10,59,256,0.2501057977147694,0.41843998432159424,0.6941519379615784,0.09996804594993591,0.06992805004119873,True,True,True
method:24:256,method,short,24,256,0,true_gpu,10,75,256,0.22842939413483712,0.4119918942451477,0.6918638944625854,0.10021597146987915,0.07504799962043762,True,True,True
method:47:128,method,short,47,128,0,fixed,19,59,128,0.12388582624258598,0.38455963134765625,0.6862719058990479,0.09491181373596191,0.0771036148071289,True,True,True
method:47:128,method,short,47,128,0,balanced,19,124,125,0.003878608290271554,0.3840317726135254,0.6846718788146973,0.0951681137084961,0.08097600936889648,True,True,True
method:47:128,method,short,47,128,0,tile_same_count,19,61,128,0.1201206213035789,0.3847675323486328,0.6866240501403809,0.09414386749267578,0.07620799541473389,True,True,True
method:47:128,method,short,47,128,0,true_gpu,19,91,128,0.08538183661372092,0.38719940185546875,0.6818879842758179,0.09313595294952393,0.07648038864135742,True,True,True
method:47:256,method,short,47,256,0,fixed,10,59,256,0.2501057977147694,0.41731196641921997,0.7002002000808716,0.10110390186309814,0.07320809364318848,True,True,True
method:47:256,method,short,47,256,0,balanced,10,236,237,0.0019393041451357766,0.4126240015029907,0.6893041133880615,0.09804797172546387,0.07145607471466064,True,True,True
method:47:256,method,short,47,256,0,tile_same_count,10,59,256,0.2501057977147694,0.4180959463119507,0.695472002029419,0.09981602430343628,0.06708002090454102,True,True,True
method:47:256,method,short,47,256,0,true_gpu,10,91,256,0.2066978701764843,0.41684019565582275,0.691472053527832,0.09903192520141602,0.07023203372955322,True,True,True
coffee_rocket:0:128,coffee_rocket,short,0,128,1,fixed,4,127,128,0.00338953191305064,0.3906320333480835,0.7103359699249268,0.09931206703186035,0.10042402148246765,True,True,True
coffee_rocket:0:128,coffee_rocket,short,0,128,1,balanced,4,127,128,0.00338953191305064,0.38555997610092163,0.7087759375572205,0.09615999460220337,0.09775993227958679,True,True,True
coffee_rocket:0:128,coffee_rocket,short,0,128,1,tile_same_count,4,127,128,0.00338953191305064,0.3818720281124115,0.702520027756691,0.0963200032711029,0.09707999229431152,True,True,True
coffee_rocket:0:128,coffee_rocket,short,0,128,1,true_gpu,4,127,128,0.00338953191305064,0.3827359676361084,0.7015599459409714,0.09620000422000885,0.0926719605922699,True,True,True
coffee_rocket:0:256,coffee_rocket,short,0,256,1,fixed,2,255,256,0.0019569471624266144,0.44705601036548615,0.8182079889811575,0.17043198575265706,0.08850400149822235,True,True,True
coffee_rocket:0:256,coffee_rocket,short,0,256,1,balanced,2,255,256,0.0019569471624266144,0.6121920049190521,1.208136023255065,0.17838396062143147,0.10589602589607239,True,True,True
coffee_rocket:0:256,coffee_rocket,short,0,256,1,tile_same_count,2,255,256,0.0019569471624266144,0.44602400064468384,0.816464017610997,0.1708560094702989,0.08869601786136627,True,True,True
coffee_rocket:0:256,coffee_rocket,short,0,256,1,true_gpu,2,255,256,0.0019569471624266144,0.44788800179958344,0.820520018460229,0.17113602673634887,0.08163200318813324,True,True,True
coffee_rocket:24:128,coffee_rocket,short,24,128,1,fixed,4,127,128,0.00338953191305064,0.39232003688812256,1.1278637945652008,0.14888796210289001,0.45821595191955566,True,True,True
coffee_rocket:24:128,coffee_rocket,short,24,128,1,balanced,4,127,128,0.00338953191305064,0.39587998390197754,1.1133199632167816,0.1441199779510498,0.42739999294281006,True,True,True
coffee_rocket:24:128,coffee_rocket,short,24,128,1,tile_same_count,4,127,128,0.00338953191305064,0.3968319892883301,1.1249920129776,0.1473759412765503,0.45459991693496704,True,True,True
coffee_rocket:24:128,coffee_rocket,short,24,128,1,true_gpu,4,127,128,0.00338953191305064,0.40038400888442993,0.7220879346132278,0.09805607795715332,0.09787994623184204,True,True,True
coffee_rocket:24:256,coffee_rocket,short,24,256,1,fixed,2,255,256,0.0019569471624266144,0.4423599913716316,0.8189679884817451,0.17076802160590887,0.08309599757194519,True,True,True
coffee_rocket:24:256,coffee_rocket,short,24,256,1,balanced,2,255,256,0.0019569471624266144,0.44599995762109756,0.8213679939508438,0.17379201133735478,0.08723999559879303,True,True,True
coffee_rocket:24:256,coffee_rocket,short,24,256,1,tile_same_count,2,255,256,0.0019569471624266144,0.5560879707336426,1.0876240057405084,0.1841599855106324,0.09036004543304443,True,True,True
coffee_rocket:24:256,coffee_rocket,short,24,256,1,true_gpu,2,255,256,0.0019569471624266144,0.44539202004671097,0.8126959798391908,0.16921598697081208,0.09296798706054688,True,True,True
coffee_rocket:47:128,coffee_rocket,short,47,128,1,fixed,4,127,128,0.00338953191305064,0.3805200159549713,0.714511975646019,0.09562402963638306,0.09841594099998474,True,True,True
coffee_rocket:47:128,coffee_rocket,short,47,128,1,balanced,4,127,128,0.00338953191305064,0.3785040080547333,0.7005199640989304,0.09447203576564789,0.09906399250030518,True,True,True
coffee_rocket:47:128,coffee_rocket,short,47,128,1,tile_same_count,4,127,128,0.00338953191305064,0.37786394357681274,0.7060719877481461,0.09540005028247833,0.093936026096344,True,True,True
coffee_rocket:47:128,coffee_rocket,short,47,128,1,true_gpu,4,127,128,0.00338953191305064,0.37931200861930847,0.7193280011415482,0.09604799747467041,0.10146397352218628,True,True,True
coffee_rocket:47:256,coffee_rocket,short,47,256,1,fixed,2,255,256,0.0019569471624266144,0.44601600617170334,0.8192400117404759,0.17347999894991517,0.09173598885536194,True,True,True
coffee_rocket:47:256,coffee_rocket,short,47,256,1,balanced,2,255,256,0.0019569471624266144,0.4426640048623085,0.818447976373136,0.17263998789712787,0.08951999247074127,True,True,True
coffee_rocket:47:256,coffee_rocket,short,47,256,1,tile_same_count,2,255,256,0.0019569471624266144,0.4392240196466446,0.8121680042240769,0.17295198934152722,0.0891599953174591,True,True,True
coffee_rocket:47:256,coffee_rocket,short,47,256,1,true_gpu,2,255,256,0.0019569471624266144,0.4479040279984474,0.813744010636583,0.17044798890128732,0.0838479995727539,True,True,True
model_card:0:128,model_card,short,0,128,1,fixed,7,39,128,0.2701419914593592,0.3911200165748596,0.7016800045967102,0.09478408098220825,0.08807992935180664,True,True,True
model_card:0:128,model_card,short,0,128,1,balanced,7,115,116,0.0039185596780277315,0.39299196004867554,0.6867040395736694,0.09070408344268799,0.09169596433639526,True,True,True
model_card:0:128,model_card,short,0,128,1,tile_same_count,7,39,128,0.2701419914593592,0.3922557830810547,0.6879841089248657,0.09415996074676514,0.08243203163146973,True,True,True
model_card:0:128,model_card,short,0,128,1,true_gpu,7,55,128,0.21878761335815033,0.3938720226287842,0.6929280757904053,0.09508788585662842,0.08953595161437988,True,True,True
model_card:0:256,model_card,short,0,256,1,fixed,4,39,256,0.4657435257031553,0.4310719966888428,0.7120960056781769,0.10245603322982788,0.0844319760799408,True,True,True
model_card:0:256,model_card,short,0,256,1,balanced,4,201,202,0.0021462835285859694,0.4317999482154846,0.7154240161180496,0.09997604787349701,0.076416015625,True,True,True
model_card:0:256,model_card,short,0,256,1,tile_same_count,4,39,256,0.4657435257031553,0.4305039644241333,0.7119599878787994,0.10252797603607178,0.08341598510742188,True,True,True
model_card:0:256,model_card,short,0,256,1,true_gpu,4,55,256,0.4212023324417428,0.43003198504447937,0.7103919684886932,0.10154402256011963,0.08778402209281921,True,True,True
model_card:24:128,model_card,short,24,128,1,fixed,7,39,128,0.2701419914593592,0.38334399461746216,0.6997599601745605,0.09640002250671387,0.09870386123657227,True,True,True
model_card:24:128,model_card,short,24,128,1,balanced,7,115,116,0.0039185596780277315,0.3676798343658447,0.7029439806938171,0.09179198741912842,0.09931206703186035,True,True,True
model_card:24:128,model_card,short,24,128,1,tile_same_count,7,39,128,0.2701419914593592,0.3841918706893921,0.6965599656105042,0.09551995992660522,0.10198402404785156,True,True,True
model_card:24:128,model_card,short,24,128,1,true_gpu,7,55,128,0.21878761335815033,0.3781120181083679,0.6932799816131592,0.09315204620361328,0.09937596321105957,True,True,True
model_card:24:256,model_card,short,24,256,1,fixed,4,39,256,0.4657435257031553,0.4244399964809418,0.7064720690250397,0.10030399262905121,0.08631202578544617,True,True,True
model_card:24:256,model_card,short,24,256,1,balanced,4,201,202,0.0021462835285859694,0.40725597739219666,0.7060560137033463,0.09821605682373047,0.08950397372245789,True,True,True
model_card:24:256,model_card,short,24,256,1,tile_same_count,4,39,256,0.4657435257031553,0.4256879985332489,0.7120639979839325,0.09908802807331085,0.08965599536895752,True,True,True
model_card:24:256,model_card,short,24,256,1,true_gpu,4,71,256,0.37973047153204814,0.4232720136642456,0.7201439738273621,0.10063201189041138,0.09841600060462952,True,True,True
model_card:47:128,model_card,short,47,128,1,fixed,7,39,128,0.2701419914593592,0.3693279027938843,0.7032960653305054,0.0943840742111206,0.09737598896026611,True,True,True
model_card:47:128,model_card,short,47,128,1,balanced,7,115,116,0.0039185596780277315,0.37486398220062256,0.6916159391403198,0.09148800373077393,0.09369611740112305,True,True,True
model_card:47:128,model_card,short,47,128,1,tile_same_count,7,39,128,0.2701419914593592,0.3726559281349182,0.6998720169067383,0.09475207328796387,0.09334397315979004,True,True,True
model_card:47:128,model_card,short,47,128,1,true_gpu,7,71,128,0.1837549639618813,0.376863956451416,0.6914879083633423,0.09281611442565918,0.0894240140914917,True,True,True
model_card:47:256,model_card,short,47,256,1,fixed,4,39,256,0.4657435257031553,0.4203680455684662,0.7231760025024414,0.10075202584266663,0.09403198957443237,True,True,True
model_card:47:256,model_card,short,47,256,1,balanced,4,201,202,0.0021462835285859694,0.4184560179710388,0.7308639734983444,0.10008804500102997,0.09973600506782532,True,True,True
model_card:47:256,model_card,short,47,256,1,tile_same_count,4,39,256,0.4657435257031553,0.4158719480037689,0.7172000110149384,0.10146397352218628,0.09333598613739014,True,True,True
model_card:47:256,model_card,short,47,256,1,true_gpu,4,71,256,0.37973047153204814,0.41409599781036377,0.704215943813324,0.10062399506568909,0.0913359522819519,True,True,True
retina:0:128,retina,short,0,128,1,fixed,16,37,128,0.180092736078117,0.3779599666595459,0.6980479955673218,0.09583193063735962,0.09260797500610352,True,True,True
retina:0:128,retina,short,0,128,1,balanced,16,122,123,0.0037895751083779575,0.37462401390075684,0.6925997734069824,0.09414410591125488,0.09350395202636719,True,True,True
retina:0:128,retina,short,0,128,1,tile_same_count,16,37,128,0.180092736078117,0.37800806760787964,0.6861920356750488,0.09383189678192139,0.09352004528045654,True,True,True
retina:0:128,retina,short,0,128,1,true_gpu,16,69,128,0.12049635426169665,0.3769279718399048,0.692815899848938,0.09407997131347656,0.09891200065612793,True,True,True
retina:0:256,retina,short,0,256,1,fixed,8,165,256,0.12302675999329471,0.41836798191070557,0.7401601076126099,0.10131204128265381,0.10423195362091064,True,True,True
retina:0:256,retina,short,0,256,1,balanced,8,244,245,0.0019790410558034833,0.41948002576828003,0.6923360526561737,0.09915202856063843,0.07038384675979614,True,True,True
retina:0:256,retina,short,0,256,1,tile_same_count,8,169,256,0.11687964708638743,0.4216960668563843,0.699184000492096,0.09963205456733704,0.07188805937767029,True,True,True
retina:0:256,retina,short,0,256,1,true_gpu,8,181,256,0.10060979670855298,0.4150000214576721,0.6926720142364502,0.0997839868068695,0.07743996381759644,True,True,True
retina:24:128,retina,short,24,128,1,fixed,16,37,128,0.180092736078117,0.3829043507575989,1.0984561443328857,0.14483988285064697,0.4503682851791382,True,True,True
retina:24:128,retina,short,24,128,1,balanced,16,122,123,0.0037895751083779575,0.37755995988845825,0.6867682337760925,0.09415996074676514,0.0903998613357544,True,True,True
retina:24:128,retina,short,24,128,1,tile_same_count,16,37,128,0.180092736078117,0.3767361640930176,0.6935837268829346,0.09472799301147461,0.09480798244476318,True,True,True
retina:24:128,retina,short,24,128,1,true_gpu,16,69,128,0.12049635426169665,0.37528806924819946,0.6834875345230103,0.09234392642974854,0.09104013442993164,True,True,True
retina:24:256,retina,short,24,256,1,fixed,8,165,256,0.12302675999329471,0.4227999448776245,0.6928239464759827,0.09771192073822021,0.07402408123016357,True,True,True
retina:24:256,retina,short,24,256,1,balanced,8,244,245,0.0019790410558034833,0.41776806116104126,0.7213200032711029,0.09867203235626221,0.09171193838119507,True,True,True
retina:24:256,retina,short,24,256,1,tile_same_count,8,169,256,0.11687964708638743,0.4229438900947571,0.70403191447258,0.0995679497718811,0.07914400100708008,True,True,True
retina:24:256,retina,short,24,256,1,true_gpu,8,181,256,0.10060979670855298,0.4262400269508362,0.7034400105476379,0.09927201271057129,0.07845604419708252,True,True,True
retina:47:128,retina,short,47,128,1,fixed,16,37,128,0.180092736078117,0.3730078935623169,0.684664249420166,0.09392791986465454,0.09492802619934082,True,True,True
retina:47:128,retina,short,47,128,1,balanced,16,122,123,0.0037895751083779575,0.3640559911727905,0.68392014503479,0.0935521125793457,0.09565603733062744,True,True,True
retina:47:128,retina,short,47,128,1,tile_same_count,16,37,128,0.180092736078117,0.3691279888153076,0.6848078966140747,0.09349584579467773,0.09308803081512451,True,True,True
retina:47:128,retina,short,47,128,1,true_gpu,16,53,128,0.14968930698844035,0.3717918395996094,0.6958558559417725,0.09364807605743408,0.09679210186004639,True,True,True
retina:47:256,retina,short,47,256,1,fixed,8,165,256,0.12302675999329471,0.41451990604400635,0.6938400268554688,0.09853601455688477,0.07593598961830139,True,True,True
