task_id,request_id,source,layer,budget,strategy,expert_ms,wall_ms,dispatch_ms,combine_ms,chunks,min_chunk,max_chunk,size_cv,correctness,route_identity,token_partition_identity
method:0:256,method,short,0,256,fixed,0.427143931388855,0.6928080320358276,0.10098403692245483,0.07587999105453491,10,59,256,0.2501057977147694,True,True,True
method:0:256,method,short,0,256,tile_same_count,0.4256319999694824,0.6962158679962158,0.10103988647460938,0.07110404968261719,10,59,256,0.2501057977147694,True,True,True
method:0:256,method,short,0,256,true_gpu,0.42374396324157715,0.691431999206543,0.09914404153823853,0.06968003511428833,10,91,256,0.2066978701764843,True,True,True
method:24:128,method,short,24,128,balanced,0.3784160614013672,0.6880960464477539,0.0945277214050293,0.09980809688568115,19,124,125,0.003878608290271554,True,True,True
method:24:128,method,short,24,128,fixed,0.3820159435272217,0.6843042373657227,0.09476804733276367,0.09619200229644775,19,59,128,0.12388582624258598,True,True,True
method:24:128,method,short,24,128,tile_same_count,0.37934422492980957,0.6839361190795898,0.09436821937561035,0.09489583969116211,19,61,128,0.1201206213035789,True,True,True
method:24:128,method,short,24,128,true_gpu,0.37766385078430176,0.6835520267486572,0.09447991847991943,0.09516799449920654,19,91,128,0.07448399565233667,True,True,True
method:24:256,method,short,24,256,balanced,0.42461609840393066,0.7135279178619385,0.10035192966461182,0.11011195182800293,10,236,237,0.0019393041451357766,True,True,True
method:24:256,method,short,24,256,fixed,0.59499192237854,1.129239797592163,0.15373599529266357,0.463703989982605,10,59,256,0.2501057977147694,True,True,True
method:24:256,method,short,24,256,tile_same_count,0.4238719940185547,0.6943840384483337,0.09996804594993591,0.08970391750335693,10,59,256,0.2501057977147694,True,True,True
method:24:256,method,short,24,256,true_gpu,0.420440137386322,0.6920960545539856,0.10039204359054565,0.08587992191314697,10,75,256,0.22842939413483712,True,True,True
method:47:128,method,short,47,128,balanced,0.3886880874633789,0.6854720115661621,0.0951681137084961,0.09951996803283691,19,124,125,0.003878608290271554,True,True,True
method:47:128,method,short,47,128,fixed,0.39086413383483887,0.6862719058990479,0.09491181373596191,0.09588801860809326,19,59,128,0.12388582624258598,True,True,True
method:47:128,method,short,47,128,tile_same_count,0.39182400703430176,0.686863899230957,0.09414386749267578,0.09647989273071289,19,61,128,0.1201206213035789,True,True,True
method:47:128,method,short,47,128,true_gpu,0.38719940185546875,0.6818879842758179,0.09329605102539062,0.09342408180236816,19,91,128,0.08538183661372092,True,True,True
method:47:256,method,short,47,256,balanced,0.42267197370529175,0.691800057888031,0.09809601306915283,0.08937597274780273,10,236,237,0.0019393041451357766,True,True,True
method:47:256,method,short,47,256,fixed,0.4287360906600952,0.7004879117012024,0.10110390186309814,0.09382414817810059,10,59,256,0.2501057977147694,True,True,True
method:47:256,method,short,47,256,tile_same_count,0.4286800026893616,0.695472002029419,0.09981602430343628,0.08731192350387573,10,59,256,0.2501057977147694,True,True,True
method:47:256,method,short,47,256,true_gpu,0.4236639738082886,0.691472053527832,0.09903192520141602,0.09102404117584229,10,91,256,0.2066978701764843,True,True,True
model_card:0:128,model_card,short,0,128,balanced,0.39299196004867554,0.6876479387283325,0.09151995182037354,0.09169596433639526,7,115,116,0.0039185596780277315,True,True,True
model_card:0:128,model_card,short,0,128,fixed,0.3911200165748596,0.7019519209861755,0.09547197818756104,0.09302401542663574,7,39,128,0.2701419914593592,True,True,True
model_card:0:128,model_card,short,0,128,tile_same_count,0.3922557830810547,0.6894561052322388,0.09521603584289551,0.08689606189727783,7,39,128,0.2701419914593592,True,True,True
model_card:0:128,model_card,short,0,128,true_gpu,0.3938720226287842,0.6955680251121521,0.09508788585662842,0.08953595161437988,7,55,128,0.21878761335815033,True,True,True
model_card:0:256,model_card,short,0,256,balanced,0.4317999482154846,0.7160319834947586,0.10044002532958984,0.09179994463920593,4,201,202,0.0021462835285859694,True,True,True
model_card:0:256,model_card,short,0,256,fixed,0.4310719966888428,0.713295966386795,0.10245603322982788,0.0844319760799408,4,39,256,0.4657435257031553,True,True,True
model_card:0:256,model_card,short,0,256,tile_same_count,0.4305039644241333,0.7130239605903625,0.10252797603607178,0.08341598510742188,4,39,256,0.4657435257031553,True,True,True
model_card:0:256,model_card,short,0,256,true_gpu,0.4341839551925659,0.7103919684886932,0.1016719788312912,0.08778402209281921,4,55,256,0.4212023324417428,True,True,True
model_card:24:128,model_card,short,24,128,balanced,0.39238405227661133,0.7033119797706604,0.09235203266143799,0.09931206703186035,7,115,116,0.0039185596780277315,True,True,True
model_card:24:128,model_card,short,24,128,fixed,0.3968479633331299,0.6997599601745605,0.09739196300506592,0.09870386123657227,7,39,128,0.2701419914593592,True,True,True
model_card:24:128,model_card,short,24,128,tile_same_count,0.4051680564880371,0.6966080665588379,0.09617602825164795,0.10198402404785156,7,39,128,0.2701419914593592,True,True,True
model_card:24:128,model_card,short,24,128,true_gpu,0.40107202529907227,0.6939519643783569,0.09399998188018799,0.09937596321105957,7,55,128,0.21878761335815033,True,True,True
model_card:24:256,model_card,short,24,256,balanced,0.4255680441856384,0.7073840200901031,0.09935201704502106,0.08950397372245789,4,201,202,0.0021462835285859694,True,True,True
model_card:24:256,model_card,short,24,256,fixed,0.44041597843170166,0.7071679830551147,0.10206399857997894,0.08631202578544617,4,39,256,0.4657435257031553,True,True,True
model_card:24:256,model_card,short,24,256,tile_same_count,0.44275999069213867,0.7120639979839325,0.10093602538108826,0.08965599536895752,4,39,256,0.4657435257031553,True,True,True
model_card:24:256,model_card,short,24,256,true_gpu,0.43965595960617065,0.7208799570798874,0.10199201107025146,0.09841600060462952,4,71,256,0.37973047153204814,True,True,True
model_card:47:128,model_card,short,47,128,balanced,0.380560040473938,0.6944159269332886,0.09156805276870728,0.09369611740112305,7,115,116,0.0039185596780277315,True,True,True
model_card:47:128,model_card,short,47,128,fixed,0.38335996866226196,0.7037441730499268,0.09449601173400879,0.09737598896026611,7,39,128,0.2701419914593592,True,True,True
model_card:47:128,model_card,short,47,128,tile_same_count,0.38782405853271484,0.7004640102386475,0.0950239896774292,0.09334397315979004,7,39,128,0.2701419914593592,True,True,True
model_card:47:128,model_card,short,47,128,true_gpu,0.38227206468582153,0.6936479806900024,0.09374392032623291,0.0894240140914917,7,71,128,0.1837549639618813,True,True,True
model_card:47:256,model_card,short,47,256,balanced,0.4283040463924408,0.7308639734983444,0.10158401727676392,0.09973600506782532,4,201,202,0.0021462835285859694,True,True,True
model_card:47:256,model_card,short,47,256,fixed,0.42981600761413574,0.7247600555419922,0.10361602902412415,0.09403198957443237,4,39,256,0.4657435257031553,True,True,True
model_card:47:256,model_card,short,47,256,tile_same_count,0.4290879964828491,0.7182400226593018,0.10322396457195282,0.09333598613739014,4,39,256,0.4657435257031553,True,True,True
model_card:47:256,model_card,short,47,256,true_gpu,0.4291919767856598,0.7052880078554153,0.10184799134731293,0.0913359522819519,4,71,256,0.37973047153204814,True,True,True
retina:0:128,retina,short,0,128,balanced,0.37462401390075684,0.6933923959732056,0.09414410591125488,0.09571194648742676,16,122,123,0.0037895751083779575,True,True,True
retina:0:128,retina,short,0,128,fixed,0.3779599666595459,0.6980479955673218,0.0958399772644043,0.09771999716758728,16,37,128,0.180092736078117,True,True,True
retina:0:128,retina,short,0,128,tile_same_count,0.37800806760787964,0.6864321231842041,0.09406399726867676,0.09352004528045654,16,37,128,0.180092736078117,True,True,True
retina:0:128,retina,short,0,128,true_gpu,0.3769279718399048,0.69324791431427,0.09473621845245361,0.09891200065612793,16,69,128,0.12049635426169665,True,True,True
retina:0:256,retina,short,0,256,balanced,0.41948002576828003,0.6936559677124023,0.09915202856063843,0.08107997477054596,8,244,245,0.0019790410558034833,True,True,True
retina:0:256,retina,short,0,256,fixed,0.44158393144607544,0.7417039275169373,0.10183191299438477,0.117512047290802,8,165,256,0.12302675999329471,True,True,True
retina:0:256,retina,short,0,256,tile_same_count,0.4216960668563843,0.7012479901313782,0.10007995367050171,0.07701599597930908,8,169,256,0.11687964708638743,True,True,True
retina:0:256,retina,short,0,256,true_gpu,0.4150000214576721,0.6930720508098602,0.0997839868068695,0.08353596925735474,8,181,256,0.10060979670855298,True,True,True
retina:24:128,retina,short,24,128,balanced,0.38767993450164795,0.6868078708648682,0.0950080156326294,0.09321606159210205,16,122,123,0.0037895751083779575,True,True,True
retina:24:128,retina,short,24,128,fixed,0.5762238502502441,1.098503589630127,0.14511996507644653,0.4503682851791382,16,37,128,0.180092736078117,True,True,True
retina:24:128,retina,short,24,128,tile_same_count,0.3920556306838989,0.6935837268829346,0.09542417526245117,0.09567975997924805,16,37,128,0.180092736078117,True,True,True
retina:24:128,retina,short,24,128,true_gpu,0.3889281153678894,0.6836800575256348,0.09329605102539062,0.09104013442993164,16,69,128,0.12049635426169665,True,True,True
retina:24:256,retina,short,24,256,balanced,0.4350801110267639,0.7217598557472229,0.10197603702545166,0.09171193838119507,8,244,245,0.0019790410558034833,True,True,True
retina:24:256,retina,short,24,256,fixed,0.4286319613456726,0.6928641200065613,0.09921598434448242,0.07661604881286621,8,165,256,0.12302675999329471,True,True,True
retina:24:256,retina,short,24,256,tile_same_count,0.43444812297821045,0.7053918838500977,0.10148796439170837,0.08226403594017029,8,169,256,0.11687964708638743,True,True,True
retina:24:256,retina,short,24,256,true_gpu,0.4329679608345032,0.7037198841571808,0.10128802061080933,0.08281618356704712,8,181,256,0.10060979670855298,True,True,True
retina:47:128,retina,short,47,128,balanced,0.3739679455757141,0.6849920749664307,0.09415197372436523,0.09565603733062744,16,122,123,0.0037895751083779575,True,True,True
retina:47:128,retina,short,47,128,fixed,0.3815199136734009,0.6852880120277405,0.09430402517318726,0.09492802619934082,16,37,128,0.180092736078117,True,True,True
retina:47:128,retina,short,47,128,tile_same_count,0.37687957286834717,0.6857761144638062,0.09446406364440918,0.09308803081512451,16,37,128,0.180092736078117,True,True,True
retina:47:128,retina,short,47,128,true_gpu,0.38178396224975586,0.6960800886154175,0.09374415874481201,0.09936803579330444,16,53,128,0.14968930698844035,True,True,True
retina:47:256,retina,short,47,256,balanced,0.41964003443717957,0.7029120326042175,0.10123997926712036,0.0899120569229126,8,244,245,0.0019790410558034833,True,True,True
retina:47:256,retina,short,47,256,fixed,0.4215600788593292,0.6938400268554688,0.09881603717803955,0.0869441032409668,8,165,256,0.12302675999329471,True,True,True
retina:47:256,retina,short,47,256,tile_same_count,0.42302405834198,0.7151840925216675,0.1006639301776886,0.0945202112197876,8,169,256,0.11687964708638743,True,True,True
retina:47:256,retina,short,47,256,true_gpu,0.4184640645980835,0.7020158767700195,0.09958398342132568,0.086855947971344,8,197,256,0.07860389669460885,True,True,True
