case_id,M,active,geometry,rep,rank,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness
regime_M512_F2_A16_cyclic_R19,512,16,cyclic,19,0,1.6958080530166626,0.02848000079393387,0.6446400051936507,0.4238079786300659,0.46560001373291016,True
regime_M512_F2_A16_concentrated_R19,512,16,concentrated,19,0,1.6768319606781006,0.028063999488949776,0.6272960109636188,0.39823997020721436,0.4983680248260498,True
regime_M512_F2_A16_cyclic_R06,512,16,cyclic,6,0,1.6352640390396118,0.02735999971628189,0.6104319896548986,0.40780800580978394,0.4546879529953003,True
regime_M512_F2_A16_cyclic_R15,512,16,cyclic,15,0,1.6759999990463257,0.028224000707268715,0.6160959862172604,0.3961920142173767,0.5202560424804688,True
regime_M512_F2_A16_concentrated_R12,512,16,concentrated,12,0,1.6612160205841064,0.027488000690937042,0.6141120130196214,0.39798396825790405,0.4832639694213867,True
regime_M512_F2_A16_concentrated_R00,512,16,concentrated,0,0,1.6514559984207153,0.02831999957561493,0.6187840215861797,0.4068480134010315,0.4708160161972046,True
regime_M512_F2_A16_cyclic_R04,512,16,cyclic,4,0,1.7585279941558838,0.028192000463604927,0.6867200247943401,0.3937920331954956,0.5376639366149902,True
regime_M512_F2_A16_concentrated_R10,512,16,concentrated,10,0,1.6327999830245972,0.027135999873280525,0.5920319706201553,0.4063679575920105,0.47302401065826416,True
regime_M512_F2_A16_cyclic_R02,512,16,cyclic,2,0,1.6362559795379639,0.029184000566601753,0.6000640159472823,0.4187840223312378,0.398624062538147,True
regime_M512_F2_A16_concentrated_R16,512,16,concentrated,16,0,1.6635520458221436,0.029152000322937965,0.6142080249264836,0.4315199851989746,0.4772160053253174,True
regime_M512_F2_A16_cyclic_R10,512,16,cyclic,10,0,1.6879040002822876,0.026016000658273697,0.6402559755370021,0.412992000579834,0.4780479669570923,True
regime_M512_F2_A16_concentrated_R05,512,16,concentrated,5,0,1.6724159717559814,0.028384000062942505,0.6297600008547306,0.4142720103263855,0.48927998542785645,True
regime_M512_F2_A16_concentrated_R14,512,16,concentrated,14,0,1.6844160556793213,0.027904000133275986,0.6242239754647017,0.4214719533920288,0.4719679355621338,True
regime_M512_F2_A16_concentrated_R15,512,16,concentrated,15,0,1.6818560361862183,0.024960000067949295,0.6428800281137228,0.4131839871406555,0.47116804122924805,True
regime_M512_F2_A16_cyclic_R14,512,16,cyclic,14,0,1.6920959949493408,0.02550400048494339,0.6260800203308463,0.44969600439071655,0.4580800533294678,True
regime_M512_F2_A16_concentrated_R04,512,16,concentrated,4,0,1.6455680131912231,0.02707199938595295,0.5958399903029203,0.3991999626159668,0.48268795013427734,True
regime_M512_F2_A16_concentrated_R11,512,16,concentrated,11,0,1.6639360189437866,0.02643200010061264,0.625471998937428,0.4275200366973877,0.4476799964904785,True
regime_M512_F2_A16_cyclic_R13,512,16,cyclic,13,0,1.7284799814224243,0.026176000013947487,0.6880000149831176,0.4074239730834961,0.4793280363082886,True
regime_M512_F2_A16_cyclic_R11,512,16,cyclic,11,0,1.6668479442596436,0.03152000159025192,0.6282560108229518,0.4070080518722534,0.46579205989837646,True
regime_M512_F2_A16_cyclic_R01,512,16,cyclic,1,0,1.6301759481430054,0.026079999282956123,0.5591999925673008,0.44748806953430176,0.4424959421157837,True
regime_M512_F2_A16_cyclic_R05,512,16,cyclic,5,1,2.0522239208221436,0.029152000322937965,0.21001599356532097,0.8848639726638794,0.3232959508895874,True
regime_M512_F2_A16_cyclic_R03,512,16,cyclic,3,1,2.085887908935547,0.028960000723600388,0.19212800078094006,0.9824639558792114,0.09276795387268066,True
regime_M512_F2_A16_concentrated_R17,512,16,concentrated,17,1,2.149280071258545,0.023584000766277313,0.20470399595797062,0.9472320675849915,0.18886399269104004,True
regime_M512_F2_A16_cyclic_R00,512,16,cyclic,0,1,2.0830719470977783,0.02566399984061718,0.24544001277536154,0.8339200019836426,0.33760011196136475,True
regime_M512_F2_A16_cyclic_R16,512,16,cyclic,16,1,2.226912021636963,0.025567999109625816,0.22915200516581535,0.9738879203796387,0.11753606796264648,True
regime_M512_F2_A16_concentrated_R02,512,16,concentrated,2,1,1.2852799892425537,0.05113599821925163,0.22735999338328838,0.6456000208854675,0.11446404457092285,True
regime_M512_F2_A16_concentrated_R13,512,16,concentrated,13,1,1.3160640001296997,0.05539200082421303,0.24902401491999626,0.6169279515743256,0.11075198650360107,True
regime_M512_F2_A16_concentrated_R03,512,16,concentrated,3,1,1.2847039699554443,0.05350400134921074,0.22819200530648232,0.6503679752349854,0.11251199245452881,True
regime_M512_F2_A16_concentrated_R08,512,16,concentrated,8,1,1.3143999576568604,0.05289600044488907,0.23398400656878948,0.6674239337444305,0.11212801933288574,True
regime_M512_F2_A16_concentrated_R07,512,16,concentrated,7,1,1.3626559972763062,0.05500800162553787,0.24393598549067974,0.6442559361457825,0.10979199409484863,True
regime_M512_F2_A16_cyclic_R08,512,16,cyclic,8,1,1.2802239656448364,0.057792000472545624,0.2291839960962534,0.6470400094985962,0.10787200927734375,True
regime_M512_F2_A16_cyclic_R12,512,16,cyclic,12,1,1.32368004322052,0.05443200096487999,0.26355200819671154,0.6378880441188812,0.10844790935516357,True
regime_M512_F2_A16_cyclic_R09,512,16,cyclic,9,1,1.2597119808197021,0.05225599929690361,0.21807999536395073,0.6382719576358795,0.10784006118774414,True
regime_M512_F2_A16_cyclic_R17,512,16,cyclic,17,1,1.3267840147018433,0.05318399891257286,0.23993601091206074,0.656000018119812,0.10988795757293701,True
regime_M512_F2_A16_cyclic_R18,512,16,cyclic,18,1,1.2717119455337524,0.053279999643564224,0.2219840008765459,0.6440960466861725,0.10819196701049805,True
regime_M512_F2_A16_cyclic_R07,512,16,cyclic,7,1,1.2717759609222412,0.053727999329566956,0.22585600428283215,0.6223360300064087,0.10572803020477295,True
regime_M512_F2_A16_concentrated_R09,512,16,concentrated,9,1,1.2630079984664917,0.052960000932216644,0.2247680015861988,0.6350400447845459,0.11030399799346924,True
regime_M512_F2_A16_concentrated_R18,512,16,concentrated,18,1,1.2760319709777832,0.05676800012588501,0.24537601321935654,0.6125119924545288,0.10579192638397217,True
regime_M512_F2_A16_concentrated_R01,512,16,concentrated,1,1,1.2883199453353882,0.05331199988722801,0.22607999481260777,0.6611520051956177,0.10787200927734375,True
regime_M512_F2_A16_concentrated_R06,512,16,concentrated,6,1,1.2738560438156128,0.06339199841022491,0.22643199935555458,0.6401280164718628,0.10847997665405273,True
regime_M512_F2_A16_cyclic_R19,512,16,cyclic,19,1,1.2838720083236694,0.05385600030422211,0.22822400368750095,0.6294079720973969,0.10841608047485352,True
regime_M512_F2_A16_concentrated_R19,512,16,concentrated,19,1,1.2874239683151245,0.0525440014898777,0.23071999661624432,0.6507200300693512,0.10905599594116211,True
regime_M512_F2_A16_cyclic_R06,512,16,cyclic,6,1,1.2582080364227295,0.055743999779224396,0.22832000628113747,0.6129279732704163,0.10704004764556885,True
regime_M512_F2_A16_cyclic_R15,512,16,cyclic,15,1,1.2984319925308228,0.05443200096487999,0.22899200208485126,0.6626240015029907,0.11155200004577637,True
regime_M512_F2_A16_concentrated_R12,512,16,concentrated,12,1,1.2793279886245728,0.05302400141954422,0.22607999853789806,0.6237760484218597,0.11001598834991455,True
regime_M512_F2_A16_concentrated_R00,512,16,concentrated,0,1,1.2626240253448486,0.05164799839258194,0.2233280073851347,0.643744021654129,0.11062395572662354,True
regime_M512_F2_A16_cyclic_R04,512,16,cyclic,4,1,1.310431957244873,0.056671999394893646,0.23212800920009613,0.6690240502357483,0.11046397686004639,True
regime_M512_F2_A16_concentrated_R10,512,16,concentrated,10,1,1.2704639434814453,0.054496001452207565,0.2267520036548376,0.6249919831752777,0.10828793048858643,True
regime_M512_F2_A16_cyclic_R02,512,16,cyclic,2,1,1.2750400304794312,0.05711999908089638,0.2319360114634037,0.6354559659957886,0.11113607883453369,True
regime_M512_F2_A16_concentrated_R16,512,16,concentrated,16,1,1.2811520099639893,0.05283199995756149,0.2258239984512329,0.6392000317573547,0.11023998260498047,True
regime_M512_F2_A16_cyclic_R10,512,16,cyclic,10,1,1.2821120023727417,0.05052800104022026,0.22473599947988987,0.6406720280647278,0.10857594013214111,True
regime_M512_F2_A16_concentrated_R05,512,16,concentrated,5,1,1.2708799839019775,0.053119998425245285,0.22588800452649593,0.632224053144455,0.11132800579071045,True
regime_M512_F2_A16_concentrated_R14,512,16,concentrated,14,1,1.2717119455337524,0.0544000007212162,0.22368000447750092,0.6489920020103455,0.10809600353240967,True
regime_M512_F2_A16_concentrated_R15,512,16,concentrated,15,1,1.273568034172058,0.0541439987719059,0.22825600020587444,0.6429440081119537,0.10723209381103516,True
regime_M512_F2_A16_cyclic_R14,512,16,cyclic,14,1,1.2973120212554932,0.05369599908590317,0.22483199276030064,0.6686720252037048,0.10748791694641113,True
regime_M512_F2_A16_concentrated_R04,512,16,concentrated,4,1,1.3026880025863647,0.05222399905323982,0.23471999540925026,0.6407360136508942,0.11103999614715576,True
regime_M512_F2_A16_concentrated_R11,512,16,concentrated,11,1,1.271936058998108,0.05552000179886818,0.2275840062648058,0.6479360461235046,0.10873603820800781,True
regime_M512_F2_A16_cyclic_R13,512,16,cyclic,13,1,1.373568058013916,0.05283199995756149,0.31068800017237663,0.6390720009803772,0.10809600353240967,True
regime_M512_F2_A16_cyclic_R11,512,16,cyclic,11,1,1.2908799648284912,0.056063998490571976,0.24652799405157566,0.6138240396976471,0.13331198692321777,True
regime_M512_F2_A16_cyclic_R01,512,16,cyclic,1,1,1.2914559841156006,0.054655998945236206,0.22678400203585625,0.6626880168914795,0.11062395572662354,True
regime_M512_F2_A16_cyclic_R05,512,16,cyclic,5,2,2.0384318828582764,0.0297279991209507,0.19683200027793646,0.8768320083618164,0.11398398876190186,True
regime_M512_F2_A16_cyclic_R03,512,16,cyclic,3,2,2.0718719959259033,0.027871999889612198,0.1806400055065751,0.8833919763565063,0.1745281219482422,True
regime_M512_F2_A16_concentrated_R17,512,16,concentrated,17,2,2.1213440895080566,0.024831999093294144,0.17644800152629614,0.9471359252929688,0.24700796604156494,True
regime_M512_F2_A16_cyclic_R00,512,16,cyclic,0,2,2.0543999671936035,0.025536000728607178,0.21862400323152542,0.9403839707374573,0.11257600784301758,True
regime_M512_F2_A16_cyclic_R16,512,16,cyclic,16,2,2.584320068359375,0.028063999488949776,0.595936007797718,0.7425600290298462,0.6045119762420654,True
regime_M512_F2_A16_concentrated_R02,512,16,concentrated,2,2,1.6649919748306274,0.02707199938595295,0.6143039744347334,0.41836798191070557,0.4683840274810791,True
regime_M512_F2_A16_concentrated_R13,512,16,concentrated,13,2,1.6509439945220947,0.029472000896930695,0.5894719837233424,0.42399996519088745,0.4745919704437256,True
regime_M512_F2_A16_concentrated_R03,512,16,concentrated,3,2,1.6255680322647095,0.02659199945628643,0.5771840112283826,0.4487999677658081,0.4334399700164795,True
regime_M512_F2_A16_concentrated_R08,512,16,concentrated,8,2,1.7111680507659912,0.024639999493956566,0.6379840094596148,0.41996800899505615,0.4999680519104004,True
regime_M512_F2_A16_concentrated_R07,512,16,concentrated,7,2,1.7146879434585571,0.033663999289274216,0.6204480230808258,0.42281603813171387,0.5272960662841797,True
regime_M512_F2_A16_cyclic_R08,512,16,cyclic,8,2,1.6523200273513794,0.02828799933195114,0.6122879954054952,0.4436799883842468,0.42796802520751953,True
regime_M512_F2_A16_cyclic_R12,512,16,cyclic,12,2,1.6838079690933228,0.026399999856948853,0.6361920293420553,0.43228793144226074,0.4342079162597656,True
regime_M512_F2_A16_cyclic_R09,512,16,cyclic,9,2,1.6465920209884644,0.027712000533938408,0.6150719840079546,0.47516798973083496,0.40585601329803467,True
regime_M512_F2_A16_cyclic_R17,512,16,cyclic,17,2,1.678272008895874,0.026048000901937485,0.6005119793117046,0.4276800751686096,0.4903360605239868,True
regime_M512_F2_A16_cyclic_R18,512,16,cyclic,18,2,1.6297279596328735,0.0261439997702837,0.5880960216745734,0.4580479860305786,0.4058239459991455,True
regime_M512_F2_A16_cyclic_R07,512,16,cyclic,7,2,1.6048320531845093,0.02675200067460537,0.5710399718955159,0.4552000164985657,0.4042879343032837,True
regime_M512_F2_A16_concentrated_R09,512,16,concentrated,9,2,1.654528021812439,0.02723200060427189,0.6235519833862782,0.40832000970840454,0.4559680223464966,True
regime_M512_F2_A16_concentrated_R18,512,16,concentrated,18,2,1.6086399555206299,0.030208000913262367,0.5851520141586661,0.4307200312614441,0.4559999704360962,True
regime_M512_F2_A16_concentrated_R01,512,16,concentrated,1,2,1.6705600023269653,0.026208000257611275,0.6141440169885755,0.42614394426345825,0.45440006256103516,True
regime_M512_F2_A16_concentrated_R06,512,16,concentrated,6,2,1.6326719522476196,0.03359999880194664,0.5926400106400251,0.4471999406814575,0.4206719398498535,True
regime_M512_F2_A16_cyclic_R19,512,16,cyclic,19,2,1.687999963760376,0.027583999559283257,0.6356800021603703,0.44764798879623413,0.4332479238510132,True
regime_M512_F2_A16_concentrated_R19,512,16,concentrated,19,2,1.6514240503311157,0.027135999873280525,0.6034559793770313,0.43372803926467896,0.4490879774093628,True
regime_M512_F2_A16_cyclic_R06,512,16,cyclic,6,2,1.61900794506073,0.029055999591946602,0.5949439844116569,0.43804800510406494,0.42870402336120605,True
regime_M512_F2_A16_cyclic_R15,512,16,cyclic,15,2,1.6735680103302002,0.026079999282956123,0.6147519806399941,0.44393599033355713,0.4195200204849243,True
regime_M512_F2_A16_concentrated_R12,512,16,concentrated,12,2,1.647007942199707,0.028991999104619026,0.5996479773893952,0.4359999895095825,0.43664002418518066,True
regime_M512_F2_A16_concentrated_R00,512,16,concentrated,0,2,1.6399359703063965,0.030559999868273735,0.6035199789330363,0.4244479537010193,0.45241594314575195,True
regime_M512_F2_A16_cyclic_R04,512,16,cyclic,4,2,1.5933120250701904,0.07097599655389786,0.5195840187370777,0.4999680519104004,0.3425600528717041,True
regime_M512_F2_A16_concentrated_R10,512,16,concentrated,10,2,1.6301759481430054,0.03324799984693527,0.5886400239542127,0.4355520009994507,0.41244804859161377,True
regime_M512_F2_A16_cyclic_R02,512,16,cyclic,2,2,1.6301440000534058,0.028704000636935234,0.5968640055507421,0.4147520661354065,0.46851205825805664,True
regime_M512_F2_A16_concentrated_R16,512,16,concentrated,16,2,1.64956796169281,0.030208000913262367,0.599359986372292,0.4490559697151184,0.42588794231414795,True
regime_M512_F2_A16_cyclic_R10,512,16,cyclic,10,2,1.6459519863128662,0.028704000636935234,0.5995839927345514,0.4170239567756653,0.488447904586792,True
regime_M512_F2_A16_concentrated_R05,512,16,concentrated,5,2,1.60806405544281,0.027103999629616737,0.5680000176653266,0.43350398540496826,0.4725440740585327,True
regime_M512_F2_A16_concentrated_R14,512,16,concentrated,14,2,1.612928032875061,0.026784000918269157,0.566464027389884,0.43516796827316284,0.4458240270614624,True
regime_M512_F2_A16_concentrated_R15,512,16,concentrated,15,2,1.655519962310791,0.030047999694943428,0.6167039945721626,0.4373760223388672,0.42556798458099365,True
regime_M512_F2_A16_cyclic_R14,512,16,cyclic,14,2,1.6411839723587036,0.03545600175857544,0.5724160028621554,0.47545599937438965,0.42467200756073,True
regime_M512_F2_A16_concentrated_R04,512,16,concentrated,4,2,1.6453440189361572,0.02921600081026554,0.5957439728081226,0.41286396980285645,0.49561595916748047,True
regime_M512_F2_A16_concentrated_R11,512,16,concentrated,11,2,1.6308799982070923,0.02675200067460537,0.5835199970752001,0.47391992807388306,0.3955199718475342,True
regime_M512_F2_A16_cyclic_R13,512,16,cyclic,13,2,1.6738239526748657,0.03407999873161316,0.6310720089823008,0.4430080056190491,0.4326080083847046,True
regime_M512_F2_A16_cyclic_R11,512,16,cyclic,11,2,1.6285439729690552,0.03551999852061272,0.5905280048027635,0.4181439280509949,0.48371195793151855,True
regime_M512_F2_A16_cyclic_R01,512,16,cyclic,1,2,1.6480319499969482,0.02566399984061718,0.591871989890933,0.4095039367675781,0.4800320863723755,True
regime_M512_F2_A16_cyclic_R05,512,16,cyclic,5,3,2.02128005027771,0.02768000029027462,0.18070399947464466,0.8021120429039001,0.3585280179977417,True
regime_M512_F2_A16_cyclic_R03,512,16,cyclic,3,3,2.1012799739837646,0.024831999093294144,0.20838400162756443,0.9933120012283325,0.12911999225616455,True
regime_M512_F2_A16_concentrated_R17,512,16,concentrated,17,3,2.1811840534210205,0.02412799932062626,0.23670400213450193,0.9230719804763794,0.18703997135162354,True
regime_M512_F2_A16_cyclic_R00,512,16,cyclic,0,3,2.0585598945617676,0.02550400048494339,0.2252799952402711,1.0553920269012451,0.08819198608398438,True
regime_M512_F2_A16_cyclic_R16,512,16,cyclic,16,3,2.227168083190918,0.027103999629616737,0.23084800131618977,1.0160640478134155,0.1175999641418457,True
regime_M512_F2_A16_concentrated_R02,512,16,concentrated,2,3,1.2824000120162964,0.050592001527547836,0.23014399223029613,0.6455680131912231,0.11772799491882324,True
regime_M512_F2_A16_concentrated_R13,512,16,concentrated,13,3,1.3151999711990356,0.055296000093221664,0.24783998914062977,0.6168320178985596,0.10940802097320557,True
regime_M512_F2_A16_concentrated_R03,512,16,concentrated,3,3,1.284767985343933,0.052639998495578766,0.22812800481915474,0.650240033864975,0.11244797706604004,True
regime_M512_F2_A16_concentrated_R08,512,16,concentrated,8,3,1.3155200481414795,0.05273599922657013,0.23283198848366737,0.667104035615921,0.11318397521972656,True
regime_M512_F2_A16_concentrated_R07,512,16,concentrated,7,3,1.3492480516433716,0.054368000477552414,0.246303990483284,0.6227519810199738,0.16335999965667725,True
regime_M512_F2_A16_cyclic_R08,512,16,cyclic,8,3,1.2799359560012817,0.052671998739242554,0.23097599484026432,0.6461439728736877,0.11388802528381348,True
regime_M512_F2_A16_cyclic_R12,512,16,cyclic,12,3,1.32368004322052,0.05344000086188316,0.2620480116456747,0.6380800008773804,0.11097598075866699,True
regime_M512_F2_A16_cyclic_R09,512,16,cyclic,9,3,1.2656960487365723,0.0522879995405674,0.22761599346995354,0.6386240422725677,0.11136007308959961,True
regime_M512_F2_A16_cyclic_R17,512,16,cyclic,17,3,1.3294399976730347,0.05331199988722801,0.23967999778687954,0.6552959680557251,0.11235201358795166,True
regime_M512_F2_A16_cyclic_R18,512,16,cyclic,18,3,1.2711999416351318,0.05315199866890907,0.22588800266385078,0.6418560147285461,0.11353600025177002,True
regime_M512_F2_A16_cyclic_R07,512,16,cyclic,7,3,1.2690880298614502,0.05369599908590317,0.22656000405550003,0.6223680377006531,0.10876798629760742,True
regime_M512_F2_A16_concentrated_R09,512,16,concentrated,9,3,1.2687040567398071,0.05299200117588043,0.22854400798678398,0.6353599727153778,0.10960006713867188,True
regime_M512_F2_A16_concentrated_R18,512,16,concentrated,18,3,1.276960015296936,0.05641600117087364,0.2434560116380453,0.6126720309257507,0.10681605339050293,True
regime_M512_F2_A16_concentrated_R01,512,16,concentrated,1,3,1.2868479490280151,0.053119998425245285,0.22630399279296398,0.6611199676990509,0.11264002323150635,True
regime_M512_F2_A16_concentrated_R06,512,16,concentrated,6,3,1.2758400440216064,0.060256000608205795,0.22758399322628975,0.6401599943637848,0.10998392105102539,True
regime_M512_F2_A16_cyclic_R19,512,16,cyclic,19,3,1.2905280590057373,0.0533440001308918,0.22790400311350822,0.6288960576057434,0.10943996906280518,True
regime_M512_F2_A16_concentrated_R19,512,16,concentrated,19,3,1.2858879566192627,0.0522879995405674,0.23103999719023705,0.650367945432663,0.11404800415039062,True
regime_M512_F2_A16_cyclic_R06,512,16,cyclic,6,3,1.2613439559936523,0.055456001311540604,0.22764800675213337,0.6128959655761719,0.10448002815246582,True
regime_M512_F2_A16_cyclic_R15,512,16,cyclic,15,3,1.299456000328064,0.05270399898290634,0.2303999960422516,0.6626240611076355,0.11276793479919434,True
regime_M512_F2_A16_concentrated_R12,512,16,concentrated,12,3,1.2762880325317383,0.052191998809576035,0.2270399983972311,0.6239039599895477,0.11344003677368164,True
regime_M512_F2_A16_concentrated_R00,512,16,concentrated,0,3,1.266495943069458,0.05222399905323982,0.22294400073587894,0.6430720388889313,0.10867202281951904,True
regime_M512_F2_A16_cyclic_R04,512,16,cyclic,4,3,1.3614399433135986,0.054336000233888626,0.28016001358628273,0.6692480146884918,0.11340796947479248,True
regime_M512_F2_A16_concentrated_R10,512,16,concentrated,10,3,1.273792028427124,0.05488000065088272,0.22495999746024609,0.6250239908695221,0.10691201686859131,True
regime_M512_F2_A16_cyclic_R02,512,16,cyclic,2,3,1.2728320360183716,0.05689600110054016,0.231967993080616,0.6356160044670105,0.11503994464874268,True
regime_M512_F2_A16_concentrated_R16,512,16,concentrated,16,3,1.2820160388946533,0.05222399905323982,0.22355199418962002,0.6395520269870758,0.11132800579071045,True
regime_M512_F2_A16_cyclic_R10,512,16,cyclic,10,3,1.280351996421814,0.0504320003092289,0.2252159994095564,0.64124795794487,0.1129601001739502,True
regime_M512_F2_A16_concentrated_R05,512,16,concentrated,5,3,1.2748160362243652,0.052960000932216644,0.2233599927276373,0.6320000290870667,0.1098560094833374,True
regime_M512_F2_A16_concentrated_R14,512,16,concentrated,14,3,1.2732160091400146,0.05929600074887276,0.22204799763858318,0.6488000154495239,0.11036801338195801,True
regime_M512_F2_A16_concentrated_R15,512,16,concentrated,15,3,1.2771519422531128,0.050144001841545105,0.2284799925982952,0.6426880061626434,0.11030399799346924,True
regime_M512_F2_A16_cyclic_R14,512,16,cyclic,14,3,1.2974079847335815,0.05206400156021118,0.22390399500727654,0.668287992477417,0.11395204067230225,True
regime_M512_F2_A16_concentrated_R04,512,16,concentrated,4,3,1.30457603931427,0.05244800075888634,0.23289601132273674,0.6407040059566498,0.11327993869781494,True
regime_M512_F2_A16_concentrated_R11,512,16,concentrated,11,3,1.2737280130386353,0.05423999950289726,0.2284799963235855,0.6477760076522827,0.11084794998168945,True
regime_M512_F2_A16_cyclic_R13,512,16,cyclic,13,3,1.2869759798049927,0.052639998495578766,0.23689600452780724,0.6387199461460114,0.11119997501373291,True
regime_M512_F2_A16_cyclic_R11,512,16,cyclic,11,3,1.2946879863739014,0.0560000017285347,0.25008001178503036,0.6138880252838135,0.1311039924621582,True
regime_M512_F2_A16_cyclic_R01,512,16,cyclic,1,3,1.29692804813385,0.05452800169587135,0.2287679985165596,0.6627199649810791,0.11027193069458008,True
