case_id,M,active,geometry,rep,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness
regime_M512_F2_A16_concentrated_R19,512,16,concentrated,19,1.6768319606781006,0.0525440014898777,0.6272960109636188,0.6507200300693512,0.4983680248260498,True
regime_M512_F2_A16_cyclic_R00,512,16,cyclic,0,2.0830719470977783,0.02566399984061718,0.24544001277536154,1.0553920269012451,0.33760011196136475,True
regime_M512_F2_A16_cyclic_R01,512,16,cyclic,1,1.6480319499969482,0.054655998945236206,0.591871989890933,0.6627199649810791,0.4800320863723755,True
regime_M512_F2_A16_cyclic_R02,512,16,cyclic,2,1.6362559795379639,0.05711999908089638,0.6000640159472823,0.6356160044670105,0.46851205825805664,True
regime_M512_F2_A16_cyclic_R03,512,16,cyclic,3,2.1012799739837646,0.028960000723600388,0.20838400162756443,0.9933120012283325,0.1745281219482422,True
regime_M512_F2_A16_cyclic_R04,512,16,cyclic,4,1.7585279941558838,0.07097599655389786,0.6867200247943401,0.6692480146884918,0.5376639366149902,True
regime_M512_F2_A16_cyclic_R05,512,16,cyclic,5,2.0648961067199707,0.0306560005992651,0.22163200471550226,0.9877760410308838,0.3585280179977417,True
regime_M512_F2_A16_cyclic_R06,512,16,cyclic,6,1.6352640390396118,0.055743999779224396,0.6104319896548986,0.6129279732704163,0.4546879529953003,True
regime_M512_F2_A16_cyclic_R07,512,16,cyclic,7,1.6696959733963013,0.053727999329566956,0.6343680154532194,0.6223680377006531,0.47228801250457764,True
regime_M512_F2_A16_cyclic_R08,512,16,cyclic,8,1.672767996788025,0.057792000472545624,0.6313279941678047,0.6470400094985962,0.4474560022354126,True
regime_M512_F2_A16_cyclic_R09,512,16,cyclic,9,1.6465920209884644,0.0522879995405674,0.6150719840079546,0.6386240422725677,0.4716799259185791,True
regime_M512_F2_A16_cyclic_R10,512,16,cyclic,10,1.6879040002822876,0.05052800104022026,0.6402559755370021,0.64124795794487,0.488447904586792,True
regime_M512_F2_A16_cyclic_R11,512,16,cyclic,11,1.6668479442596436,0.056063998490571976,0.6282560108229518,0.6138880252838135,0.48371195793151855,True
regime_M512_F2_A16_cyclic_R12,512,16,cyclic,12,1.7049920558929443,0.05443200096487999,0.6565119922161102,0.6380800008773804,0.44537603855133057,True
regime_M512_F2_A16_cyclic_R13,512,16,cyclic,13,1.7284799814224243,0.05283199995756149,0.6880000149831176,0.6390720009803772,0.4793280363082886,True
regime_M512_F2_A16_cyclic_R14,512,16,cyclic,14,1.6920959949493408,0.05369599908590317,0.6260800203308463,0.6686720252037048,0.4580800533294678,True
regime_M512_F2_A16_cyclic_R15,512,16,cyclic,15,1.6759999990463257,0.05443200096487999,0.6160959862172604,0.6626240611076355,0.5202560424804688,True
regime_M512_F2_A16_cyclic_R16,512,16,cyclic,16,2.584320068359375,0.02940800040960312,0.595936007797718,1.0160640478134155,0.6045119762420654,True
regime_M512_F2_A16_cyclic_R17,512,16,cyclic,17,1.6957119703292847,0.05331199988722801,0.6177919786423445,0.656000018119812,0.4903360605239868,True
regime_M512_F2_A16_cyclic_R18,512,16,cyclic,18,1.6851199865341187,0.053279999643564224,0.6296639889478683,0.6440960466861725,0.4322240352630615,True
regime_M512_F2_A16_cyclic_R19,512,16,cyclic,19,1.6958080530166626,0.05385600030422211,0.6446400051936507,0.6294079720973969,0.46560001373291016,True
