case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M128_F1_A16_R10,regime_M128_F1_A16,128,1,16,10,4,0.8729280233383179,0.02707199938595295,0.17049600556492805,0.4355199933052063,0.09699201583862305,True,1,5,1024.0,0.000852468772791326,2.6437499400344677e-05,0.00016650000543450005,0.0004253124934621155,9.471876546740532e-05
regime_M128_F1_A16_R11,regime_M128_F1_A16,128,1,16,11,4,0.9210240244865417,0.025887999683618546,0.17808000650256872,0.46131202578544617,0.14774399995803833,True,1,5,1024.0,0.0008994375239126384,2.5281249691033736e-05,0.00017390625635016477,0.00045050002518109977,0.0001442812499590218
regime_M128_F1_A16_R12,regime_M128_F1_A16,128,1,16,12,4,0.875328004360199,0.026464000344276428,0.1867520036175847,0.4338240325450897,0.11324805021286011,True,1,5,1024.0,0.0008548125042580068,2.584375033620745e-05,0.00018237500353279756,0.0004236562817823142,0.0001105937990359962
regime_M128_F1_A16_R13,regime_M128_F1_A16,128,1,16,13,4,0.9805439710617065,0.03219199925661087,0.22416000720113516,0.484576016664505,0.15596801042556763,True,1,5,1024.0,0.0009575624717399478,3.143749927403405e-05,0.00021890625703235855,0.00047321876627393067,0.00015231251018121839
regime_M128_F1_A16_R14,regime_M128_F1_A16,128,1,16,14,4,0.920799970626831,0.025536000728607178,0.2062079980969429,0.4419199824333191,0.13840001821517944,True,1,5,1024.0,0.0008992187213152647,2.4937500711530447e-05,0.0002013749981415458,0.0004315624828450382,0.00013515626778826118
regime_M128_F4_A16_R00,regime_M128_F4_A16,128,4,16,0,4,0.864031970500946,0.025760000571608543,0.18828800227493048,0.42687997221946716,0.09100794792175293,True,1,5,1024.0,0.0008437812211923301,2.5156250558211468e-05,0.0001838750022216118,0.0004168749728705734,8.887494914233685e-05
regime_M128_F4_A16_R01,regime_M128_F4_A16,128,4,16,1,4,3.7159039974212646,0.06275200098752975,0.6963200233876705,1.8098560571670532,2.3854719400405884,True,1,5,1024.0,0.0036288124974817038,6.128125096438453e-05,0.000680000022839522,0.0017674375558272004,0.002329562441445887
regime_M128_F4_A16_R02,regime_M128_F4_A16,128,4,16,2,4,0.8724480271339417,0.030271999537944794,0.20614399947226048,0.41468802094459534,0.08748799562454224,True,1,5,1024.0,0.0008520000264979899,2.9562499548774213e-05,0.00020131249948462937,0.0004049687704537064,8.543749572709203e-05
regime_M128_F4_A16_R03,regime_M128_F4_A16,128,4,16,3,4,0.8621439933776855,0.02643200010061264,0.19436800759285688,0.4153279960155487,0.10915201902389526,True,1,5,1024.0,0.000841937493532896,2.581250009825453e-05,0.0001898125074148993,0.0004055937461089343,0.00010659376857802272
regime_M128_F4_A16_R04,regime_M128_F4_A16,128,4,16,4,4,0.903328001499176,0.02848000079393387,0.1900480045005679,0.4366080164909363,0.14688003063201904,True,1,5,1024.0,0.0008821562514640391,2.7812500775326043e-05,0.00018559375439508585,0.00042637501610442996,0.0001434375299140811
regime_M128_F4_A16_R05,regime_M128_F4_A16,128,4,16,5,4,2.0972158908843994,0.026528000831604004,0.17059200070798397,1.0831999778747559,0.20956802368164062,True,1,5,1024.0,0.0020480623934417963,2.5906250812113285e-05,0.0001665937506913906,0.0010578124783933163,0.00020465627312660217
regime_M128_F4_A16_R06,regime_M128_F4_A16,128,4,16,6,4,0.9275519847869873,0.026048000901937485,0.19292799569666386,0.4560000002384186,0.13580799102783203,True,1,5,1024.0,0.0009058124851435423,2.5437500880798325e-05,0.0001884062457975233,0.00044531250023283064,0.00013262499123811722
regime_M128_F4_A16_R07,regime_M128_F4_A16,128,4,16,7,4,0.9314240217208862,0.0272000003606081,0.19919999688863754,0.4335680305957794,0.1815679669380188,True,1,5,1024.0,0.000909593771211803,2.656250035215635e-05,0.0001945312469615601,0.00042340627987869084,0.00017731246771290898
regime_M128_F4_A16_R08,regime_M128_F4_A16,128,4,16,8,4,0.9289600253105164,0.02860799990594387,0.20057600736618042,0.4280320107936859,0.14710396528244019,True,1,5,1024.0,0.0009071875247173011,2.793749990814831e-05,0.00019587500719353557,0.0004180000105407089,0.000143656216096133
regime_M128_F4_A16_R09,regime_M128_F4_A16,128,4,16,9,4,0.9005439877510071,0.02675200067460537,0.20169600658118725,0.42659199237823486,0.122048020362854,True,1,5,1024.0,0.0008794374880380929,2.6125000658794306e-05,0.00019696875642694067,0.00041659374255687,0.00011918751988559961
regime_M128_F4_A16_R10,regime_M128_F4_A16,128,4,16,10,4,2.5233280658721924,0.029503999277949333,0.19561599846929312,1.4965119361877441,0.4193282127380371,True,1,5,1024.0,0.002464187564328313,2.8812499294872396e-05,0.00019103124850516906,0.0014614374376833439,0.00040950020775198936
regime_M128_F4_A16_R11,regime_M128_F4_A16,128,4,16,11,4,2.1392319202423096,0.0323840007185936,0.19228799920529127,1.0383359789848328,0.36265599727630615,True,1,5,1024.0,0.0020890936721116304,3.162500070175156e-05,0.00018778124922391726,0.0010139999794773757,0.0003541562473401427
regime_M128_F4_A16_R12,regime_M128_F4_A16,128,4,16,12,4,2.030400037765503,0.02502400055527687,0.2037759954109788,1.5353280305862427,0.7394559383392334,True,1,5,1024.0,0.001982812536880374,2.443750054226257e-05,0.00019899999551853398,0.0014993437798693776,0.0007221249397844076
regime_M128_F4_A16_R13,regime_M128_F4_A16,128,4,16,13,4,0.8840320110321045,0.025919999927282333,0.18188799638301134,0.4190720021724701,0.13206398487091064,True,1,5,1024.0,0.0008633125107735395,2.5312499928986654e-05,0.0001776249964677845,0.0004092500021215528,0.00012896873522549868
regime_M128_F4_A16_R14,regime_M128_F4_A16,128,4,16,14,4,3.2374401092529297,0.026335999369621277,1.1339520206674933,1.300416111946106,1.5386561155319214,True,1,5,1024.0,0.003161562606692314,2.5718749384395778e-05,0.001107375020183099,0.001269937609322369,0.001502593862824142
regime_M512_F1_A16_R00,regime_M512_F1_A16,512,1,16,0,4,0.9285119771957397,0.027648000046610832,0.20668799430131912,0.4551040232181549,0.1759679913520813,True,1,5,4096.0,0.00022668749443255365,6.750000011379598e-06,5.046093610872049e-05,0.00011110938066849485,4.296093538869172e-05
regime_M512_F1_A16_R01,regime_M512_F1_A16,512,1,16,1,4,0.9158719778060913,0.0261439997702837,0.22099200543016195,0.4222399890422821,0.11484801769256592,True,1,5,4096.0,0.00022360155708156526,6.382812443916919e-06,5.395312632572313e-05,0.0001030859348247759,2.80390668194741e-05
regime_M512_F1_A16_R02,regime_M512_F1_A16,512,1,16,2,4,0.9079679846763611,0.02739199995994568,0.20716799702495337,0.42531201243400574,0.12771201133728027,True,1,5,4096.0,0.00022167187125887722,6.687499990221113e-06,5.0578124273670255e-05,0.00010383594053564593,3.117969026789069e-05
regime_M512_F1_A16_R03,regime_M512_F1_A16,512,1,16,3,4,0.8804159760475159,0.026815999299287796,0.18991999793797731,0.42025595903396606,0.10899204015731812,True,1,5,4096.0,0.00021494530665222555,6.5468748289276846e-06,4.636718699657649e-05,0.00010260155249852687,2.6609384804032743e-05
regime_M512_F1_A16_R04,regime_M512_F1_A16,512,1,16,4,4,0.9370560050010681,0.025567999109625816,0.24009600654244423,0.4337279796600342,0.13152003288269043,True,1,5,4096.0,0.0002287734387209639,6.24218728262349e-06,5.861718909727642e-05,0.00010589062003418803,3.210938302800059e-05
regime_M512_F1_A16_R05,regime_M512_F1_A16,512,1,16,5,4,0.8952640295028687,0.030271999537944794,0.2219840008765459,0.4164160192012787,0.13017600774765015,True,1,5,4096.0,0.0002185703197028488,7.390624887193553e-06,5.4195312714000465e-05,0.00010166406718781218,3.178125189151615e-05
regime_M512_F1_A16_R06,regime_M512_F1_A16,512,1,16,6,4,0.8685439825057983,0.027583999559283257,0.18409600667655468,0.4371519982814789,0.10486400127410889,True,1,5,4096.0,0.00021204687072895467,6.734374892403139e-06,4.494531413001823e-05,0.00010672656208043918,2.560156281106174e-05
regime_M512_F1_A16_R07,regime_M512_F1_A16,512,1,16,7,4,0.9214079976081848,0.027327999472618103,0.20377600099891424,0.4440320134162903,0.1391039490699768,True,1,5,4096.0,0.00022495312441606075,6.671874871244654e-06,4.975000024387555e-05,0.0001084062532754615,3.3960925065912306e-05
regime_M512_F1_A16_R08,regime_M512_F1_A16,512,1,16,8,4,0.8892160058021545,0.026815999299287796,0.1816639956086874,0.42822402715682983,0.15878397226333618,True,1,5,4096.0,0.00021709375141654164,6.5468748289276846e-06,4.43515614279022e-05,0.00010454688163008541,3.876561822835356e-05
regime_M512_F1_A16_R09,regime_M512_F1_A16,512,1,16,9,4,0.9065600037574768,0.02579200081527233,0.21193600352853537,0.43696001172065735,0.12339198589324951,True,1,5,4096.0,0.00022132812591735274,6.2968751990410965e-06,5.174218836145883e-05,0.00010667969036148861,3.012499655596912e-05
regime_M512_F1_A16_R10,regime_M512_F1_A16,512,1,16,10,4,0.9642559885978699,0.025439999997615814,0.2407359890639782,0.438912034034729,0.17023998498916626,True,1,5,4096.0,0.00023541405971627682,6.210937499417923e-06,5.87734348300728e-05,0.00010715625830926001,4.156249633524567e-05
regime_M512_F1_A16_R11,regime_M512_F1_A16,512,1,16,11,4,1.2506239414215088,0.060575999319553375,0.3701120112091303,0.5337919890880585,0.27350395917892456,True,1,5,4096.0,0.00030532811069861054,1.4789062333875336e-05,9.035937773660407e-05,0.00013032030983595178,6.677342753391713e-05
regime_M512_F1_A16_R12,regime_M512_F1_A16,512,1,16,12,4,0.8908159732818604,0.026464000344276428,0.2034560078755021,0.4294399917125702,0.12691199779510498,True,1,5,4096.0,0.0002174843684770167,6.460937584051862e-06,4.967187692273001e-05,0.0001048437479767017,3.098437446169555e-05
regime_M512_F1_A16_R13,regime_M512_F1_A16,512,1,16,13,4,0.9156799912452698,0.026079999282956123,0.21772800479084253,0.43139198422431946,0.13094401359558105,True,1,5,4096.0,0.0002235546853626147,6.36718732494046e-06,5.315625116963929e-05,0.00010532030864851549,3.1968753319233656e-05
regime_M512_F1_A16_R14,regime_M512_F1_A16,512,1,16,14,4,0.9247360229492188,0.028224000707268715,0.2043839953839779,0.46694397926330566,0.13491201400756836,True,1,5,4096.0,0.0002257656306028366,6.890625172673026e-06,4.989843637304148e-05,0.00011399999493733048,3.2937503419816494e-05
regime_M512_F4_A16_R00,regime_M512_F4_A16,512,4,16,0,4,0.9220479726791382,0.027295999228954315,0.2555840080603957,0.48758402466773987,0.07971203327178955,True,1,5,4096.0,0.00022510936832986772,6.664062311756425e-06,6.239843946787005e-05,0.00011903906852239743,1.9460945622995496e-05
regime_M512_F4_A16_R01,regime_M512_F4_A16,512,4,16,1,4,0.9245439767837524,0.03420799970626831,0.23884799610823393,0.5027839839458466,0.11084800958633423,True,1,5,4096.0,0.0002257187443319708,8.351562428288162e-06,5.83124990498618e-05,0.00012274999608052894,2.706250234041363e-05
regime_M512_F4_A16_R02,regime_M512_F4_A16,512,4,16,2,4,0.9210240244865417,0.030271999537944794,0.25344001315534115,0.4972800016403198,0.07481598854064941,True,1,5,4096.0,0.0002248593809781596,7.390624887193553e-06,6.187500321175321e-05,0.00012140625040046871,1.8265622202306986e-05
regime_M512_F4_A16_R03,regime_M512_F4_A16,512,4,16,3,4,5.4673919677734375,0.09814400225877762,1.242304040119052,2.2284481525421143,3.539999842643738,True,1,5,4096.0,0.0013348124921321869,2.396093805145938e-05,0.0003032968847946904,0.0005440547247417271,0.0008642577740829438
regime_M512_F4_A16_R04,regime_M512_F4_A16,512,4,16,4,4,0.9111040234565735,0.02505600079894066,0.24105599336326122,0.49113601446151733,0.10649597644805908,True,1,5,4096.0,0.0002224375057267025,6.117187695053872e-06,5.885156087970245e-05,0.00011990625353064388,2.5999994250014424e-05
regime_M512_F4_A16_R05,regime_M512_F4_A16,512,4,16,5,4,1.0573760271072388,0.028063999488949776,0.2695680093020201,0.5319679975509644,0.13014400005340576,True,1,5,4096.0,0.0002581484441179782,6.851562375231879e-06,6.5812502271001e-05,0.0001298749994020909,3.1773437513038516e-05
regime_M512_F4_A16_R06,regime_M512_F4_A16,512,4,16,6,4,12.138336181640625,0.028063999488949776,0.23040000721812248,4.088927745819092,0.211456298828125,True,1,5,4096.0,0.0029634609818458557,6.851562375231879e-06,5.6250001762236934e-05,0.0009982733754441142,5.1625072956085205e-05
regime_M512_F4_A16_R07,regime_M512_F4_A16,512,4,16,7,4,0.9469760060310364,0.026655999943614006,0.26697600074112415,0.5004479885101318,0.1021760106086731,True,1,5,4096.0,0.000231195313972421,6.507812486233888e-06,6.517968768093851e-05,0.0001221796846948564,2.494531509000808e-05
regime_M512_F4_A16_R08,regime_M512_F4_A16,512,4,16,8,4,0.9470720291137695,0.025696000084280968,0.25491200760006905,0.4997119903564453,0.11609601974487305,True,1,5,4096.0,0.0002312187571078539,6.273437520576408e-06,6.223437685548561e-05,0.00012199999764561653,2.8343754820525646e-05
regime_M512_F4_A16_R09,regime_M512_F4_A16,512,4,16,9,4,0.9496639966964722,0.033824000507593155,0.24873599223792553,0.5127999782562256,0.11113595962524414,True,1,5,4096.0,0.00023185156169347465,8.25781262392411e-06,6.072656060496229e-05,0.00012519530719146132,2.713280264288187e-05
regime_M512_F4_A16_R10,regime_M512_F4_A16,512,4,16,10,4,0.8728960156440735,0.027936000376939774,0.20940799731761217,0.4904959797859192,0.08643203973770142,True,1,5,4096.0,0.00021310937881935388,6.820312592026312e-06,5.112499934512016e-05,0.00011974999506492168,2.110157220158726e-05
regime_M512_F4_A16_R11,regime_M512_F4_A16,512,4,16,11,4,0.9190719723701477,0.026079999282956123,0.2267199968919158,0.5018880069255829,0.12608003616333008,True,1,5,4096.0,0.0002243828057544306,6.36718732494046e-06,5.535156174119038e-05,0.00012253125169081613,3.078125882893801e-05
regime_M512_F4_A16_R12,regime_M512_F4_A16,512,4,16,12,4,1.0166079998016357,0.027295999228954315,0.23840000294148922,0.5581440031528473,0.17632001638412476,True,1,5,4096.0,0.0002481953124515712,6.664062311756425e-06,5.8203125718137017e-05,0.0001362656257697381,4.304687900003046e-05
regime_M512_F4_A16_R13,regime_M512_F4_A16,512,4,16,13,4,0.983456015586853,0.02921600081026554,0.24873599037528038,0.5233920216560364,0.14083200693130493,True,1,5,4096.0,0.00024010156630538404,7.132812697818736e-06,6.0726560150214937e-05,0.00012778125528711826,3.438281419221312e-05
regime_M512_F4_A16_R14,regime_M512_F4_A16,512,4,16,14,4,0.947808027267456,0.026335999369621277,0.2646720102056861,0.5047999918460846,0.11993598937988281,True,1,5,4096.0,0.00023139844415709376,6.4296873460989445e-06,6.461718999162258e-05,0.000123242185509298,2.9281247407197952e-05
