case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M128_F4_A16_R10,regime_M128_F4_A16,10,1,128,4,16,2.492703914642334,0.026559999212622643,0.16880000662058592,1.1900160312652588,0.31536006927490234,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,1,128,1,16,4.6487040519714355,0.027615999802947044,0.9676160253584385,0.45510411262512207,1.955711841583252,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,1,512,4,16,5.38643217086792,0.03497600182890892,1.1605440527200699,0.8510081768035889,2.255007743835449,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,1,128,4,16,3.6827518939971924,0.02985600009560585,0.6592319793999195,1.0273919105529785,1.23471999168396,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,1,128,1,16,1.4661120176315308,0.02812799997627735,0.44342400040477514,0.4233919382095337,0.408128023147583,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,1,128,1,16,1.1408319473266602,0.028704000636935234,0.2583360066637397,0.4447999894618988,0.21689599752426147,True,1,5
regime_M128_F1_A16_R13,regime_M128_F1_A16,13,1,128,1,16,0.9188159704208374,0.02630399912595749,0.16038400121033192,0.43987196683883667,0.1157119870185852,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,1,512,1,16,0.9038079977035522,0.028224000707268715,0.1827199961990118,0.46694397926330566,0.07769602537155151,True,1,5
regime_M128_F1_A16_R11,regime_M128_F1_A16,11,1,128,1,16,0.89164799451828,0.024351999163627625,0.14787200279533863,0.43676796555519104,0.11286401748657227,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,1,512,4,16,0.8977599740028381,0.023903999477624893,0.2292160065844655,0.47388800978660583,0.07971203327178955,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,1,128,1,16,0.906175971031189,0.025439999997615814,0.1833599954843521,0.41516801714897156,0.09123200178146362,True,1,5
regime_M128_F4_A16_R12,regime_M128_F4_A16,12,1,128,4,16,2.0055038928985596,0.024800000712275505,0.17468799836933613,1.510144054889679,0.1055680513381958,True,1,5
regime_M512_F1_A16_R10,regime_M512_F1_A16,10,1,512,1,16,0.9457280039787292,0.025248000398278236,0.20761600695550442,0.438912034034729,0.09481596946716309,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,1,512,1,16,0.8804159760475159,0.026815999299287796,0.18991999793797731,0.41648003458976746,0.0928959846496582,True,1,5
regime_M512_F1_A16_R13,regime_M512_F1_A16,13,1,512,1,16,0.8905919790267944,0.025696000084280968,0.18662399984896183,0.41436800360679626,0.11088001728057861,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,1,512,1,16,0.8516799807548523,0.026464000344276428,0.1663680039346218,0.39948800206184387,0.1164480447769165,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,1,512,1,16,0.85452800989151,0.030271999537944794,0.1825280049815774,0.4164160192012787,0.07542401552200317,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,1,128,4,16,0.911296010017395,0.0272000003606081,0.18137600272893906,0.38144001364707947,0.1815679669380188,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,1,128,4,16,0.883135974407196,0.02860799990594387,0.1558720050379634,0.3962880074977875,0.12032002210617065,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,1,128,1,16,0.8479679822921753,0.028831999748945236,0.14534399285912514,0.3791680335998535,0.13359999656677246,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,1,512,1,16,0.9036480188369751,0.027327999472618103,0.1884800037369132,0.44044798612594604,0.08156800270080566,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,1,512,1,16,0.8880320191383362,0.027648000046610832,0.16473599430173635,0.3924800157546997,0.14447999000549316,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,1,128,4,16,0.9115520119667053,0.026048000901937485,0.17644800432026386,0.4527999758720398,0.10201597213745117,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,1,512,1,16,0.8789759874343872,0.0261439997702837,0.1856000041589141,0.4222399890422821,0.07395201921463013,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,1,512,4,16,0.9260479807853699,0.024224000051617622,0.23088000062853098,0.497408002614975,0.09187197685241699,True,1,5
regime_M128_F1_A16_R12,regime_M128_F1_A16,12,1,128,1,16,0.8386560082435608,0.02473600022494793,0.15024000499397516,0.4338240325450897,0.05916798114776611,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,1,512,1,16,0.8979840278625488,0.02489599958062172,0.19372799713164568,0.39395198225975037,0.12771201133728027,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,1,512,4,16,0.8895360231399536,0.029440000653266907,0.22342400066554546,0.4954879879951477,0.0655679702758789,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,1,128,4,16,0.8234239816665649,0.026496000587940216,0.1567039955407381,0.3937920033931732,0.08694398403167725,True,1,5
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,1,512,4,16,1.0166079998016357,0.02691200003027916,0.23840000294148922,0.5581440031528473,0.09839999675750732,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,1,128,1,16,0.8838080167770386,0.026623999699950218,0.1964160054922104,0.3872320055961609,0.08591997623443604,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,1,512,4,16,1.012992024421692,0.026464000344276428,0.22486399300396442,0.5231039822101593,0.1285119652748108,True,1,5
regime_M512_F4_A16_R10,regime_M512_F4_A16,10,1,512,4,16,0.8690239787101746,0.027936000376939774,0.20563200768083334,0.4858560264110565,0.0790719985961914,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,1,512,1,16,0.8869760036468506,0.02579200081527233,0.17731200344860554,0.43696001172065735,0.07571202516555786,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,1,128,4,16,0.8552960157394409,0.024927999824285507,0.17763200215995312,0.4071040153503418,0.08947199583053589,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,1,512,4,16,0.8838080167770386,0.02828799933195114,0.19836799800395966,0.4756160080432892,0.10780799388885498,True,1,5
regime_M128_F4_A16_R14,regime_M128_F4_A16,14,1,128,4,16,3.2374401092529297,0.026335999369621277,1.1339520206674933,0.39334404468536377,1.5386561155319214,True,1,5
regime_M512_F1_A16_R11,regime_M512_F1_A16,11,1,512,1,16,1.2506239414215088,0.02924799919128418,0.3701120112091303,0.4227840304374695,0.27350395917892456,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,1,512,4,16,0.9396160244941711,0.02691200003027916,0.23769601341336966,0.5127999782562256,0.07500797510147095,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,1,128,4,16,0.8412479758262634,0.02643200010061264,0.17564799543470144,0.37888002395629883,0.10915201902389526,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,1,128,4,16,0.8784000277519226,0.02611199952661991,0.1781759988516569,0.3922560214996338,0.122048020362854,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,1,512,1,16,0.8491520285606384,0.027583999559283257,0.16368000395596027,0.4371519982814789,0.08006399869918823,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,1,128,1,16,0.8821120262145996,0.024032000452280045,0.19004800077527761,0.40697598457336426,0.06470400094985962,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,1,512,4,16,0.9379519820213318,0.02921600081026554,0.19712000619620085,0.5078400373458862,0.11913597583770752,True,1,5
regime_M128_F4_A16_R13,regime_M128_F4_A16,13,1,128,4,16,0.8819199800491333,0.025919999927282333,0.18188799638301134,0.4190720021724701,0.07395201921463013,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,1,512,1,16,0.8750399947166443,0.026815999299287796,0.16140800435096025,0.39711999893188477,0.13929599523544312,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,1,128,1,16,0.9655680060386658,0.02598400041460991,0.2359040044248104,0.4224640130996704,0.07923203706741333,True,1,5
regime_M128_F1_A16_R10,regime_M128_F1_A16,10,1,128,1,16,0.8447999954223633,0.026944000273942947,0.15462399274110794,0.40748798847198486,0.08662402629852295,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,1,128,1,16,0.7908160090446472,0.024191999807953835,0.14284800086170435,0.37334397435188293,0.07775998115539551,True,1,5
regime_M512_F4_A16_R11,regime_M512_F4_A16,11,1,512,4,16,0.8978239893913269,0.026079999282956123,0.20428799651563168,0.5018880069255829,0.07971203327178955,True,1,5
regime_M128_F1_A16_R14,regime_M128_F1_A16,14,1,128,1,16,0.8966079950332642,0.024320000782608986,0.18284799344837666,0.3936000168323517,0.13840001821517944,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,1,128,4,16,0.8848000168800354,0.02643200010061264,0.1708800047636032,0.40508800745010376,0.10889595746994019,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,1,512,4,16,0.8994879722595215,0.026559999212622643,0.21775999944657087,0.5004479885101318,0.07968002557754517,True,1,5
regime_M512_F4_A16_R14,regime_M512_F4_A16,14,1,512,4,16,0.8996480107307434,0.026335999369621277,0.21392000373452902,0.4774719774723053,0.10652798414230347,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,1,128,1,16,0.8002240061759949,0.02582399919629097,0.14272000640630722,0.37622398138046265,0.09744000434875488,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,1,512,1,16,0.8596479892730713,0.025567999109625816,0.1605119938030839,0.40380799770355225,0.10185599327087402,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,1,512,4,16,0.8817600011825562,0.02505600079894066,0.21126400399953127,0.49113601446151733,0.08639997243881226,True,1,5
regime_M128_F4_A16_R11,regime_M128_F4_A16,11,2,128,4,16,2.11843204498291,0.03136000037193298,0.17219199426472187,0.9012159705162048,0.28147196769714355,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,2,128,4,16,2.0862081050872803,0.025696000084280968,0.15878400020301342,0.8889280557632446,0.20956802368164062,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,2,512,4,16,12.103520393371582,0.026847999542951584,0.20483199506998062,4.063296318054199,0.1149435043334961,True,1,5
regime_M128_F4_A16_R10,regime_M128_F4_A16,10,2,128,4,16,2.5055360794067383,0.025087999179959297,0.18256000522524118,1.4965119361877441,0.08659195899963379,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,2,128,1,16,4.031968116760254,0.03564799949526787,0.30761598981916904,1.5093119144439697,0.220991849899292,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,2,512,4,16,4.639359951019287,0.09814400225877762,0.3917760029435158,2.2284481525421143,0.17539167404174805,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,2,128,4,16,3.322240114212036,0.06275200098752975,0.2857920080423355,1.8098560571670532,0.13036799430847168,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,2,128,1,16,1.2554559707641602,0.04684799909591675,0.2266240008175373,0.6120960116386414,0.10889601707458496,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,2,128,1,16,1.0531519651412964,0.040991999208927155,0.16832000482827425,0.5377280116081238,0.07532799243927002,True,1,5
regime_M128_F1_A16_R13,regime_M128_F1_A16,13,2,128,1,16,0.9110720157623291,0.03219199925661087,0.1533440025523305,0.484576016664505,0.06726402044296265,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,2,512,1,16,0.9034240245819092,0.027648000046610832,0.18272000458091497,0.42316800355911255,0.13068801164627075,True,1,5
regime_M128_F1_A16_R11,regime_M128_F1_A16,11,2,128,1,16,0.9021120071411133,0.022784000262618065,0.16179199889302254,0.46131202578544617,0.06796795129776001,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,2,512,4,16,0.8939200043678284,0.02537599951028824,0.22716799471527338,0.48576000332832336,0.07862401008605957,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,2,128,1,16,0.8712639808654785,0.023520000278949738,0.14803199749439955,0.43772798776626587,0.08832001686096191,True,1,5
regime_M128_F4_A16_R12,regime_M128_F4_A16,12,2,128,4,16,2.011296033859253,0.0244159996509552,0.1848959969356656,1.4207359552383423,0.20844805240631104,True,1,5
regime_M512_F1_A16_R10,regime_M512_F1_A16,10,2,512,1,16,0.8942720293998718,0.024800000712275505,0.16847999300807714,0.42073601484298706,0.13503998517990112,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,2,512,1,16,0.8539199829101562,0.02521600015461445,0.16563200391829014,0.42025595903396606,0.10784000158309937,True,1,5
regime_M512_F1_A16_R13,regime_M512_F1_A16,13,2,512,1,16,0.8658559918403625,0.023231999948620796,0.16422399319708347,0.43139198422431946,0.10016000270843506,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,2,512,1,16,0.8470399975776672,0.025439999997615814,0.1630399962887168,0.4156479835510254,0.10230404138565063,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,2,512,1,16,0.8609279990196228,0.02537599951028824,0.18755199294537306,0.4047359824180603,0.09804803133010864,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,2,128,4,16,0.8947200179100037,0.02566399984061718,0.16051200684159994,0.41331198811531067,0.13043200969696045,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,2,128,4,16,0.9008640050888062,0.026784000918269157,0.17504000570625067,0.4280320107936859,0.08339202404022217,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,2,128,1,16,0.8995839953422546,0.024607999250292778,0.2005119975656271,0.41328001022338867,0.06419199705123901,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,2,512,1,16,0.8884159922599792,0.025151999667286873,0.17302399687469006,0.4440320134162903,0.09011203050613403,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,2,512,1,16,0.9160000085830688,0.02703999914228916,0.19446400459855795,0.4302399754524231,0.11475199460983276,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,2,128,4,16,0.9107840061187744,0.02470399998128414,0.17859199550002813,0.4560000002384186,0.07200002670288086,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,2,512,1,16,0.8891199827194214,0.024191999807953835,0.19737599603831768,0.40163201093673706,0.11353600025177002,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,2,512,4,16,0.9098560214042664,0.025696000084280968,0.21267200075089931,0.4997119903564453,0.09110397100448608,True,1,5
regime_M128_F1_A16_R12,regime_M128_F1_A16,12,2,128,1,16,0.8298879861831665,0.023744000121951103,0.1441919980570674,0.4116479754447937,0.09206396341323853,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,2,512,1,16,0.8715199828147888,0.025151999667286873,0.17302399966865778,0.42531201243400574,0.08700799942016602,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,2,512,4,16,0.8813760280609131,0.02582399919629097,0.21891200076788664,0.4972800016403198,0.06598401069641113,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,2,128,4,16,0.8609279990196228,0.025151999667286873,0.17843200638890266,0.40188801288604736,0.07913601398468018,True,1,5
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,2,512,4,16,0.9727360010147095,0.025919999927282333,0.19507200177758932,0.5073919892311096,0.17023998498916626,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,2,128,1,16,0.8394560217857361,0.02675200067460537,0.14892799872905016,0.3903360366821289,0.08857601881027222,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,2,512,4,16,1.0344959497451782,0.025855999439954758,0.24374401103705168,0.5244799852371216,0.12000000476837158,True,1,5
regime_M512_F4_A16_R10,regime_M512_F4_A16,10,2,512,4,16,0.857151985168457,0.025567999109625816,0.19747200515121222,0.4904959797859192,0.07049602270126343,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,2,512,1,16,0.884768009185791,0.024927999824285507,0.171168003231287,0.4272639751434326,0.08710402250289917,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,2,128,4,16,0.8458560109138489,0.024992000311613083,0.17049600463360548,0.4115520119667053,0.09100794792175293,True,1,5
