accepted_set_change_fraction,aligned_rows,baseline_live_ratio,baseline_wave,benchmark_correct,benchmark_delta_vs_baseline,benchmark_total,confidence_logit_margin_abs_change_mean,elapsed_seconds_observer,final_sequence_exact,final_sequence_total,layers,live_aligned_rows,live_top1_flip_fraction,mode,nfe,per_sample_score_flips,phase,policy,policy_live_ratio,policy_wave,sampled_js_mean,sampled_kl_mean,sampled_logits_rows,task,top1_flip_fraction
0.06792452830188679,576,0.4600694444444444,0,6,0,32,0.3964622641509434,7.577606916427612,9,32,20,265,0.2792452830188679,layer_bypass,93,0,middle,layer_bypass_l20_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.2013888888888889
0.05486284289276808,1024,0.783203125,29,6,0,32,0.6489245635910225,6.678937911987305,23,32,24,802,0.2144638403990025,layer_bypass,92,0,early,layer_bypass_l24_early,0.783203125,29,nan,nan,16,humaneval,0.1875
0.06493506493506493,576,0.13368055555555555,2,7,1,32,0.5162337662337663,5.80830454826355,16,32,24,77,0.15584415584415584,layer_bypass,81,1,late,layer_bypass_l24_late,0.13368055555555555,2,nan,nan,16,humaneval,0.1076388888888889
0.07547169811320754,576,0.4600694444444444,0,7,1,32,0.4207547169811321,6.880224943161011,10,32,24,265,0.2339622641509434,layer_bypass,83,3,middle,layer_bypass_l24_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.16319444444444445
0.16832917705735662,1024,0.783203125,29,6,0,32,1.3208385286783042,6.3316004276275635,23,32,28,802,0.3229426433915212,layer_bypass,87,0,early,layer_bypass_l28_early,0.783203125,29,nan,nan,16,humaneval,0.2685546875
0.012987012987012988,576,0.13368055555555555,2,6,0,32,0.502435064935065,7.678797960281372,21,32,28,77,0.35064935064935066,layer_bypass,105,0,late,layer_bypass_l28_late,0.13368055555555555,2,nan,nan,16,humaneval,0.1423611111111111
0.09811320754716982,576,0.4600694444444444,0,7,1,32,0.5693396226415094,7.747222423553467,9,32,28,265,0.3660377358490566,layer_bypass,82,3,middle,layer_bypass_l28_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.21354166666666666
0.2942643391521197,1024,0.783203125,29,6,0,32,3.3103179551122195,6.439727544784546,6,32,31,802,0.456359102244389,layer_bypass,88,2,early,layer_bypass_l31_early,0.783203125,29,nan,nan,16,humaneval,0.4814453125
0.4675324675324675,576,0.13368055555555555,2,5,-1,32,3.426948051948052,6.062349081039429,12,32,31,77,0.38961038961038963,layer_bypass,82,1,late,layer_bypass_l31_late,0.13368055555555555,2,nan,nan,16,humaneval,0.5034722222222222
0.4075471698113208,576,0.4600694444444444,0,3,-3,32,2.3488207547169813,4.552027225494385,0,32,31,265,0.5018867924528302,layer_bypass,56,5,middle,layer_bypass_l31_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.5798611111111112
0.2942643391521197,1024,0.783203125,29,5,-1,32,2.1521197007481296,7.180108308792114,5,32,"16,17,18,19,20,21,22,23",802,0.7219451371571073,layer_bypass,98,3,early,layer_bypass_middle_high_early,0.783203125,29,nan,nan,16,humaneval,0.6494140625
0.07792207792207792,576,0.13368055555555555,2,7,1,32,0.9829545454545454,7.806523323059082,11,32,"16,17,18,19,20,21,22,23",77,0.6623376623376623,layer_bypass,108,1,late,layer_bypass_middle_high_late,0.13368055555555555,2,nan,nan,16,humaneval,0.3784722222222222
0.12075471698113208,576,0.4600694444444444,0,2,-4,32,0.7891509433962264,8.460381269454956,0,32,"16,17,18,19,20,21,22,23",265,0.9132075471698113,layer_bypass,115,4,middle,layer_bypass_middle_high_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.6145833333333334
0.3192019950124688,1024,0.783203125,29,3,-3,32,2.301044264339152,6.345033884048462,0,32,"8,9,10,11,12,13,14,15",802,0.8316708229426434,layer_bypass,86,3,early,layer_bypass_middle_low_early,0.783203125,29,nan,nan,16,humaneval,0.78515625
0.2077922077922078,576,0.13368055555555555,2,6,0,32,1.0535714285714286,10.37304139137268,6,32,"8,9,10,11,12,13,14,15",77,0.922077922077922,layer_bypass,143,2,late,layer_bypass_middle_low_late,0.13368055555555555,2,nan,nan,16,humaneval,0.6701388888888888
0.10566037735849057,576,0.4600694444444444,0,0,-6,32,0.7405660377358491,12.1595299243927,0,32,"8,9,10,11,12,13,14,15",265,0.9735849056603774,layer_bypass,167,6,middle,layer_bypass_middle_low_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.7447916666666666
0.2830423940149626,1024,0.783203125,29,4,-2,32,2.088996259351621,7.769116640090942,0,32,"0,1,2,3,4,5,6,7",802,0.7344139650872819,layer_bypass,107,2,early,layer_bypass_shallow_early,0.783203125,29,nan,nan,16,humaneval,0.732421875
0.18181818181818182,576,0.13368055555555555,2,1,-5,32,1.0535714285714286,7.185459852218628,5,32,"0,1,2,3,4,5,6,7",77,0.948051948051948,layer_bypass,99,5,late,layer_bypass_shallow_late,0.13368055555555555,2,nan,nan,16,humaneval,0.7638888888888888
0.10566037735849057,576,0.4600694444444444,0,0,-6,32,0.7202830188679246,8.347511768341064,0,32,"0,1,2,3,4,5,6,7",265,0.939622641509434,layer_bypass,113,6,middle,layer_bypass_shallow_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.7638888888888888
0.2344139650872818,1024,0.783203125,29,4,-2,32,1.915211970074813,6.664583444595337,6,32,"24,25,26,27,28,29,30,31",802,0.6097256857855362,routed_bypass,93,2,early,routed_bypass_deep_early,0.783203125,29,nan,nan,16,humaneval,0.5263671875
0.1038961038961039,576,0.13368055555555555,2,5,-1,32,1.1136363636363635,6.819616079330444,15,32,"24,25,26,27,28,29,30,31",77,0.5844155844155844,routed_bypass,93,1,late,routed_bypass_deep_late,0.13368055555555555,2,nan,nan,16,humaneval,0.3333333333333333
0.12075471698113208,576,0.4600694444444444,0,0,-6,32,1.0610849056603773,7.972177267074585,0,32,"24,25,26,27,28,29,30,31",265,0.7433962264150943,routed_bypass,110,6,middle,routed_bypass_deep_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.4479166666666667
0.08977556109725686,1024,0.783203125,29,6,0,32,1.0229894014962593,6.540371417999268,14,32,"16,17,18,19,20,21,22,23",802,0.4551122194513716,routed_bypass,90,0,early,routed_bypass_middle_high_early,0.783203125,29,nan,nan,16,humaneval,0.384765625
0.09090909090909091,576,0.13368055555555555,2,6,0,32,1.0511363636363635,8.172894477844238,12,32,"16,17,18,19,20,21,22,23",77,0.6233766233766234,routed_bypass,112,0,late,routed_bypass_middle_high_late,0.13368055555555555,2,nan,nan,16,humaneval,0.23958333333333334
0.11320754716981132,576,0.4600694444444444,0,4,-2,32,0.755188679245283,9.869852781295776,3,32,"16,17,18,19,20,21,22,23",265,0.8528301886792453,routed_bypass,130,4,middle,routed_bypass_middle_high_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.4739583333333333
0.05860349127182045,1024,0.783203125,29,6,0,32,0.7437655860349127,6.544126272201538,17,32,"8,9,10,11,12,13,14,15",802,0.35286783042394015,routed_bypass,90,0,early,routed_bypass_middle_low_early,0.783203125,29,nan,nan,16,humaneval,0.3369140625
0.1038961038961039,576,0.13368055555555555,2,7,1,32,1.0560064935064934,5.603400945663452,12,32,"8,9,10,11,12,13,14,15",77,0.6753246753246753,routed_bypass,77,1,late,routed_bypass_middle_low_late,0.13368055555555555,2,nan,nan,16,humaneval,0.3125
0.11320754716981132,576,0.4600694444444444,0,10,4,32,0.730188679245283,4.9599995613098145,3,32,"8,9,10,11,12,13,14,15",265,0.7283018867924528,routed_bypass,68,4,middle,routed_bypass_middle_low_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.4895833333333333
0.028678304239401497,1024,0.783203125,29,6,0,32,0.5285224438902744,5.977476119995117,21,32,"0,1,2,3,4,5,6,7",802,0.243142144638404,routed_bypass,82,0,early,routed_bypass_shallow_early,0.783203125,29,nan,nan,16,humaneval,0.236328125
0.07792207792207792,576,0.13368055555555555,2,7,1,32,0.6339285714285714,7.148839712142944,10,32,"0,1,2,3,4,5,6,7",77,0.3246753246753247,routed_bypass,98,1,late,routed_bypass_shallow_late,0.13368055555555555,2,nan,nan,16,humaneval,0.2916666666666667
0.10566037735849057,576,0.4600694444444444,0,4,-2,32,0.5507075471698113,7.083619832992554,6,32,"0,1,2,3,4,5,6,7",265,0.4490566037735849,routed_bypass,98,2,middle,routed_bypass_shallow_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.3645833333333333
0.2817955112219451,1024,0.783203125,29,6,0,32,2.089931421446384,6.2238609790802,9,32,"24,25,26,27,28,29,30,31",802,0.4551122194513716,routed_only,81,2,early,routed_only_deep_early,0.783203125,29,nan,nan,16,humaneval,0.40625
0.22077922077922077,576,0.13368055555555555,2,5,-1,32,1.7126623376623376,5.879502773284912,10,32,"24,25,26,27,28,29,30,31",77,0.5324675324675324,routed_only,80,1,late,routed_only_deep_late,0.13368055555555555,2,nan,nan,16,humaneval,0.2361111111111111
0.2943396226415094,576,0.4600694444444444,0,1,-5,32,1.5702830188679244,4.886814832687378,1,32,"24,25,26,27,28,29,30,31",265,0.5207547169811321,routed_only,66,5,middle,routed_only_deep_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.3663194444444444
0.1658354114713217,1024,0.783203125,29,7,1,32,1.3109413965087282,6.152142524719238,16,32,"16,17,18,19,20,21,22,23",802,0.41271820448877805,routed_only,84,1,early,routed_only_middle_high_early,0.783203125,29,nan,nan,16,humaneval,0.376953125
0.1038961038961039,576,0.13368055555555555,2,7,1,32,0.7589285714285714,6.677798271179199,17,32,"16,17,18,19,20,21,22,23",77,0.4935064935064935,routed_only,89,1,late,routed_only_middle_high_late,0.13368055555555555,2,nan,nan,16,humaneval,0.24479166666666666
0.07547169811320754,576,0.4600694444444444,0,5,-1,32,0.6686320754716981,6.874890089035034,2,32,"16,17,18,19,20,21,22,23",265,0.5849056603773585,routed_only,95,5,middle,routed_only_middle_high_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.4479166666666667
0.10224438902743142,1024,0.783203125,29,6,0,32,1.0628117206982544,7.427822589874268,19,32,"8,9,10,11,12,13,14,15",802,0.33665835411471323,routed_only,102,0,early,routed_only_middle_low_early,0.783203125,29,nan,nan,16,humaneval,0.3212890625
0.3116883116883117,576,0.13368055555555555,2,7,1,32,1.7094155844155845,7.6282570362091064,13,32,"8,9,10,11,12,13,14,15",77,0.4805194805194805,routed_only,105,1,late,routed_only_middle_low_late,0.13368055555555555,2,nan,nan,16,humaneval,0.2482638888888889
0.10566037735849057,576,0.4600694444444444,0,7,1,32,0.8087264150943396,7.6384196281433105,7,32,"8,9,10,11,12,13,14,15",265,0.39245283018867927,routed_only,100,3,middle,routed_only_middle_low_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.3177083333333333
0.19825436408977556,1024,0.783203125,29,6,0,32,1.4303304239401495,6.050025463104248,20,32,"0,1,2,3,4,5,6,7",802,0.3827930174563591,routed_only,83,0,early,routed_only_shallow_early,0.783203125,29,nan,nan,16,humaneval,0.3369140625
0.16883116883116883,576,0.13368055555555555,2,6,0,32,1.0706168831168832,5.463947772979736,14,32,"0,1,2,3,4,5,6,7",77,0.2857142857142857,routed_only,75,2,late,routed_only_shallow_late,0.13368055555555555,2,nan,nan,16,humaneval,0.17708333333333334
0.25660377358490566,576,0.4600694444444444,0,8,2,32,1.3537735849056605,5.8183274269104,4,32,"0,1,2,3,4,5,6,7",265,0.47924528301886793,routed_only,79,4,middle,routed_only_shallow_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.3194444444444444
0.0,1024,0.783203125,29,6,0,32,0.0,10.656881093978882,32,32,"24,25,26,27,28,29,30,31",802,0.0,stale_routed,86,0,early,stale_routed_deep_early,0.783203125,29,nan,nan,16,humaneval,0.0
0.025974025974025976,576,0.13368055555555555,2,7,1,32,0.4926948051948052,10.853607416152954,16,32,"24,25,26,27,28,29,30,31",77,0.24675324675324675,stale_routed,88,1,late,stale_routed_deep_late,0.13368055555555555,2,nan,nan,16,humaneval,0.19270833333333334
0.0,576,0.4600694444444444,0,4,-2,32,0.0,12.444401264190674,7,32,"24,25,26,27,28,29,30,31",265,0.0,stale_routed,101,2,middle,stale_routed_deep_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.0
0.0,1024,0.783203125,29,6,0,32,0.0,10.686759233474731,32,32,"16,17,18,19,20,21,22,23",802,0.0,stale_routed,86,0,early,stale_routed_middle_high_early,0.783203125,29,nan,nan,16,humaneval,0.0
0.025974025974025976,576,0.13368055555555555,2,6,0,32,0.5186688311688312,12.096525192260742,16,32,"16,17,18,19,20,21,22,23",77,0.22077922077922077,stale_routed,111,0,late,stale_routed_middle_high_late,0.13368055555555555,2,nan,nan,16,humaneval,0.1440972222222222
0.0,576,0.4600694444444444,0,6,0,32,0.0,11.042017459869385,7,32,"16,17,18,19,20,21,22,23",265,0.0,stale_routed,86,0,middle,stale_routed_middle_high_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.0
0.0,1024,0.783203125,29,6,0,32,0.0,10.878334045410156,32,32,"8,9,10,11,12,13,14,15",802,0.0,stale_routed,86,0,early,stale_routed_middle_low_early,0.783203125,29,nan,nan,16,humaneval,0.0
0.012987012987012988,576,0.13368055555555555,2,7,1,32,0.5454545454545454,10.802712202072144,17,32,"8,9,10,11,12,13,14,15",77,0.23376623376623376,stale_routed,88,1,late,stale_routed_middle_low_late,0.13368055555555555,2,nan,nan,16,humaneval,0.13541666666666666
0.0,576,0.4600694444444444,0,6,0,32,0.0,13.761630058288574,11,32,"8,9,10,11,12,13,14,15",265,0.0,stale_routed,120,0,middle,stale_routed_middle_low_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.0
0.0,1024,0.783203125,29,6,0,32,0.0,10.149341106414795,32,32,"0,1,2,3,4,5,6,7",802,0.0,stale_routed,86,0,early,stale_routed_shallow_early,0.783203125,29,nan,nan,16,humaneval,0.0
0.07792207792207792,576,0.13368055555555555,2,6,0,32,0.5852272727272727,10.35086464881897,16,32,"0,1,2,3,4,5,6,7",77,0.12987012987012986,stale_routed,85,0,late,stale_routed_shallow_late,0.13368055555555555,2,nan,nan,16,humaneval,0.125
0.0,576,0.4600694444444444,0,6,0,32,0.0,10.637410879135132,10,32,"0,1,2,3,4,5,6,7",265,0.0,stale_routed,82,0,middle,stale_routed_shallow_middle,0.4600694444444444,0,nan,nan,16,humaneval,0.0
