case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M512_F4_A32_R06,regime_M512_F4_A32,6,0,512,4,32,0.9066240191459656,0.025439999997615814,0.20329600106924772,0.5204160213470459,0.08544003963470459,True,1,5
regime_M128_F1_A16_R12,regime_M128_F1_A16,12,0,128,1,16,0.84198397397995,0.026048000901937485,0.15788800548762083,0.41222402453422546,0.08204799890518188,True,1,5
regime_M128_F1_A32_R17,regime_M128_F1_A32,17,0,128,1,32,0.9220160245895386,0.024447999894618988,0.2057919930666685,0.4387199878692627,0.06969594955444336,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,0,512,4,16,0.9607999920845032,0.02703999914228916,0.2224320024251938,0.46217602491378784,0.1597440242767334,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,0,128,4,16,0.8945599794387817,0.025631999596953392,0.21174399927258492,0.40592002868652344,0.08217597007751465,True,1,5
regime_M128_F4_A16_R13,regime_M128_F4_A16,13,0,128,4,16,0.8466240167617798,0.02470399998128414,0.1820160048082471,0.3838079869747162,0.10259199142456055,True,1,5
regime_M512_F1_A8_R00,regime_M512_F1_A8,0,0,512,1,8,0.833952009677887,0.024607999250292778,0.16348799783736467,0.3940799832344055,0.10396802425384521,True,1,5
regime_M512_F4_A8_R11,regime_M512_F4_A8,11,0,512,4,8,0.9274880290031433,0.02672000043094158,0.21811200119554996,0.45267200469970703,0.13705599308013916,True,1,5
regime_M512_F1_A32_R09,regime_M512_F1_A32,9,0,512,1,32,0.8678399920463562,0.024768000468611717,0.18809599801898003,0.4265279769897461,0.08032000064849854,True,1,5
regime_M128_F1_A32_R04,regime_M128_F1_A32,4,0,128,1,32,0.9463040232658386,0.026176000013947487,0.18326399847865105,0.4060800075531006,0.15651202201843262,True,1,5
regime_M512_F4_A8_R18,regime_M512_F4_A8,18,0,512,4,8,0.8960959911346436,0.02550400048494339,0.1976959966123104,0.4527679681777954,0.14454400539398193,True,1,5
regime_M512_F4_A16_R19,regime_M512_F4_A16,19,0,512,4,16,0.872223973274231,0.026208000257611275,0.19539200142025948,0.4830720126628876,0.09702396392822266,True,1,5
regime_M128_F4_A32_R13,regime_M128_F4_A32,13,0,128,4,32,0.8386880159378052,0.025280000641942024,0.161311992444098,0.427232027053833,0.07756799459457397,True,1,5
regime_M512_F1_A8_R08,regime_M512_F1_A8,8,0,512,1,8,0.8549759984016418,0.02828799933195114,0.1881279954686761,0.4057920277118683,0.09830397367477417,True,1,5
regime_M512_F4_A8_R13,regime_M512_F4_A8,13,0,512,4,8,0.8630719780921936,0.023360000923275948,0.19788799807429314,0.4755519926548004,0.08793604373931885,True,1,5
regime_M128_F4_A8_R07,regime_M128_F4_A8,7,0,128,4,8,0.8788480162620544,0.025119999423623085,0.1640640003606677,0.42921602725982666,0.10483205318450928,True,1,5
regime_M512_F4_A32_R01,regime_M512_F4_A32,1,0,512,4,32,0.9080640077590942,0.02812799997627735,0.20284800603985786,0.5073919892311096,0.07884800434112549,True,1,5
regime_M512_F4_A8_R04,regime_M512_F4_A8,4,0,512,4,8,0.882207989692688,0.028095999732613564,0.19641599711030722,0.4617280066013336,0.12332797050476074,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,0,128,4,16,0.8642240166664124,0.025696000084280968,0.1754879942163825,0.4106239974498749,0.10278403759002686,True,1,5
regime_M128_F4_A16_R18,regime_M128_F4_A16,18,0,128,4,16,0.8788800239562988,0.02486399933695793,0.15760000422596931,0.46006399393081665,0.07279998064041138,True,1,5
regime_M512_F4_A32_R18,regime_M512_F4_A32,18,0,512,4,32,1.0260800123214722,0.025536000728607178,0.2967359861359,0.5029440224170685,0.1226239800453186,True,1,5
regime_M128_F4_A32_R07,regime_M128_F4_A32,7,0,128,4,32,0.8470399975776672,0.024032000452280045,0.1649600062519312,0.4151359796524048,0.08105599880218506,True,1,5
regime_M128_F4_A32_R05,regime_M128_F4_A32,5,0,128,4,32,0.8406400084495544,0.02505600079894066,0.17091199941933155,0.4343999922275543,0.06835198402404785,True,1,5
regime_M128_F4_A32_R06,regime_M128_F4_A32,6,0,128,4,32,0.8504959940910339,0.02723200060427189,0.1576960003003478,0.45315200090408325,0.08121597766876221,True,1,5
regime_M512_F4_A32_R00,regime_M512_F4_A32,0,0,512,4,32,0.9084479808807373,0.025087999179959297,0.21126400213688612,0.5094399750232697,0.08985596895217896,True,1,5
regime_M128_F1_A16_R10,regime_M128_F1_A16,10,0,128,1,16,0.7915199995040894,0.02412799932062626,0.15036799665540457,0.39801597595214844,0.059136033058166504,True,1,5
regime_M128_F1_A16_R16,regime_M128_F1_A16,16,0,128,1,16,0.8709120154380798,0.025696000084280968,0.15939199645072222,0.40054401755332947,0.13171201944351196,True,1,5
regime_M512_F4_A32_R14,regime_M512_F4_A32,14,0,512,4,32,0.969760000705719,0.02595200017094612,0.24700800701975822,0.539935976266861,0.10416001081466675,True,1,5
regime_M512_F1_A8_R10,regime_M512_F1_A8,10,0,512,1,8,0.8863040208816528,0.03292800113558769,0.16390400659292936,0.45324796438217163,0.09264004230499268,True,1,5
regime_M128_F1_A8_R15,regime_M128_F1_A8,15,0,128,1,8,0.876416027545929,0.023871999233961105,0.17228799685835838,0.3930880129337311,0.10719996690750122,True,1,5
regime_M512_F4_A32_R04,regime_M512_F4_A32,4,0,512,4,32,0.9479359984397888,0.026176000013947487,0.22476799506694078,0.5344319939613342,0.09545600414276123,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,0,512,4,16,0.8783680200576782,0.024927999824285507,0.19609600026160479,0.4618240296840668,0.1170879602432251,True,1,5
regime_M128_F1_A8_R17,regime_M128_F1_A8,17,0,128,1,8,0.8692160248756409,0.02396799996495247,0.15033600386232138,0.37484797835350037,0.15728002786636353,True,1,5
regime_M128_F4_A32_R01,regime_M128_F4_A32,1,0,128,4,32,0.8144000172615051,0.026464000344276428,0.1773119941353798,0.4160960018634796,0.07708799839019775,True,1,5
regime_M128_F1_A8_R18,regime_M128_F1_A8,18,0,128,1,8,0.8797439932823181,0.02579200081527233,0.17350400611758232,0.40694400668144226,0.10291200876235962,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,0,512,1,16,0.8788160085678101,0.024512000381946564,0.17676800023764372,0.43884795904159546,0.09017598628997803,True,1,5
regime_M128_F1_A8_R00,regime_M128_F1_A8,0,0,128,1,8,0.8626239895820618,0.024000000208616257,0.17036799248307943,0.37728002667427063,0.1327040195465088,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,0,512,1,16,0.814624011516571,0.024383999407291412,0.1638719942420721,0.41545596718788147,0.07110399007797241,True,1,5
regime_M512_F4_A16_R10,regime_M512_F4_A16,10,0,512,4,16,0.891264021396637,0.02364799939095974,0.21337599959224463,0.49030399322509766,0.08752000331878662,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,0,128,1,16,0.9274240136146545,0.025087999179959297,0.1951679987832904,0.42051199078559875,0.14627200365066528,True,1,5
regime_M512_F1_A16_R15,regime_M512_F1_A16,15,0,512,1,16,0.8429440259933472,0.024480000138282776,0.16540799476206303,0.40911999344825745,0.10896003246307373,True,1,5
regime_M512_F4_A32_R12,regime_M512_F4_A32,12,0,512,4,32,0.8995519876480103,0.024768000468611717,0.19296000618487597,0.5457280278205872,0.06543999910354614,True,1,5
regime_M512_F4_A8_R02,regime_M512_F4_A8,2,0,512,4,8,0.8904640078544617,0.026815999299287796,0.22633600607514381,0.47439998388290405,0.08934396505355835,True,1,5
regime_M512_F1_A32_R06,regime_M512_F1_A32,6,0,512,1,32,0.8884479999542236,0.026240000501275063,0.1970879966393113,0.39395201206207275,0.12537598609924316,True,1,5
regime_M512_F4_A8_R16,regime_M512_F4_A8,16,0,512,4,8,0.9052479863166809,0.026847999542951584,0.19500799849629402,0.47152000665664673,0.10569596290588379,True,1,5
regime_M128_F1_A8_R02,regime_M128_F1_A8,2,0,128,1,8,0.862496018409729,0.02534399926662445,0.16758399363607168,0.4089599847793579,0.06883203983306885,True,1,5
regime_M128_F1_A8_R05,regime_M128_F1_A8,5,0,128,1,8,0.830784022808075,0.028255999088287354,0.1545280059799552,0.4240320026874542,0.06460803747177124,True,1,5
regime_M128_F1_A32_R01,regime_M128_F1_A32,1,0,128,1,32,0.8572480082511902,0.027295999228954315,0.17337599862366915,0.4063040018081665,0.09731203317642212,True,1,5
regime_M128_F4_A32_R18,regime_M128_F4_A32,18,0,128,4,32,0.8689919710159302,0.026399999856948853,0.17200000118464231,0.4428800046443939,0.10419195890426636,True,1,5
regime_M128_F1_A32_R14,regime_M128_F1_A32,14,0,128,1,32,0.8253440260887146,0.02473600022494793,0.16028799768537283,0.3686399757862091,0.09433597326278687,True,1,5
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,0,512,4,16,0.8755199909210205,0.02816000021994114,0.21155200712382793,0.4792320132255554,0.0907520055770874,True,1,5
regime_M128_F1_A8_R14,regime_M128_F1_A8,14,0,128,1,8,0.8235200047492981,0.025631999596953392,0.1488320017233491,0.4128960072994232,0.08195197582244873,True,1,5
regime_M128_F1_A8_R01,regime_M128_F1_A8,1,0,128,1,8,0.8902720212936401,0.026240000501275063,0.18630399741232395,0.39100801944732666,0.12307202816009521,True,1,5
regime_M512_F4_A32_R08,regime_M512_F4_A32,8,0,512,4,32,0.9503039717674255,0.026815999299287796,0.23785599693655968,0.5530560314655304,0.0700799822807312,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,0,128,1,16,0.8128640055656433,0.02534399926662445,0.14649599324911833,0.4114239811897278,0.0674239993095398,True,1,5
regime_M512_F1_A8_R01,regime_M512_F1_A8,1,0,512,1,8,0.8670399785041809,0.028863999992609024,0.17855999618768692,0.4274879992008209,0.07155197858810425,True,1,5
regime_M128_F1_A8_R03,regime_M128_F1_A8,3,0,128,1,8,0.8401600122451782,0.024288000538945198,0.14118399750441313,0.38390398025512695,0.11276799440383911,True,1,5
regime_M512_F1_A32_R00,regime_M512_F1_A32,0,0,512,1,32,0.8628479838371277,0.025248000398278236,0.1872640009969473,0.4227519929409027,0.0787840485572815,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,0,512,4,16,0.8765760064125061,0.024800000712275505,0.20758399926126003,0.45769602060317993,0.12294399738311768,True,1,5
regime_M128_F4_A32_R02,regime_M128_F4_A32,2,0,128,4,32,0.8531200289726257,0.024351999163627625,0.17065599467605352,0.4195839762687683,0.12249600887298584,True,1,5
regime_M128_F1_A32_R11,regime_M128_F1_A32,11,0,128,1,32,0.8372160196304321,0.02454400062561035,0.17862400505691767,0.3771520256996155,0.07491201162338257,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,0,128,4,16,0.8538240194320679,0.02598400041460991,0.1593600045889616,0.43318402767181396,0.08937603235244751,True,1,5
regime_M512_F4_A8_R08,regime_M512_F4_A8,8,0,512,4,8,0.8503360152244568,0.027744000777602196,0.18822399992495775,0.4617920219898224,0.07945603132247925,True,1,5
regime_M512_F1_A8_R03,regime_M512_F1_A8,3,0,512,1,8,0.8717120289802551,0.029055999591946602,0.20537599455565214,0.4166080355644226,0.07516801357269287,True,1,5
regime_M512_F4_A8_R15,regime_M512_F4_A8,15,0,512,4,8,0.8799359798431396,0.02537599951028824,0.20358400512486696,0.4811199903488159,0.1006079912185669,True,1,5
regime_M512_F1_A8_R12,regime_M512_F1_A8,12,0,512,1,8,0.8627200126647949,0.024831999093294144,0.1832959931343794,0.4096960425376892,0.10595202445983887,True,1,5
regime_M512_F4_A16_R18,regime_M512_F4_A16,18,0,512,4,16,0.8743360042572021,0.031488001346588135,0.21046399604529142,0.45814400911331177,0.0974079966545105,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,0,512,4,16,0.9785599708557129,0.026016000658273697,0.2248959932476282,0.4593919813632965,0.18879997730255127,True,1,5
regime_M512_F4_A32_R17,regime_M512_F4_A32,17,0,512,4,32,0.940447986125946,0.025567999109625816,0.20751999877393246,0.5437439680099487,0.09516799449920654,True,1,5
regime_M128_F4_A8_R16,regime_M128_F4_A8,16,0,128,4,8,0.8927040100097656,0.025119999423623085,0.17388800252228975,0.4126080274581909,0.06979203224182129,True,1,5
regime_M128_F1_A8_R08,regime_M128_F1_A8,8,0,128,1,8,0.8700479865074158,0.026240000501275063,0.16892800573259592,0.3901759684085846,0.13942396640777588,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,0,128,4,16,0.8680319786071777,0.027456000447273254,0.16521600726991892,0.39977598190307617,0.1297919750213623,True,1,5
regime_M512_F1_A32_R13,regime_M512_F1_A32,13,0,512,1,32,0.8878719806671143,0.02796800062060356,0.19740800466388464,0.3928320109844208,0.14646399021148682,True,1,5
regime_M128_F1_A16_R11,regime_M128_F1_A16,11,0,128,1,16,0.845695972442627,0.024447999894618988,0.16796799842268229,0.41280001401901245,0.06220799684524536,True,1,5
regime_M128_F4_A8_R09,regime_M128_F4_A8,9,0,128,4,8,0.8253120183944702,0.025087999179959297,0.1618880033493042,0.39977601170539856,0.09548801183700562,True,1,5
regime_M512_F1_A8_R14,regime_M512_F1_A8,14,0,512,1,8,0.8420799970626831,0.026208000257611275,0.16278400272130966,0.4007999897003174,0.10291200876235962,True,1,5
regime_M512_F4_A8_R14,regime_M512_F4_A8,14,0,512,4,8,0.8494399785995483,0.024512000381946564,0.19673600420355797,0.4490879774093628,0.1013759970664978,True,1,5
regime_M512_F4_A8_R09,regime_M512_F4_A8,9,0,512,4,8,0.9103360176086426,0.024800000712275505,0.19580799341201782,0.4636479914188385,0.14444804191589355,True,1,5
regime_M512_F4_A8_R19,regime_M512_F4_A8,19,0,512,4,8,0.8583359718322754,0.02735999971628189,0.20604799315333366,0.44806402921676636,0.10191994905471802,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,0,128,1,16,0.8413439989089966,0.02534399926662445,0.16099199652671814,0.4039680063724518,0.07116800546646118,True,1,5
regime_M128_F4_A8_R14,regime_M128_F4_A8,14,0,128,4,8,0.8238080143928528,0.024383999407291412,0.1554239997640252,0.39263996481895447,0.07955199480056763,True,1,5
regime_M512_F1_A32_R16,regime_M512_F1_A32,16,0,512,1,32,0.879360020160675,0.029759999364614487,0.194367996416986,0.42185598611831665,0.10380804538726807,True,1,5
regime_M512_F4_A32_R16,regime_M512_F4_A32,16,0,512,4,32,0.9397760033607483,0.025696000084280968,0.2458879891782999,0.5021760165691376,0.09852796792984009,True,1,5
regime_M512_F1_A8_R16,regime_M512_F1_A8,16,0,512,1,8,0.8967999815940857,0.02470399998128414,0.2015039985999465,0.41119998693466187,0.11359995603561401,True,1,5
regime_M128_F1_A32_R18,regime_M128_F1_A32,18,0,128,1,32,0.8095679879188538,0.025760000571608543,0.14716799464076757,0.39737600088119507,0.08259201049804688,True,1,5
regime_M128_F1_A8_R13,regime_M128_F1_A8,13,0,128,1,8,0.9152960181236267,0.026528000831604004,0.1611520005390048,0.48873597383499146,0.06457602977752686,True,1,5
regime_M128_F4_A8_R03,regime_M128_F4_A8,3,0,128,4,8,0.8350719809532166,0.024064000695943832,0.17257599718868732,0.39219197630882263,0.09961599111557007,True,1,5
regime_M512_F1_A32_R18,regime_M512_F1_A32,18,0,512,1,32,0.9003199934959412,0.02566399984061718,0.19859199598431587,0.4444480240345001,0.08067196607589722,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,0,512,1,16,0.8297600150108337,0.027456000447273254,0.1801279978826642,0.42191997170448303,0.07232004404067993,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,0,512,1,16,0.8480640053749084,0.025696000084280968,0.16940800473093987,0.41756799817085266,0.0740160346031189,True,1,5
regime_M128_F1_A32_R03,regime_M128_F1_A32,3,0,128,1,32,0.8269439935684204,0.024639999493956566,0.17801600508391857,0.37513601779937744,0.09231996536254883,True,1,5
regime_M512_F1_A8_R09,regime_M512_F1_A8,9,0,512,1,8,0.9377920031547546,0.024639999493956566,0.229056004434824,0.3993920385837555,0.14032000303268433,True,1,5
regime_M128_F1_A32_R13,regime_M128_F1_A32,13,0,128,1,32,0.9349120259284973,0.02412799932062626,0.15260800067335367,0.37958401441574097,0.21692800521850586,True,1,5
regime_M512_F1_A8_R04,regime_M512_F1_A8,4,0,512,1,8,0.8597760200500488,0.024768000468611717,0.16790399234741926,0.4052479863166809,0.12745600938796997,True,1,5
regime_M512_F4_A16_R14,regime_M512_F4_A16,14,0,512,4,16,0.8816959857940674,0.025567999109625816,0.19334400352090597,0.4972800016403198,0.07359999418258667,True,1,5
regime_M128_F4_A16_R12,regime_M128_F4_A16,12,0,128,4,16,0.8308799862861633,0.026784000918269157,0.16857600305229425,0.40860801935195923,0.08249598741531372,True,1,5
regime_M128_F4_A8_R08,regime_M128_F4_A8,8,0,128,4,8,0.8547520041465759,0.026655999943614006,0.15491200052201748,0.4153920114040375,0.08246397972106934,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,0,128,1,16,1.0206719636917114,0.033376000821590424,0.23696000035852194,0.377344012260437,0.2117440104484558,True,1,5
regime_M128_F4_A8_R12,regime_M128_F4_A8,12,0,128,4,8,0.988864004611969,0.025439999997615814,0.26038400921970606,0.42134398221969604,0.12233597040176392,True,1,5
regime_M128_F4_A32_R15,regime_M128_F4_A32,15,0,128,4,32,0.8488640189170837,0.02518399991095066,0.1537280036136508,0.42211201786994934,0.11536002159118652,True,1,5
regime_M128_F1_A16_R17,regime_M128_F1_A16,17,0,128,1,16,0.8261119723320007,0.029055999591946602,0.14982399344444275,0.41817599534988403,0.062240004539489746,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,0,512,4,16,0.9057919979095459,0.026944000273942947,0.2147519951686263,0.45423999428749084,0.11004799604415894,True,1,5
regime_M128_F1_A16_R19,regime_M128_F1_A16,19,0,128,1,16,0.8360959887504578,0.02582399919629097,0.15715199802070856,0.37539198994636536,0.10310399532318115,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,0,512,4,16,0.8488640189170837,0.024512000381946564,0.2001919960603118,0.45324796438217163,0.09807997941970825,True,1,5
regime_M128_F4_A8_R02,regime_M128_F4_A8,2,0,128,4,8,0.859935998916626,0.02687999978661537,0.16313600074499846,0.43721601366996765,0.07289600372314453,True,1,5
regime_M512_F1_A16_R17,regime_M512_F1_A16,17,0,512,1,16,0.857088029384613,0.027615999802947044,0.1600640034303069,0.4152640104293823,0.10662394762039185,True,1,5
regime_M128_F1_A32_R06,regime_M128_F1_A32,6,0,128,1,32,0.8724480271339417,0.024768000468611717,0.17078399565070868,0.3839680254459381,0.1422719955444336,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,0,128,4,16,0.837664008140564,0.023296000435948372,0.16598400752991438,0.40454399585723877,0.0785599946975708,True,1,5
regime_M512_F1_A8_R07,regime_M512_F1_A8,7,0,512,1,8,0.8407359719276428,0.024159999564290047,0.1835840018466115,0.38684800267219543,0.10092800855636597,True,1,5
regime_M128_F1_A8_R11,regime_M128_F1_A8,11,0,128,1,8,0.8479359745979309,0.03097599931061268,0.14214400295168161,0.40115201473236084,0.12323200702667236,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,0,512,4,16,0.9298880100250244,0.025696000084280968,0.21472000423818827,0.4731840193271637,0.12115198373794556,True,1,5
regime_M512_F1_A32_R17,regime_M512_F1_A32,17,0,512,1,32,0.8468480110168457,0.024831999093294144,0.17257599346339703,0.40403199195861816,0.10534399747848511,True,1,5
regime_M512_F4_A32_R03,regime_M512_F4_A32,3,0,512,4,32,0.9208639860153198,0.027424000203609467,0.19270399678498507,0.5164160132408142,0.09942400455474854,True,1,5
regime_M512_F1_A8_R13,regime_M512_F1_A8,13,0,512,1,8,0.8513280153274536,0.02691200003027916,0.17385599575936794,0.42950400710105896,0.07888001203536987,True,1,5
regime_M512_F1_A32_R04,regime_M512_F1_A32,4,0,512,1,32,0.8720319867134094,0.027871999889612198,0.19440000504255295,0.4196159839630127,0.07564795017242432,True,1,5
regime_M128_F4_A16_R17,regime_M128_F4_A16,17,0,128,4,16,0.87254399061203,0.027008000761270523,0.18054400384426117,0.42527997493743896,0.0759040117263794,True,1,5
regime_M128_F1_A8_R06,regime_M128_F1_A8,6,0,128,1,8,0.9108160138130188,0.0261439997702837,0.17024000361561775,0.3988800346851349,0.12643200159072876,True,1,5
regime_M128_F4_A8_R13,regime_M128_F4_A8,13,0,128,4,8,0.8252800107002258,0.028960000723600388,0.16345600318163633,0.3802880048751831,0.11567997932434082,True,1,5
regime_M512_F4_A8_R06,regime_M512_F4_A8,6,0,512,4,8,0.9045760035514832,0.02502400055527687,0.2066240031272173,0.4624960124492645,0.14188796281814575,True,1,5
regime_M128_F4_A32_R03,regime_M128_F4_A32,3,0,128,4,32,0.8654080033302307,0.028031999245285988,0.1824959935620427,0.4499199688434601,0.06716799736022949,True,1,5
regime_M128_F4_A8_R00,regime_M128_F4_A8,0,0,128,4,8,0.8710399866104126,0.0326399989426136,0.1552320048213005,0.44278398156166077,0.07359999418258667,True,1,5
regime_M512_F1_A16_R16,regime_M512_F1_A16,16,0,512,1,16,0.9270719885826111,0.02595200017094612,0.1884480006992817,0.43772801756858826,0.07788801193237305,True,1,5
regime_M128_F4_A32_R11,regime_M128_F4_A32,11,0,128,4,32,0.8277440071105957,0.025248000398278236,0.17641599290072918,0.4296320080757141,0.06931197643280029,True,1,5
regime_M128_F4_A8_R06,regime_M128_F4_A8,6,0,128,4,8,0.8808959722518921,0.02380800060927868,0.1685759937390685,0.40832000970840454,0.1162559986114502,True,1,5
regime_M128_F4_A16_R19,regime_M128_F4_A16,19,0,128,4,16,0.9043200016021729,0.025696000084280968,0.18655999843031168,0.41951999068260193,0.11654400825500488,True,1,5
regime_M512_F1_A32_R08,regime_M512_F1_A32,8,0,512,1,32,0.905888020992279,0.024320000782608986,0.21814399305731058,0.4322879910469055,0.07932800054550171,True,1,5
regime_M128_F1_A16_R15,regime_M128_F1_A16,15,0,128,1,16,0.8329600095748901,0.027135999873280525,0.13942400459200144,0.4147840142250061,0.09667199850082397,True,1,5
regime_M512_F4_A8_R12,regime_M512_F4_A8,12,0,512,4,8,0.8856959939002991,0.024064000695943832,0.20406400691717863,0.446368008852005,0.12697601318359375,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,0,512,1,16,0.907263994216919,0.024064000695943832,0.2032960020005703,0.4180479943752289,0.11871999502182007,True,1,5
regime_M128_F1_A8_R07,regime_M128_F1_A8,7,0,128,1,8,0.84198397397995,0.027103999629616737,0.14678399823606014,0.43270397186279297,0.05987203121185303,True,1,5
regime_M128_F4_A16_R10,regime_M128_F4_A16,10,0,128,4,16,0.8753920197486877,0.02723200060427189,0.15721599385142326,0.4360959827899933,0.07004803419113159,True,1,5
regime_M128_F1_A8_R10,regime_M128_F1_A8,10,0,128,1,8,0.8431040048599243,0.025280000641942024,0.1650559939444065,0.3863999843597412,0.10607999563217163,True,1,5
