case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M128_F1_A16_R10,regime_M128_F1_A16,128,1,16,10,4,0.8007680177688599,0.02412799932062626,0.16003200504928827,0.39801597595214844,0.08147197961807251,True,1,5,1024.0,0.0007820000173524022,2.356249933654908e-05,0.00015628125493094558,0.00038868747651576996,7.956248009577394e-05
regime_M128_F1_A16_R11,regime_M128_F1_A16,128,1,16,11,4,0.8674880266189575,0.025087999179959297,0.1911360016092658,0.41280001401901245,0.09894400835037231,True,1,5,1024.0,0.0008471562759950757,2.4499999199179e-05,0.00018665625157154864,0.00040312501369044185,9.662500815466046e-05
regime_M128_F1_A16_R12,regime_M128_F1_A16,128,1,16,12,4,0.8646079897880554,0.02969600073993206,0.18406400736421347,0.43436798453330994,0.11123204231262207,True,1,5,1024.0,0.0008443437400273979,2.9000000722589903e-05,0.0001797500071916147,0.0004241874848958105,0.00010862504132091999
regime_M128_F1_A16_R13,regime_M128_F1_A16,128,1,16,13,4,0.8256000280380249,0.0261439997702837,0.17008000053465366,0.40406396985054016,0.10976004600524902,True,1,5,1024.0,0.0008062500273808837,2.5531249775667675e-05,0.00016609375052212272,0.0003945937205571681,0.000107187544927001
regime_M128_F1_A16_R14,regime_M128_F1_A16,128,1,16,14,4,0.9361600279808044,0.025536000728607178,0.23321600072085857,0.4312319755554199,0.12912005186080933,True,1,5,1024.0,0.0009142187773250043,2.4937500711530447e-05,0.00022775000070396345,0.00042112497612833977,0.0001260938006453216
regime_M128_F1_A16_R15,regime_M128_F1_A16,128,1,16,15,4,0.841376006603241,0.03136000037193298,0.1487680058926344,0.43718400597572327,0.09667199850082397,True,1,5,1024.0,0.0008216562564484775,3.0625000363215804e-05,0.00014528125575452577,0.00042693750583566725,9.440624853596091e-05
regime_M128_F1_A16_R16,regime_M128_F1_A16,128,1,16,16,4,0.8902720212936401,0.02703999914228916,0.17689599376171827,0.43932798504829407,0.13171201944351196,True,1,5,1024.0,0.0008694062707945704,2.640624916239176e-05,0.000172749993907928,0.0004290312353987247,0.00012862501898780465
regime_M128_F1_A16_R17,regime_M128_F1_A16,128,1,16,17,4,0.8370879888534546,0.030559999868273735,0.15942399576306343,0.41817599534988403,0.09328001737594604,True,1,5,1024.0,0.0008174687391147017,2.984374987136107e-05,0.00015568749586236663,0.0004083749954588711,9.109376696869731e-05
regime_M128_F1_A16_R18,regime_M128_F1_A16,128,1,16,18,4,0.8594560027122498,0.026496000587940216,0.19747200701385736,0.40560001134872437,0.10041600465774536,True,1,5,1024.0,0.0008393125026486814,2.5875000574160367e-05,0.00019284375684947008,0.00039609376108273864,9.806250454857945e-05
regime_M128_F1_A16_R19,regime_M128_F1_A16,128,1,16,19,4,0.8576639890670776,0.02582399919629097,0.18156799860298634,0.41155198216438293,0.10310399532318115,True,1,5,1024.0,0.000837562489323318,2.52187492151279e-05,0.00017731249863572884,0.0004019062325824052,0.0001006874954327941
regime_M128_F1_A32_R00,regime_M128_F1_A32,128,1,32,0,4,5.124159812927246,0.04009599983692169,0.38857601024210453,0.5994243621826172,2.7043521404266357,True,1,5,1024.0,0.005004062317311764,3.915624984074384e-05,0.0003794687600020552,0.0005853753536939621,0.0026409688871353865
regime_M128_F1_A32_R01,regime_M128_F1_A32,128,1,32,1,4,0.8572480082511902,0.027744000777602196,0.17337599862366915,0.42556798458099365,0.10300803184509277,True,1,5,1024.0,0.0008371562580578029,2.7093750759377144e-05,0.0001693124986559269,0.0004155937349423766,0.00010059378109872341
regime_M128_F1_A32_R02,regime_M128_F1_A32,128,1,32,2,4,0.8370879888534546,0.02595200017094612,0.15897600073367357,0.42998403310775757,0.10489600896835327,True,1,5,1024.0,0.0008174687391147017,2.534375016693957e-05,0.0001552500007164781,0.0004199062823317945,0.00010243750875815749
regime_M128_F1_A32_R03,regime_M128_F1_A32,128,1,32,3,4,0.8336640000343323,0.02534399926662445,0.1877120016142726,0.38288000226020813,0.09231996536254883,True,1,5,1024.0,0.0008141250000335276,2.474999928381294e-05,0.00018331250157643808,0.0003739062522072345,9.015621617436409e-05
regime_M128_F1_A32_R04,regime_M128_F1_A32,128,1,32,4,4,0.962943971157074,0.03190400078892708,0.20035200100392103,0.43091198801994324,0.17129600048065186,True,1,5,1024.0,0.00094037497183308,3.11562507704366e-05,0.00019565625098039163,0.0004208124883007258,0.00016728125046938658
regime_M128_F1_A32_R05,regime_M128_F1_A32,128,1,32,5,4,0.8395199775695801,0.025407999753952026,0.16457600332796574,0.4235840141773224,0.10188800096511841,True,1,5,1024.0,0.000819843728095293,2.4812499759718776e-05,0.00016071875324996654,0.0004136562638450414,9.950000094249845e-05
regime_M128_F1_A32_R06,regime_M128_F1_A32,128,1,32,6,4,0.8870400190353394,0.025855999439954758,0.18412799295037985,0.41523200273513794,0.1422719955444336,True,1,5,1024.0,0.0008662500185891986,2.5249999453080818e-05,0.00017981249311560532,0.00040550000267103314,0.00013893749564886093
regime_M128_F1_A32_R07,regime_M128_F1_A32,128,1,32,7,4,0.8600640296936035,0.025919999927282333,0.1976959966123104,0.41046401858329773,0.09475201368331909,True,1,5,1024.0,0.0008399062789976597,2.5312499928986654e-05,0.00019306249669170938,0.0004008437681477517,9.25312633626163e-05
regime_M128_F1_A32_R08,regime_M128_F1_A32,128,1,32,8,4,0.823199987411499,0.025696000084280968,0.14652800280600786,0.42425599694252014,0.1058880090713501,True,1,5,1024.0,0.000803906237706542,2.5093750082305633e-05,0.00014309375274024205,0.0004143124970141798,0.00010340625885874033
regime_M128_F1_A32_R09,regime_M128_F1_A32,128,1,32,9,4,0.8856959939002991,0.02534399926662445,0.16928000561892986,0.4343360364437103,0.15855997800827026,True,1,5,1024.0,0.0008649374940432608,2.474999928381294e-05,0.0001653125054872362,0.00042415628558956087,0.00015484372852370143
regime_M128_F1_A32_R10,regime_M128_F1_A32,128,1,32,10,4,0.8414400219917297,0.024927999824285507,0.16352000087499619,0.4105280041694641,0.11040002107620239,True,1,5,1024.0,0.0008217187714762986,2.4343749828403816e-05,0.00015968750085448846,0.0004009062540717423,0.0001078125205822289
regime_M128_F1_A32_R11,regime_M128_F1_A32,128,1,32,11,4,0.8372160196304321,0.025919999927282333,0.18025600537657738,0.3833920359611511,0.08368003368377686,True,1,5,1024.0,0.0008175937691703439,2.5312499928986654e-05,0.00017603125525056385,0.00037440628511831164,8.171878289431334e-05
regime_M128_F1_A32_R12,regime_M128_F1_A32,128,1,32,12,4,0.8550080060958862,0.024992000311613083,0.1758079957216978,0.40143996477127075,0.11904001235961914,True,1,5,1024.0,0.0008349687559530139,2.440625030430965e-05,0.00017168749582197051,0.0003920312155969441,0.00011625001206994057
regime_M128_F1_A32_R13,regime_M128_F1_A32,128,1,32,13,4,0.9833279848098755,0.02582399919629097,0.2002559956163168,0.5130879878997803,0.21692800521850586,True,1,5,1024.0,0.000960281235165894,2.52187492151279e-05,0.00019556249571905937,0.0005010624881833792,0.00021184375509619713
regime_M128_F1_A32_R14,regime_M128_F1_A32,128,1,32,14,4,0.8511360287666321,0.02751999907195568,0.174496004357934,0.42150402069091797,0.09433597326278687,True,1,5,1024.0,0.0008311875280924141,2.687499909370672e-05,0.00017040625425579492,0.0004116250202059746,9.21249738894403e-05
regime_M128_F1_A32_R15,regime_M128_F1_A32,128,1,32,15,4,0.9105600118637085,0.02860799990594387,0.1817919984459877,0.46374401450157166,0.12838399410247803,True,1,5,1024.0,0.0008892187615856528,2.793749990814831e-05,0.00017753124848240986,0.00045287501416169107,0.0001253749942407012
regime_M128_F1_A32_R16,regime_M128_F1_A32,128,1,32,16,4,0.8448960185050964,0.024768000468611717,0.19558400008827448,0.39424002170562744,0.0998079776763916,True,1,5,1024.0,0.0008250937680713832,2.418750045762863e-05,0.00019100000008620555,0.0003850000211969018,9.746872819960117e-05
regime_M128_F1_A32_R17,regime_M128_F1_A32,128,1,32,17,4,0.9220160245895386,0.027904000133275986,0.2114559980109334,0.4387199878692627,0.10825598239898682,True,1,5,1024.0,0.0009004062740132213,2.725000013015233e-05,0.00020649999805755215,0.00042843748815357685,0.00010571873281151056
regime_M128_F1_A32_R18,regime_M128_F1_A32,128,1,32,18,4,0.8239039778709412,0.025760000571608543,0.1620800057426095,0.41388797760009766,0.08259201049804688,True,1,5,1024.0,0.000804593728389591,2.5156250558211468e-05,0.0001582812556080171,0.00040418747812509537,8.06562602519989e-05
regime_M128_F1_A32_R19,regime_M128_F1_A32,128,1,32,19,4,0.8377280235290527,0.027775999158620834,0.16995200514793396,0.4202880263328552,0.08924800157546997,True,1,5,1024.0,0.0008180937729775906,2.712499917834066e-05,0.00016596875502727926,0.00041043752571567893,8.71562515385449e-05
regime_M128_F1_A8_R00,regime_M128_F1_A8,128,1,8,0,4,0.8646720051765442,0.02582399919629097,0.17350399307906628,0.4299519658088684,0.1327040195465088,True,1,5,1024.0,0.0008444062550552189,2.52187492151279e-05,0.00016943749324127566,0.00041987496661022305,0.0001295937690883875
regime_M128_F1_A8_R01,regime_M128_F1_A8,128,1,8,1,4,0.9004480242729187,0.0272000003606081,0.19715199898928404,0.4177919924259186,0.15302401781082153,True,1,5,1024.0,0.0008793437737040222,2.656250035215635e-05,0.0001925312490129727,0.0004079999926034361,0.0001494375173933804
regime_M128_F1_A8_R02,regime_M128_F1_A8,128,1,8,2,4,0.8874880075454712,0.02534399926662445,0.1959679927676916,0.4089599847793579,0.10115200281143188,True,1,5,1024.0,0.0008666875073686242,2.474999928381294e-05,0.00019137499293719884,0.0003993749851360917,9.878125274553895e-05
regime_M128_F1_A8_R03,regime_M128_F1_A8,128,1,8,3,4,0.8601599931716919,0.02707199938595295,0.1590079963207245,0.4083839952945709,0.1438080072402954,True,1,5,1024.0,0.0008399999933317304,2.6437499400344677e-05,0.0001552812464069575,0.0003988124954048544,0.000140437507070601
regime_M128_F1_A8_R04,regime_M128_F1_A8,128,1,8,4,4,0.9071999788284302,0.02611199952661991,0.18297600001096725,0.4376959800720215,0.17689603567123413,True,1,5,1024.0,0.0008859374793246388,2.5499999537714757e-05,0.0001786875000107102,0.0004274374805390835,0.00017275003483518958
regime_M128_F1_A8_R05,regime_M128_F1_A8,128,1,8,5,4,0.8351359963417053,0.02864000014960766,0.1588800037279725,0.4240320026874542,0.08931201696395874,True,1,5,1024.0,0.0008155624964274466,2.796875014610123e-05,0.00015515625364059815,0.000414093752624467,8.721876656636596e-05
regime_M128_F1_A8_R06,regime_M128_F1_A8,128,1,8,6,4,0.9202880263328552,0.028991999104619026,0.20044799521565437,0.42239999771118164,0.16230404376983643,True,1,5,1024.0,0.0008987187757156789,2.8312499125604518e-05,0.00019574999532778747,0.0004124999977648258,0.00015850004274398088
regime_M128_F1_A8_R07,regime_M128_F1_A8,128,1,8,7,4,0.8680319786071777,0.028031999245285988,0.17391999810934067,0.43270397186279297,0.11526399850845337,True,1,5,1024.0,0.000847687479108572,2.7374999262974598e-05,0.000169843748153653,0.00042256247252225876,0.0001125624985434115
regime_M128_F1_A8_R08,regime_M128_F1_A8,128,1,8,8,4,0.8700479865074158,0.02643200010061264,0.16892800573259592,0.4445440173149109,0.13942396640777588,True,1,5,1024.0,0.0008496562368236482,2.581250009825453e-05,0.0001649687555982382,0.00043412501690909266,0.00013615621719509363
regime_M128_F1_A8_R09,regime_M128_F1_A8,128,1,8,9,4,0.8501440286636353,0.027583999559283257,0.18188800662755966,0.41043198108673096,0.08931195735931396,True,1,5,1024.0,0.0008302187779918313,2.6937499569612555e-05,0.00017762500647222623,0.0004008124815300107,8.721870835870504e-05
regime_M128_F1_A8_R10,regime_M128_F1_A8,128,1,8,10,4,0.8869439959526062,0.025280000641942024,0.20425600372254848,0.41891199350357056,0.1207360029220581,True,1,5,1024.0,0.000866156246047467,2.4687500626896508e-05,0.00019946875363530125,0.0004090937436558306,0.00011790625285357237
regime_M128_F1_A8_R11,regime_M128_F1_A8,128,1,8,11,4,0.8544319868087769,0.0323840007185936,0.15017600171267986,0.4431679844856262,0.12323200702667236,True,1,5,1024.0,0.0008344062371179461,3.162500070175156e-05,0.00014665625167253893,0.00043278123484924436,0.00012034375686198473
regime_M128_F1_A8_R12,regime_M128_F1_A8,128,1,8,12,4,0.8274239897727966,0.027327999472618103,0.15760000329464674,0.40508797764778137,0.09788799285888672,True,1,5,1024.0,0.0008080312400124967,2.6687499484978616e-05,0.00015390625321742846,0.0003955937281716615,9.559374302625656e-05
regime_M128_F1_A8_R13,regime_M128_F1_A8,128,1,8,13,4,0.9190400242805481,0.027168000116944313,0.16483199782669544,0.48873597383499146,0.20943999290466309,True,1,5,1024.0,0.0008975000237114727,2.653125011420343e-05,0.00016096874787763227,0.00047728122444823384,0.00020453124307096004
regime_M128_F1_A8_R14,regime_M128_F1_A8,128,1,8,14,4,0.8350719809532166,0.027103999629616737,0.16003199573606253,0.4243200123310089,0.10691201686859131,True,1,5,1024.0,0.0008154999813996255,2.6468749638297595e-05,0.00015628124583599856,0.0004143750120420009,0.0001044062664732337
regime_M128_F1_A8_R15,regime_M128_F1_A8,128,1,8,15,4,0.8992959856987,0.024927999824285507,0.1923199938610196,0.41382402181625366,0.13337600231170654,True,1,5,1024.0,0.0008782187360338867,2.4343749828403816e-05,0.00018781249400490196,0.0004041250213049352,0.00013025000225752592
regime_M128_F1_A8_R16,regime_M128_F1_A8,128,1,8,16,4,0.8753600120544434,0.025536000728607178,0.20982399582862854,0.409248024225235,0.10473603010177612,True,1,5,1024.0,0.0008548437617719173,2.4937500711530447e-05,0.00020490624592639506,0.00039965627365745604,0.00010228127939626575
regime_M128_F1_A8_R17,regime_M128_F1_A8,128,1,8,17,4,0.8692160248756409,0.02659199945628643,0.15033600386232138,0.44268798828125,0.16672003269195557,True,1,5,1024.0,0.000848843774292618,2.5968749469029717e-05,0.00014681250377179822,0.0004323124885559082,0.00016281253192573786
regime_M128_F1_A8_R18,regime_M128_F1_A8,128,1,8,18,4,0.8837440013885498,0.02735999971628189,0.17817600164562464,0.43027201294898987,0.10291200876235962,True,1,5,1024.0,0.0008630312513560057,2.6718749722931534e-05,0.0001740000016070553,0.0004201875126454979,0.00010050000855699182
regime_M128_F1_A8_R19,regime_M128_F1_A8,128,1,8,19,4,0.8384000062942505,0.025728000327944756,0.1640959931537509,0.40220803022384644,0.11536002159118652,True,1,5,1024.0,0.000818750006146729,2.512500032025855e-05,0.00016024999331420986,0.00039278127951547503,0.00011265627108514309
regime_M128_F4_A16_R00,regime_M128_F4_A16,128,4,16,0,4,0.8967040181159973,0.026016000658273697,0.18671999592334032,0.4365440011024475,0.14191997051239014,True,1,5,1024.0,0.0008756875176914036,2.5406250642845407e-05,0.00018234374601888703,0.0004263125010766089,0.000138593721203506
regime_M128_F4_A16_R01,regime_M128_F4_A16,128,4,16,1,4,0.8395199775695801,0.02579200081527233,0.1717759994789958,0.40454399585723877,0.10787200927734375,True,1,5,1024.0,0.000819843728095293,2.5187500796164386e-05,0.00016774999949120684,0.00039506249595433474,0.000105343759059906
regime_M128_F4_A16_R02,regime_M128_F4_A16,128,4,16,2,4,0.8945599794387817,0.025631999596953392,0.2136000031605363,0.40620797872543335,0.11423999071121216,True,1,5,1024.0,0.0008735937299206853,2.5031249606399797e-05,0.00020859375308646122,0.000396687479224056,0.00011156249092891812
regime_M128_F4_A16_R03,regime_M128_F4_A16,128,4,16,3,4,0.8953279852867126,0.02518399991095066,0.21203200425952673,0.4174399971961975,0.11151999235153198,True,1,5,1024.0,0.0008743437356315553,2.4593749913037755e-05,0.00020706250415969407,0.00040765624726191163,0.00010890624253079295
regime_M128_F4_A16_R04,regime_M128_F4_A16,128,4,16,4,4,0.8560320138931274,0.02598400041460991,0.16563199367374182,0.44406402111053467,0.08937603235244751,True,1,5,1024.0,0.0008359687635675073,2.537500040489249e-05,0.0001617499938220135,0.0004336562706157565,8.728128159418702e-05
regime_M128_F4_A16_R05,regime_M128_F4_A16,128,4,16,5,4,0.8695039749145508,0.027135999873280525,0.178144003264606,0.4328960180282593,0.11385601758956909,True,1,5,1024.0,0.000849124975502491,2.6499999876250513e-05,0.0001739687531880918,0.00042275001760572195,0.00011118751717731357
regime_M128_F4_A16_R06,regime_M128_F4_A16,128,4,16,6,4,0.9007359743118286,0.027456000447273254,0.1992639945819974,0.4363519847393036,0.1513279676437378,True,1,5,1024.0,0.0008796249749138951,2.6812500436790287e-05,0.00019459374470898183,0.00042612498509697616,0.0001477812184020877
regime_M128_F4_A16_R07,regime_M128_F4_A16,128,4,16,7,4,0.956063985824585,0.027327999472618103,0.22060799691826105,0.4405440092086792,0.1504639983177185,True,1,5,1024.0,0.0009336562361568213,2.6687499484978616e-05,0.0002154374969904893,0.0004302187589928508,0.00014693749835714698
regime_M128_F4_A16_R08,regime_M128_F4_A16,128,4,16,8,4,0.8653439879417419,0.025407999753952026,0.1939839944243431,0.41526398062705994,0.1178240180015564,True,1,5,1024.0,0.0008450624882243574,2.4812499759718776e-05,0.00018943749455502257,0.0004055312310811132,0.00011506251757964492
regime_M128_F4_A16_R09,regime_M128_F4_A16,128,4,16,9,4,0.8738240003585815,0.02796800062060356,0.18259199801832438,0.44060802459716797,0.10838401317596436,True,1,5,1024.0,0.0008533437503501773,2.7312500606058165e-05,0.0001783124980647699,0.00043028127402067184,0.00010584376286715269
regime_M128_F4_A16_R10,regime_M128_F4_A16,128,4,16,10,4,0.8787199854850769,0.02723200060427189,0.1615679943934083,0.4360959827899933,0.12598401308059692,True,1,5,1024.0,0.0008581249858252704,2.6593750590109266e-05,0.0001577812445248128,0.0004258749831933528,0.00012303126277402043
regime_M128_F4_A16_R11,regime_M128_F4_A16,128,4,16,11,4,0.9385600090026855,0.025919999927282333,0.2049919981509447,0.44966399669647217,0.16025596857070923,True,1,5,1024.0,0.0009165625087916851,2.5312499928986654e-05,0.00020018749819428194,0.0004391249967738986,0.00015649996930733323
regime_M128_F4_A16_R12,regime_M128_F4_A16,128,4,16,12,4,0.8582720160484314,0.026784000918269157,0.1932799955829978,0.4151360094547272,0.08249598741531372,True,1,5,1024.0,0.0008381562656722963,2.6156250896747224e-05,0.0001887499956865213,0.000405406259233132,8.05624877102673e-05
regime_M128_F4_A16_R13,regime_M128_F4_A16,128,4,16,13,4,0.8466879725456238,0.02627200074493885,0.18387199565768242,0.404960036277771,0.10284799337387085,True,1,5,1024.0,0.0008268437231890857,2.5656250727479346e-05,0.0001795624957594555,0.00039546878542751074,0.00010043749352917075
regime_M128_F4_A16_R14,regime_M128_F4_A16,128,4,16,14,4,2.170464038848877,0.03798399865627289,0.2794560045003891,0.893791913986206,0.39686405658721924,True,1,5,1024.0,0.0021195937879383564,3.709374868776649e-05,0.00027290625439491123,0.0008728436660021544,0.0003875625552609563
regime_M128_F4_A16_R15,regime_M128_F4_A16,128,4,16,15,4,0.8464319705963135,0.026815999299287796,0.18431999441236258,0.419808030128479,0.0923839807510376,True,1,5,1024.0,0.0008265937212854624,2.6187499315710738e-05,0.00017999999454332283,0.0004099687794223428,9.021873120218515e-05
regime_M128_F4_A16_R16,regime_M128_F4_A16,128,4,16,16,4,0.8467519879341125,0.027135999873280525,0.19984000269323587,0.39535999298095703,0.099232017993927,True,1,5,1024.0,0.0008269062382169068,2.6499999876250513e-05,0.00019515625263011316,0.00038609374314546585,9.690626757219434e-05
regime_M128_F4_A16_R17,regime_M128_F4_A16,128,4,16,17,4,0.8885759711265564,0.02751999907195568,0.19628799613565207,0.42527997493743896,0.11868798732757568,True,1,5,1024.0,0.0008677499718032777,2.687499909370672e-05,0.00019168749622622272,0.00041531247552484274,0.00011590623762458563
regime_M128_F4_A16_R18,regime_M128_F4_A16,128,4,16,18,4,0.9166719913482666,0.028960000723600388,0.1926080072298646,0.46006399393081665,0.15625596046447754,True,1,5,1024.0,0.0008951874915510416,2.8281250706641003e-05,0.00018809375706041465,0.00044928124407306314,0.00015259371139109135
regime_M128_F4_A16_R19,regime_M128_F4_A16,128,4,16,19,4,0.9043200016021729,0.027936000376939774,0.18655999843031168,0.44633597135543823,0.1825600266456604,True,1,5,1024.0,0.0008831250015646219,2.7281250368105248e-05,0.00018218749846710125,0.00043587497202679515,0.00017828127602115273
regime_M128_F4_A32_R00,regime_M128_F4_A32,128,4,32,0,4,0.9317439794540405,0.026079999282956123,0.19043199624866247,0.4883520007133484,0.14297598600387573,True,1,5,1024.0,0.0009099062299355865,2.546874929976184e-05,0.00018596874633658445,0.0004769062506966293,0.0001396249863319099
regime_M128_F4_A32_R01,regime_M128_F4_A32,128,4,32,1,4,0.8216320276260376,0.02796800062060356,0.18761600274592638,0.4241600036621094,0.09219199419021606,True,1,5,1024.0,0.0008023750269785523,2.7312500606058165e-05,0.00018321875268156873,0.0004142187535762787,9.003124432638288e-05
regime_M128_F4_A32_R02,regime_M128_F4_A32,128,4,32,2,4,0.8751360177993774,0.025119999423623085,0.19200000260025263,0.4536000192165375,0.12249600887298584,True,1,5,1024.0,0.0008546250173822045,2.453124943713192e-05,0.0001875000025393092,0.0004429687687661499,0.00011962500866502523
regime_M128_F4_A32_R03,regime_M128_F4_A32,128,4,32,3,4,0.8697280287742615,0.028031999245285988,0.18736000172793865,0.45446398854255676,0.10124802589416504,True,1,5,1024.0,0.0008493437780998647,2.7374999262974598e-05,0.0001829687516874401,0.0004438124888110906,9.887502528727055e-05
regime_M128_F4_A32_R04,regime_M128_F4_A32,128,4,32,4,4,0.8799359798431396,0.026847999542951584,0.19462399557232857,0.43248000741004944,0.11312001943588257,True,1,5,1024.0,0.0008593124803155661,2.6218749553663656e-05,0.00019006249567610212,0.0004223437572363764,0.00011046876898035407
regime_M128_F4_A32_R05,regime_M128_F4_A32,128,4,32,5,4,0.8712639808654785,0.025599999353289604,0.19916800316423178,0.4343999922275543,0.1170240044593811,True,1,5,1024.0,0.0008508437313139439,2.499999936844688e-05,0.0001945000030900701,0.000424218742409721,0.00011428125435486436
regime_M128_F4_A32_R06,regime_M128_F4_A32,128,4,32,6,4,0.8558080196380615,0.028991999104619026,0.16556799970567226,0.47040000557899475,0.12598401308059692,True,1,5,1024.0,0.0008357500191777945,2.8312499125604518e-05,0.00016168749971257057,0.00045937500544823706,0.00012303126277402043
regime_M128_F4_A32_R07,regime_M128_F4_A32,128,4,32,7,4,0.8475520014762878,0.02627200074493885,0.1653759963810444,0.43350398540496826,0.11865603923797607,True,1,5,1024.0,0.0008276875014416873,2.5656250727479346e-05,0.00016149999646586366,0.0004233437357470393,0.00011587503831833601
regime_M128_F4_A32_R08,regime_M128_F4_A32,128,4,32,8,4,2.1892480850219727,0.059007998555898666,0.19161600153893232,1.0444799661636353,0.2088000774383545,True,1,5,1024.0,0.00213793758302927,5.762499858974479e-05,0.0001871250015028636,0.001019999966956675,0.00020390632562339306
regime_M128_F4_A32_R09,regime_M128_F4_A32,128,4,32,9,4,0.8709120154380798,0.026655999943614006,0.1707520019263029,0.4729919731616974,0.12208002805709839,True,1,5,1024.0,0.0008505000150762498,2.6031249944935553e-05,0.00016675000188115519,0.0004619062237907201,0.00011921877739951015
regime_M128_F4_A32_R10,regime_M128_F4_A32,128,4,32,10,4,0.9699839949607849,0.026016000658273697,0.22220800258219242,0.4487999975681305,0.21206402778625488,True,1,5,1024.0,0.0009472499950788915,2.5406250642845407e-05,0.00021700000252167229,0.00043828124762512743,0.00020709377713501453
regime_M128_F4_A32_R11,regime_M128_F4_A32,128,4,32,11,4,0.8423359990119934,0.025536000728607178,0.19081599544733763,0.4296320080757141,0.09820801019668579,True,1,5,1024.0,0.0008225937490351498,2.4937500711530447e-05,0.00018634374555404065,0.00041956250788643956,9.590625995770097e-05
regime_M128_F4_A32_R12,regime_M128_F4_A32,128,4,32,12,4,0.8677120208740234,0.02627200074493885,0.1966719925403595,0.4381759762763977,0.09520000219345093,True,1,5,1024.0,0.0008473750203847885,2.5656250727479346e-05,0.00019206249271519482,0.00042790622683241963,9.296875214204192e-05
regime_M128_F4_A32_R13,regime_M128_F4_A32,128,4,32,13,4,0.842848002910614,0.025728000327944756,0.161311992444098,0.4396800100803375,0.10179203748703003,True,1,5,1024.0,0.0008230937528423965,2.512500032025855e-05,0.00015753124262118945,0.0004293750098440796,9.940628660842776e-05
