case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M512_F4_A32_R14,regime_M512_F4_A32,14,0,512,4,32,0.9552000164985657,0.025087999179959297,0.1934399949386716,0.5098239779472351,0.10153603553771973,True,1,5
regime_M512_F4_A32_R12,regime_M512_F4_A32,12,0,512,4,32,0.9618560075759888,0.024831999093294144,0.2198400003835559,0.5457920134067535,0.10255998373031616,True,1,5
regime_M512_F1_A8_R12,regime_M512_F1_A8,12,0,512,1,8,0.9627839922904968,0.02598400041460991,0.23788800463080406,0.4054719805717468,0.141152024269104,True,1,5
regime_M512_F4_A16_R11,regime_M512_F4_A16,11,0,512,4,16,0.8973760008811951,0.023360000923275948,0.22204800602048635,0.4602239727973938,0.11273598670959473,True,1,5
regime_M128_F4_A32_R10,regime_M128_F4_A32,10,0,128,4,32,0.830847978591919,0.025151999667286873,0.14988799672573805,0.42022401094436646,0.11942398548126221,True,1,5
regime_M128_F4_A16_R23,regime_M128_F4_A16,23,0,128,4,16,0.8635519742965698,0.029152000322937965,0.1583679998293519,0.40640002489089966,0.12272000312805176,True,1,5
regime_M128_F4_A16_R22,regime_M128_F4_A16,22,0,128,4,16,0.8438720107078552,0.026176000013947487,0.15340799372643232,0.4214720129966736,0.09452801942825317,True,1,5
regime_M128_F4_A16_R18,regime_M128_F4_A16,18,0,128,4,16,0.8620479702949524,0.023072000592947006,0.19024000223726034,0.39478400349617004,0.11475199460983276,True,1,5
regime_M512_F4_A8_R13,regime_M512_F4_A8,13,0,512,4,8,0.9251840114593506,0.026528000831604004,0.2286719987168908,0.45987197756767273,0.13760000467300415,True,1,5
regime_M128_F4_A8_R12,regime_M128_F4_A8,12,0,128,4,8,0.8609279990196228,0.023296000435948372,0.19276800192892551,0.3880320191383362,0.07798397541046143,True,1,5
regime_M128_F4_A32_R16,regime_M128_F4_A32,16,0,128,4,32,0.8615360260009766,0.025119999423623085,0.17203199863433838,0.4224320352077484,0.0958399772644043,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,0,512,1,16,0.8273280262947083,0.025407999753952026,0.17183999624103308,0.4105280339717865,0.09929603338241577,True,1,5
regime_M512_F4_A32_R16,regime_M512_F4_A32,16,0,512,4,32,0.9037439823150635,0.02489599958062172,0.1929280050098896,0.5152000188827515,0.07875198125839233,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,0,128,4,16,0.8394240140914917,0.02425600029528141,0.17948800325393677,0.39164799451828003,0.08697599172592163,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,0,512,4,16,0.9001920223236084,0.023552000522613525,0.215360002592206,0.45980799198150635,0.13788801431655884,True,1,5
regime_M512_F1_A8_R16,regime_M512_F1_A8,16,0,512,1,8,0.936896026134491,0.02582399919629097,0.2085440019145608,0.4206079840660095,0.13257598876953125,True,1,5
regime_M512_F1_A8_R19,regime_M512_F1_A8,19,0,512,1,8,0.8475520014762878,0.024383999407291412,0.1632640054449439,0.40265601873397827,0.13465601205825806,True,1,5
regime_M512_F4_A16_R21,regime_M512_F4_A16,21,0,512,4,16,0.9205440282821655,0.025151999667286873,0.25232000928372145,0.4774720072746277,0.09046399593353271,True,1,5
regime_M128_F4_A16_R26,regime_M128_F4_A16,26,0,128,4,16,0.8666560053825378,0.02409599907696247,0.17616000212728977,0.4240959882736206,0.07017600536346436,True,1,5
regime_M128_F1_A32_R28,regime_M128_F1_A32,28,0,128,1,32,0.8529919981956482,0.025151999667286873,0.16153599508106709,0.39715197682380676,0.0984640121459961,True,1,5
regime_M128_F4_A8_R18,regime_M128_F4_A8,18,0,128,4,8,0.8759679794311523,0.025855999439954758,0.17849600687623024,0.43267202377319336,0.07270395755767822,True,1,5
regime_M128_F4_A8_R15,regime_M128_F4_A8,15,0,128,4,8,0.8679999709129333,0.026623999699950218,0.16195200383663177,0.41411200165748596,0.07615995407104492,True,1,5
regime_M512_F1_A16_R26,regime_M512_F1_A16,26,0,512,1,16,0.9280319809913635,0.028031999245285988,0.19078399892896414,0.44364801049232483,0.08300799131393433,True,1,5
regime_M512_F4_A8_R25,regime_M512_F4_A8,25,0,512,4,8,0.8854079842567444,0.025151999667286873,0.19395199604332447,0.458048015832901,0.12915199995040894,True,1,5
regime_M512_F1_A8_R29,regime_M512_F1_A8,29,0,512,1,8,0.8934720158576965,0.025312000885605812,0.21577600482851267,0.41734397411346436,0.11375999450683594,True,1,5
regime_M512_F4_A8_R18,regime_M512_F4_A8,18,0,512,4,8,0.9659839868545532,0.023552000522613525,0.24899201095104218,0.48153597116470337,0.13523203134536743,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,0,512,4,16,0.999455988407135,0.02412799932062626,0.22073599696159363,0.5633600056171417,0.07683199644088745,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,0,128,4,16,0.9084799885749817,0.03622400015592575,0.16659199353307486,0.4243199825286865,0.1444159746170044,True,1,5
regime_M512_F4_A8_R07,regime_M512_F4_A8,7,0,512,4,8,0.9033920168876648,0.026464000344276428,0.203359997831285,0.4901440143585205,0.09955203533172607,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,0,512,4,16,0.893280029296875,0.02675200067460537,0.1991999987512827,0.5020799934864044,0.07804805040359497,True,1,5
regime_M128_F4_A32_R13,regime_M128_F4_A32,13,0,128,4,32,0.8662400245666504,0.025567999109625816,0.1801600055769086,0.4172479808330536,0.11139202117919922,True,1,5
regime_M512_F4_A8_R12,regime_M512_F4_A8,12,0,512,4,8,0.8725119829177856,0.02598400041460991,0.20582400634884834,0.4460480213165283,0.12163197994232178,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,0,128,1,16,0.902239978313446,0.02470399998128414,0.18064000643789768,0.39606398344039917,0.1345599889755249,True,1,5
regime_M512_F4_A16_R26,regime_M512_F4_A16,26,0,512,4,16,1.0720640420913696,0.02534399926662445,0.339744009077549,0.46857601404190063,0.13337600231170654,True,1,5
regime_M128_F1_A16_R17,regime_M128_F1_A16,17,0,128,1,16,0.8778240084648132,0.02409599907696247,0.167520004324615,0.42659199237823486,0.10831999778747559,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,0,128,1,16,0.8218560218811035,0.02502400055527687,0.1503680031746626,0.4052480161190033,0.09084802865982056,True,1,5
regime_M128_F4_A8_R03,regime_M128_F4_A8,3,0,128,4,8,0.8399040102958679,0.026176000013947487,0.1538880057632923,0.4262080192565918,0.09001600742340088,True,1,5
regime_M128_F4_A32_R03,regime_M128_F4_A32,3,0,128,4,32,0.9168319702148438,0.02691200003027916,0.20563199557363987,0.4419519901275635,0.10624003410339355,True,1,5
regime_M128_F4_A32_R19,regime_M128_F4_A32,19,0,128,4,32,0.8584640026092529,0.027488000690937042,0.18095999490469694,0.42080000042915344,0.11539202928543091,True,1,5
regime_M512_F1_A32_R07,regime_M512_F1_A32,7,0,512,1,32,0.8751999735832214,0.02755199931561947,0.18195200618356466,0.4243520200252533,0.07801598310470581,True,1,5
regime_M512_F1_A8_R23,regime_M512_F1_A8,23,0,512,1,8,0.8460479974746704,0.02659199945628643,0.19043200090527534,0.4052480161190033,0.09654396772384644,True,1,5
regime_M128_F4_A16_R16,regime_M128_F4_A16,16,0,128,4,16,0.8713279962539673,0.023360000923275948,0.22028799541294575,0.3843839764595032,0.08700799942016602,True,1,5
regime_M512_F4_A8_R17,regime_M512_F4_A8,17,0,512,4,8,1.0759680271148682,0.026016000658273697,0.22249600291252136,0.4484800100326538,0.2836800217628479,True,1,5
regime_M128_F4_A32_R01,regime_M128_F4_A32,1,0,128,4,32,0.8766400218009949,0.02412799932062626,0.1842879969626665,0.43139201402664185,0.06969600915908813,True,1,5
regime_M512_F1_A8_R17,regime_M512_F1_A8,17,0,512,1,8,0.8691840171813965,0.02505600079894066,0.18105599284172058,0.4224959909915924,0.0923839807510376,True,1,5
regime_M128_F1_A32_R11,regime_M128_F1_A32,11,0,128,1,32,0.8324480056762695,0.023552000522613525,0.1525439927354455,0.37856000661849976,0.12454396486282349,True,1,5
regime_M512_F4_A16_R16,regime_M512_F4_A16,16,0,512,4,16,0.9141759872436523,0.024960000067949295,0.236032004468143,0.47545599937438965,0.11574399471282959,True,1,5
regime_M512_F4_A8_R23,regime_M512_F4_A8,23,0,512,4,8,0.879967987537384,0.02537599951028824,0.21039999835193157,0.45318397879600525,0.11606401205062866,True,1,5
regime_M128_F4_A16_R13,regime_M128_F4_A16,13,0,128,4,16,0.857088029384613,0.024159999564290047,0.17833600379526615,0.3981119692325592,0.09670400619506836,True,1,5
regime_M128_F1_A16_R13,regime_M128_F1_A16,13,0,128,1,16,0.863647997379303,0.023903999477624893,0.2023359937593341,0.38809600472450256,0.0894399881362915,True,1,5
regime_M128_F1_A16_R28,regime_M128_F1_A16,28,0,128,1,16,0.8507519960403442,0.025599999353289604,0.18009599763900042,0.4030400216579437,0.09183996915817261,True,1,5
regime_M512_F1_A32_R09,regime_M512_F1_A32,9,0,512,1,32,0.8900480270385742,0.027615999802947044,0.22255999688059092,0.39977598190307617,0.12000000476837158,True,1,5
regime_M512_F4_A16_R28,regime_M512_F4_A16,28,0,512,4,16,0.9502080082893372,0.026240000501275063,0.24422399420291185,0.47593599557876587,0.12384003400802612,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,0,512,1,16,0.8898879885673523,0.02630399912595749,0.16384000144898891,0.41356799006462097,0.1202239990234375,True,1,5
regime_M512_F4_A32_R01,regime_M512_F4_A32,1,0,512,4,32,1.016543984413147,0.02364799939095974,0.27462399657815695,0.4959999918937683,0.14150398969650269,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,0,512,1,16,0.887008011341095,0.02534399926662445,0.17264000419527292,0.4498559832572937,0.0950080156326294,True,1,5
regime_M512_F4_A8_R27,regime_M512_F4_A8,27,0,512,4,8,0.9076480269432068,0.025760000571608543,0.22870399709790945,0.43616002798080444,0.15907204151153564,True,1,5
regime_M512_F1_A8_R00,regime_M512_F1_A8,0,0,512,1,8,0.8788160085678101,0.023264000192284584,0.1750400047749281,0.4235199987888336,0.13046401739120483,True,1,5
regime_M128_F1_A16_R10,regime_M128_F1_A16,10,0,128,1,16,0.8408960103988647,0.02534399926662445,0.18425599858164787,0.3909759819507599,0.08188802003860474,True,1,5
regime_M128_F1_A32_R10,regime_M128_F1_A32,10,0,128,1,32,0.8607040047645569,0.023711999878287315,0.20556800719350576,0.3653760254383087,0.11324799060821533,True,1,5
regime_M128_F4_A32_R00,regime_M128_F4_A32,0,0,128,4,32,1.1525119543075562,0.025312000885605812,0.3129279874265194,0.4065599739551544,0.30003201961517334,True,1,5
regime_M512_F1_A32_R01,regime_M512_F1_A32,1,0,512,1,32,0.8987200260162354,0.026016000658273697,0.21785600204020739,0.4137279987335205,0.12102401256561279,True,1,5
regime_M512_F1_A8_R06,regime_M512_F1_A8,6,0,512,1,8,0.9155200123786926,0.02579200081527233,0.22236800659447908,0.40911999344825745,0.13254398107528687,True,1,5
regime_M512_F4_A32_R00,regime_M512_F4_A32,0,0,512,4,32,0.921567976474762,0.024992000311613083,0.21136000286787748,0.5441920161247253,0.06566405296325684,True,1,5
regime_M128_F1_A8_R05,regime_M128_F1_A8,5,0,128,1,8,0.8503999710083008,0.026240000501275063,0.18764799367636442,0.37036803364753723,0.10751998424530029,True,1,5
regime_M128_F4_A8_R01,regime_M128_F4_A8,1,0,128,4,8,0.9058560132980347,0.026559999212622643,0.21270399261265993,0.44758397340774536,0.06972801685333252,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,0,512,1,16,0.8920000195503235,0.024607999250292778,0.20220799557864666,0.4151359796524048,0.10435199737548828,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,0,512,4,16,0.9491199851036072,0.023104000836610794,0.22537599876523018,0.5120000243186951,0.13145595788955688,True,1,5
regime_M512_F4_A8_R21,regime_M512_F4_A8,21,0,512,4,8,0.9602879881858826,0.025536000728607178,0.25011201202869415,0.45529597997665405,0.1518399715423584,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,0,512,1,16,0.944383978843689,0.027456000447273254,0.22016000654548407,0.42579197883605957,0.13321596384048462,True,1,5
regime_M512_F4_A16_R17,regime_M512_F4_A16,17,0,512,4,16,0.9006080031394958,0.025407999753952026,0.20896000508219004,0.4750719964504242,0.10988801717758179,True,1,5
regime_M128_F4_A32_R11,regime_M128_F4_A32,11,0,128,4,32,0.9084479808807373,0.02550400048494339,0.1983999963849783,0.46825602650642395,0.07846397161483765,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,0,128,1,16,0.8488960266113281,0.025280000641942024,0.16281600575894117,0.39532798528671265,0.10799998044967651,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,0,128,1,16,0.8208000063896179,0.023072000592947006,0.16694399621337652,0.3771199882030487,0.07609599828720093,True,1,5
regime_M128_F4_A32_R07,regime_M128_F4_A32,7,0,128,4,32,0.8766720294952393,0.02486399933695793,0.20108800567686558,0.4250880181789398,0.07676804065704346,True,1,5
regime_M512_F1_A16_R19,regime_M512_F1_A16,19,0,512,1,16,0.9008960127830505,0.023104000836610794,0.20531199406832457,0.4175679683685303,0.12988799810409546,True,1,5
regime_M512_F4_A8_R10,regime_M512_F4_A8,10,0,512,4,8,0.8914240002632141,0.025760000571608543,0.1953919967636466,0.4487359821796417,0.12723201513290405,True,1,5
regime_M512_F1_A32_R10,regime_M512_F1_A32,10,0,512,1,32,0.8706560134887695,0.02319999970495701,0.17075200658291578,0.40672001242637634,0.12944000959396362,True,1,5
regime_M128_F1_A8_R07,regime_M128_F1_A8,7,0,128,1,8,0.9348800182342529,0.02518399991095066,0.19024000689387321,0.395935982465744,0.1403840184211731,True,1,5
regime_M128_F1_A8_R12,regime_M128_F1_A8,12,0,128,1,8,0.8658879995346069,0.026048000901937485,0.1865279981866479,0.39395201206207275,0.08806401491165161,True,1,5
regime_M128_F1_A16_R18,regime_M128_F1_A16,18,0,128,1,16,0.8661760091781616,0.027103999629616737,0.17494399845600128,0.406080037355423,0.11184000968933105,True,1,5
regime_M512_F4_A16_R24,regime_M512_F4_A16,24,0,512,4,16,0.8420799970626831,0.025280000641942024,0.19884800724685192,0.4535039961338043,0.09235203266143799,True,1,5
regime_M128_F1_A32_R12,regime_M128_F1_A32,12,0,128,1,32,0.905951976776123,0.02364799939095974,0.19299199990928173,0.45475199818611145,0.06393599510192871,True,1,5
regime_M128_F1_A8_R29,regime_M128_F1_A8,29,0,128,1,8,0.8290879726409912,0.02489599958062172,0.1475519947707653,0.3899519741535187,0.10313600301742554,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,0,128,1,16,0.8577280044555664,0.02937600016593933,0.20284800697118044,0.37859198451042175,0.0915839672088623,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,0,512,1,16,1.0066560506820679,0.02300800010561943,0.26537599693983793,0.4382399916648865,0.13257598876953125,True,1,5
regime_M512_F1_A8_R14,regime_M512_F1_A8,14,0,512,1,8,0.8334720134735107,0.02630399912595749,0.15897600445896387,0.38604801893234253,0.11881601810455322,True,1,5
regime_M512_F1_A32_R08,regime_M512_F1_A32,8,0,512,1,32,0.9315199851989746,0.025919999927282333,0.2144320011138916,0.41657599806785583,0.14495998620986938,True,1,5
regime_M128_F4_A8_R29,regime_M128_F4_A8,29,0,128,4,8,0.8579519987106323,0.028831999748945236,0.1740480000153184,0.4156799614429474,0.09916800260543823,True,1,5
regime_M512_F4_A32_R08,regime_M512_F4_A32,8,0,512,4,32,0.9010879993438721,0.033376000821590424,0.20268800668418407,0.5077760219573975,0.10512000322341919,True,1,5
regime_M128_F1_A8_R01,regime_M128_F1_A8,1,0,128,1,8,0.8554559946060181,0.02521600015461445,0.18809599988162518,0.37324798107147217,0.11187201738357544,True,1,5
regime_M128_F1_A32_R18,regime_M128_F1_A32,18,0,128,1,32,0.891103982925415,0.024064000695943832,0.1969919977709651,0.4012480080127716,0.1045759916305542,True,1,5
regime_M128_F1_A16_R15,regime_M128_F1_A16,15,0,128,1,16,0.8708159923553467,0.024191999807953835,0.2026880057528615,0.3848640024662018,0.1072319746017456,True,1,5
regime_M512_F1_A8_R07,regime_M512_F1_A8,7,0,512,1,8,0.9312959909439087,0.02659199945628643,0.21952000074088573,0.4082239866256714,0.1358720064163208,True,1,5
regime_M128_F1_A32_R08,regime_M128_F1_A32,8,0,128,1,32,0.8299199938774109,0.02300800010561943,0.1828480027616024,0.36736002564430237,0.09852802753448486,True,1,5
regime_M512_F4_A8_R14,regime_M512_F4_A8,14,0,512,4,8,0.913856029510498,0.023360000923275948,0.21507200505584478,0.45206400752067566,0.14483201503753662,True,1,5
regime_M512_F1_A32_R17,regime_M512_F1_A32,17,0,512,1,32,0.8999680280685425,0.03062400035560131,0.19228800665587187,0.39110398292541504,0.16460800170898438,True,1,5
regime_M128_F1_A8_R16,regime_M128_F1_A8,16,0,128,1,8,0.8845440149307251,0.027424000203609467,0.2242239974439144,0.36553603410720825,0.11321604251861572,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,0,512,1,16,0.9264320135116577,0.0244159996509552,0.2182079954072833,0.4238400161266327,0.0820159912109375,True,1,5
regime_M512_F1_A32_R25,regime_M512_F1_A32,25,0,512,1,32,0.9068160057067871,0.025855999439954758,0.18960000667721033,0.38358402252197266,0.17027199268341064,True,1,5
regime_M128_F4_A8_R24,regime_M128_F4_A8,24,0,128,4,8,0.955839991569519,0.02505600079894066,0.21660799533128738,0.4459519684314728,0.12835198640823364,True,1,5
regime_M512_F1_A16_R25,regime_M512_F1_A16,25,0,512,1,16,0.8937600255012512,0.025119999423623085,0.15961599722504616,0.4108479917049408,0.1446719765663147,True,1,5
regime_M512_F4_A16_R29,regime_M512_F4_A16,29,0,512,4,16,0.8533759713172913,0.026208000257611275,0.19276800006628036,0.49219197034835815,0.0732160210609436,True,1,5
regime_M512_F4_A8_R22,regime_M512_F4_A8,22,0,512,4,8,0.913856029510498,0.02319999970495701,0.228383993729949,0.43225598335266113,0.16105598211288452,True,1,5
regime_M512_F4_A32_R21,regime_M512_F4_A32,21,0,512,4,32,0.9762880206108093,0.02550400048494339,0.22870400175452232,0.5080960094928741,0.10412800312042236,True,1,5
regime_M128_F4_A8_R21,regime_M128_F4_A8,21,0,128,4,8,0.8358399868011475,0.025119999423623085,0.1905919937416911,0.36396798491477966,0.1093440055847168,True,1,5
regime_M128_F4_A8_R00,regime_M128_F4_A8,0,0,128,4,8,0.8960959911346436,0.024831999093294144,0.20886399503797293,0.4007999897003174,0.07091200351715088,True,1,5
regime_M512_F4_A32_R11,regime_M512_F4_A32,11,0,512,4,32,0.9618880152702332,0.02579200081527233,0.22179200034588575,0.5298560261726379,0.12217599153518677,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,0,512,1,16,0.8721280097961426,0.025119999423623085,0.19142399914562702,0.41088002920150757,0.10668802261352539,True,1,5
regime_M512_F4_A32_R07,regime_M512_F4_A32,7,0,512,4,32,0.9610880017280579,0.023391999304294586,0.26934400759637356,0.5088320076465607,0.09017598628997803,True,1,5
regime_M128_F1_A32_R20,regime_M128_F1_A32,20,0,128,1,32,0.8832319974899292,0.025631999596953392,0.20179200172424316,0.37142395973205566,0.138047993183136,True,1,5
regime_M512_F1_A8_R28,regime_M512_F1_A8,28,0,512,1,8,0.9652479887008667,0.02348800003528595,0.21532800514250994,0.42505601048469543,0.16380798816680908,True,1,5
regime_M128_F4_A16_R17,regime_M128_F4_A16,17,0,128,4,16,0.8811519742012024,0.025087999179959297,0.21721600461751223,0.3845759928226471,0.11596804857254028,True,1,5
regime_M512_F4_A8_R11,regime_M512_F4_A8,11,0,512,4,8,0.8835840225219727,0.02582399919629097,0.19644800294190645,0.4478079676628113,0.1082879900932312,True,1,5
regime_M512_F1_A8_R15,regime_M512_F1_A8,15,0,512,1,8,0.9141759872436523,0.025567999109625816,0.18361599557101727,0.3888320028781891,0.1594880223274231,True,1,5
regime_M128_F1_A8_R00,regime_M128_F1_A8,0,0,128,1,8,0.8613759875297546,0.023391999304294586,0.17792000528424978,0.4212799668312073,0.07583999633789062,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,0,128,4,16,0.8971520066261292,0.026335999369621277,0.18758400529623032,0.4601599872112274,0.0732799768447876,True,1,5
regime_M512_F4_A8_R05,regime_M512_F4_A8,5,0,512,4,8,0.859391987323761,0.026464000344276428,0.20262400526553392,0.4386240243911743,0.11868798732757568,True,1,5
regime_M128_F1_A32_R00,regime_M128_F1_A32,0,0,128,1,32,0.8823680281639099,0.02470399998128414,0.19017599802464247,0.39004799723625183,0.09408003091812134,True,1,5
