case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M128_F1_A16_R10,regime_M128_F1_A16,128,1,16,10,4,0.8408960103988647,0.028063999488949776,0.18425599858164787,0.40515199303627014,0.08188802003860474,True,1,5,1024.0,0.0008211875101551414,2.7406249500927515e-05,0.0001799374986148905,0.00039565624319948256,7.996876956894994e-05
regime_M128_F1_A16_R11,regime_M128_F1_A16,128,1,16,11,4,0.8899199962615967,0.026623999699950218,0.22521599661558867,0.40348801016807556,0.1026880145072937,True,1,5,1024.0,0.0008690624963492155,2.5999999706982635e-05,0.0002199374966949108,0.0003940312599297613,0.000100281264167279
regime_M128_F1_A16_R12,regime_M128_F1_A16,128,1,16,12,4,0.871071994304657,0.02672000043094158,0.2009920021519065,0.3999040126800537,0.09839999675750732,True,1,5,1024.0,0.0008506562444381416,2.609375042084139e-05,0.00019628125210147118,0.00039053126238286495,9.609374683350325e-05
regime_M128_F1_A16_R13,regime_M128_F1_A16,128,1,16,13,4,0.863647997379303,0.026048000901937485,0.2023359937593341,0.4049919843673706,0.11257600784301758,True,1,5,1024.0,0.0008434062474407256,2.5437500880798325e-05,0.0001975937439055997,0.00039549998473376036,0.00010993750765919685
regime_M128_F1_A16_R14,regime_M128_F1_A16,128,1,16,14,4,0.8737919926643372,0.02598400041460991,0.18390400242060423,0.41142404079437256,0.14134401082992554,True,1,5,1024.0,0.0008533124928362668,2.537500040489249e-05,0.00017959375236387132,0.00040178128983825445,0.00013803126057609916
regime_M128_F1_A16_R15,regime_M128_F1_A16,128,1,16,15,4,0.8708159923553467,0.026240000501275063,0.2026880057528615,0.40067198872566223,0.1072319746017456,True,1,5,1024.0,0.0008504062425345182,2.5625000489526428e-05,0.0001979375056180288,0.0003912812389899045,0.00010471872519701719
regime_M128_F1_A16_R16,regime_M128_F1_A16,128,1,16,16,4,2.262432098388672,0.026815999299287796,0.8234879923984408,0.8618239760398865,0.9040639400482178,True,1,5,1024.0,0.0022094063460826874,2.6187499315710738e-05,0.0008041874925766024,0.0008416249766014516,0.0008828749414533377
regime_M128_F1_A16_R17,regime_M128_F1_A16,128,1,16,17,4,0.8926399946212769,0.028351999819278717,0.18313599657267332,0.4386880099773407,0.13206398487091064,True,1,5,1024.0,0.0008717187447473407,2.7687499823514372e-05,0.0001788437466530013,0.0004284062597434968,0.00012896873522549868
regime_M128_F1_A16_R18,regime_M128_F1_A16,128,1,16,18,4,0.8696640133857727,0.027103999629616737,0.17897600214928389,0.437824010848999,0.11184000968933105,True,1,5,1024.0,0.0008492812630720437,2.6468749638297595e-05,0.00017478125209891004,0.0004275625105947256,0.00010921875946223736
regime_M128_F1_A16_R19,regime_M128_F1_A16,128,1,16,19,4,0.8654720187187195,0.02579200081527233,0.18505600467324257,0.41145598888397217,0.0981760025024414,True,1,5,1024.0,0.0008451875182799995,2.5187500796164386e-05,0.00018071875456371345,0.00040181248914450407,9.587500244379044e-05
regime_M128_F1_A16_R20,regime_M128_F1_A16,128,1,16,20,4,0.8842560052871704,0.03376000002026558,0.17900800239294767,0.45001599192619324,0.11584001779556274,True,1,5,1024.0,0.0008635312551632524,3.2968750019790605e-05,0.00017481250233686296,0.0004394687421154231,0.00011312501737847924
regime_M128_F1_A16_R21,regime_M128_F1_A16,128,1,16,21,4,0.8632320165634155,0.027936000376939774,0.16534399520605803,0.4077119827270508,0.11059200763702393,True,1,5,1024.0,0.0008430000161752105,2.7281250368105248e-05,0.00016146874531841604,0.00039815623313188553,0.00010800000745803118
regime_M128_F1_A16_R22,regime_M128_F1_A16,128,1,16,22,4,0.8585280179977417,0.02751999907195568,0.16291199531406164,0.4163520038127899,0.08473598957061768,True,1,5,1024.0,0.0008384062675759196,2.687499909370672e-05,0.00015909374542388832,0.00040659375372342765,8.274998981505632e-05
regime_M128_F1_A16_R23,regime_M128_F1_A16,128,1,16,23,4,0.8829759955406189,0.02518399991095066,0.18633600138127804,0.43756797909736633,0.12217599153518677,True,1,5,1024.0,0.0008622812456451356,2.4593749913037755e-05,0.00018196875134890433,0.0004273124795872718,0.00011931249173358083
regime_M128_F1_A16_R24,regime_M128_F1_A16,128,1,16,24,4,0.8838719725608826,0.031072000041604042,0.18243199866265059,0.4406079947948456,0.11135995388031006,True,1,5,1024.0,0.0008631562232039869,3.0343750040628947e-05,0.0001781562486939947,0.0004302812449168414,0.00010874995496124029
regime_M128_F1_A16_R25,regime_M128_F1_A16,128,1,16,25,4,0.8565760254859924,0.028543999418616295,0.16960000153630972,0.4355519711971283,0.09900796413421631,True,1,5,1024.0,0.0008365000248886645,2.7874999432242475e-05,0.00016562500150030246,0.0004253437218721956,9.668746497482061e-05
regime_M128_F1_A16_R26,regime_M128_F1_A16,128,1,16,26,4,0.8687040209770203,0.0272000003606081,0.20297599490731955,0.40428802371025085,0.08758401870727539,True,1,5,1024.0,0.0008483437704853714,2.656250035215635e-05,0.00019821874502667924,0.00039481252315454185,8.553126826882362e-05
regime_M128_F1_A16_R27,regime_M128_F1_A16,128,1,16,27,4,0.8857280015945435,0.028063999488949776,0.21036799810826778,0.4092479944229126,0.11555200815200806,True,1,5,1024.0,0.0008649687515571713,2.7406249500927515e-05,0.00020543749815260526,0.0003996562445536256,0.00011284375796094537
regime_M128_F1_A16_R28,regime_M128_F1_A16,128,1,16,28,4,0.8507519960403442,0.026976000517606735,0.18009599763900042,0.4245760142803192,0.10115200281143188,True,1,5,1024.0,0.0008308124961331487,2.6343750505475327e-05,0.00017587499769433634,0.00041462501394562423,9.878125274553895e-05
regime_M128_F1_A16_R29,regime_M128_F1_A16,128,1,16,29,4,1.0072959661483765,0.02643200010061264,0.2851199945434928,0.44089600443840027,0.14131200313568115,True,1,5,1024.0,0.0009836874669417739,2.581250009825453e-05,0.0002784374946713797,0.00043056250433437526,0.00013800000306218863
regime_M128_F1_A32_R00,regime_M128_F1_A32,128,1,32,0,4,0.8823680281639099,0.02470399998128414,0.19017599802464247,0.4089280068874359,0.09408003091812134,True,1,5,1024.0,0.0008616875275038183,2.4124999981722794e-05,0.0001857187480709399,0.00039934375672601163,9.187503019347787e-05
regime_M128_F1_A32_R01,regime_M128_F1_A32,128,1,32,1,4,0.9046080112457275,0.027904000133275986,0.20924799609929323,0.4371839761734009,0.12969601154327393,True,1,5,1024.0,0.0008834062609821558,2.725000013015233e-05,0.00020434374619071605,0.0004269374767318368,0.00012665626127272844
regime_M128_F1_A32_R02,regime_M128_F1_A32,128,1,32,2,4,0.9550399780273438,0.02687999978661537,0.18991999607533216,0.45660799741744995,0.15328001976013184,True,1,5,1024.0,0.0009326562285423279,2.6249999791616574e-05,0.00018546874616731657,0.00044590624747797847,0.00014968751929700375
regime_M128_F1_A32_R03,regime_M128_F1_A32,128,1,32,3,4,0.8763200044631958,0.02598400041460991,0.1781119927763939,0.4221440255641937,0.12518399953842163,True,1,5,1024.0,0.0008557812543585896,2.537500040489249e-05,0.00017393749294569716,0.00041225002496503294,0.00012224999954923987
regime_M128_F1_A32_R04,regime_M128_F1_A32,128,1,32,4,4,0.8768960237503052,0.02687999978661537,0.18473600316792727,0.4113919734954834,0.12844794988632202,True,1,5,1024.0,0.0008563437731936574,2.6249999791616574e-05,0.00018040625309367897,0.000401749974116683,0.00012543745106086135
regime_M128_F1_A32_R05,regime_M128_F1_A32,128,1,32,5,4,0.8446400165557861,0.025248000398278236,0.19750400446355343,0.39558401703834534,0.10236799716949463,True,1,5,1024.0,0.0008248437661677599,2.465625038894359e-05,0.0001928750043589389,0.0003863125166390091,9.99687472358346e-05
regime_M128_F1_A32_R06,regime_M128_F1_A32,128,1,32,6,4,0.8626559972763062,0.02675200067460537,0.19456000067293644,0.4027840197086334,0.09862399101257324,True,1,5,1024.0,0.0008424374973401427,2.6125000658794306e-05,0.0001900000006571645,0.0003933437692467123,9.631249122321606e-05
regime_M128_F1_A32_R07,regime_M128_F1_A32,128,1,32,7,4,0.8738880157470703,0.030432000756263733,0.19267200492322445,0.4278079867362976,0.10121601819992065,True,1,5,1024.0,0.0008534062653779984,2.97187507385388e-05,0.00018815625480783638,0.00041778123704716563,9.884376777336001e-05
regime_M128_F1_A32_R08,regime_M128_F1_A32,128,1,32,8,4,0.8330240249633789,0.025599999353289604,0.18643200118094683,0.4004160165786743,0.09852802753448486,True,1,5,1024.0,0.0008135000243782997,2.499999936844688e-05,0.00018206250115326839,0.00039103126619011164,9.621877688914537e-05
regime_M128_F1_A32_R09,regime_M128_F1_A32,128,1,32,9,4,0.9098560214042664,0.027008000761270523,0.20671999268233776,0.41568002104759216,0.12915199995040894,True,1,5,1024.0,0.0008885312709026039,2.6375000743428245e-05,0.00020187499285384547,0.0004059375205542892,0.00012612499995157123
regime_M128_F1_A32_R10,regime_M128_F1_A32,128,1,32,10,4,0.8607040047645569,0.027775999158620834,0.20556800719350576,0.40246400237083435,0.11324799060821533,True,1,5,1024.0,0.0008405312546528876,2.712499917834066e-05,0.00020075000702490797,0.0003930312523152679,0.00011059374082833529
regime_M128_F1_A32_R11,regime_M128_F1_A32,128,1,32,11,4,0.9210879802703857,0.024831999093294144,0.23811201006174088,0.41862398386001587,0.12454396486282349,True,1,5,1024.0,0.0008994999807327986,2.4249999114545062e-05,0.00023253125982591882,0.00040881248423829675,0.00012162496568635106
regime_M128_F1_A32_R12,regime_M128_F1_A32,128,1,32,12,4,0.9085760116577148,0.026496000587940216,0.19673599861562252,0.45475199818611145,0.13488000631332397,True,1,5,1024.0,0.0008872812613844872,2.5875000574160367e-05,0.00019212499864806887,0.00044409374822862446,0.00013171875616535544
regime_M128_F1_A32_R13,regime_M128_F1_A32,128,1,32,13,4,0.9248639941215515,0.026367999613285065,0.18921600747853518,0.4434560239315033,0.15696001052856445,True,1,5,1024.0,0.0009031874942593277,2.5749999622348696e-05,0.000184781257303257,0.0004330625233706087,0.00015328126028180122
regime_M128_F1_A32_R14,regime_M128_F1_A32,128,1,32,14,4,0.9529920220375061,0.033984001725912094,0.22742400225251913,0.45184001326560974,0.14086395502090454,True,1,5,1024.0,0.0009306562715210021,3.318750168546103e-05,0.00022209375219972571,0.000441250012954697,0.0001375624560751021
regime_M128_F1_A32_R15,regime_M128_F1_A32,128,1,32,15,4,0.8364800214767456,0.027488000690937042,0.17670399229973555,0.41254401206970215,0.08153599500656128,True,1,5,1024.0,0.0008168750209733844,2.6843750674743205e-05,0.0001725624924802105,0.0004028750117868185,7.9624995123595e-05
regime_M128_F1_A32_R16,regime_M128_F1_A32,128,1,32,16,4,0.8610560297966003,0.029632000252604485,0.18572799675166607,0.42579197883605957,0.08556795120239258,True,1,5,1024.0,0.0008408750290982425,2.8937500246684067e-05,0.0001813749968277989,0.0004158124793320894,8.35624523460865e-05
regime_M128_F1_A32_R17,regime_M128_F1_A32,128,1,32,17,4,0.8765760064125061,0.027583999559283257,0.1852799979969859,0.43801602721214294,0.13020801544189453,True,1,5,1024.0,0.000856031256262213,2.6937499569612555e-05,0.00018093749804393156,0.00042775002657435834,0.00012715626507997513
regime_M128_F1_A32_R18,regime_M128_F1_A32,128,1,32,18,4,0.899616003036499,0.02611199952661991,0.20524799544364214,0.4237440228462219,0.14339196681976318,True,1,5,1024.0,0.0008785312529653311,2.5499999537714757e-05,0.00020043749555043178,0.0004138125223107636,0.00014003121759742498
regime_M128_F1_A32_R19,regime_M128_F1_A32,128,1,32,19,4,1.1031999588012695,0.026176000013947487,0.28326399344950914,0.491487979888916,0.24188798666000366,True,1,5,1024.0,0.0010773437097668648,2.5562500013620593e-05,0.0002766249936030363,0.00047996873036026955,0.00023621873697265983
regime_M128_F1_A32_R20,regime_M128_F1_A32,128,1,32,20,4,0.8871679902076721,0.02831999957561493,0.20537600107491016,0.41551998257637024,0.138047993183136,True,1,5,1024.0,0.0008663749904371798,2.7656249585561454e-05,0.00020056250104971696,0.00040578123298473656,0.00013481249334290624
regime_M128_F1_A32_R21,regime_M128_F1_A32,128,1,32,21,4,0.873088002204895,0.025472000241279602,0.1985599985346198,0.40672001242637634,0.09321600198745728,True,1,5,1024.0,0.0008526250021532178,2.487500023562461e-05,0.00019390624856896466,0.00039718751213513315,9.103125194087625e-05
regime_M128_F1_A32_R22,regime_M128_F1_A32,128,1,32,22,4,0.9419199824333191,0.027456000447273254,0.20860799867659807,0.45663997530937195,0.1366720199584961,True,1,5,1024.0,0.0009198437328450382,2.6812500436790287e-05,0.0002037187487076153,0.00044593747588805854,0.00013346876949071884
regime_M128_F1_A32_R23,regime_M128_F1_A32,128,1,32,23,4,0.9028159976005554,0.027327999472618103,0.17609599325805902,0.4459199905395508,0.1334400177001953,True,1,5,1024.0,0.0008816562476567924,2.6687499484978616e-05,0.00017196874341607327,0.00043546874076128006,0.00013031251728534698
regime_M128_F1_A32_R24,regime_M128_F1_A32,128,1,32,24,4,0.8620799779891968,0.02831999957561493,0.17619199957698584,0.42796802520751953,0.10697603225708008,True,1,5,1024.0,0.000841874978505075,2.7656249585561454e-05,0.00017206249958690023,0.0004179375246167183,0.00010446878150105476
regime_M128_F1_A32_R25,regime_M128_F1_A32,128,1,32,25,4,1.0046720504760742,0.02768000029027462,0.29571198765188456,0.44835200905799866,0.11433595418930054,True,1,5,1024.0,0.0009811250492930412,2.703125028347131e-05,0.0002887812379412935,0.0004378437588457018,0.0001116562052629888
regime_M128_F1_A32_R26,regime_M128_F1_A32,128,1,32,26,4,0.8800960183143616,0.02627200074493885,0.19798399601131678,0.40569597482681274,0.10319995880126953,True,1,5,1024.0,0.0008594687678851187,2.5656250727479346e-05,0.00019334374610480154,0.0003961874754168093,0.00010078120976686478
regime_M128_F1_A32_R27,regime_M128_F1_A32,128,1,32,27,4,0.9026880264282227,0.026944000273942947,0.2059839954599738,0.42019200325012207,0.12297600507736206,True,1,5,1024.0,0.0008815312758088112,2.631250026752241e-05,0.00020115624556638068,0.00041034375317394733,0.00012009375495836139
regime_M128_F1_A32_R28,regime_M128_F1_A32,128,1,32,28,4,0.8875200152397156,0.025919999927282333,0.19209600053727627,0.4155200123786926,0.0984640121459961,True,1,5,1024.0,0.0008667187648825347,2.5312499928986654e-05,0.00018759375052468386,0.000405781262088567,9.615626186132431e-05
regime_M128_F1_A32_R29,regime_M128_F1_A32,128,1,32,29,4,0.8923839926719666,0.027648000046610832,0.17980800196528435,0.43590399622917175,0.12000000476837158,True,1,5,1024.0,0.0008714687428437173,2.700000004551839e-05,0.000175593751919223,0.00042568749631755054,0.00011718750465661287
regime_M128_F1_A8_R00,regime_M128_F1_A8,128,1,8,0,4,0.8691840171813965,0.026847999542951584,0.18300799932330847,0.42895999550819397,0.08335995674133301,True,1,5,1024.0,0.0008488125167787075,2.6218749553663656e-05,0.00017871874933916843,0.0004189062456134707,8.140620775520802e-05
regime_M128_F1_A8_R01,regime_M128_F1_A8,128,1,8,1,4,0.864512026309967,0.025919999927282333,0.20006399601697922,0.40832000970840454,0.11187201738357544,True,1,5,1024.0,0.0008442500256933272,2.5312499928986654e-05,0.00019537499611033127,0.0003987500094808638,0.00010925001697614789
regime_M128_F1_A8_R02,regime_M128_F1_A8,128,1,8,2,4,0.8865280151367188,0.025407999753952026,0.19430400431156158,0.4073600172996521,0.11295998096466064,True,1,5,1024.0,0.0008657500147819519,2.4812499759718776e-05,0.00018975000421050936,0.0003978125168941915,0.00011031248141080141
regime_M128_F1_A8_R03,regime_M128_F1_A8,128,1,8,3,4,0.9280959963798523,0.025567999109625816,0.1935679977759719,0.44937601685523987,0.13337600231170654,True,1,5,1024.0,0.0009063437464646995,2.496874913049396e-05,0.00018903124782809755,0.0004388437664601952,0.00013025000225752592
regime_M128_F1_A8_R04,regime_M128_F1_A8,128,1,8,4,4,0.9232000112533569,0.03030399978160858,0.19903999473899603,0.44912001490592957,0.1305599808692932,True,1,5,1024.0,0.0009015625109896064,2.959374978672713e-05,0.0001943749948623008,0.00043859376455657184,0.00012749998131766915
regime_M128_F1_A8_R05,regime_M128_F1_A8,128,1,8,5,4,0.8838080167770386,0.026240000501275063,0.22191999293863773,0.4032000005245209,0.10751998424530029,True,1,5,1024.0,0.0008630937663838267,2.5625000489526428e-05,0.0002167187431041384,0.0003937500005122274,0.00010499998461455107
regime_M128_F1_A8_R06,regime_M128_F1_A8,128,1,8,6,4,0.9104639887809753,0.028031999245285988,0.2010239977389574,0.42451199889183044,0.13631999492645264,True,1,5,1024.0,0.0008891249890439212,2.7374999262974598e-05,0.0001963124977919506,0.00041456249891780317,0.0001331249950453639
regime_M128_F1_A8_R07,regime_M128_F1_A8,128,1,8,7,4,0.9348800182342529,0.027488000690937042,0.19024000689387321,0.4189760088920593,0.1546880006790161,True,1,5,1024.0,0.0009129687678068876,2.6843750674743205e-05,0.00018578125673229806,0.0004091562586836517,0.00015106250066310167
regime_M128_F1_A8_R08,regime_M128_F1_A8,128,1,8,8,4,0.8437439799308777,0.026079999282956123,0.17545599676668644,0.40726402401924133,0.09433603286743164,True,1,5,1024.0,0.0008239687304012477,2.546874929976184e-05,0.00017134374684246723,0.00039771877345629036,9.212503209710121e-05
regime_M128_F1_A8_R09,regime_M128_F1_A8,128,1,8,9,4,0.8641279935836792,0.028224000707268715,0.19273599330335855,0.40988802909851074,0.1074560284614563,True,1,5,1024.0,0.0008438749937340617,2.7562500690692104e-05,0.0001882187434603111,0.0004002812784165144,0.00010493752779439092
regime_M128_F1_A8_R10,regime_M128_F1_A8,128,1,8,10,4,0.8592640161514282,0.026528000831604004,0.17760000471025705,0.4267199635505676,0.12070399522781372,True,1,5,1024.0,0.0008391250157728791,2.5906250812113285e-05,0.0001734375045998604,0.0004167187144048512,0.00011787499533966184
regime_M128_F1_A8_R11,regime_M128_F1_A8,128,1,8,11,4,0.8834239840507507,0.02595200017094612,0.20796799566596746,0.40540802478790283,0.10912001132965088,True,1,5,1024.0,0.0008627187344245613,2.534375016693957e-05,0.00020309374576754635,0.00039590627420693636,0.00010656251106411219
regime_M128_F1_A8_R12,regime_M128_F1_A8,128,1,8,12,4,0.8666560053825378,0.028031999245285988,0.1865279981866479,0.4113920331001282,0.08911997079849243,True,1,5,1024.0,0.0008463437552563846,2.7374999262974598e-05,0.00018215624822914833,0.0004017500323243439,8.703122148290277e-05
regime_M128_F1_A8_R13,regime_M128_F1_A8,128,1,8,13,4,0.8719679713249207,0.027583999559283257,0.1844800040125847,0.42297598719596863,0.11257600784301758,True,1,5,1024.0,0.0008515312219969928,2.6937499569612555e-05,0.00018015625391853973,0.0004130624874960631,0.00010993750765919685
regime_M128_F1_A8_R14,regime_M128_F1_A8,128,1,8,14,4,0.8541439771652222,0.028831999748945236,0.18934399634599686,0.41180798411369324,0.10668802261352539,True,1,5,1024.0,0.0008341249777004123,2.8156249754829332e-05,0.00018490624643163756,0.00040215623448602855,0.00010418752208352089
regime_M128_F1_A8_R15,regime_M128_F1_A8,128,1,8,15,4,0.9085119962692261,0.027775999158620834,0.18662400171160698,0.4564799964427948,0.11321598291397095,True,1,5,1024.0,0.0008872187463566661,2.712499917834066e-05,0.0001822500016714912,0.0004457812465261668,0.00011056248331442475
regime_M128_F1_A8_R16,regime_M128_F1_A8,128,1,8,16,4,0.8865280151367188,0.027424000203609467,0.22470399271696806,0.3983040153980255,0.11321604251861572,True,1,5,1024.0,0.0008657500147819519,2.678125019883737e-05,0.00021943749288766412,0.0003889687650371343,0.00011056254152208567
regime_M128_F1_A8_R17,regime_M128_F1_A8,128,1,8,17,4,0.8689280152320862,0.025887999683618546,0.19366400595754385,0.4054400324821472,0.1276479959487915,True,1,5,1024.0,0.0008485625148750842,2.5281249691033736e-05,0.00018912500581791392,0.0003959375317208469,0.0001246562460437417
regime_M128_F1_A8_R18,regime_M128_F1_A8,128,1,8,18,4,0.899071991443634,0.026240000501275063,0.21084800641983747,0.42265602946281433,0.1361599564552307,True,1,5,1024.0,0.0008779999916441739,2.5625000489526428e-05,0.00020590625626937253,0.0004127500287722796,0.00013296870747581124
regime_M128_F1_A8_R19,regime_M128_F1_A8,128,1,8,19,4,0.8657280206680298,0.02630399912595749,0.1915839947760105,0.3956799805164337,0.12268799543380737,True,1,5,1024.0,0.0008454375201836228,2.568749914644286e-05,0.00018709374489844777,0.0003864062309730798,0.00011981249554082751
regime_M128_F1_A8_R20,regime_M128_F1_A8,128,1,8,20,4,0.8956480026245117,0.02707199938595295,0.18704000487923622,0.4493119716644287,0.10297596454620361,True,1,5,1024.0,0.0008746562525629997,2.6437499400344677e-05,0.00018265625476487912,0.00043878122232854366,0.00010056246537715197
regime_M128_F1_A8_R21,regime_M128_F1_A8,128,1,8,21,4,0.8912320137023926,0.02595200017094612,0.1955519923940301,0.43433597683906555,0.09862399101257324,True,1,5,1024.0,0.0008703437633812428,2.534375016693957e-05,0.00019096874257229501,0.00042415622738189995,9.631249122321606e-05
regime_M128_F1_A8_R22,regime_M128_F1_A8,128,1,8,22,4,0.8690239787101746,0.02579200081527233,0.18771200720220804,0.4292159974575043,0.10739201307296753,True,1,5,1024.0,0.0008486562292091548,2.5187500796164386e-05,0.0001833125070334063,0.000419156247517094,0.00010487501276656985
regime_M128_F1_A8_R23,regime_M128_F1_A8,128,1,8,23,4,0.8403840065002441,0.026688000187277794,0.17859200667589903,0.4099520146846771,0.08220797777175903,True,1,5,1024.0,0.0008206875063478947,2.606250018288847e-05,0.00017440625651943265,0.000400343764340505,8.028122829273343e-05
regime_M128_F1_A8_R24,regime_M128_F1_A8,128,1,8,24,4,0.934656023979187,0.02940800040960312,0.2149119945243001,0.4638400077819824,0.1197119951248169,True,1,5,1024.0,0.0009127500234171748,2.8718750400003046e-05,0.00020987499465263681,0.0004529687575995922,0.000116906245239079
regime_M128_F1_A8_R25,regime_M128_F1_A8,128,1,8,25,4,0.8572480082511902,0.028224000707268715,0.17350399866700172,0.43158403038978577,0.10838401317596436,True,1,5,1024.0,0.0008371562580578029,2.7562500690692104e-05,0.00016943749869824387,0.00042146877967752516,0.00010584376286715269
regime_M128_F1_A8_R26,regime_M128_F1_A8,128,1,8,26,4,0.8494399785995483,0.030112000182271004,0.16121600475162268,0.4304960072040558,0.11219197511672974,True,1,5,1024.0,0.0008295312291011214,2.9406250177999027e-05,0.00015743750464025652,0.00042040625703521073,0.00010956247569993138
regime_M128_F1_A8_R27,regime_M128_F1_A8,128,1,8,27,4,0.8848000168800354,0.027712000533938408,0.1988480044528842,0.4288640320301056,0.09689599275588989,True,1,5,1024.0,0.0008640625164844096,2.7062500521424226e-05,0.00019418750434851972,0.0004188125312794,9.462499292567372e-05
regime_M128_F1_A8_R28,regime_M128_F1_A8,128,1,8,28,4,0.8753920197486877,0.02502400055527687,0.19174400065094233,0.4092160165309906,0.11292797327041626,True,1,5,1024.0,0.0008548750192858279,2.443750054226257e-05,0.00018725000063568586,0.0003996250161435455,0.00011028122389689088
regime_M128_F1_A8_R29,regime_M128_F1_A8,128,1,8,29,4,0.8394240140914917,0.026496000587940216,0.16092799697071314,0.4214079976081848,0.1112319827079773,True,1,5,1024.0,0.0008197500137612224,2.5875000574160367e-05,0.00015715624704171205,0.000411531247664243,0.00010862498311325908
regime_M128_F4_A16_R00,regime_M128_F4_A16,128,4,16,0,4,0.9169279932975769,0.03622400015592575,0.1735999993979931,0.4657919704914093,0.1775360107421875,True,1,5,1024.0,0.0008954374934546649,3.537500015227124e-05,0.00016953124941210262,0.0004548749711830169,0.00017337501049041748
regime_M128_F4_A16_R01,regime_M128_F4_A16,128,4,16,1,4,0.8772479891777039,0.02643200010061264,0.1870720013976097,0.43385598063468933,0.13808000087738037,True,1,5,1024.0,0.0008566874894313514,2.581250009825453e-05,0.00018268750136485323,0.0004236874810885638,0.00013484375085681677
regime_M128_F4_A16_R02,regime_M128_F4_A16,128,4,16,2,4,0.9257280230522156,0.026496000587940216,0.21043199580162764,0.42879998683929443,0.11670398712158203,True,1,5,1024.0,0.0009040312725119293,2.5875000574160367e-05,0.000205499995900027,0.00041874998714774847,0.00011396873742341995
regime_M128_F4_A16_R03,regime_M128_F4_A16,128,4,16,3,4,0.8650559782981873,0.026847999542951584,0.19631999544799328,0.40726396441459656,0.12751996517181396,True,1,5,1024.0,0.0008447812288068235,2.6218749553663656e-05,0.00019171874555468094,0.00039771871524862945,0.00012453121598809958
